function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
K00001	E1.1.1.1, adh; alcohol dehydrogenase [EC:1.1.1.1]	30141.36	63233.22	69020.04000000004	62367.40000000007	61319.53000000004	14134.86	44199.3	34535.19	101958.69999999998	76467.63000000003	117333.15000000005	64621.94999999999	27245.219999999994	59652.61000000004
K00002	AKR1A1, adh; alcohol dehydrogenase (NADP+) [EC:1.1.1.2]	10.0	12.0	49.0	21.0	15.0	464.5	72.0	2468.0	43.0	128.0	21.0	89.0	39.0	42.0
K00003	E1.1.1.3; homoserine dehydrogenase [EC:1.1.1.3]	111949.43999999997	125496.82000000002	144338.90999999992	142336.15000000002	142827.62999999998	56664.60000000002	137267.93999999997	108236.8	253148.50000000003	244486.19999999992	211169.97999999978	204891.89999999988	79926.63000000003	108244.05000000006
K00004	BDH, butB; (R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]	4051.1	1860.1	3937.86	2848.3799999999997	18924.300000000003	3785.23	10114.7	2548.58	14394.28	26688.579999999994	5487.719999999999	18113.289999999997	5173.129999999999	786.46
K00005	gldA; glycerol dehydrogenase [EC:1.1.1.6]	456.71999999999997	697.5899999999999	1024.22	1114.82	316.44	237.82999999999998	1324.9	36769.0	877.23	51741.130000000005	2506.68	31077.43	5066.99	285.51000000000005
K00006	GPD1; glycerol-3-phosphate dehydrogenase (NAD+) [EC:1.1.1.8]	51.0	2920.0	338.0	304.0	6010.0	1492.0	2287.0	963.0	689.0	1146.0	17.0	1705.0	546.0	3460.0
K00007	dalD; D-arabinitol 4-dehydrogenase [EC:1.1.1.11]	349.03999999999996	1381.1600000000003	2195.5600000000004	2479.22	216.23000000000002	71.13000000000001	343.05	1196.29	1587.7300000000002	1035.73	4075.6099999999997	966.5799999999999	466.75	280.98
K00008	SORD, gutB; L-iditol 2-dehydrogenase [EC:1.1.1.14]	45517.28	68159.81999999999	75598.39000000003	58530.25000000001	108078.48	23034.45	97365.1	27030.190000000006	112472.06999999999	109740.56999999999	180890.81999999998	127700.52	45782.11000000002	73975.78000000001
K00009	mtlD; mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]	608.84	588.9200000000001	883.25	342.45000000000005	2883.3500000000004	207.4	763.34	277.56	1257.42	2405.16	387.93	1937.3200000000002	747.23	496.83
K00010	iolG; myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]	3235.01	9685.879999999997	13540.19	12582.29	45852.81	10050.150000000001	39470.18	45189.49	25223.780000000002	85115.95	14485.41	57359.670000000006	18759.579999999998	2936.32
