pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	96563.3611	158345.7847	207972.0063	211714.6224	60176.5269	96130.0897	132332.7598	78971.7218	64865.2271	38142.4369	139648.927	81750.4479	124855.751	106359.4083
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	7051.8038	6367.7161	11783.8306	7857.8424	2669.8117	7512.7776	2095.4898	4485.8621	3624.8135	2826.4257	13010.4127	1833.2	7907.5615	6060.2044
AEROBACTINSYN-PWY	126.256	380.0174	242.3831	314.6931	110.1319	155.3559	220.3107	166.9208	133.4932	32.7322	31.5911	12.4093	88.8304	178.2151
ALL-CHORISMATE-PWY	20135.7006	79281.8621	42390.7922	94161.3899	21593.9569	15240.6491	68669.331	17933.5861	16082.3472	19876.6288	64917.743	9518.1547	48448.205	12783.0131
ANAEROFRUCAT-PWY	96421.1849	167801.5825	150590.0091	221821.0265	54852.1838	70122.7487	126822.4174	59386.3402	53205.0195	37670.3748	128395.9984	43202.196	115124.1289	66943.3086
ANAGLYCOLYSIS-PWY	144550.4506	194862.2923	227943.7671	251668.4595	72530.6156	112901.5842	142382.9512	98771.1075	88293.0305	49331.5095	174471.8775	93033.9155	155273.2287	119330.9144
ARG+POLYAMINE-SYN	40622.4296	90394.5024	61709.3289	113421.9048	29449.7183	29595.6605	56656.1922	39427.4283	29055.4282	13388.5056	52313.0671	18834.5495	46554.1477	29567.5319
ARGDEG-PWY	214.0445	9.8045	445.6108	107.9405	4.6221	135.8736	16.3017	82.0544	68.1437	13.9709	13.187	0.5599	76.5672	412.2645
ARGORNPROST-PWY	9855.1617	15430.2744	17235.9633	26056.5443	5995.0834	4731.0868	2287.9843	6837.7282	4085.484	5380.9679	21694.1559	3016.5047	14232.3336	4801.1223
ARGSYN-PWY	138502.1663	161539.9752	202138.1692	202054.7731	60627.8967	100984.3764	105732.5621	88426.2427	79119.9728	38010.2773	139621.6855	88212.2295	120640.6716	108287.2027
ARGSYNBSUB-PWY	145095.6605	174265.2235	227141.3991	215512.1256	58609.2837	113975.325	123457.365	93565.0357	86645.9772	38433.4272	139770.2327	98633.633	123485.293	123054.1924
ARO-PWY	147777.7663	184126.8913	221638.2622	231988.7011	67115.3161	113305.2988	133425.532	97030.1704	87671.0547	44327.5354	157655.8015	92292.7581	140289.3112	120248.187
ASPASN-PWY	54011.6144	72487.9695	25815.29	106349.7172	14439.416	23834.2297	66786.0014	31393.1782	28712.9511	9956.5582	44603.8305	8772.5436	22699.0329	17479.8914
AST-PWY	9320.2285	9137.519	8204.5415	7797.6928	4647.3406	3595.6217	9344.9825	3663.0659	1281.4426	1314.271	12942.4707	1565.9425	11331.4504	3460.25
BENZCOA-PWY	272.5245	0.0	0.0	0.0	0.0	0.0	0.0	6.5313	14.2832	0.0	0.0	9.1268	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	67731.0909	65630.6541	92598.7119	71805.5473	30121.1325	48782.6584	62657.1158	58007.8015	52418.3699	17824.5771	51620.2873	20972.7238	33654.3632	50903.5581
BRANCHED-CHAIN-AA-SYN-PWY	200810.02	265184.9941	310017.8875	343520.2299	101010.5642	153470.2995	174530.6721	131568.3814	112943.3252	62901.1561	226588.8172	114663.3306	207661.9954	159958.9506
CALVIN-PWY	148368.5595	198687.1822	228489.1232	255392.8487	72020.4533	113108.7098	141831.0278	95350.7772	86136.3534	45476.2224	166213.7971	92523.9502	146360.7013	119465.0536
CATECHOL-ORTHO-CLEAVAGE-PWY	11419.4353	25086.2885	19715.1713	37311.7203	6381.082	7480.2006	12022.0793	4894.7258	3249.3874	1816.3711	13567.1087	2721.405	6649.752	6684.5365
CENTBENZCOA-PWY	306.8891	31.2328	14.0	9.33	10.8387	47.67	2.8677	61.33	115.7097	1.2308	58.7755	28.8854	1.8437	34.33
CENTFERM-PWY	3277.0683	1534.8017	1158.9101	2575.2135	241.154	881.3878	194.5144	1487.6374	2927.7789	1175.5894	76.9239	1444.3986	1257.3082	404.7498
CHLOROPHYLL-SYN	410.6202	53014.3535	715.7492	77052.7929	3047.921	387.4143	55784.0368	207.6983	91.2483	93.8507	362.2402	151.5418	2697.6318	295.5095
COA-PWY	131725.4586	173274.769	206691.9424	218265.5188	65253.4985	102815.3473	120821.382	87524.8298	79517.5122	44975.7966	152862.9713	86705.8354	137429.525	109862.469
COBALSYN-PWY	49262.0591	77599.7685	64037.2005	110702.5538	27384.7106	33370.0046	40770.5674	38563.976	34874.9936	16125.3997	55391.0346	14655.6229	41619.2334	30488.6316
CODH-PWY	4834.0988	4746.1535	3409.928	4328.141	2031.7263	2968.8124	390.0545	1808.6076	6586.5356	1796.9949	2190.2921	2688.3106	2128.9382	3765.7194
COLANSYN-PWY	126794.1173	155747.2279	199310.7308	186308.5736	58761.6348	98901.69	101226.792	87264.0019	79365.9582	38721.7361	146190.0508	73165.0619	134951.8919	101673.5875
COMPLETE-ARO-PWY	155597.5137	195962.3959	234923.8795	246418.9184	71562.1845	119641.7307	141745.6127	102253.6281	92462.7988	47232.056	168105.6445	98138.3783	149833.7507	127156.6618
CRNFORCAT-PWY	1434.1164	3677.5804	928.7755	5347.9376	1116.5675	895.329	7040.8128	523.3345	55.1455	335.2327	7037.8385	131.1511	895.911	265.0155
DAPLYSINESYN-PWY	139093.6514	158330.6589	175264.6149	195957.1818	63900.0802	88473.6782	100146.5405	81406.1328	78040.3187	41741.0767	152244.3931	46445.5499	135762.4135	86129.2366
DENITRIFICATION-PWY	6623.9074	11302.3551	12943.6308	11804.7758	5798.6502	10928.4068	7722.6151	20587.4894	13256.6184	6365.3527	13557.8255	2445.3207	9952.1363	8971.5932
DENOVOPURINE2-PWY	44156.59	65231.8706	37367.7744	84786.7483	26288.0006	28336.4831	20502.2961	27090.6344	23559.0421	5859.2311	12743.6639	11623.5947	12512.9139	30150.075
DHGLUCONATE-PYR-CAT-PWY	988.763	229.415	873.0357	545.7999	118.3267	299.5131	494.9191	2614.2693	83.8311	61.9637	127.1476	172.498	382.2283	728.8477
DTDPRHAMSYN-PWY	141337.9814	196699.0321	235745.0094	265410.7303	78939.9738	112907.8341	145232.4338	101322.8039	86586.0367	49122.4016	182065.1909	87104.8797	162785.0523	121436.7984
ECASYN-PWY	190.5872	74.4942	53.5964	71.9088	56.1437	22.9955	22.3884	33.1853	36.0327	2.4977	0.0	1.5204	0.0	107.8194
ENTBACSYN-PWY	16828.7617	25905.708	19308.3829	24523.7573	9159.5788	6634.1457	20175.8904	15752.5481	18520.6541	9880.4199	36889.0614	3162.9428	17568.8162	6186.5246
FAO-PWY	144083.0746	187317.7923	185138.6282	236493.8259	79348.6977	78954.6269	99752.438	84152.7397	77248.2083	53244.3787	189656.8949	39976.9504	163581.6165	74303.2151
FASYN-ELONG-PWY	198511.7411	238838.7404	251675.2405	307797.5329	91895.3018	136797.7631	171830.1613	138382.733	118769.9709	50871.7001	186583.6045	77932.2447	161798.1277	133220.5172
FASYN-INITIAL-PWY	80107.3802	80853.1214	105407.5426	93829.556	38594.9973	58701.2924	96398.9972	74214.7247	58043.8036	19438.3474	92968.9549	18307.506	58934.8374	63705.9705
FERMENTATION-PWY	72514.4925	120886.363	196102.809	177423.8924	45800.5086	89091.0142	110001.4474	70013.0962	51481.2771	29738.5344	104661.4544	82090.8719	107114.3893	106411.5644
FOLSYN-PWY	94988.6251	144799.5604	173552.7496	192062.9817	55221.8931	81770.3845	117823.0487	73136.3705	63470.297	35474.0702	128017.6498	55458.7117	113983.8398	84697.1731
FUC-RHAMCAT-PWY	538.433	1636.1078	483.3744	1320.4276	833.6107	53.5205	117.2036	72.3792	250.3609	560.2364	716.555	154.379	327.5099	88.3591
FUCCAT-PWY	1246.4917	2425.9755	715.0603	2442.1418	1282.8542	527.1092	6169.3109	895.3338	1208.0504	620.5439	1314.9212	105.7778	713.0854	393.9366
GALACT-GLUCUROCAT-PWY	29397.3511	44464.4172	38481.137	73355.2092	21712.0254	20240.032	38442.5311	23002.2621	17430.4926	7609.0687	44174.01	7864.9093	37628.8858	16081.1307
GALACTARDEG-PWY	17504.3396	9285.1938	17786.3321	12048.8026	5454.4883	10510.5848	2719.8325	8668.0558	7535.0181	1175.6546	2321.7331	2496.9755	3517.5046	10105.6574
GALACTUROCAT-PWY	54483.8591	56936.1604	57537.1525	91017.088	32027.5215	33694.1019	50430.0673	36422.9919	26789.7624	12308.779	51719.6901	11059.6512	44277.3283	27083.5992
GALLATE-DEGRADATION-I-PWY	3216.9248	2573.5383	5282.1812	5512.9181	1927.9642	1696.0567	3430.6441	3306.0016	800.128	948.5896	4266.3572	814.1851	1177.5053	1858.7652
GALLATE-DEGRADATION-II-PWY	3212.9783	2573.5383	5282.1812	5512.9181	1927.9642	1696.0567	2193.4356	3306.0016	376.0988	948.5896	4067.9976	814.1851	1167.2792	1781.253
GLCMANNANAUT-PWY	4524.089	7410.2298	4165.5924	5972.4319	2983.2691	6605.8399	3526.2317	5627.2354	3061.4204	609.4899	1319.5194	999.5825	1847.7008	4252.1975
GLUCARDEG-PWY	19469.2458	13890.0485	22343.2418	15992.6207	7667.0174	9928.9575	2779.3725	8498.2749	7397.2666	1815.3333	6877.8417	3200.6854	4853.2588	9859.2834
GLUCARGALACTSUPER-PWY	17504.3396	9285.1938	17786.3321	12048.8026	5454.4883	10510.5848	2719.8325	8668.0558	7535.0181	1175.6546	2321.7331	2496.9755	3517.5046	10105.6574
GLUCONEO-PWY	118933.605	177566.8012	169128.5703	231425.0596	63564.0074	82350.1019	132994.3116	80820.5429	69778.2882	40496.2197	148863.9201	46485.5493	128757.4361	82017.8413
GLUCOSE1PMETAB-PWY	20584.5106	58254.0971	19053.7953	82278.1952	5954.8223	15013.3723	61364.6035	21203.7291	25377.5965	4930.8845	8671.0356	2578.2958	7704.6225	14436.7431
GLUCUROCAT-PWY	63572.386	61600.3213	44080.2623	90536.4528	21632.3715	27161.1257	46411.5242	27613.5774	28872.4871	7186.0778	47670.9169	10514.7012	41648.8244	20454.7143
GLUTORN-PWY	147951.7363	174306.821	225164.222	215649.9215	61993.4295	111489.254	130164.5831	93539.7062	85117.2442	41803.2831	148760.9022	94767.241	132026.8696	120317.1456
GLYCOCAT-PWY	127619.9617	135352.7643	161191.8596	171578.8979	49904.6773	93689.8281	87521.6011	81864.706	81123.4986	35561.4605	117109.2773	45812.8834	101938.5083	90087.7338
GLYCOGENSYNTH-PWY	109626.9338	153572.0176	173841.935	188979.305	53977.9127	94627.743	102513.0671	85045.1526	74087.1973	33881.8622	123446.8536	71132.6437	110015.453	99275.3406
GLYCOL-GLYOXDEG-PWY	176.9193	651.0786	153.9627	404.3159	385.453	12.6336	33.7213	30.5532	88.2039	241.7686	199.4861	85.9129	100.1282	26.0886
GLYCOLYSIS	116247.5644	192762.6108	183042.6137	255036.8098	65006.1665	88252.3264	145384.0229	84238.406	75143.8743	45566.9146	162877.4277	64786.9814	139930.8024	90716.7243
GLYCOLYSIS-E-D	104060.9043	168296.8475	162792.1053	223306.198	57733.6635	77775.205	125891.5253	68068.9085	59508.6223	39459.7426	139768.3426	47320.1722	124254.3407	76862.5366
