function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.1.1.1	3810.87	1277.11	3089.2	1560.23	2442.0	2776.7599999999998	2712.4900000000002	4517.29	2468.78	4772.03	2737.61	2597.87	1674.4900000000002	1512.4299999999998	1449.3500000000001	1364.39	3411.44	6966.46	14249.35	3701.33	2985.0	2648.5499999999997	8254.0	5728.69	6722.17	2895.12	3982.0	4620.5199999999995	13392.0	19597.780000000006	20265.259999999995	1525.1599999999999	3060.23	5719.8099999999995	2282.67	4216.87	5122.179999999999	18903.940000000002	2376.59	2763.6200000000003	2268.26	2251.95	3943.42	3290.3500000000004	9600.5	3529.69	1633.7	1768.91	3261.0099999999998	2049.33	6639.46	1410.32	2527.66	4050.4500000000003	2664.3	1333.51	3751.14	8891.0	4171.2	1367.94	12258.38	7475.83	1646.6599999999999	2573.4500000000003	3191.8999999999996	1908.0	1728.21	2629.5	7587.65	2854.08	2613.96	1237.13	2700.4	1459.1899999999998	1288.25	2620.0	3734.16	4955.57	4011.97	2295.09	2121.9	1216.26	2961.1800000000003	3005.59	2268.07	1579.7600000000002	686.27	2733.4	1527.4499999999998	2280.66	1520.64	3179.54	1737.97	5810.8099999999995	1378.17	712.2099999999999	3089.94	2324.2000000000003	2409.54	6686.66	1672.3999999999999	3337.35	30256.5	15799.480000000001	3372.29	4205.5	10558.34	4790.55	1585.33	2266.95	1858.07	3914.93	3088.79	1420.23	9268.609999999999	14577.02	15202.01	6117.17	3425.42	3744.3	3559.5	2826.99	2593.34	1838.06	1047.8	5685.900000000001	2216.24	2447.09	3072.6300000000006	5728.4	3166.9500000000003	5292.95	3545.83	2788.19	2978.0	3112.5	2703.69	1928.75	1492.6299999999999	1373.8	1509.8600000000001	5250.450000000001	3058.0400000000004	9130.21	2041.1299999999999	1877.5800000000002	10556.0	2876.21	5300.69	2699.64	2024.9999999999998	7093.71	3904.26	2529.76	1395.7	1890.5	2459.5	2225.8500000000004	2134.3	889.4200000000001	2571.2	1760.4599999999998	1235.87	1256.9199999999998	10283.56	1626.6	6067.01	3652.0	3941.03	7062.17	3007.39	8567.83	2417.4	2256.25	1316.5	1455.51	5569.09	3341.32	3342.0499999999997	2635.42	5776.889999999999	6452.35	2081.38	5290.7	2085.75	3472.57	1698.1	3774.12	1496.58	9498.0	6804.8
EC:1.1.1.100	9321.95	4303.299999999999	3016.6	3858.56	4454.0	8845.099999999999	8722.0	6270.799999999999	2687.9900000000002	9336.57	8055.320000000001	5178.26	4450.61	3785.79	2354.8199999999997	3956.93	2762.92	11657.570000000002	27074.899999999998	7711.919999999999	36.0	5244.7699999999995	4130.0	10570.77	11136.68	4269.02	9499.5	4258.29	4789.0	23527.57	49318.72	4510.65	6457.36	12338.01	5833.29	9936.119999999999	12551.41	26117.46	6036.0	4695.639999999999	5070.36	3783.54	9486.43	380.72	7084.25	6520.79	3159.94	6439.92	5802.19	6382.58	11380.93	2963.34	4446.58	4931.98	2510.6499999999996	3090.68	4915.68	4434.0	3191.13	3578.58	6194.76	16575.13	3573.07	4402.73	3447.2	2639.8399999999997	3751.46	5344.11	8707.65	5854.41	6101.85	2940.4300000000003	2373.5299999999997	4677.55	3075.15	2267.17	7452.27	6157.990000000001	2886.7400000000002	6016.68	2013.7	3617.09	5007.52	4589.679999999999	4032.64	2515.66	1966.07	2262.37	4724.05	5241.83	4321.11	6553.91	3464.4100000000003	4143.07	3209.9300000000003	3317.7200000000003	4831.4	5271.849999999999	6507.22	3346.31	3637.4500000000003	6813.1900000000005	29911.760000000002	18855.2	146.37	9567.0	20442.91	9691.3	5396.66	4120.1	5485.24	8409.66	7274.179999999999	4098.71	17036.4	29765.1	34669.90999999999	13004.99	7142.96	8183.7	8952.25	3638.66	4833.9400000000005	2975.18	2907.57	4294.7	5301.99	4718.04	5081.98	11501.619999999999	7149.15	4552.429999999999	4090.18	7861.879999999999	4163.25	3550.67	7221.66	4285.32	3365.56	2377.9	5853.49	8221.84	7120.099999999999	6644.94	9857.92	4067.1400000000003	5278.0	5733.07	4916.51	5305.579999999999	4472.200000000001	7620.610000000001	3697.67	4928.09	2381.43	3638.0	4153.0	3952.8599999999997	2834.9	3311.42	3715.6	3483.7	2182.0	3493.44	24336.33	4114.3	2646.28	8779.0	8749.35	13284.07	5019.1900000000005	16346.17	5307.33	5127.59	3578.42	4475.22	11185.77	6091.07	2888.57	4867.59	11747.539999999999	3652.7200000000003	3146.1	5792.68	4135.12	6209.299999999999	4727.8	4074.02	6029.38	5052.0	9618.119999999999
EC:1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:1.1.1.103	56.75	227.5	14.0	0.0	2031.5	12.33	325.25	93.0	8.0	142.0	14.0	102.92	22.33	35.0	29.0	27.0	0.0	42.0	313.0	37.0	0.0	112.5	0.0	61.25	99.67	31.0	263.0	0.0	0.0	3005.7200000000003	782.0	40.0	98.0	105.0	15.0	63.0	173.25	856.0	59.0	0.0	30.75	12.5	42.67	0.0	0.0	83.25	0.0	96.33	134.0	203.0	27.75	0.0	54.33	0.0	0.0	0.0	1520.71	2.0	0.0	59.0	0.0	77.33	62.25	6.0	0.0	0.0	9.0	22.75	0.0	14.0	112.25	0.0	0.0	28.0	0.0	0.0	141.0	0.0	0.0	0.0	0.0	6.0	27.25	1686.0	1710.0	81.5	0.0	0.0	65.0	260.83	27.0	240.5	0.0	0.0	0.0	33.0	441.5	54.0	44.0	0.0	89.0	114.75	3181.0	2393.2200000000003	0.0	154.0	67.25	91.0	100.08	47.0	65.0	129.0	72.25	13.0	67.0	223.0	117.0	96.0	26.0	3518.5	3220.0	686.0	115.67	3.5	0.0	0.0	487.0	28.0	1345.0	6.0	0.0	0.0	43.0	22.0	960.0	0.0	222.0	8.5	37.0	0.0	6.0	22.75	0.0	0.0	23.0	849.57	0.0	56.5	0.0	8.0	32.0	1144.5	0.0	1808.0	0.0	1576.5	1841.5	6.0	0.0	9.0	1093.0	38.75	0.0	51.0	69.0	527.0	0.0	162.5	69.0	19.0	18.25	120.5	52.0	58.25	0.0	23.0	278.42	20.0	0.0	7.0	160.41000000000003	0.0	17.0	17.0	17.0	110.75	66.0	0.0	69.0	0.0	21.67
EC:1.1.1.105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.108	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	119.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	18.0	1562.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	12.0	0.0	0.0	0.0	3.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	2609.0	840.0	11.0	0.0	0.0	0.0	15.0	0.0	0.0	14.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.1.1.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	495.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	524.88	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	265.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	211.88	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.1.1.125	41.0	116.5	4.75	0.0	0.0	24.0	581.0	71.0	1.25	0.0	414.0	169.0	85.0	30.75	16.25	0.0	0.75	29.5	937.0	76.0	0.0	35.0	0.0	83.0	91.0	16.0	80.0	8.5	24.0	1263.38	0.0	0.0	96.0	156.0	4.25	67.0	64.0	37.0	41.0	42.0	9.0	14.0	11.0	50.34	38.0	54.0	3.5	295.0	9.5	0.0	323.0	0.0	0.0	4.75	0.0	0.0	77.42	0.0	1.25	31.0	0.0	298.0	0.0	21.0	6.25	5.25	0.0	22.0	0.0	0.0	103.0	5.25	0.0	0.0	20.0	0.0	144.0	7.75	0.0	0.0	7.75	0.0	60.0	0.0	0.0	0.0	2.75	0.0	0.0	173.0	0.0	42.0	6.75	0.0	6.5	0.0	5.0	37.0	21.25	4.33	7.25	20.0	0.0	1253.88	20.33	138.0	11.0	132.0	40.0	16.0	0.0	92.0	28.0	8.5	25.75	227.0	60.25	81.0	14.0	0.0	0.0	0.0	210.0	124.0	11.25	0.0	0.0	45.0	0.0	186.0	46.5	4.25	0.0	91.0	0.0	22.25	22.75	0.0	12.5	0.0	0.0	56.0	4.75	0.0	0.0	0.0	0.0	29.0	0.0	0.0	37.0	21.0	0.0	0.0	11.75	0.0	0.0	0.0	8.25	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.67	113.0	26.0	69.0	29.0	470.0	52.0	29.0	0.0	0.0	68.0	6.25	2.0	0.0	139.0	76.34	0.0	3.5	0.0	8.0	19.75	0.0	0.0	0.0	16.67
EC:1.1.1.130	0.0	33.5	16.0	23.0	0.0	0.0	136.0	0.0	380.0	109.0	0.0	0.0	0.0	0.0	0.0	13.0	29.0	165.0	196.2	0.0	0.0	0.0	0.0	0.0	0.0	81.0	0.0	15.0	0.0	17.0	0.0	57.0	2.4	0.0	24.0	0.0	0.0	35.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	138.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	30.0	116.2	82.0	0.0	262.0	20.0	2.0	0.0	458.0	0.0	0.0	0.0	3.2	29.0	55.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	424.0	16.0	46.0	25.67	0.0	0.0	0.0	9.0	0.0	0.0	126.0	156.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	81.0	2.4	0.0	10.0	258.17	5.8	248.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.0	0.0	0.0	0.0	0.0	0.0	301.0	0.0	50.2	0.0	0.0	0.0	0.0	0.0	62.0	6.0	0.0	0.0	29.0	63.0	7.57	0.0	0.0	149.0	30.0	1.6	5.0	0.0	0.0	26.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	53.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	24.0	0.0	69.0	0.0	21.0	0.0	0.0	0.0	14.0	25.0	0.0	47.0	54.0	0.0	0.0	0.0
