pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	2497.0104	8798.7097	5048.9548	4068.7584	2907.9975	10931.3829	6002.9288	3442.4588	2869.6936	2543.8959	1903.5748
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	57.7808	0.0	0.0	2.625	13.4822	12.4746	6.2324	6.491	0.0	11.6195	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	11.33	0.0	175.9727	0.0	55.6893	17.7166	60.2063	0.0
ANAEROFRUCAT-PWY	1408.1461	6194.4215	2184.7789	2878.8538	2452.9493	3698.3509	4721.2948	3533.0691	2674.1973	1826.4636	1504.4052
ANAGLYCOLYSIS-PWY	3000.4622	10142.7248	6198.9676	4761.5268	3460.2523	13209.6421	6875.5378	4010.6582	3340.4065	3005.314	2309.113
ARG+POLYAMINE-SYN	321.1917	263.7549	1120.7235	420.3445	902.7593	1956.1227	1688.5602	569.2806	282.0081	334.212	202.3604
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	10.3909	0.0	6.734	1.1451	5.0203	0.0
ARGORNPROST-PWY	155.3157	9.2169	570.0345	44.3511	297.255	546.3083	769.176	122.9392	55.6056	89.099	59.9533
ARGSYN-PWY	1650.1764	1018.611	2679.9948	853.2	1825.5592	5084.3314	4653.1044	1414.0441	788.9481	1616.1751	1207.0995
ARGSYNBSUB-PWY	1319.4062	679.7092	2570.0413	665.3458	1563.639	4590.2256	3920.5301	1231.0847	600.7662	1353.4248	1097.4817
ARO-PWY	2146.2585	7032.7658	5055.0217	3197.2101	2636.091	9912.0469	5339.0034	3018.4568	2396.6523	2345.1807	1871.9669
ASPASN-PWY	2608.7684	10262.1396	5858.5388	4754.5804	3308.8014	12111.6228	9839.365	3871.287	3399.5622	2204.3888	2003.6971
AST-PWY	71.2427	71.0	36.0	2.0	19.4475	52.75	8.1053	11.0	11.5	10.25	0.0
BIOTIN-BIOSYNTHESIS-PWY	815.2668	918.198	725.2119	253.6177	278.961	612.122	103.5585	957.5125	886.3917	1937.0709	1204.364
BRANCHED-CHAIN-AA-SYN-PWY	2878.4234	7931.6801	4363.2401	4114.2983	3379.3426	11405.7649	7115.9694	2657.4711	2366.8779	2432.4462	1917.8769
CALVIN-PWY	2793.0655	10725.4367	6758.2279	5257.6786	3479.7102	14662.1565	6793.1704	4571.0879	3541.3682	2703.9329	2370.4741
CATECHOL-ORTHO-CLEAVAGE-PWY	3.595	0.0	0.0	0.0	14.9434	0.0	0.0	0.0	0.0	0.0	0.0
CENTFERM-PWY	316.0628	0.0	0.0	13.9406	173.7825	95.1335	94.4529	48.1174	3.4952	225.0097	93.7823
CHLOROPHYLL-SYN	23.8373	0.0	0.0	0.0	13.0535	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	2564.3134	8807.2666	5253.618	4085.9998	2945.9493	10760.1654	6151.4664	3422.225	2905.5092	2548.1849	2016.5963
COBALSYN-PWY	1822.845	8260.1878	5172.0117	4099.1523	2359.072	10470.9957	3454.5907	3231.0879	2585.836	1489.5599	1397.071
CODH-PWY	49.4838	138.8925	279.5952	40.7985	213.6788	64.8132	1293.272	130.5554	198.9001	0.0	0.0
COLANSYN-PWY	1169.2495	5963.3725	2831.8071	2041.2419	1873.1742	4782.8496	4193.6362	1937.7855	2085.7592	839.356	924.8078
COMPLETE-ARO-PWY	2312.519	7575.8189	5389.1257	3479.8915	2785.4795	10685.1888	5644.8389	3224.8823	2546.5431	2474.0382	1972.9742
DAPLYSINESYN-PWY	778.6709	7485.4952	4563.0221	4009.4838	1550.7399	10424.3916	3457.2358	2954.5838	2150.7094	1482.8015	970.7193
DENITRIFICATION-PWY	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	2721.7503	8214.2145	4497.0047	2669.8106	3140.3463	8147.5938	6238.664	2812.8704	2831.2817	2351.6422	1518.5561
DHGLUCONATE-PYR-CAT-PWY	17.8813	0.0	0.0	0.0	0.0	0.0	5.9434	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	3012.0658	10922.7802	5505.9218	5173.3151	3675.6406	13013.2482	7098.018	4160.3915	3649.9202	2794.4641	2054.2927
ECASYN-PWY	0.0	0.0	0.0	4.7059	0.0	29.3283	0.0	14.651	1.173	24.0139	0.0
ENTBACSYN-PWY	0.0	0.0	0.0	10.6302	0.0	72.6366	0.0	36.7327	2.6621	49.6024	0.0
FAO-PWY	174.3169	0.0	0.0	5.9971	76.8059	41.1902	38.6309	20.9517	1.4996	131.6226	50.1098
FASYN-ELONG-PWY	3088.393	7899.2049	3761.4911	2784.1525	3279.1457	6698.8599	7549.1688	2503.9739	2825.5048	3022.5359	2120.4496
FASYN-INITIAL-PWY	352.6005	348.875	296.4693	93.9983	105.7003	227.0391	37.3928	415.7231	384.035	2492.5313	990.9358
FERMENTATION-PWY	591.152	598.4687	3149.9541	761.9919	1614.4702	5911.0302	2184.3961	1364.1	452.2075	1051.5369	780.8905
FOLSYN-PWY	2611.2691	8300.8388	4787.1604	3578.3494	2952.5895	9488.9212	5935.1764	3184.1217	2855.2482	2222.4501	1786.6269
FUC-RHAMCAT-PWY	250.3136	282.6237	810.6896	317.2267	264.8456	1995.3747	461.0399	561.9038	294.3106	314.696	145.7791
FUCCAT-PWY	131.3088	157.5366	830.0944	246.083	132.2827	1686.2634	255.4973	493.9799	160.6108	186.4005	81.6908
GALACT-GLUCUROCAT-PWY	860.9427	1746.1884	1423.3702	466.7266	867.066	3855.5028	2454.2703	892.7174	782.0158	740.5883	693.8997
GALACTARDEG-PWY	27.9009	0.0	0.0	2.6283	19.022	18.17	12.5659	9.2227	0.666	12.4969	0.0
GALACTUROCAT-PWY	1428.5059	6471.9371	3673.3218	2497.0947	1949.8816	8167.6165	3374.7188	2170.5649	2065.664	1091.9336	894.0384
GALLATE-DEGRADATION-I-PWY	11.44	0.0	0.0	0.0	24.129	0.0	0.0	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	10.255	0.0	0.0	0.0	16.5609	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	295.5366	8967.4323	4197.5714	4494.4463	1260.8698	11526.2598	1950.8267	3142.4745	2297.3976	778.3151	472.0186
GLUCARDEG-PWY	29.8663	0.0	0.0	3.4877	20.6999	18.17	26.6216	11.32	0.9728	12.4969	0.0
GLUCARGALACTSUPER-PWY	27.9009	0.0	0.0	2.6283	19.022	18.17	12.5659	9.2227	0.666	12.4969	0.0
