function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00001	20228.68	17845.329999999998	24895.51	30887.66	16022.66	19715.819999999996
K00002	557.5	295.5	1336.0	1270.0	230.5	726.0
K00003	96975.25	70088.25	47676.42	77844.93	69754.33	124599.51
K00004	481.0	304.0	464.5	326.0	806.5	689.0
K00005	137.4	141.64	178.43	249.0	94.0	91.9
K00007	32.0	12.0	0.0	30.0	62.5	40.0
K00008	61555.67	40396.83	20123.17	27638.5	41568.67	82988.17
K00009	3.4	243.14	15.43	17.0	18.0	7.9
K00010	5749.5	6324.0	4937.5	8883.43	6268.0	5475.93
K00012	46812.71	43442.59	42021.48	66967.83	41679.03	49654.909999999996
K00013	98827.99	73629.73999999999	51086.729999999996	84080.87999999999	74742.22	127126.54999999999
K00014	92755.16	65862.74	53194.74	78278.46999999999	66360.72	109984.80999999998
K00015	66561.0	47150.5	25688.84	35650.16	51339.0	93116.66
K00016	4158.17	3020.83	5226.67	5160.5	3763.17	4776.17
K00018	4998.09	5470.2	5402.3	6102.48	4010.99	4385.65
K00019	5040.11	5752.34	5654.92	8714.88	6822.8	5090.4
K00020	94624.09000000001	75697.5	61221.99	88915.54	74934.49	113472.45999999999
K00021	1215.53	803.15	1674.17	1675.6599999999999	998.29	932.3
K00023	6033.42	8127.32	5985.3	10466.43	8789.19	6734.17
K00024	157721.49	110769.23999999999	69127.23	110399.70999999999	116591.72	206054.05
K00027	14532.829999999998	12781.669999999998	6823.400000000001	21051.409999999996	12234.82	18416.979999999996
K00029	19268.489999999998	19166.07	25488.9	33883.20999999999	21416.72	18598.709999999995
K00030	4102.8	3075.96	4993.8	5590.67	2338.63	4411.2300000000005
K00031	94619.49	69789.12	57535.229999999996	78718.87999999999	70938.22	117923.04999999999
K00032	6.0	0.0	0.0	0.0	4.0	5.0
K00033	18552.08	13955.08	19871.65	23848.41	14677.65	18357.39
K00034	483.5	388.0	680.6700000000001	1408.33	327.5	546.33
K00035	32.0	58.5	34.0	97.0	18.5	32.0
K00036	23004.080000000005	18957.749999999996	24395.480000000003	28251.579999999994	17832.65	20511.559999999998
K00038	4641.0	3277.5	3570.0	5126.5	3411.0	3310.5
