function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00001	1183.4699999999998	1415.16	2312.1100000000006	4485.280000000001	1264.64	2633.51	767.9	895.1299999999999	1311.95	2157.28	1059.6899999999998	923.71	2476.29	2482.04	1315.77	3533.1699999999996	1190.6699999999998	1917.3600000000001	1251.5	861.4	3074.92	1530.6200000000001
K00003	861.1399999999999	901.0300000000001	1815.8099999999997	2481.84	829.3199999999998	3239.17	425.4	527.16	524.61	1513.0800000000002	565.6899999999999	483.37	1143.2200000000003	1703.17	628.94	2754.6299999999997	598.8399999999999	1323.66	723.4899999999999	478.6	2777.0199999999995	1216.56
K00004	19.68	40.66	131.17	260.83	37.08	43.0	23.5	17.82	41.34	143.16	47.92	61.0	326.42	81.84	33.5	231.91	35.0	82.43	54.5	44.0	34.0	36.489999999999995
K00005	3.0	0.67	3.0	15.0	6.0	0.0	3.0	0.0	0.0	0.0	6.0	0.0	0.0	10.0	2.0	19.0	3.5	16.33	1.0	0.0	3.0	10.0
K00007	55.14	78.03	117.2	242.67	76.47999999999999	76.67	34.57	44.16	68.94000000000001	217.30000000000004	36.690000000000005	32.87	53.52	325.17	76.83	331.13000000000005	118.73	208.22	51.54	52.6	61.300000000000004	122.55999999999999
K00008	1482.13	1567.6	2636.6	3459.1400000000003	743.31	4802.67	501.9	608.3199999999999	659.6	2313.9	646.18	456.87	1255.6200000000001	2547.1	896.0	3621.5299999999997	525.4	2108.48	797.37	508.5	3841.0	2056.43
K00009	0.0	6.67	1.0	14.0	4.0	0.0	3.0	0.0	3.0	0.0	0.0	3.0	6.0	2.0	0.0	4.0	0.0	1.33	0.0	0.0	0.0	10.0
K00010	255.11	422.66	1005.0	2373.0399999999995	315.29	435.34	128.64	176.48	289.88	1362.5000000000002	310.71	307.24	1493.44	1427.74	316.15999999999997	1918.3600000000001	387.96000000000004	813.3399999999999	365.08000000000004	272.8	627.4	697.9199999999998
K00011	384.0	354.0	613.3299999999999	545.6700000000001	119.5	556.6700000000001	125.0	143.0	208.0	486.5	146.17	89.17	168.0	338.5	158.0	708.33	83.0	483.83	112.67	134.0	431.0	324.0
K00012	1241.28	1332.7300000000002	2413.4500000000003	3177.3400000000006	1070.8	3647.84	600.6299999999999	732.64	842.55	2200.8199999999997	800.7099999999999	699.24	1895.47	2235.01	868.38	3941.9199999999996	944.02	2046.3200000000002	880.14	671.2	3267.54	1601.62
K00013	910.6399999999999	954.8700000000001	1958.3099999999997	2704.34	862.8199999999998	3395.17	415.9	535.66	540.61	1700.0800000000002	586.6899999999999	479.37	1158.7200000000003	1792.67	645.94	3194.8799999999997	765.34	1423.3200000000002	704.99	498.6	2915.5199999999995	1331.06
K00014	821.74	1115.86	1868.66	3207.3399999999997	1211.92	1414.35	604.2700000000001	725.6200000000001	899.0899999999999	1767.24	799.25	726.15	2242.9	3041.2799999999997	1025.77	3047.1600000000008	1149.3700000000001	1996.9100000000003	1019.4399999999999	583.8	1833.12	1491.42
K00015	238.0	248.0	387.5	695.0	349.5	402.0	187.67	238.67	303.67	300.67	288.67	232.0	377.0	458.0	277.33	472.17	381.83000000000004	298.5	339.67	153.0	682.0	248.5
K00016	9.0	60.0	72.0	56.0	28.0	4.0	50.0	6.0	45.0	14.0	44.0	63.0	325.0	71.0	54.0	27.5	53.0	36.0	101.0	18.0	0.0	55.5
K00018	135.13	169.7	103.03	110.01000000000002	93.98	203.34	69.4	61.31999999999999	58.27	147.8	45.85	27.04	50.019999999999996	403.5	99.67	275.71000000000004	174.73000000000002	199.21	45.71	21.6	152.79999999999998	247.73000000000002
K00019	652.98	813.16	1104.78	1588.2800000000002	669.15	936.8399999999999	423.4	443.31000000000006	599.95	922.11	559.6899999999999	455.53999999999996	960.7600000000001	1954.0399999999997	640.1100000000001	1671.8400000000004	690.17	1277.03	586.8299999999999	367.9	1110.42	1009.45
K00020	1624.59	1669.25	2590.4299999999994	4226.0199999999995	1753.94	2542.6800000000003	1090.53	1278.11	1742.1599999999999	2458.23	1535.7299999999998	1274.28	2422.01	3481.35	1738.1499999999999	3800.2100000000005	1618.5299999999997	2529.49	1785.13	1021.3	3256.56	1977.17
K00021	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	11.0	0.0	3.0	2.0	2.0	0.0	0.0	0.0	143.0	0.0	0.0	0.0	0.0	0.0
K00023	467.80999999999995	482.46	866.8000000000001	849.54	544.31	744.8399999999999	288.07	371.31000000000006	444.28	705.0299999999999	403.68999999999994	330.03999999999996	436.59	1308.74	495.0	1437.8900000000003	540.06	956.7900000000001	474.87999999999994	293.7	848.6	728.02
K00024	904.6399999999999	947.2	1964.3099999999997	2518.34	875.8199999999999	3364.17	422.9	553.66	535.61	1572.0800000000002	579.6899999999999	486.37	1137.7200000000003	1764.17	644.44	3025.6299999999997	778.34	1415.9900000000002	701.49	495.6	2892.5199999999995	1303.06
K00027	334.5	422.77	1291.32	2366.04	277.84	1769.0	130.16	141.0	153.0	705.4599999999999	288.5	357.5	953.8	798.4	209.88	1389.6	118.56	487.61	470.06	279.1	1869.24	511.8
K00029	622.08	641.93	1000.2699999999999	1370.51	808.7800000000001	975.3399999999999	426.03999999999996	576.48	603.82	1195.4	537.5600000000001	397.44	600.06	1576.84	637.0	1853.31	777.52	1107.32	629.12	378.8	1143.8999999999999	886.8499999999999
K00030	499.34000000000003	483.83	852.5	762.83	231.5	1676.0	139.0	168.83	188.67	744.33	177.17	93.0	191.5	636.67	229.0	1330.33	297.5	701.8399999999999	141.5	148.5	1155.0	661.33
K00031	1011.7800000000001	1054.23	2181.51	2873.0100000000007	1079.9699999999998	3453.84	475.46999999999997	638.8199999999999	611.22	1875.38	652.38	535.24	1235.24	2206.34	748.94	3428.2599999999998	947.3999999999999	1691.2099999999998	795.6999999999999	552.2	2976.8199999999997	1542.6200000000001
K00032	25.83	45.0	9.0	3.0	27.33	1.0	10.0	10.66	4.0	5.0	5.33	1.0	11.0	198.5	20.0	4.75	36.5	115.0	4.5	0.0	0.0	75.5
K00033	1715.7799999999997	1781.2300000000002	3279.6199999999994	4383.68	1148.3	6156.84	676.6299999999999	841.6499999999999	955.21	2856.9900000000002	937.71	760.74	1942.44	2839.84	1061.21	5237.839999999999	1037.1899999999998	2634.15	985.9699999999999	802.2	4969.539999999999	2314.62
