function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00001	111284.12000000014	62318.36999999998	98028.19000000008	74402.82000000005	26781.68	58863.75	33720.24	52180.98000000004	46012.90000000002	15368.210000000001	68190.18000000002	25185.39999999999	43791.14000000003	52681.420000000064
K00002	20.0	47.0	34.0	89.0	51.0	35.5	3536.0	2.0	240.5	478.5	75.0	13.5	205.0	55.0
K00003	128147.74000000008	157557.81	199376.86999999973	206132.4499999998	57885.79000000001	99069.26999999996	112127.13000000002	81181.08000000003	73727.37000000002	33868.42000000001	124613.56000000004	85266.36000000009	112652.76	106076.11000000009
K00004	5371.22	18380.230000000007	13423.01	27527.270000000004	5459.349999999999	3486.35	7335.7	1369.62	984.98	4306.36	30028.2	3736.48	12862.32	2941.22
K00005	1823.77	30129.029999999995	436.99	45992.600000000006	1036.37	386.34999999999997	37623.66	1345.96	1177.83	158.82999999999998	276.07	203.03000000000003	1108.1	523.11
K00006	109.0	1792.0	1036.0	1256.0	624.0	332.0	1160.0	2950.0	3719.0	1728.0	7334.0	60.0	2708.0	308.0
K00007	4151.73	1313.08	2966.7999999999997	1891.1599999999996	902.09	1858.4100000000003	5121.57	1446.5300000000002	358.81000000000006	456.77	484.3	359.09000000000003	792.0300000000001	2187.46
K00008	120995.18000000001	91385.67	67785.63000000002	92951.94000000003	33530.01	43502.16	24801.559999999998	34186.30000000001	46320.83000000001	19589.750000000004	111723.51000000001	21982.71	89429.70999999999	34173.280000000006
K00009	514.27	1384.3	816.62	1878.78	439.79	795.35	107.5	376.40999999999997	485.0	284.11	3184.44	488.71	273.1	226.59999999999997
K00010	15157.6	56869.76000000001	25092.010000000002	79405.7	11932.599999999999	11371.24	45129.82	8948.16	2587.7000000000003	12742.130000000001	52732.50000000001	3224.4799999999996	42787.90000000001	10914.28
K00011	37224.8	12.87	1150.4	17.0	1.6	7416.7	1.0	7574.0	13003.33	4.0	2.0	694.5699999999999	3.0	4437.5
K00012	140348.32000000007	168629.18	213212.7599999998	216587.24999999988	63629.01000000001	105496.63	119038.18000000001	95862.44000000002	81436.75000000003	43030.84000000001	150318.77	75370.6400000001	133685.99999999997	113602.31000000007
K00013	130503.64000000009	172182.84000000003	205332.84999999974	216692.7799999998	63459.16000000002	101747.73999999996	121766.71	85580.21000000002	77889.12000000002	41494.62000000001	147787.36000000002	86299.1000000001	133642.12	108629.50000000009
K00014	100558.59000000005	159255.59999999995	199995.5900000001	230777.10999999987	60047.86000000004	95143.34999999998	133945.06	82897.86000000002	63696.60000000003	37057.780000000006	129428.81000000001	78570.88000000008	109866.19	107145.19000000005
