pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	3296.1974	1228.7509	1597.856	2078.463	2188.0038	3739.8975	2948.3086	3621.7803	1460.07	4055.3356	2281.4415	1879.5205	1234.0655	2178.9964	1440.0375	2170.5631	1542.8067	5790.7062	7906.5788	2921.6255	0.0	2078.0211	0.0	2690.2425	3407.0952	2555.3171	3937.1449	2417.6002	123.6115	10781.4463	17426.6047	2576.8027	2574.1391	4334.5461	2839.2361	3175.4947	3987.3203	12824.0234	2200.3527	2572.1692	2257.3927	2325.8982	1866.366	169.9609	3234.7386	2307.9817	1624.9835	2341.426	3010.7679	3351.1251	2383.9447	1516.9519	1539.4217	2675.5881	1428.6137	1616.2542	2125.2783	6.9897	1831.3679	1517.4939	196.2354	5445.8288	1680.4058	2290.4989	1876.2848	1492.9302	1975.0428	2336.7447	3646.0063	3001.9318	2323.2362	1510.0291	1479.1638	2005.6347	1174.7538	822.7608	2906.3259	3453.3658	1637.5056	2094.5787	1086.9704	1884.8704	2627.9484	2118.3667	1997.9241	1907.2436	1172.6535	1657.2287	2204.0114	1828.6973	2147.8337	2464.9252	1960.6898	2279.0639	1840.5295	1634.4753	2717.8351	3244.6921	3117.0548	15.1059	2341.3034	2370.857	7620.9814	9005.7618	69.8106	3784.2123	7324.3096	3786.7913	1895.3769	2312.0905	3085.3671	3307.0771	1873.9155	2179.4303	8717.03	9369.9744	16324.0448	6094.6866	2498.5055	4096.2684	4401.131	1920.2576	1349.911	1382.2513	1731.252	2313.4993	3988.7837	1461.1514	2851.9538	4757.2541	4099.5131	2611.8261	1056.579	3056.5732	1869.4182	1959.5837	4552.0797	873.4489	2018.9617	815.3988	2415.2526	3685.714	3748.3171	3545.1591	4801.2927	2699.0798	0.0	2434.7601	2555.4097	2714.6747	1823.9886	3550.3825	1982.019	2410.5387	1374.3281	1790.1236	2019.7246	2110.3153	1594.5921	1916.7038	1646.3648	1880.6015	1283.2541	1630.3568	11072.1526	2467.9269	160.7864	3099.9574	3391.4552	4548.3761	1996.288	6446.0599	1920.9029	2062.0172	1148.3146	2022.3418	4391.9383	3223.6818	1791.8253	2645.9891	3966.5269	319.8057	1162.3203	3204.8619	2392.3041	3604.0511	2575.9286	2164.5891	2851.8192	0.0	2949.8168
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0739	951.2185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.4544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.2461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.8287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0604	0.0	0.0	0.0	926.2209	16.3114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.7814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.1553	0.0	0.0	0.0	0.0	0.0	29.0044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.9158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8527
AEROBACTINSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	354.663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.8009	254.552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.7899	0.0	0.0	0.0	0.0	0.0	27.7892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.4055	219.0285	50.8683	0.0	0.0	7.7028	0.0	0.0	300.0153	0.0	383.732	15.0705	0.0	0.0	0.0	0.0	0.0	0.0	232.3282	0.0	0.0	0.0	4818.9071	4120.3785	0.0	0.0	18.856	135.6706	0.0	0.0	1513.3554	0.0	252.2978	0.0	0.0	0.0	0.0	0.0	0.0	147.0551	16.0603	0.0	365.3385	0.0	0.0	44.6777	0.0	13.9675	196.3509	164.9328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	278.9392	57.9846	0.0	0.0	384.0631	0.0	0.0	106.5911	273.5694	124.7669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	478.7909	36.0364	658.3631	0.0	0.0	163.9357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4050.495	0.0	0.0	0.0	0.0	0.0	0.0	439.4421	0.0	0.0	97.4943	0.0	111.9953	81.8656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	160.6812	0.0	0.0	0.0	0.0	560.1041	133.1863	0.0	113.5857	0.0	292.4163	0.0	0.0	0.0	1079.6357	58.2339	0.0	0.0	535.8955	287.8995	0.0	338.1328	152.1919	0.0	0.0	0.0	0.0	0.0	0.0	126.1226	0.0	0.0	81.5878	0.0	2182.6389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	509.7842	0.0	0.0	0.0	174.9384	99.4327	0.0	0.0	0.0	363.2828	0.0	94.5642	182.8865	214.9881	0.0	0.0
ANAEROFRUCAT-PWY	3429.9353	575.1424	1844.1445	2011.6316	1054.8111	2436.8493	1851.7604	3857.5819	1348.212	4394.2444	2339.1448	2038.9049	1316.3288	2144.2861	1648.293	2233.8634	1439.1607	5956.8821	9365.292	3078.5935	75.0287	2159.4527	12.971	1848.0493	2183.6081	2923.6034	3102.6507	2866.949	5515.6417	13682.4379	17183.6567	2526.1743	2770.2886	4125.6553	2742.5303	3354.5811	4083.2034	12749.3198	1696.0511	2666.731	2126.4834	1802.921	1657.5018	260.2469	1296.4202	2516.2238	1812.6718	1684.4616	3434.8929	3464.356	2472.5096	306.9454	1638.4301	2913.8912	1377.3277	1532.6472	2586.3864	3667.563	1670.636	776.2069	486.9468	5252.0146	1310.0863	2051.4717	2145.6662	1531.0172	1913.9258	1856.9321	3353.7653	2905.8352	2051.3544	1461.9739	1539.9626	1812.5955	967.2072	2412.2763	2983.3943	4230.4042	1547.9546	945.6112	1184.7844	1721.827	1961.8782	1707.4137	969.7299	545.2257	1277.0687	1697.3105	1751.7481	1803.9516	1899.3856	2829.9955	2030.4678	1907.0904	1704.7776	1472.9413	3568.8451	3135.1816	3192.8423	27.9847	2320.7518	2178.1051	9849.4223	11447.4691	102.4925	1868.7156	7834.7747	3644.3216	1618.4107	2591.8857	2845.3825	3042.2833	1608.9588	2274.8065	8467.1041	10772.0403	15520.1897	5663.1015	2631.8109	2791.6757	4519.2306	2566.934	1451.7082	1566.0178	1640.5864	1725.6386	4848.1811	1466.249	3386.4872	4690.4866	4174.0462	2729.08	1671.677	1189.3945	1874.3913	2165.2825	4679.7405	748.583	2064.9168	778.499	2190.2853	3350.1807	3646.2298	2757.5776	4697.2768	3158.3989	0.0	1974.2508	2451.0362	2577.9914	1107.5967	3717.4677	2041.3051	2079.1031	1468.103	979.9391	1029.7824	1590.1403	1862.6253	1934.6689	1998.5525	1431.9033	1380.1872	1417.1997	9958.0976	2862.654	2149.9724	3029.8649	3128.3533	5001.9624	1944.3724	6643.5754	963.5778	1846.0812	1494.8595	1658.0027	3970.0391	2900.2113	1733.5738	2735.8308	4488.5232	550.1587	1960.1658	3752.6391	2370.2479	1400.5102	2632.8162	2297.2895	2676.6975	2854.0897	1905.0758
ANAGLYCOLYSIS-PWY	4298.5926	1565.8912	1770.5987	2318.622	2799.4199	4776.4647	3807.454	3881.0857	1490.1284	4599.5629	3048.987	2497.9084	1685.0986	2477.6084	1830.676	2488.8745	1646.4786	6911.0854	11757.0914	3842.1679	3285.5658	2762.1228	4370.7612	4233.7911	4757.7567	3018.9403	5181.1853	2776.3652	5026.8124	13680.3084	19109.388	2906.5489	3265.013	5716.7033	3414.9809	4254.1704	5329.2804	13806.9845	3017.4066	2959.4528	3026.6484	3056.7837	2346.3918	3630.6267	5740.6918	3148.6635	2033.0981	3261.3829	3687.0258	3865.7557	3245.6294	2075.4116	2143.6107	3053.1579	1524.4106	1805.7805	3121.4725	3660.8682	2086.4265	1875.4699	6490.439	7291.5982	2161.6398	2974.7953	2104.2449	1589.1216	2274.052	3025.2585	3792.3276	3332.8588	2859.3306	1892.6975	1669.3255	2167.4776	1478.2246	2786.3393	3770.8527	4228.1288	1858.154	2720.5145	1206.5014	2138.2908	3402.952	2899.3805	2654.4703	2376.6087	1534.0906	1932.773	2372.5641	2616.3307	2285.7563	3438.1926	2367.5293	2405.7012	2056.4151	1986.1803	3607.3477	3567.9099	3693.9398	3596.6229	2496.1999	3267.7046	10122.4835	11468.7481	3758.81	4966.1087	9930.0637	5344.5008	2642.1009	2563.5733	3354.1407	4287.9833	2356.9851	2655.7752	9946.7961	12911.1142	19041.5742	7956.149	3444.116	5517.2729	6582.3602	2684.5055	1777.2421	2017.1353	2019.5757	2422.8768	4776.0947	2038.482	3788.3247	6054.8635	4435.7451	2932.0863	1601.6608	3792.0183	2136.0462	2172.3378	5040.7692	1157.5888	2283.9771	891.2006	2738.6484	4698.9024	4076.5485	3618.9302	5442.9775	3310.0881	5700.24	3046.2836	2731.075	3026.8673	2261.4696	3776.6394	2202.713	3188.9231	1541.2312	2365.5428	2610.0918	2812.6122	1882.1092	2156.6785	2611.7621	2523.5649	1611.0432	1839.2038	11676.0716	2973.6723	3958.2109	4247.7237	4436.1459	6292.3303	2780.3406	8361.9859	2463.8957	2515.1513	1626.7866	2234.5234	5874.3676	3598.356	1911.5414	3038.6288	5435.3213	3393.9185	1940.8243	3677.6112	2646.7294	5036.5848	2872.1816	2465.0884	3175.4491	4799.1279	4247.3776
ARG+POLYAMINE-SYN	839.9398	130.5155	218.7309	722.7713	0.0	275.1738	154.3789	792.7812	374.5624	1161.137	582.4014	801.305	444.0365	600.4307	387.8052	617.9997	356.9331	2190.5108	1882.4937	399.7776	0.0	516.2368	0.0	583.0825	993.5869	708.4821	537.1296	413.8509	16.5825	3257.6304	3433.2096	911.8349	730.5565	884.6633	996.0161	1009.3309	1088.3655	4501.5597	388.7087	606.6239	406.8122	208.2175	496.477	25.7943	0.0	354.259	274.1825	235.7735	989.6006	897.952	170.9245	16.6657	573.7933	444.4718	192.3797	482.0055	204.4144	0.0	193.3977	101.9191	0.0	723.2788	376.8195	115.8541	446.5924	452.5299	864.3535	648.786	414.0164	970.8055	138.2908	315.6855	248.5467	470.9613	406.9599	0.0	635.0305	566.9759	185.517	105.0397	296.7621	506.7814	218.7084	60.1591	0.0	66.9292	129.5892	267.4186	578.3786	291.1483	626.479	773.9401	429.6665	200.9424	795.844	414.542	54.6198	755.4374	1040.7467	0.0	484.8335	200.6314	3520.1999	2863.2524	0.0	172.743	2290.777	542.5106	159.1025	334.5682	756.0115	567.3284	678.8931	546.851	3396.2012	2449.1146	6966.7315	1019.7937	218.5045	11.0817	0.0	17.4	318.3786	430.2486	443.9328	222.8724	19.9619	271.2968	119.7257	992.2618	690.0679	588.4763	588.4241	125.5136	96.2938	414.4703	455.6942	343.6301	430.1291	190.3893	431.4965	1032.7182	323.8233	294.0174	1172.9338	35.448	0.0	631.8697	529.7501	935.6728	36.4918	2142.9988	486.9286	111.5436	280.4451	0.0	0.0	181.4821	324.5241	504.6627	0.0	263.391	201.1463	458.1593	3106.4348	50.7081	0.0	662.0209	640.5372	1016.4259	261.3399	947.5031	78.5461	124.8543	306.3142	408.4061	207.7599	899.6589	314.0084	132.8807	477.0378	18.65	5.952	676.0634	795.1066	245.7606	704.0867	543.2508	655.2523	0.0	351.4849
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8738	0.0	0.0	0.0	0.0	0.0	5.5599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1344.1626	0.0	0.0	0.0	3.0232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5892	0.0	0.0	0.0	0.0	7.4459	0.0	0.0	0.0	54.8623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.1468	0.0	0.0	0.0	0.0	0.0	31.0218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1281.7595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.3479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.584	0.0	0.0	0.0	0.0	0.0	93.9189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.7741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	340.4268	0.0	419.4815	198.4798	2318.6856	129.8354	54.369	767.4539	182.3546	1043.6919	214.1897	357.5529	72.2345	206.0771	305.9217	420.014	195.2844	941.5606	525.2548	334.6363	0.0	75.6618	0.0	130.9474	272.1025	703.5965	306.2587	984.8296	39.4109	6516.7473	5378.9839	302.0082	134.2327	505.1876	261.2571	386.0139	302.9177	4629.5741	279.9847	403.5304	133.5837	99.2389	263.4622	49.6014	652.7764	261.6544	231.7846	145.6482	483.5905	725.1369	191.2928	0.0	154.7159	843.2326	171.6101	477.1212	1641.4177	0.0	169.3619	80.2582	0.0	428.405	36.5654	92.6747	569.0394	267.677	142.9773	189.5149	54.478	279.3588	199.0807	116.9428	58.7251	333.8707	29.943	0.0	244.1017	1050.5009	144.9222	133.8122	302.904	170.5855	134.8362	1074.1376	599.5687	22.4597	143.3969	9.1312	331.705	104.7385	321.7866	470.343	98.484	32.4999	115.1631	172.3203	2132.2582	494.5387	247.2297	10.9986	215.4718	179.6934	6164.3091	5252.6905	15.4241	225.6522	554.8169	303.5023	74.1848	355.746	452.4729	673.1008	202.2995	218.2209	666.0315	1463.5924	612.9331	331.7819	357.5776	1186.1474	2658.5019	1778.9283	196.3814	175.7459	131.0722	0.0	1969.0793	121.8496	2061.2783	142.3113	566.8893	284.9712	985.4233	75.1525	769.3521	542.8599	707.7528	86.6488	279.4915	0.0	359.7335	198.3718	418.3781	20.4149	700.7456	1630.4481	0.0	192.3575	79.955	188.3951	41.6491	2220.5621	211.1618	2206.8844	273.8068	1930.2945	2187.4825	113.7415	535.3995	170.1573	1447.4822	112.0813	212.1397	172.8037	1797.574	1001.6331	43.2019	355.4666	308.1033	378.3951	16.4687	405.2428	0.0	246.4488	226.0531	314.7944	120.9694	198.1382	421.0304	975.1052	441.1495	283.6393	1035.5894	1164.1378	468.8116	56.5519	278.2927	455.0519	462.6844	0.0	130.1125
ARGSYN-PWY	2795.8638	440.8725	640.2184	1498.1306	2322.5067	1753.8898	1860.4122	1804.3941	927.1179	3582.6735	1744.1855	1594.2259	940.2108	959.4729	481.1079	1485.5374	365.2958	2951.0497	6910.2059	2056.1571	0.0	1534.2164	2.823	2888.6663	2385.1868	1244.3233	2518.2764	1101.1924	55.8278	11005.8624	12426.322	2014.0611	1930.442	2751.603	1318.1698	2862.1631	2997.6703	7156.5958	1288.5028	1257.0124	1989.0068	1820.6649	1473.7355	86.6208	245.4079	1544.2151	736.8222	1147.2417	1757.5396	2669.9066	1668.0664	185.0998	1384.4336	734.1019	294.066	1066.7525	2440.0728	2.8226	211.4857	804.4315	32.2906	3248.217	954.7314	927.9176	1062.4252	858.5979	1756.6931	1614.5695	1135.4113	2258.3809	1438.2064	585.82	769.7071	1053.0164	875.0538	0.0	2181.2842	1175.552	229.4949	585.9889	670.8953	1022.1694	1195.0902	2363.3024	2138.0235	342.6596	266.078	674.0593	1151.7941	922.06	1440.9186	2051.1008	835.078	258.6501	990.8869	860.1269	2655.356	1715.5658	1562.0716	15.8015	1076.4018	1106.4551	9742.2469	9039.4069	36.1834	1752.704	6659.86	2332.5125	708.2557	1144.7006	1673.4301	2296.2389	1876.6015	879.7069	6536.3845	8068.6161	10227.311	4582.3655	1881.8155	4374.3053	4916.2309	2111.6932	1051.0641	1411.113	653.0901	325.9497	2878.4416	1018.6035	2809.6694	3546.3451	1548.1383	831.4068	1549.5963	635.7259	1785.2147	1012.7086	1740.5002	760.2869	869.3413	189.4767	1784.4423	2182.6838	1053.7247	479.5844	3217.045	2369.1303	0.0	1724.2791	831.1233	2093.1074	706.022	4051.9643	567.3903	2539.3637	525.1169	1930.5825	2164.8284	579.2284	773.5699	1231.5611	2009.9204	817.2782	345.3388	858.0536	6943.1907	2257.4744	31.1881	2259.2276	1874.8677	3260.4391	1197.1312	4080.661	770.9712	1263.2623	448.0462	974.5654	1994.849	2058.9733	347.1024	1731.5242	3321.8419	128.0027	1407.4357	1139.9311	1638.5424	865.1667	1404.8876	1153.9291	1824.1026	0.0	1256.1347
