pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	2139.4008	1111.0391	1404.187	1562.6883	2147.6403	2988.4102	2328.728	3578.58	1130.7319	3356.5057	1390.9577	947.3821	686.2624	1875.3912	1261.1108	1803.0137	1440.8142	4479.0735	3798.0778	1768.4551	0.0	1307.7716	0.0	606.6033	817.6881	2387.6883	3218.5325	2359.3133	123.5048	7804.0848	14340.4529	1812.8819	1870.3485	2546.8795	2254.0963	1662.3993	2693.4361	10794.168	1721.5043	2528.9132	1592.9348	1834.1347	1190.1119	169.9609	3188.3849	1733.5002	1585.9845	1416.8851	2577.9185	2718.3531	1238.3041	1338.2001	945.8471	2591.249	1353.1263	888.4823	2093.1447	6.9897	1781.6426	1277.2596	196.2354	3239.4181	1410.0529	1709.3771	1595.0468	1136.3124	1553.3777	1851.5435	2241.3558	2682.7329	1844.5132	1333.6428	966.8382	1410.5059	752.736	820.3012	1771.3435	3353.717	1485.4143	1290.2565	1035.6803	1280.0083	1957.4838	2086.7877	1989.9727	1782.4847	1133.6728	1584.0564	1790.253	1442.7794	1751.161	1545.6286	1927.2954	2110.9921	1388.5756	1316.6624	2692.7222	2821.2025	2693.4603	15.1059	2194.465	1624.9978	3041.897	6809.6834	69.8106	3428.9004	4158.5456	2733.2596	1414.4633	2254.3509	2568.3309	2536.3107	702.2155	1968.9159	4944.5649	5806.0583	9036.8593	3070.77	1519.5884	3880.066	4248.1574	1899.5934	863.9661	793.1193	1527.906	2186.1686	3922.7007	1038.5059	2774.2456	3016.2504	3935.3767	2192.9278	614.2925	2891.5449	1343.8455	1625.2173	4469.4184	288.7288	1889.3909	734.949	2214.0108	2619.3884	3734.9451	3536.9434	4262.4432	2690.3021	0.0	1886.7833	2043.7615	2166.6496	732.7784	1916.4164	1799.0112	2233.9614	1022.5312	1755.8104	2008.1017	1736.3618	1500.5111	1613.177	1586.5142	1640.5508	1201.0082	1353.4381	9617.3344	2452.9222	160.7354	2274.4014	2412.3876	2399.026	1470.9582	4225.971	1728.6147	1779.9419	843.3796	1472.5747	2358.5473	2136.2689	1761.7051	2493.1567	2029.3534	319.8057	1049.1351	3152.3242	1743.9112	3461.2336	2408.7374	1867.9478	2157.1073	0.0	408.792
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0729	941.425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.4544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.2461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0604	0.0	0.0	0.0	900.9297	16.3114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.6081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.1553	0.0	0.0	0.0	0.0	0.0	28.9468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.9158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8527
AEROBACTINSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	325.8628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	236.8487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.7899	0.0	0.0	0.0	0.0	0.0	27.7892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.7877	0.0	0.0	0.0	0.0	0.0	15.0066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3331.7569	0.0	0.0	0.0	18.6799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.894	0.0	0.0	0.0	0.0	43.9413	0.0	0.0	0.0	164.7785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0809	0.0	0.0	0.0	0.0	0.0	101.8146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.7772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3028.677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.0601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.2322	0.0	0.0	0.0	0.0	0.0	126.3817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	124.7932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.5233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANAEROFRUCAT-PWY	1845.9926	557.1258	1659.2807	1608.0339	779.1524	194.8415	893.4595	3818.0487	1110.275	3733.558	1099.8921	795.0404	607.5908	1918.1615	1516.0896	1909.0137	1335.3014	4933.2803	4233.1763	1383.6501	75.0287	1209.1335	12.9696	697.441	762.5994	2769.7313	1047.6336	2797.8573	5274.7172	10655.2939	14275.4454	1873.8529	1763.4577	1871.4537	2321.6299	1072.0805	2167.5038	10585.4253	725.2175	2632.8039	174.3342	88.2099	775.0696	260.2469	1293.9646	1408.3367	1791.2002	955.1185	3037.0093	2814.133	545.7891	178.9267	1079.0987	2858.702	1285.8576	842.5449	2391.782	3667.563	1624.4146	637.2307	486.9468	1658.8686	803.0457	775.8116	1834.7949	1121.7145	1593.5545	1195.9212	1578.8555	2693.3299	1118.2261	1328.7874	1114.2295	1236.0623	411.0061	2375.3512	1749.1237	4146.1091	1293.2205	296.8507	1134.6898	1274.2736	872.5448	1650.174	938.2178	404.1331	1255.9066	1637.4333	1394.1603	954.9912	1597.2988	1462.4153	2006.1753	1571.7494	1253.0843	1196.0473	3523.6535	2724.6545	2809.3211	27.9847	2176.1347	654.7244	6870.7209	9138.0159	102.4925	1388.3666	4114.1039	1509.5194	560.0361	2537.2408	2349.3763	1535.4706	547.9765	2127.0039	4936.83	6463.7723	9170.6581	2882.7334	1086.6876	1334.2569	3720.7135	2504.1779	831.1796	230.7362	1504.106	1383.2592	4733.0008	626.7464	3175.2892	1793.1851	4047.4681	2268.8328	1534.5252	965.4802	1152.1188	1881.7945	4615.9365	301.1962	1963.8991	687.5683	2010.4142	1034.5714	3635.8847	2748.9617	4191.7391	3147.405	0.0	1132.3683	1921.23	2184.5292	476.6896	2490.2271	1867.5567	1595.8563	1254.7247	751.6758	956.1487	204.4644	1768.879	1655.1712	1735.7966	674.4422	1328.3149	1234.1973	8647.1504	2839.1225	2118.3094	1330.5634	1079.5497	1300.3446	839.7594	2954.0721	503.3322	1284.7126	1229.4767	1307.5202	1368.2237	1863.4892	1700.2652	2592.063	1874.6727	550.1587	1836.3702	3696.6267	1843.3584	685.2329	2475.5581	2011.8119	2094.6848	2854.0897	306.3401
ANAGLYCOLYSIS-PWY	2756.6186	1419.6754	1580.7034	1783.7254	2715.3379	3800.4612	2946.8444	3840.326	1160.7654	3773.2798	1751.76	1253.0385	946.6457	2143.7629	1641.4172	2106.1059	1541.0776	5456.4147	5127.9659	2350.7374	3285.5658	1770.9364	4160.0553	760.7233	986.3495	2845.1902	4212.1277	2708.1389	4810.582	10669.3452	15469.0689	2060.1813	2337.1498	3129.4764	2762.2559	2121.6819	3428.9651	11168.1384	2397.6734	2908.7988	2097.7372	2434.26	1565.4786	3630.6267	5698.6855	2339.223	2000.4809	2079.7212	3188.4279	3097.8038	1648.7616	1846.0216	1247.4859	2971.2777	1439.8474	941.9041	3014.5229	3660.8682	2026.6621	1596.0598	6490.439	4256.0196	1848.4175	2268.6044	1804.5648	1226.0641	1780.4704	2479.63	2424.4926	3001.8772	2259.2524	1695.3415	1167.4304	1547.7029	881.7764	2739.0727	2228.2399	4138.9088	1663.2012	1833.2541	1148.9689	1424.8759	2593.6389	2851.3232	2643.5928	2216.8635	1498.5729	1855.1278	1954.7045	2037.3136	1897.4885	2103.3744	2330.7423	2254.2545	1590.7796	1592.1097	3564.0611	3098.6553	3199.0177	3596.6229	2340.4407	2215.6368	6923.5728	9172.3437	3758.81	4543.4226	5422.8745	3818.2988	1995.8907	2503.5686	2796.4908	3372.8675	836.6416	2454.4069	5583.057	7453.8926	10729.2064	3998.638	1955.0764	5029.785	6149.9214	2629.1519	1072.7325	1176.6191	1804.8229	2283.4033	4668.0053	1483.2087	3620.921	3835.376	4252.7193	2539.1346	1517.4266	3586.0212	1709.2107	1828.0292	4951.1345	365.2224	2142.698	761.7947	2529.4982	3261.9224	4063.7478	3608.5097	4911.6172	3295.6047	5700.24	2418.9389	2273.4826	2434.2267	940.5044	2907.3385	2044.7602	2899.952	1254.6315	2290.4412	2585.4182	2334.5587	1776.7092	1826.3974	2430.4309	2208.9575	1529.3604	1536.1481	10114.6708	2950.4727	3936.3233	3147.6866	3025.9753	3130.8372	2081.756	5447.1696	2215.3292	2102.5098	1290.1092	1667.297	3232.7391	2296.8209	1877.8827	2858.7355	2635.8838	3393.9185	1845.3085	3615.7632	1952.3834	4843.6065	2698.3274	2067.2824	2449.2133	4799.1279	487.7744
ARG+POLYAMINE-SYN	138.5759	107.5509	0.0	534.4496	0.0	53.3627	63.4612	757.2786	317.0894	789.3156	251.9573	179.1907	14.8059	161.8245	222.4954	534.6381	290.8891	1195.7535	35.104	101.1842	0.0	230.538	0.0	249.2103	278.0343	580.0697	77.0875	366.4457	16.5824	1731.5305	2864.6043	655.5268	416.8044	357.6761	409.3054	5.3132	375.489	3614.9874	119.127	574.8983	0.0	0.0	153.0078	25.7943	0.0	82.5537	240.5324	46.6352	505.9894	769.4277	56.616	0.0	132.2457	441.7876	121.7329	266.2293	203.3429	0.0	166.2175	0.0	0.0	252.0255	112.6654	10.1266	102.7716	252.1678	671.4262	100.6674	109.1278	890.7317	75.3071	166.1296	178.7899	391.4266	97.2189	0.0	338.7339	399.4762	92.1279	0.0	276.1144	300.8115	55.832	5.9905	0.0	19.16	128.7361	263.3994	520.0436	91.1102	480.7011	310.3185	393.0881	131.7808	56.741	381.661	0.0	125.0781	487.6194	0.0	167.2615	0.0	0.0	1834.0049	0.0	11.717	1284.5433	231.9492	0.0	275.5783	640.3896	158.188	244.7801	363.9975	531.6556	846.4811	2042.0884	422.5347	0.0	11.0613	0.0	17.3978	182.2663	0.0	200.9406	145.0351	0.0	117.5591	109.0445	349.0717	83.5136	153.738	17.6748	43.1409	37.9482	355.4258	373.9249	0.0	251.238	185.3156	248.6632	122.7417	323.7824	293.0323	907.5492	35.4466	0.0	227.101	225.6217	543.2143	0.0	102.1785	164.9627	53.3147	253.936	0.0	0.0	0.0	253.1469	308.0155	0.0	84.0502	195.7586	399.9343	2815.7986	31.5706	0.0	0.0	111.2455	110.6284	35.3134	318.2949	50.926	116.2202	280.8771	361.7394	0.0	248.0078	293.6838	132.1114	159.0833	18.65	0.0	640.6274	492.4162	157.12	232.6589	461.9959	548.2264	0.0	71.7303
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1993	0.0	0.0	0.0	0.0	0.0	5.532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1131.3071	0.0	0.0	0.0	2.2938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5821	0.0	0.0	0.0	0.0	7.1849	0.0	0.0	0.0	54.8623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.9431	0.0	0.0	0.0	0.0	0.0	30.5547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1082.1099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.9069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.584	0.0	0.0	0.0	0.0	0.0	42.0933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.8564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	111.4437	0.0	415.8609	59.677	2264.2392	65.0629	0.0	762.7455	136.2705	741.1195	93.2933	32.3416	18.5919	200.9677	284.3944	245.0879	187.5108	835.3664	140.7006	89.0316	0.0	67.5535	0.0	28.3358	17.6154	695.8787	0.0	982.2128	39.4109	6122.8706	3943.6863	167.7792	49.5031	135.8238	242.2871	69.0619	0.0	3266.2117	76.3914	400.8047	60.5827	17.7013	32.3423	49.6014	649.2265	0.0	231.5224	6.5516	473.7495	425.8146	80.4137	0.0	40.8914	840.6049	74.632	7.6971	1641.4177	0.0	129.1704	0.0	0.0	134.432	0.0	24.3735	554.5073	171.4287	60.759	70.3132	15.5181	178.1125	30.564	100.2256	0.0	82.7424	20.597	0.0	69.6894	1029.3462	63.4672	82.0899	300.8417	81.6761	45.1204	1071.8654	599.258	17.5206	132.5717	9.1312	155.9521	13.3765	231.8316	22.761	97.5658	14.7997	109.1512	65.9983	2101.2511	485.2847	242.6155	10.9986	214.5347	53.6122	5787.6297	4871.9026	15.4241	133.2324	206.5289	75.4452	7.6799	354.4151	207.0805	69.7649	60.1745	203.7444	625.455	574.6277	534.158	178.4107	93.4113	1163.5286	2594.7183	1753.2615	83.5275	36.6928	117.6579	0.0	1950.4551	0.0	1992.7249	75.8823	564.6999	201.6064	962.4769	50.7257	749.8813	530.4369	701.9283	5.5157	275.4823	0.0	191.0735	56.2359	413.3258	0.0	615.5787	1618.1326	0.0	92.3454	77.2162	152.0895	0.0	2093.1991	203.6506	2073.6764	258.176	1883.3123	2171.6526	13.4228	522.465	79.4823	1401.2437	48.55	189.9833	143.2962	1166.483	984.7772	42.4769	22.6011	93.545	50.69	10.8684	42.8788	0.0	47.7347	225.8865	86.7282	14.0341	187.7385	403.1355	875.4089	228.9682	283.6393	1035.5894	1158.7763	372.8307	24.4337	274.8842	41.0896	261.0019	0.0	16.9831
ARGSYN-PWY	1392.0612	364.5121	525.2791	1139.529	2265.6093	538.9655	662.1263	1770.7868	598.7981	2926.3344	641.1721	405.657	207.1065	667.4873	337.5751	1219.9553	278.3477	1822.8159	2978.4423	881.2229	0.0	1046.3569	2.823	525.6299	714.1682	1081.3246	601.7342	1062.7631	55.8276	8190.0059	10323.9943	1431.0248	1373.5487	1140.0029	765.6704	877.0556	1805.5421	5124.9285	713.3659	1231.7632	279.3204	88.2415	773.0168	86.6208	23.667	1051.4079	716.0725	681.3189	1368.3628	2103.0256	537.149	112.9186	694.9505	725.3226	177.6044	290.7313	2438.2978	2.8226	165.914	512.8618	32.2906	1286.8621	657.9947	485.3718	722.1388	537.3744	1358.041	966.4863	197.1867	2055.4841	751.5219	537.9077	260.203	716.626	413.2071	0.0	1229.3608	1106.057	127.4709	293.6981	621.0284	725.7966	591.6749	2328.5481	2128.6775	300.9189	259.2207	643.3563	978.6678	612.4136	1175.6606	935.6347	817.6595	165.4544	423.8523	675.8007	2628.9388	1267.1158	1154.3879	15.8015	788.9571	484.3295	6046.4674	6783.3837	36.1834	977.4166	3592.3944	1077.4683	408.5696	1060.8635	1307.1216	1302.5933	552.9931	727.4298	2375.6751	4929.3573	3555.7163	2198.1172	779.317	4073.8003	4695.6516	2088.4516	573.3733	170.051	471.0814	169.3264	2805.9111	483.8866	2726.8507	1584.6156	1370.7877	396.3894	1069.4616	380.013	1354.1139	709.1555	1652.7227	137.6035	742.0843	182.2978	1627.1669	228.4236	1053.2747	473.9642	2830.8339	2355.2503	0.0	1004.1382	385.7081	1605.4064	229.6378	2335.741	410.9046	2319.1111	404.5359	1881.0978	2148.3331	157.3405	636.2586	1008.8736	1908.9151	375.7306	316.7253	738.6447	6053.5201	2241.0366	27.4558	917.8451	768.7448	996.2743	538.2018	1838.216	243.8813	930.0912	421.5201	682.2007	843.218	946.9465	315.704	1575.6246	1586.3443	128.0027	1383.5051	1123.8242	1161.447	580.1635	1104.9861	852.6177	1463.2995	0.0	198.6938
