function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
K00001	E1.1.1.1, adh; alcohol dehydrogenase [EC:1.1.1.1]	4200.24	6624.48	4524.42	12753.2	2255.8899999999994	1038.0	5460.15	1116.78	1026.33
K00003	E1.1.1.3; homoserine dehydrogenase [EC:1.1.1.3]	7152.130000000001	4207.67	7494.17	12651.970000000001	2486.0699999999997	8497.369999999999	16488.03	1307.98	1328.83
K00004	BDH, butB; (R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]	3.0	0.0	0.0	0.0	416.0	11.0	8.0	37.0	36.0
K00005	gldA; glycerol dehydrogenase [EC:1.1.1.6]	1502.37	748.6	943.0399999999997	473.59999999999997	197.0	2701.5	5322.65	56.25	120.33
K00007	dalD; D-arabinitol 4-dehydrogenase [EC:1.1.1.11]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0
K00008	SORD, gutB; L-iditol 2-dehydrogenase [EC:1.1.1.14]	2588.4	596.5	1081.25	667.4	1064.0	3929.6000000000004	7402.23	324.91999999999996	503.33000000000004
K00009	mtlD; mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]	101.34	89.5	105.54	78.0	54.5	47.0	45.5	12.08	57.5
K00010	iolG; myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]	572.8	497.2	201.29	192.6	270.5	1027.6	1671.2	81.5	102.83
K00012	UGDH, ugd; UDPglucose 6-dehydrogenase [EC:1.1.1.22]	8369.26	9970.640000000001	13909.89	25297.34	4969.879999999999	9680.89	19679.12	3091.5200000000004	2530.68
K00013	hisD; histidinol dehydrogenase [EC:1.1.1.23]	4314.3099999999995	4609.48	3871.84	7341.77	4007.1499999999996	3484.9300000000003	7192.24	2509.06	2201.83
K00014	aroE; shikimate dehydrogenase [EC:1.1.1.25]	10176.010000000002	8992.749999999998	11101.510000000002	23521.039999999997	4124.65	13073.77	20655.560000000005	2578.73	2356.33
K00015	gyaR, GOR1; glyoxylate reductase [EC:1.1.1.26]	1.0	1.0	2.0	0.0	3.0	4.0	9.0	13.0	7.0
K00016	LDH, ldh; L-lactate dehydrogenase [EC:1.1.1.27]	6464.040000000001	4265.6	7402.5	12564.1	2121.5	6887.330000000001	14619.15	1078.6599999999999	970.8299999999999
K00018	hprA; glycerate dehydrogenase [EC:1.1.1.29]	5474.3	5940.900000000001	9168.81	18341.77	2985.8199999999997	8500.11	15756.210000000001	1525.31	1688.16
K00019	E1.1.1.30, bdh; 3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]	0.0	0.0	0.29	0.0	349.0	6.0	10.0	54.93000000000001	19.0
K00020	mmsB, HIBADH; 3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]	551.97	531.6000000000001	233.0	266.7	1112.71	699.9	1054.42	205.34	264.0
K00023	phbB; acetoacetyl-CoA reductase [EC:1.1.1.36]	0.0	0.0	0.0	0.0	7.0	4.0	8.0	30.76	19.0
K00024	mdh; malate dehydrogenase [EC:1.1.1.37]	3848.48	6098.46	5502.47	12033.07	3858.3999999999996	4011.0	4378.71	2524.72	2218.6699999999996
K00027	ME2, sfcA, maeA; malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]	6673.070000000001	3934.87	7264.21	12447.07	2409.5699999999997	7826.57	15012.359999999999	1183.47	1075.33
K00029	E1.1.1.40, maeB; malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]	3144.91	4925.98	3684.34	11194.869999999999	2175.6499999999996	3777.0	4050.84	1417.4799999999998	1249.0
K00030	IDH3; isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]	494.0	129.0	476.5	114.0	18.0	1372.5	1653.25	8.5	8.0
K00031	IDH1, IDH2, icd; isocitrate dehydrogenase [EC:1.1.1.42]	3680.9700000000003	4256.15	3564.84	7054.77	3229.5699999999997	3113.78	6560.75	1643.3999999999999	1490.0
K00032	E1.1.1.43; phosphogluconate 2-dehydrogenase [EC:1.1.1.43]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.17	0.0
K00033	PGD, gnd, gntZ; 6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]	1140.0800000000002	1478.98	1895.3400000000001	996.87	1767.58	491.0	716.3700000000001	1207.58	1008.4999999999999
K00034	gdh; glucose 1-dehydrogenase [EC:1.1.1.47]	106.17	17.0	28.0	38.0	3.0	125.67	324.0	29.0	0.0
K00035	gal; D-galactose 1-dehydrogenase [EC:1.1.1.48]	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.5	0.0
K00036	G6PD, zwf; glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]	1090.58	1475.98	1890.3400000000001	995.87	1767.58	482.0	719.3700000000001	1237.0899999999997	1024.5
K00038	E1.1.1.53; 3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]	0.0	0.0	0.0	0.0	6.0	4.0	12.0	0.0	0.0
K00039	rbtD; ribitol 2-dehydrogenase [EC:1.1.1.56]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K00040	uxuB; fructuronate reductase [EC:1.1.1.57]	1043.4	192.17000000000002	381.71	173.57	166.0	1701.44	3231.7400000000002	111.75	77.5
K00041	uxaB; tagaturonate reductase [EC:1.1.1.58]	1594.81	1444.98	2077.67	1092.6000000000001	1511.25	1482.94	3528.77	1066.08	952.8299999999999
K00042	garR, glxR; 2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]	623.64	484.1000000000001	163.79	229.2	96.0	1210.07	1241.5	41.43000000000001	113.33
K00045	E1.1.1.67, mtlK; mannitol 2-dehydrogenase [EC:1.1.1.67]	0.0	0.0	56.0	0.0	1.0	0.0	4.0	12.17	3.0
K00046	idnO; gluconate 5-dehydrogenase [EC:1.1.1.69]	3323.4700000000003	4070.65	3483.55	7043.77	2396.25	2084.11	6124.44	1337.0	1394.33
K00048	fucO; lactaldehyde reductase [EC:1.1.1.77]	4325.91	5228.2300000000005	8503.78	14103.100000000002	1115.5	4572.700000000001	13380.400000000001	290.08	463.65999999999997
K00050	ttuD; hydroxypyruvate reductase [EC:1.1.1.81]	2.0	2.0	0.0	0.0	25.0	0.0	5.0	24.340000000000003	25.0
K00052	leuB, IMDH; 3-isopropylmalate dehydrogenase [EC:1.1.1.85]	4213.31	4594.48	3847.84	7303.77	3983.6499999999996	3365.9300000000003	6885.24	2451.56	2183.33
K00053	ilvC; ketol-acid reductoisomerase [EC:1.1.1.86]	5397.31	5405.4800000000005	8881.84	14311.770000000002	3947.6499999999996	5758.93	14907.24	2430.56	2138.33
