pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	0.0	0.0	1.0	1e-10	0.0	0.0
ARGSYN-PWY	1.0	1.0	0.9999999993	1.0	1.0	1.0
ARGSYNBSUB-PWY	1.0	1.0	0.999999998	1.0	1.0	1.0
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	0.0	0.0	3.6859e-05	1.905e-07	0.0	0.0
DENOVOPURINE2-PWY	1.0	1.0	0.0	0.0	1.0	1.0
DTDPRHAMSYN-PWY	0.0	0.0	3e-10	0.0	3.47345e-05	0.0
FAO-PWY	0.0	0.0	0.9820923276	0.0	0.0	0.0
FASYN-ELONG-PWY	9.48691e-05	1.0	1.0	1.0	0.9999999674	0.6984653845
GLUCONEO-PWY	0.0	0.0	0.0	0.0	0.0	0.0
GLUTORN-PWY	1.0	0.9999999999	0.9999999965	1.0	1.0	1.0
HEME-BIOSYNTHESIS-II	0.0	0.0	1.0	0.0	0.0	0.0
HEMESYN2-PWY	0.0	0.0	1.0	0.3417689046	0.0	0.0
HISTSYN-PWY	0.0	0.0	1.0	1.0	0.0	0.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	0.0	0.0	1.40637e-05	0.4024009954	0.9686064096	0.0
NONMEVIPP-PWY	0.0	0.0	0.0025095017	0.0	0.0	0.0
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P108-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P42-PWY	1.0	1.0	0.0	1.0	1.0	1.0
PANTO-PWY	0.9999993393	0.0	1.0	1.0	0.999999751	0.695453564
PANTOSYN-PWY	0.0	0.0	0.0	0.0	0.0	1.21e-08
PEPTIDOGLYCANSYN-PWY	0.0	0.0	1.0	0.9998495103	0.0	0.0
PHOSLIPSYN-PWY	0.0	0.0	0.9330597344	0.8630319441	1.093e-07	0.0
POLYISOPRENSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
PWY-1269	0.0	0.0	0.4104787856	2.465e-06	0.0	0.0
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5104	1.0	1.0	0.0	1.0	1.0	1.0
PWY-5121	0.0	0.0	0.003937844	0.0	0.0	0.0
PWY-5154	0.0	0.0	0.0	0.0223412154	0.0	0.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5198	1.0	1.0	0.0	0.0	1.0	1.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5918	0.0	0.0	1.0	0.0	0.0	0.0
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	0.0	0.0	1.0	1.0	2.5e-08	0.0
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6167	8.1317e-06	0.7198085208	0.0	0.0	1.0	0.0009122325
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6385	0.0	0.0	1.0	0.9542228473	0.0	0.0
PWY-6386	0.0	0.0	1.0	0.9803124668	0.0	0.0
PWY-6387	0.0	0.0	1.0	0.9998118949	0.0	0.0
PWY-6467	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6654	1.0	1.0	0.0	0.0	1.0	1.0
PWY-6700	0.0	0.0	2e-10	0.0	8.51466e-05	0.0
PWY-6703	1.0	1.0	0.9215702068	1.0	1.0	1.0
PWY-6897	0.0	0.0	1.244e-07	0.1992734609	0.7238629899	1.0
PWY-6969	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7094	0.0	0.0	0.9820923276	0.0	0.0	0.0
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7184	0.0	0.0	0.9144489633	1e-10	0.0	0.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7211	0.0	0.0	3.19803e-05	0.0	0.0	0.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0
