pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
1CMET2-PWY	6101.7758	4494.0564	7118.9359	6342.2084	7321.0797	7943.3971	6514.2574	9472.1135	4518.874	5651.4978	6941.5435	5498.9782	5306.758	5466.8975	5679.4985	8050.9225	5891.5726	4962.9811	6011.5883	3457.4138	6094.8256	6604.6659
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	165.644	186.7921	225.5052	278.1332	215.9033	131.8869	148.9476	164.6098	265.0331	284.4123	213.494	196.6549	193.2566	492.9328	259.2966	409.9892	243.3518	341.3785	214.0149	155.6616	141.4777	219.6913
AEROBACTINSYN-PWY	0.0	0.0	0.0	0.0	10.2357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5886	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALL-CHORISMATE-PWY	232.8321	540.5075	1056.9188	930.6582	1470.5919	33.0999	873.1783	1144.0437	376.8247	488.2974	1306.7186	1098.4622	1909.1975	498.8551	774.513	290.4682	1751.2089	736.2513	1198.5434	126.6251	189.7924	331.152
ANAEROFRUCAT-PWY	3429.3761	3251.9809	6261.9711	5844.2224	5118.7888	6567.4302	3800.9584	5611.0786	2757.7719	4724.7375	4367.405	3436.7213	4294.649	4902.1774	3607.5485	6986.0891	3898.8266	4154.7014	4100.5801	2608.3628	5545.5179	5079.7718
ANAGLYCOLYSIS-PWY	9721.4712	7808.6426	11877.7599	8881.086	11650.0561	13117.9835	10100.5146	14427.4276	7302.1611	8034.3329	11864.4914	8787.6293	7880.0361	6940.009	9493.6999	11756.7366	9088.8498	7658.0392	9245.5239	5774.1782	8666.0661	9409.5237
ARG+POLYAMINE-SYN	1087.9317	1442.617	2291.2957	2264.9537	2020.779	4225.0897	1505.8298	2239.8574	1000.1847	2248.8447	2503.9331	1938.9532	1491.6769	2391.6582	1351.2018	3678.6501	2186.3225	1891.839	1475.4326	712.7107	2877.2595	2505.2558
ARGDEG-PWY	0.0	0.0	6.7439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.906	0.0	12.9998	0.0	0.0	4.1947	0.0
ARGORNPROST-PWY	148.5009	254.6523	197.1958	264.5657	215.9592	36.1739	154.7608	129.7919	57.0261	405.544	219.5982	166.6907	238.9313	757.4144	147.663	270.3185	205.5871	531.2539	216.207	25.3368	69.0049	395.0537
ARGSYN-PWY	9327.034	7395.1439	10689.1308	8333.5969	10523.16	12196.2163	9201.6743	12984.4717	7031.4493	7467.4024	11207.3215	8249.2531	7447.6612	6783.4221	9083.1282	11096.0964	7913.8743	7283.2138	8570.7748	5353.5943	7960.7935	8827.272
ARGSYNBSUB-PWY	10095.5256	7932.581	11533.4797	9066.5761	11394.1676	13574.6873	10016.2803	14188.3168	7621.2287	8020.9122	12081.2213	8926.2942	8099.2957	7023.752	9686.5886	12029.475	8546.1896	7661.2308	9354.6474	5832.8832	8908.6595	9265.4724
ARO-PWY	10015.5715	8020.7215	11984.64	9169.0745	11755.8522	13600.8648	10215.7827	14643.4744	7615.4686	8167.5766	12244.7398	9196.6135	8336.7965	7258.7914	9814.5086	12227.7745	8998.4157	7899.7166	9575.1368	5904.6377	8899.9766	9450.2656
ASPASN-PWY	1970.8217	1959.4452	2911.2476	2626.3334	2111.0042	3662.2825	1753.9788	2399.3805	1323.278	2289.8614	1906.2815	1324.9907	1747.5768	1895.2294	1665.6777	3843.317	1824.3796	2149.0954	1517.2902	1345.7556	2233.827	2434.3047
AST-PWY	100.6539	132.437	223.3903	388.7942	141.2026	163.1315	83.0065	133.7731	92.7767	345.0003	125.5156	107.6503	122.2116	436.0319	117.6725	484.2499	209.1202	316.297	110.0962	81.3911	145.86	192.6005
BIOTIN-BIOSYNTHESIS-PWY	2305.1134	1875.9364	3753.7382	2959.3073	3289.6946	3566.3432	2604.0838	3997.3557	1949.4438	2774.1009	3032.3007	2270.1306	1950.6364	3443.6506	2376.6998	4674.5678	2965.5012	2587.0754	2570.9612	1447.203	2527.9354	3506.21
BRANCHED-CHAIN-AA-SYN-PWY	13899.3047	10923.3497	15951.6098	13144.2765	16161.9564	18545.9524	13606.8028	18863.4412	10688.741	11560.1173	16909.7303	12681.828	11759.5395	10178.1087	13557.7566	17090.2204	11636.3452	10946.133	13143.896	8105.941	12616.9894	13049.748
CALVIN-PWY	9882.2489	7941.5226	11917.1012	9252.3001	11772.4234	13061.9857	10066.3806	14364.0981	7585.4972	8159.3363	12140.5547	9166.4697	8188.2502	7330.2255	9679.1976	12070.3422	9000.2608	7869.331	9483.9778	5806.2144	8749.713	9404.0685
CATECHOL-ORTHO-CLEAVAGE-PWY	395.2886	357.5066	367.5513	629.035	288.913	423.1175	220.1707	207.5114	354.4776	513.345	239.5154	193.7568	587.2579	909.1296	385.8305	809.0736	413.8742	525.7355	319.061	226.2255	421.2344	664.139
CENTBENZCOA-PWY	0.0	2.4615	4.0	0.0	50.5	0.0	0.0	6.1538	20.0	0.0	9.8462	6.1538	10.0398	0.0	9.8462	0.0	40.5	0.5	38.1538	5.0	0.0	0.0
CENTFERM-PWY	0.0	46.3245	119.5401	41.1311	262.8891	0.0	19.7807	0.0	121.4847	6.9733	20.548	81.937	156.6328	17.3116	0.0	0.0	168.8486	10.4206	104.1268	32.8937	0.0	50.8526
CHLOROPHYLL-SYN	0.0	0.0	9.324	6.6899	23.3615	6.5963	8.9874	0.0	0.0	0.0	13.3555	6.7668	0.0	14.3329	0.0	23.5721	0.0	18.9115	6.8582	43.9434	64.9948	18.4189
COA-PWY	9515.3665	7364.3595	10932.1344	8339.9295	10856.8803	12701.8325	9474.4773	13403.3187	6980.2217	7671.2723	11303.7386	8312.2322	7446.2446	6543.8416	9003.0763	11208.9055	8367.4256	7166.2963	8727.8168	5453.8919	8224.0177	8823.7205
COBALSYN-PWY	2325.9187	2057.6576	3476.6661	3778.5575	2777.9391	5145.1344	1743.0455	2329.4779	1993.1543	2861.619	2939.172	2435.3839	3037.966	3145.2787	2116.4485	4863.6493	2024.7784	2557.106	2260.6563	1439.3204	4354.1903	3179.5462
CODH-PWY	135.3383	135.1926	83.0495	50.9581	437.5529	15.923	105.3442	184.7057	277.8315	60.2453	148.2496	125.7638	116.131	27.5907	153.5257	17.8844	312.9049	54.2056	172.4912	99.3984	29.6014	67.9696
COLANSYN-PWY	8645.2852	6910.6093	9983.3308	7298.2259	10413.0012	9633.3798	9095.4936	12885.413	6941.8608	6534.174	11003.485	8293.967	7453.0621	5864.238	8794.6232	9521.9438	7985.9629	6679.3548	8476.1147	5074.6868	6247.1392	7881.6959
COMPLETE-ARO-PWY	10593.8821	8471.3498	12649.1473	9657.8046	12433.6226	14379.2534	10810.3819	15489.5542	8038.81	8626.5077	12947.4959	9716.7747	8769.1424	7659.5082	10361.145	12901.1127	9528.478	8334.5135	10114.0917	6232.8738	9393.0651	10001.026
CRNFORCAT-PWY	81.6473	132.0036	37.8354	28.9077	81.2221	0.0	29.8687	31.8675	11.9769	41.7463	18.9523	2.9987	49.6799	546.7691	52.159	0.0	93.0202	345.9981	2.9988	0.0	0.0	213.8103
DAPLYSINESYN-PWY	8370.5064	6965.9711	10543.3696	8875.8301	9785.3821	12561.8658	8333.3528	11702.1426	6362.861	7538.5486	10298.361	7681.6049	7338.9985	6935.9468	8347.9059	11474.5048	7397.9041	7160.355	8028.5931	5090.6732	8792.3278	8618.7576
DENITRIFICATION-PWY	33.049	118.7047	68.5322	92.0685	164.949	42.0377	72.2445	108.1452	98.074	70.349	75.9486	62.4459	124.5178	77.2497	72.4847	74.9639	199.895	142.0811	96.5051	31.9979	69.7424	236.1334
DENOVOPURINE2-PWY	4987.1468	4671.8243	5914.2125	4720.0663	5301.6915	9135.8218	4356.688	6635.0318	2554.4326	4238.0777	5432.4951	4151.1012	3442.4584	1791.0407	3931.6159	7721.2113	2969.3609	3665.0117	4213.0527	3097.8978	4897.3316	3477.2507
DHGLUCONATE-PYR-CAT-PWY	63.2087	102.342	22.2496	22.3493	66.137	2.4969	24.4706	26.1958	9.9471	34.5579	13.2351	2.496	26.9941	400.4273	48.7595	11.8461	87.8332	257.5126	11.1842	0.0	0.0	161.2582
DTDPRHAMSYN-PWY	10451.7765	8341.1421	13028.1448	10279.5261	12339.1708	14540.7928	10917.2154	15448.543	7616.7187	9144.9443	12542.2289	9275.4465	8242.6491	7587.4557	10080.1075	13598.825	9788.1773	8366.6737	9831.3741	6245.7459	9621.7678	10054.6851
ECASYN-PWY	8.3321	29.7777	13.239	11.6391	22.041	1.0695	26.7847	40.6887	5.1889	12.6532	79.5854	50.1957	21.1847	0.0	17.0818	11.6488	36.6795	17.3279	23.5505	5.2653	7.4386	4.2501
ENTBACSYN-PWY	30.2577	90.5614	163.3177	138.3592	460.4082	3.4273	187.6441	201.5283	70.5218	64.7821	476.7809	312.9628	1308.0916	76.4682	193.8816	32.6147	1421.8422	142.223	375.4933	14.6715	20.6816	71.448
