	Bact190	Bact3-3-2	Bact191	Bact200	Bact3-3-2R	Bact192	Bact203	Bact202	Bact193	Bact3-4-2R	Bact195	Bact204	Bact3-4-2	Bact3-1-2	Bact197	Bact208	Bact3-5-2R	Bact207	Bact3-1-2R	Bact3-5-2	Bact209	Bact198
PWY0-862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5938	45.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8	0	0	0	0
PWY-5939	497.753387534	571.761904762	312.6	284.788888889	254.055555556	297.676190476	213.85	389.633333333	429.811111111	429.922222222	579.226151762	1259.10555556	674.733333333	372.156349206	337.8600271	607.105555556	316.555555556	674.287804878	400.277777778	464.118253968	952.266666667	403.377777778
PWY-6642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5951	0.308943089431	0	0	0	0	0	0	0	0	0	0.231707317073	0	0	0	0.154471544715	0	0	0.154471544715	0	0	0	0
PWY3O-246	0.308943089431	0	0	0	0	0	0	0	0	0	0.231707317073	0	0	0	0.154471544715	0	0	0.154471544715	0	0	0	0
PWY-6389	45.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8	0	0	0	0
PWY-6390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12DICHLORETHDEG-PWY	133.416666667	73.25	33.789261745	27.4166666667	36.75	51.0166666667	38.7	99.3666666667	74.9833333333	62.6166666667	133.400559284	191.996868009	75.8833333333	76.0833333333	40.7	193.539261745	35.4666666667	178.75	81.8166666667	56.7898210291	162.783892617	64.7333333333
PWY-7374	5	2	5	4	0	19	6	24	18	7	21	60	6	5	16	105	4	12	12	5	69	3
PWY-7371	14	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
PWY-7009	0	0	0	0	0	0	0.5	5	0	0	0	0.5	0	0	0	0	0	9	0	0	1	0
PWY-5901	2914.53569784	4529.92581779	3645.64698199	2818.99738083	3176.52435042	3111.39039783	2294.7603901	3059.75575158	3252.38409392	3660.87250144	4095.24011708	5794.76494679	4992.07770927	3224.14529657	2863.00076165	4726.91397339	3787.11100389	3870.97990762	4559.00610465	3483.52968964	3655.25754966	2436.76087202
PWY-6178	25.3	27.5015360983	12.0476190476	3.66666666667	24.8187403994	18.5	1	10.5	22.0952380952	8.24516129032	71.8142857143	14.8333333333	15.2043010753	9.19032258065	49.9095238095	27.380952381	16.4116743472	85.2619047619	18.5760368664	21.6897081413	15.9047619048	61.2619047619
PWY-6085	312	485	164	358	197	198	163	192	283	197	277	195	206	311	190	259	356	444	333	295	271	356
PWY-6190	52.9571428571	12	17.2857142857	0	0	3.71428571429	0	6	2.66666666667	18.6666666667	15.1666666667	0	12	0	7	1.28571428571	5	19.8	0	6.41666666667	0	3
PWY-6191	52.9571428571	12	17.2857142857	0	0	3.71428571429	0	6	2.66666666667	18.6666666667	15.1666666667	0	12	0	7	1.28571428571	5	19.8	0	6.41666666667	0	3
PWY-5654	730.289393939	1197.96969697	1167.35606061	898	921.204545455	1035.59090909	801.484848485	567.954545455	611.795454545	1378.82575758	834.462121212	1203.86363636	1999.90151515	905.590909091	715.409090909	1076.59090909	1287.48484848	656.239393939	1392.8030303	1131.56060606	490.121212121	202.212121212
PHOSPHONOTASE-PWY	43.2426511373	81.8137414525	52.4955677125	64.9356868026	102.508736829	55.0077349337	65.0714701927	177.813417789	111.106566685	90.8686866744	107.381825272	724.582931106	105.047909452	36.5969432688	140.003540704	287.303477103	63.9384589311	142.345246536	88.1577337437	52.5275017253	440.807126849	179.817381699
PWY-6832	3.75	44.75	17.25	32.9166666667	40.25	5.25	26.5	27	10.9166666667	61.75	10.9166666667	31.1666666667	75.25	15.25	5.25	54.75	35.5	14.25	40.4166666667	30.9166666667	17.5	17
PWY-6210	667	1162	1141	883	826	1017	795	534	591	1315	813	1155	1948	895	680	1051	1254	626	1373	1102	460	186
PWY-6221	0	0	0	0	0	0	0	0	5.33333333333	1.66666666667	1.66666666667	0.333333333333	0	0	1.33333333333	0.666666666667	0	0	0	0.666666666667	0	3.66666666667
PWY-6660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-42	1123.22857143	1321.51262626	906.166666667	983.5	939.136363636	750.521212121	596.666666667	786.125	805.3	1080.16666667	1109.91666667	1434.0625	1605.22727273	1442	824.819444444	1219	1169.11363636	867.1875	1661.27840909	1135.23042929	909	627.430555556
PWY-5084	4834.28080929	7310.69154557	6493.75269757	4712.60436431	5465.95969908	4901.93456275	3689.13449112	4544.73251189	5556.41411208	6763.08007217	6584.53936117	8468.14879471	9785.10461155	5626.03999334	4415.84668046	7027.93788908	6144.69277026	5169.35047316	7507.67702511	6112.40518383	5131.89542704	3872.98759512
PWY-5046	2502.05040437	3193.58207549	2514.01378855	2014.09667123	2066.47753256	2071.6845205	1493.85331912	1984.48372831	2213.2123946	2388.79355329	3211.57201158	2606.57432299	3280.51055311	2631.08573343	1911.12095265	2800.41002155	2679.80452382	2917.17730063	3382.03897694	2502.39778616	2197.55723212	1870.47559211
PWY-7010	423	231	153	155	75	136	96	140	142	110	260	139	258	445	121	281	134	252	288	290	112	156
PWY-6192	52.9571428571	12	17.2857142857	0	0	3.71428571429	0	6	2.66666666667	18.6666666667	15.1666666667	0	12	0	7	1.28571428571	5	19.8	0	6.41666666667	0	3
PWY-6216	14	13	12	2	11	5	8	5	77	41	94	12	66.5	17	6	13	12	10	20	10	3	58
PWY-6228	2.74444444444	15.6666666667	12	0	12.7777777778	4.4	0	1.77777777778	10.3	5.83333333333	20.1111111111	0	14.5	4	17.9444444444	4.5	9.44444444444	4.66666666667	4	8.27777777778	0.222222222222	25.5
PWY-6164	5113.64208451	7588.21283045	6568.84392601	4784.15290593	5722.84055684	5070.73741564	3748.25116134	4672.72268292	5668.14450737	6899.37555689	6835.46861418	8571.97939581	9986.50672462	5926.60191765	4530.05340816	7185.76969661	6250.26973164	5423.20456442	7843.01589389	6229.95302554	5256.93598484	3997.30967305
PWY-6511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
