	SRS021496	SRS020261	SRS016267	SRS016600	SRS011529	SRS023914	SRS017521	SRS015960	SRS024265	SRS043701	SRS024470	SRS057692	SRS024281	SRS017788	SRS065179	SRS016331	SRS024482	SRS047113	SRS018769	SRS047634	SRS044742	SRS019685	SRS016095	SRS016203	SRS022609	SRS017537	SRS015854	SRS013723	SRS054590	SRS023176	SRS013638	SRS062427	SRS017127	SRS013687	SRS022625	SRS015425	SRS016553	SRS018145	SRS016753	SRS017215	SRS018439	SRS024649	SRS015782	SRS063985	SRS023938	SRS024347	SRS064493	SRS014235	SRS017080	SRS049164	SRS019267	SRS011586	SRS022093	SRS015921	SRS017191	SRS017307	SRS014271	SRS024424	SRS019787	SRS048870	SRS018394	SRS017851	SRS024580	SRS014343	SRS017209	SRS022006	SRS016517	SRS016225	SRS024596	SRS016559	SRS014629	SRS049389	SRS017304	SRS065278	SRS018501	SRS063417	SRS051600	SRS062544	SRS020233	SRS017701	SRS024637	SRS013705	SRS024310	SRS018791	SRS016111	SRS064809	SRS018591	SRS063287	SRS013234	SRS013506	SRS014613	SRS018149	SRS019582	SRS015450	SRS019087	SRS051031	SRS065347	SRS050422	SRS015762	SRS024331	SRS013216	SRS018157	SRS022645	SRS016533	SRS016541	SRS024355	SRS018817	SRS015574	SRS064557	SRS018133	SRS020263	SRS022621	SRS024598	SRS017849	SRS016319	SRS017076	SRS015190	SRS015174	SRS016002	SRS016954	SRS017533	SRS011452	SRS015395	SRS047219	SRS021484	SRS011584	SRS024388	SRS019081	SRS016335	SRS017497	SRS052697	SRS024277	SRS053335	SRS049959	SRS019894	SRS013261	SRS043422	SRS064276	SRS022129	SRS042643	SRS019906	SRS023617	SRS023926	SRS018443	SRS015663	SRS044902	SRS016529	SRS024625	SRS058182	SRS015578	SRS017713	SRS013502	SRS019245	SRS023557	SRS063603	SRS017821	SRS017139	SRS017088	SRS016056	SRS016018	SRS058770	SRS020386	SRS023930	SRS019910	SRS018427	SRS024301	SRS011271	SRS065310	SRS013825	SRS024289	SRS018739	SRS062540	SRS014287	SRS015470	SRS021986	SRS013711	SRS017227	SRS045197	SRS018313	SRS015133	SRS013252	SRS043411	SRS023212	SRS017103	SRS016437	SRS016990	SRS014923	SRS018585	SRS011405	SRS020869	SRS018513
PWY0-862	50.1666666666667	0	0	14.8333333333333	0.5	0	0	0	0	0	68.1666666666667	59.6666666666667	73.7342342342342	29.7972972972973	0	0	0	10	0	0	0	0	0	0	0	14.9189189189189	0	10.3333333333333	0	0	0	0	43.6666666666667	0	132.036036036036	0	0	43	0	8.33333333333333	26.5	0	0	0	0	4.7027027027027	2.83333333333333	0	32.8333333333333	0	0	0	0	197.833333333333	0	0	96.3333333333333	0	0	0	15.3333333333333	0	25.8333333333333	0	56.6666666666667	0	0	81.3333333333333	0	0	0	141	35.0225225225225	39.3333333333333	14.3333333333333	0	2.5	5.33333333333333	0	0	6.66666666666667	17.3333333333333	0	20.8333333333333	0	10.8333333333333	2.83333333333333	73.8198198198198	0	0	0.5	11.1666666666667	0	0	10.3028455284553	0	0	0	77.6666666666667	0	0	7.5	0	49	19.1666666666667	11.8333333333333	0	0	0	0	0	10	0	0	0	6	0	64.8333333333333	57	0	128.5	0	0	5	0	0	0	0	0	0	0	104.666666666667	0	0	25.5	0	6.66666666666667	0	10	0	0	70.5	38.8333333333333	0	0	0	185.333333333333	0	0	0	34.8333333333333	166.414414414414	0	61.1666666666667	0	0	7.45945945945946	0	0	0	0	0	124.554054054054	0	0	7.57142857142857	1.83333333333333	47.6666666666667	78.6666666666667	0	5.33333333333333	18	0	68.5	29.9369369369369	12.5	0	0	0	0	6.81081081081081	0	0	0	0	0	0	0	0	0	10.0540540540541
PWY-5938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.83333333333333	0	0	0
PWY-5939	121.686473060757	25.1666666666667	0	1206.47234042553	0	0	0	0.459488387027721	12.2204176562306	2.1442791394627	933.861111111111	179.3	2774.43333333333	80.3	87	329.82759609868	69.8526455026455	112.75	555.666666666667	93.2962962962963	685.416666666667	0	17.4024189232581	0	0	987.279279279279	4.15778301045346	229.75	0	0	2.90647311600527	0	1979.52039312039	0	1159.87297297297	0.8	135.912459499976	136.8	0	431.2	176.878787878788	163.316666666667	1.22530236540726	0	131.25	1191.2012987013	700	0	199.816017316017	1.66666666666667	0	1.66666666666667	0	3874.40183354125	0	0	866.661322011322	226.243749670967	2.1442791394627	0	98.9642857142857	33.7227138643068	236.666666666667	550.180291716724	73.1666666666667	907.904776872476	10.0879535481109	182	28.0476190476191	738.333333333333	2.54498714652956	180	610.553439153439	281.310656719167	95.5151515151515	3.23809523809524	423.71	160.954545454545	0	1.07213956973135	358.357575757576	140.69696969697	879.666666666667	250.921212121212	0.6	773.785714285714	246.827272727273	767.292592592592	581.6	415.128368794326	0	487.5	6.0962688520685	1938.86684254683	838.151148231026	3.98223268757358	711.833333333333	6.18052731099932	219.181818181818	0.918976774055442	0	108.916666666667	165.5	596.283333333333	292.867021276596	263.583333333333	19.7536566399877	150.218085106383	8	0	58.3888888888889	528.9	37.2761904761905	70.94256356121	450.522727272727	478	1.33333333333333	362.820309514712	342.583333333333	0	878.281560283688	0	774.546587696869	415.969430645778	1	0	0	1648.06213866014	1.5	0	18.6858610724607	796.4	0	0	392.045694815947	25.1666666666667	89.25	8.11762817082308	347.916666666667	288.787568218026	364.883333333333	408.307089104922	182.287878787879	1640.25	0	312.900717396874	882.65	0	93.9333333333333	0	290	1035.35909090909	11.9675675675676	467.1	106.333333333333	0	316.156028368794	196.964285714286	0	0	0.4	305.416666666667	410.386363636364	10.7213956973135	3.52274430054586	455.856321839081	15.3130215659374	258.27619047619	869.04954954955	400.472222222222	259.484848484848	943.560606060606	8.41128375574552	1336.13717874478	1639	179.290043290043	62.6166666666667	804.142857142857	0	0	190.87962962963	0	78.3333333333333	1.16666666666667	0	0	0	547.480786896319	26.6503264476078	18.9845846599549	54.9202127659574
PWY-6642	0	0	0	0	53	25	16	46.3333333333333	37.3333333333333	35.3333333333333	0	0	0	0	0	0	0	0	0	0	0	131.666666666667	12.3333333333333	25.3333333333333	23	0	31	0	0	0	75.6666666666667	8	0	30.6666666666667	0	0	0	0	9.66666666666667	0	0	0	79.6666666666667	56	0	0	0	51	0	131.333333333333	15.6666666666667	23.6666666666667	0	0	33.6666666666667	0	0	0	0	12.3333333333333	0	0	0	0	0	0	21.3333333333333	0	0	0	0	0	0	0	0	0	0	0	62.6666666666667	4.33333333333333	0	0	0	0	0	0	0	0	0	0	22.6666666666667	0	373	0	0	38	0	111.666666666667	0	8.33333333333333	0	0	0	0	0	0	29.3333333333333	0	2	2.66666666666667	0	0	0	3	0	0	0	0	0	4	0	0	0	0	37.3333333333333	0	2	0	75.6666666666667	0	45.6666666666667	0	0	77.3333333333333	0	0	0	116.333333333333	0	0	0	0	0	0	54	0	0	15.3333333333333	0	1.66666666666667	0	0	0	0	0	7.33333333333333	0	0	17.6666666666667	59.6666666666667	11.3333333333333	0	0	119	56.6666666666667	3.33333333333333	0	0	0	0	0	0	13	0	0	0	0	0	0	62.3333333333333	0	45.6666666666667	1.33333333333333	12.3333333333333	0	0	58.6666666666667	0	0	8.33333333333333	0
PWY-5951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY3O-246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6389	0	24.1666666666667	0	0	0	0	0	0	0	0	0	0	13.8333333333333	0	79.8333333333333	0	25.6952380952381	0	2.16666666666667	0	0	0	0	0	0	0	2.16666666666667	0	0	0	0	0	0	0	11	0	128.662459499976	0	0	0	2	0	0	0	0	0	0	0	53.1666666666667	0	0	0	0	0	0	0	0	162.847768267324	0	0	0	32.3893805309734	9.16666666666667	0	0	86.2795698924731	0	0	28.0476190476191	0	0	0	0	0	0	0	6.33333333333333	0	0	0	78.8333333333333	0	0	16.1666666666667	0	0	74.5	0	0	0	0	0	0	315.472737719545	206.962096994163	0	0	0	9	0	0	0	107	0	0	0	0	0	0	0	55.1666666666667	0	37.2761904761905	68.0176991150443	91.5	0	0	0	23.3333333333333	0	27.6666666666667	0	0	0	1	0	0	234.764115432873	0	0	0	0	0	0	65.8333333333333	25.1666666666667	0	0	73.1666666666667	0	0	0	0	0	0	3.33333333333333	0	0	88.3333333333333	0	11.1666666666667	0	0	80.5	0	0	0	0	0	0	0	111.666666666667	0	0	0	39.3563218390805	0	0	16.3333333333333	0	21.3333333333333	107.166666666667	0	0	2.83333333333333	22.6666666666667	0	0	0	0	0	0	21.3333333333333	1.16666666666667	0	0	0	112.525396825397	0	0	0
PWY-6390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12DICHLORETHDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
