	SRR1952948	SRR1952954	SRR1952949	SRR1952956	SRR1952953	SRR1952950
PWY0-862	2140.03098290598	1278.25	823.301282051282	1913.96666666667	1953	965.753205128205
PWY-5938	0	0	0	0	0	0
PWY-5939	5775.57272727273	3394.75075757576	2472.9303030303	3320.38888888889	1449.18888888889	2676.07272727273
PWY-6642	0	0	0	0	0	0
PWY-5951	0	0	0	0	0	0
PWY3O-246	0	0	0	0	0	0
PWY-6389	0	0	0	1	0	0
PWY-6390	0	0	0	0	0	0
PWY-6388	0	0	0	0	0	0
12DICHLORETHDEG-PWY	3659.83333333333	2243.36666666667	2290.83333333333	1401.3	1292.66666666667	1688.1
PWY-5837	0	0	0	0	0	0
PWY-7374	826	1285	1929	588	653	1705
PWY-7371	0	0	0	0	0	0
PWY-7009	248.5	66.5	292.5	165	118	277.5
PWY-5901	14245.0475881177	11009.9637281833	7903.42363076518	7348.32759259485	6407.28137966043	6751.17459458368
PWY-6178	100.333333333333	261	25.4444444444444	2	8.33333333333333	10.2222222222222
PWY-6085	0	0	0	0	8.5	0
PWY-6190	2391.46666666667	1756.93333333333	916.311111111111	788.966666666667	603.366666666667	918.955555555556
PWY-6191	2391.46666666667	1756.93333333333	916.311111111111	788.966666666667	603.366666666667	918.955555555556
PWY-5654	2312.2593289689	2842.12810624659	1420.50926986725	1465.63851950355	1299.05992907801	1678.19298054192
PHOSPHONOTASE-PWY	1658.11111111111	1284.54535806571	601.044756183753	858.973972280949	290.861616161616	825.528282828283
PWY-6832	409.673913043478	1697.80434782609	372.130434782609	365.54347826087	147	408.021739130435
PWY-6210	1644.45	2276.91875	1029.88611111111	1248.98958333333	1095.78333333333	1376.68888888889
PWY-6221	0	0	0	0	0	0
PWY-6660	0	0	0	0	0	0
PWY-5782	0	0	0	0	0	0
PWY0-42	6408.13593015172	3404.76672047523	4155.04549249812	5733.78381616007	3294.45956569341	4439.12668307317
PWY-5084	33937.7133433986	21095.0354089419	22576.2485662194	21258.9016751023	19079.9032446484	23883.2124655968
PWY-5046	11321.5794258434	6557.24048475593	11193.6005741149	9441.32163466574	9085.1702824056	12250.1731299026
PWY-5162	0	0	0	0	0	0
PWY-7010	6.66666666666667	0	1.77777777777778	1	1	0.888888888888889
PWY-6192	2391.46666666667	1756.93333333333	916.311111111111	788.966666666667	603.366666666667	918.955555555556
PWY-6216	2741.19104477612	2153	558.5	562.291044776119	524.9	679.5
PWY-6228	1563	1094	501	1575	1355	664
PWY-6164	38116.8357964288	25870.7090631166	28082.0975072478	24402.7044721039	22668.3831246758	28495.3862394168
PWY-6511	11.6666666666667	31	30.3333333333333	7	5.33333333333333	10.6666666666667
PWY-5389	19.1333333333333	39.6	16.8666666666667	6.8	11.2	10.0666666666667
PWY-2361	0	0	0	0	0	0
PWY-6767	0	0	0	0	0	0
PWY-6093	2391.46666666667	1756.93333333333	916.311111111111	788.966666666667	603.366666666667	918.955555555556
PWY-6890	17498.9129188517	11336.0788643135	10807.1705694072	10880.221158941	7871.01029138875	10349.8015611705
PWY-6543	31393.1212928561	23003.0435140197	23075.0698911568	19121.2999990637	17852.9659201078	21374.8598201733
PWY-6535	10383.2942474023	9018.98359865186	6577.35735100493	5979.62076185692	6229.4883261862	5768.77113415771
PWY-6537	862.564393939394	548.214285714286	811.7	1230.33333333333	2007.13333333333	1046.06439393939
PWY-6536	11839.6799177638	7714.29691874522	8934.97006165786	7575.15804617147	7777.34404825594	8732.06641079143
PWY-6215	0	0	0	0	0	0
PWY-6507	735.950366931181	910.918722002371	1821.47724713819	380.848782365999	672.960809048885	872.152202054675
PWY-7002	2008.18939393939	881.704662004662	1181.92323232323	850.863636363636	651.986363636364	870.281313131313
PWY-5755	1470.16666666667	1353.33333333333	424.666666666667	210.5	312	286.333333333333
PWY-6435	5.5	0	0	0	0	1
4-HYDROXYMANDELATE-DEGRADATION-PWY	0	0	0	0	0	0
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0	0	0	0	0	0
PWY-5886	11106.9658149032	8157.44367810035	7598.46896075008	7163.2064459025	8457.78758761012	8855.76195507327
PWY-5644	2328.80897435897	2923.95080128205	1395.49508547009	1425.48958333333	1309.45	1668.81709401709
PWY-6340	6.66666666666667	0	2	14	9	6.33333333333333
PWY-5523	0	0	0	0	0	0
PWY0-1554	6237.76140970863	5148.86435316461	4347.27161955473	2656.26059703291	1805.80757575758	3180.34995481156
PWY-6121	32348.8016708845	22939.9353209782	22529.1152866382	19506.199876071	17785.1817095815	20917.8007108731
PWY-6122	32361.6350042179	24043.9353209782	23597.3819533048	19789.3332094043	18142.3817095815	21828.5007108731
PWY-6102	2391.46666666667	1756.93333333333	916.311111111111	788.966666666667	603.366666666667	918.955555555556
PWY-6147	17739.0672191853	14822.9560150018	12599.1022497952	8411.31479488862	8624.86690529911	9871.33650371189
PWY-6519	7205.40301718965	6153.06098331568	6071.53818735998	4487.50877425957	2957.08850070873	4824.43332269368
PWY-6578	271.5	88.3333333333333	231.833333333333	318	203.5	170.5
P124-PWY	0	0	0	0	0	0
PWY-7115	0	0	0	0	0	0
PWY-5667	26891.2840519188	20365.0496930708	19136.5833726154	17962.0258140596	17167.3156166831	21320.4373165968
PWY0-1319	5201.82683642394	5028.22063544706	3173.08146571568	2617.42009750862	3776.69887625758	2893.40207066794
PWY-5981	10595.7070504263	6563.68307382865	6689.49365132053	7388.23314430166	6548.00760980263	6575.70542087214
PWY-7205	41580.622975916	26445.5757297832	29278.2147427656	26722.9037395032	25968.7164580091	30720.8484165306
PWY-6139	8981.10074769602	5896.5664695796	5236.06654800345	5198.14475554746	4951.15947887691	4861.14433768401
PWY-6749	0	0	0	0	0	0
PWY-7131	0	0	0	0	0	0
PWY-6143	2058.37879911527	1986.67804872739	912.461253527294	1117.47591461712	802.92287275566	787.863804168066
CALVIN-PWY	8578.47609947479	4929.84341535657	6304.44044894846	5112.65788826825	4294.53016318794	5230.32723112128
PWY0-44	0	0	0	1	0	0
DARABCATK12-PWY	1065.85606060606	320.867424242424	516.44696969697	706.75	353.583333333333	655.383838383838
DARABCAT-PWY	0	0	0	0	0	0
PWY-6422	4985.62454431533	3238.82988721804	1155.78742383348	1867.3525027604	1235.14553429027	1315.5421128579
PWY-7242	8986.63759882091	10920.4539978143	8847.79641720615	4762.34317311861	5095.49201928813	8180.92531396595
GALACTARDEG-PWY	132.75	0	9.5	78.5	8	20.3333333333333
PWY-6497	4639.02844180225	2718.71000751027	1433.89920808702	2613.9492248062	1495.46666666667	1895.94841468502
GALACTCAT-PWY	6207.11170546665	5639.26258983108	3408.95207774814	3223.23235368311	3350.30085860603	2957.77530140305
PWY66-422	456.474434035909	1257.21611016488	474.238778779819	809.060317460317	764.750650533437	721.563557116836
GALACTUROCAT-PWY	4083.76896950494	2715.82109025677	2427.07278441948	1901.51220794297	1361.18982705707	2105.50640106038
PWY-6486	0	0	0	0	0	0
GLUCARDEG-PWY	132.75	0	9.5	78.5	8	20.3333333333333
PWY-6499	167.953441802253	136.060007510269	58.527155685269	19.1658914728682	29.5	46.5150813516896
GLUCONSUPER-PWY	2970.70329760115	3217.59265627985	1770.85342510777	1577.91318025498	1450.80845336782	1629.40601406463
PWY-7310	0	0	0	0	0	0
PWY-6501	0	0	0	0	0	0
PWY0-1465	0	0	0	0	0	0
MANNCAT-PWY	23758.4745469497	19117.5829378793	17324.1383709783	14316.291881452	14456.6155592591	16070.9591713233
PWY0-1535	133.957013230824	45.9154791703916	30.4916896655007	53.5619658119658	51.8944444444445	38.4134940501023
PWY-4101	10706.4185400239	6868.91309966523	3544.39713572637	6028.9319511974	5500.20537129402	4231.21171602567
SORBDEG-PWY	250.333333333333	71.7840909090909	297.69696969697	174.666666666667	119.5	278.5
ENTNER-DOUDOROFF-PWY	6172.73358328975	5322.78542419799	4225.89532062136	3972.68383660997	5511.49704514346	3552.6521799001
PWY-5738	0	0	0	0	0	0
PWY-5739	1545.4	287	920.333333333333	1864.62222222222	503.555555555555	1148.91111111111
PWY-66	12976.7634735038	10749.0044049407	9151.02257093043	7988.23543838066	7535.3211536943	8897.68697110546
PWY-5659	22246.9618406282	15738.4139660703	16717.5505236837	14904.872660524	13552.8739398604	15633.7858965491
PWY-7675	3252.11127895958	2940.66620761993	3484.15326246686	1722.91440252974	2240.95279039899	2249.4688185221
PWY-7013	89.7083333333333	39.1416666666667	16.9333333333333	7	10.5333333333333	20.2944444444444
ALANINE-VALINESYN-PWY	25520.065144566	17829.0139111185	17905.5122305863	16198.9183634515	16075.9698772519	16427.0772925176
ALANINE-SYN2-PWY	6982.78343504213	5254.47493552397	4618.83281782925	3696.47687366058	2470.18654340844	3926.30019114577
PWY0-1021	36563.5691297621	23639.6757297832	26677.071285648	23558.8139959134	21971.1497913425	28217.5660557878
PWY1-2	35150.9987149889	24204.6957827788	22704.0671082483	20106.5335678182	18041.4043356654	21321.4403928902
ARABCAT-PWY	3809.49620627897	4226.78158409574	5672.99522876047	3798.52489528305	3575.14215724281	6211.87748133676
PWY-5517	0	0	0	0	0	0
ARGSYNBSUB-PWY	26532.6439629876	20178.9141288991	20984.1285854476	16416.9535958114	14454.1101946573	19388.3314466424
PWY-5154	1911.96724637681	969.53768115942	565.977101449275	562.950144927536	725.646666666667	590.295072463768
ARGASEDEG-PWY	4273.842151202	3694.19260161119	1806.67066151896	1959.35742538876	1958.05012529516	2174.29118340586
AST-PWY	0	0	0	1	0	0
PWY0-823	4993.04217183933	3297.35087185017	5512.04529660275	4201.05505032862	3842.70265307878	5638.70847878434
ARG-PRO-PWY	3946.01698815451	3338.89394302266	1675.5536799561	1881.75343988031	1910.14409554614	2028.3562352054
PWY-5521	0	0	0	0	0	0
PWY0-301	12.3333333333333	2.04166666666667	0.333333333333333	1	1.33333333333333	0.444444444444444
PWY-6961	180.633333333333	268.6	83.2	17.4666666666667	35.2	76.9
ASPARAGINE-BIOSYNTHESIS	24278.2125172366	16936.9349480451	15529.544461804	16285.2678887454	14536.8957418692	15356.1247136791
ASPARAGINESYN-PWY	24288.4066880084	16962.3957033817	15566.4023297583	16293.5477868091	14554.0363269869	15371.8971613426
PWY490-4	27636.094619607	16782.795022534	17624.9117011967	18858.5492543327	17497.8720045696	19995.1206839361
ASPARAGINE-DEG1-PWY	16631.8901757045	10468.8704493007	9227.7622640461	10022.7408213815	9419.45362777893	8447.86388380019
ASPARTATESYN-PWY	34635.3940854144	22924.4004919184	23836.2521557875	21667.7343998805	20065.0470941968	23004.9135212109
ASPARTATE-DEG1-PWY	34635.3940854144	22924.4004919184	23836.2521557875	21667.7343998805	20065.0470941968	23004.9135212109
CARNMET-PWY	3.375	2.25	2.125	0.25	0.5	1.125
CITRULBIO-PWY	345.5	100.833333333333	226	701	618	563.5
CITRULLINE-DEG-PWY	28677.314935194	20084.0159576368	21343.9190874336	17057.8733244663	15043.4008045115	19751.7611287882
CYSTSYN-PWY	37434.0988931067	24301.2526049288	24780.9691020197	22426.0293345724	22974.137375148	23808.8397947815
HOMOCYSDEGR-PWY	952.276023391813	1073.10903183886	993.671398192451	604.525104849666	344.262200956938	797.259861775651
LCYSDEG-PWY	6752.65960092539	4448.85836707153	5147.4216423927	5103.52545758335	3940.13997873471	5366.74362245941
PWY-6481	655.661764705882	646.966666666667	255.207843137255	741.667647058824	172.841176470588	605.641176470588
PWY0-1306	0	0	0	0	0	0
GLUTSYN-PWY	18302.9495126685	12338.4591649025	11648.5627645296	11400.7215669268	9772.78941765973	11342.1099559857
GLUTAMATE-SYN2-PWY	21220.3433621876	16181.8232055215	14434.2628998533	10883.7635676225	10680.3401244263	12776.2815179328
GLUTSYNIII-PWY	30809.6780365996	22575.6210285923	21765.4176980015	18177.6994339704	16856.4067679321	20260.6826000337
GLUTAMATE-DEG1-PWY	26859.8523123322	18785.8595948625	17952.5393833272	14591.9269535234	12544.6469872216	16095.1371231293
GLUTDEG-PWY	12377.9314265536	11076.1809235306	11517.590402457	7521.9418885689	7518.23573161367	10384.8151272412
PWY-5087	5679.31666666667	4122.1	2036.2	3365.33333333333	3225.7	2315.21666666667
PWY-5766	21220.3433621876	16181.8232055215	14434.2628998533	10883.7635676225	10680.3401244263	12776.2815179328
GLNSYN-PWY	38909.0448619414	24294.8019876449	24153.9996281661	23754.6262697992	22417.7528477928	23199.9258883153
PWY-6549	384	304	615	260	184.5	371
GLUTAMINDEG-PWY	38484.6357964288	26040.9090631166	28199.0224350733	24502.6473292468	22718.8831246758	28639.0022626844
GLUTAMINEFUM-PWY	18302.9495126685	12338.4591649025	11648.5627645296	11400.7215669268	9772.78941765973	11342.1099559857
HISTSYN-PWY	35876.0274903594	25262.3033575287	25138.5513699993	21000.2356969024	20183.2545065163	23396.6771039245
HISDEG-PWY	10100.9661950828	7963.03288894268	5997.85193511292	5283.35699158729	5153.57963305146	5218.37888373913
PWY-5028	3382.69240986717	3300.38528382096	1469.20975838879	1375.95192399927	2608.66130517701	1325.77850947808
PWY-5030	10.0215517241379	2.96551724137931	0	1.85344827586207	1.48275862068966	0
PWY-5344	26327.8608118595	19000.2681648413	15497.7808206729	14493.7704718177	13883.8625133527	13920.8324602928
HOMOSERSYN-PWY	38014.8857964288	25898.0090631166	28070.5408934911	24325.1473292468	22610.3831246758	28495.798408729
IDNCAT-PWY	6779.44952766532	5370.10207336523	5303.67617808689	3728.79321894077	4511.1840400374	5032.66637518561
ILEUSYN-PWY	30477.9753241535	21701.3343374388	20188.9415845081	17623.6162922679	16573.4859754874	18590.2366750684
PWY-5104	10398.702323775	7602.2803104217	8757.68527522156	6614.48609063516	6573.90487025521	8935.40188682242
ILEUDEG-PWY	17341.0773913386	10225.0802663575	11526.5280219037	10532.2458626601	9005.21338792412	10630.9895267042
PWY0-1317	1932	1624.5	476.5	763	474	617.5
PWY0-1315	115.217171717172	49.4194444444445	33.2666666666667	14.4444444444444	26.0888888888889	27.0393939393939
LEUSYN-PWY	35571.2140181046	24947.4068189983	25019.9805461312	20928.3004449172	20110.7689022416	23292.0359263516
LEU-DEG2-PWY	13810.9193728764	10053.86261818	8469.79279349328	9463.8979628241	8571.56085969609	8287.7708258932
DAPLYSINESYN-PWY	27904.3380502848	19044.8741186584	18902.3673471691	17140.0363179994	15934.2810033118	17356.9723704585
PWY-2942	309.485557768924	164.646613545817	378.163213811421	345.792430278884	304.715869853918	250.624125719345
PWY-5097	3808.4518199953	3193.18282828283	2373.30042411949	1938.66959378193	1325.35619736923	2295.30134376635
PWY0-461	4583.72506314466	4382.32607552515	3490.35456161268	3126.60683247269	3845.69964162821	3289.09896056771
PWY-5280	0	0	0	0	0	0
PWY-5283	6.5	0	0	0	0	0
P163-PWY	426.1020146932	191.548549760098	1228.15192245889	402.443574989278	635.108810224269	620.292937842958
PWY-7516	0	0	0	0	0	0
HOMOSER-METSYN-PWY	15405.9084074329	11079.4512043652	8318.67271058531	9081.88463035391	8413.65562815737	7981.58723299718
METHIONINE-DEG1-PWY	34330.8608945238	24509.5052846744	23625.4826814777	21673.3434450366	19061.5294210872	22837.9738007156
PWY-701	836.862098364044	545.5665559153	1660.56464912189	483.049223174205	871.127480422712	1027.85322421816
PHESYN	11106.9658149032	8157.44367810035	7598.46896075008	7163.2064459025	8457.78758761012	8855.76195507327
PWY-3462	0.375	0	0	0	0	1.25
PHENYLALANINE-DEG1-PWY	25128.2298534911	20899.2562421627	17870.1324830147	14730.2316470692	14766.1525994	16681.4615759178
PROSYN-PWY	30545.7466736002	21649.436352213	22576.676574526	18681.3098627896	18853.173577155	20599.835759678
PWY-3341	4069.27378500691	4168.20762865305	3724.48724495428	2654.28585228109	3264.15085177796	3691.12665963719
PROUT-PWY	16917.1553492829	13869.1497571219	11025.8799928367	11198.97692859	10543.037987901	10729.0306492257
RHAMCAT-PWY	2863.69696969697	3122.01136363636	2998.74242424242	1971.83333333333	1884.81818181818	3301.30303030303
PWY-6713	0	0	0	0	0	0
PWY0-901	14048.7787635599	8232.18322823172	7605.19934723477	8813.32412105449	7563.21462795573	7738.22586829351
SERSYN-PWY	37440.0933375512	25601.9543685972	25467.5010009239	22397.0665427377	20425.7293286291	23811.608647381
SERDEG-PWY	16350.0874683532	13166.497262805	10750.1105816675	11374.2973761075	9948.50749856656	10609.1823513305
