	BAB20	YAE15	BAB09	YAE03	BAN09	BAB23	MVC21	MVC08	YAE16	MVC18	BAB30	YAE10	YAE05	BAB25	BAB19	BAN05	MVC11	MVC04	BAB06	YAE26	MVC12	BAB10	YAE19	YAE25	YAE25b	YAE20	BAN03	YAE09	BAB29	MVC17	BAB15	MVC01	MVC14	BAB16	MVC23	BAB08b	BAB21	YAE01	YAE14	BAB08	YAE02	BAN08	BAB22	MVC09	YAE17	BAB15b	YAE12	BAB01b	YAE07	YAE11	BAB18	BAB24	BAB07	MVC05	BAB11	MVC13	BAN07	YAE24	YAE18	BAB04	MVC06	BAB01	MVC03	BAN02	MVC16	YAE22	BAB16b	MVC15	BAN01
PWY0-862	2.83333333333333	17.9583333333333	2.95238095238095	50.1666666666667	5.83333333333333	4.66666666666667	2.66666666666667	15.5	18.3333333333333	17.1666666666667	14	18.75	298.25	0.5	25.3095238095238	638.497222222222	1.11904761904762	0	6.32142857142857	22.9583333333333	1.14285714285714	0.990566037735849	8	0.666666666666667	13.5606060606061	50.1666666666667	24.1666666666667	8.25	1.41666666666667	135.466666666667	17.952380952381	27.4333333333333	76.3055555555556	0	47.25	2.16666666666667	0.666666666666667	0	18.7619047619048	2.27777777777778	26.3333333333333	50.6428571428571	736.363636363636	2.83333333333333	136.958333333333	72	14.1011904761905	1.71428571428571	458.666666666667	14.6666666666667	83.3452380952381	0.333333333333333	19	4	12.0952380952381	13.4285714285714	3.5	5.54166666666667	41.1666666666667	24	13.6320754716981	0	110.309523809524	0	1.66666666666667	2.16666666666667	2616.57142857143	23.1666666666667	0
PWY-5938	1.4	0	1	0	0.4	6.4	0	0	0	0	0	0	0	0	0	0.8	0	0	0	0	0	0	0	0	0	0	0	0.8	0	0	0	0	0	0	0	0	2.8	0	2.85714285714286	0	0	0.571428571428571	0	0	0	0	0	0	0	0	0	2.2	0	0	0	0	0	0	64.4	2.4	0	0	0	0	0	5.8	0	0	0
PWY-5939	68.6891304347826	131.293067226891	13.204733672125	23.5461760461761	192.883171973215	108.743181818182	71.9857334227486	708.45156089419	175.623484848485	244.739931180545	210.676040870894	80.5548749209295	485.34865792759	20.3310345883073	537.090496637409	50.3656360370235	62.6930168190274	5.59010941285533	13.8038961038961	221.060264029282	165.482692089995	6.9005291005291	4288.32404443224	856.996511969473	904.24565031716	366.636865913282	78.0541376384631	142.744444444444	34.4214285714286	226.23345806932	473.290486445921	200.483648459384	323.850387219586	33.1123091529102	573.169632319474	6.98140495867769	112.404512647331	107.867590894551	129.771949056458	8.59951790633609	258.942973728516	883.592490583465	3458.88888888889	16.9469696969697	24.1347672574257	1537.03850735757	61.5949730070813	34.8160415313972	1228.75231642038	125.398747059246	88.6837120507563	14.2764472455649	95.3172601155789	37.0273109243698	640.527380952381	7.01388888888889	48.0068589880065	93.0513468013468	164.094117647059	44.6718549211516	345.862546960997	270.935573307057	67.814238189742	85.1404761904762	155.760812672176	1019.79317083882	126.54696969697	508.966250732203	7.375
PWY-6642	33.3333333333333	288.666666666667	723.333333333333	963.666666666667	860	550.666666666667	1080	228.666666666667	1033	53.6666666666667	127.666666666667	1494.66666666667	40.3333333333333	78.6666666666667	586.666666666667	571.666666666667	4959	4923.66666666667	3341.33333333333	5.66666666666667	844	1096.33333333333	8.33333333333333	27	12.3333333333333	78.3333333333333	558	26	2327	1130	4842.66666666667	528.333333333333	4560	969.666666666667	836.666666666667	1481.66666666667	239.666666666667	206	35.3333333333333	2842.33333333333	22	180.333333333333	2336.33333333333	1773	42	2403.66666666667	34.3333333333333	7848.33333333333	348	124.666666666667	2101.33333333333	80.3333333333333	1134	554.666666666667	0	2299.66666666667	2659.66666666667	4137	129.333333333333	146.333333333333	1946.33333333333	1078.66666666667	1968.33333333333	752	1929.66666666667	1461.66666666667	2248.33333333333	283.666666666667	1576
PWY-5951	0	0	0.333333333333333	0	0	0	0	1.33333333333333	0.916666666666667	1.66666666666667	0	0	0	0	0	0	0.666666666666667	0	0	13.5	0	0	0	0	0	0.833333333333333	0	0	0	0.416666666666667	0.333333333333333	7.57142857142857	0	0	0	0	0	0	54.75	0.333333333333333	0	0.333333333333333	0	0	1.33333333333333	0.666666666666667	0	0	5.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY3O-246	0	0	0.333333333333333	0	0	0	0	1.33333333333333	0.916666666666667	1.66666666666667	0	0	0	0	0	0	0.666666666666667	0	0	13.5	0	0	0	0	0	0.833333333333333	0	0	0	0.416666666666667	0.333333333333333	7.57142857142857	0	0	0	0	0	0	54.75	0.333333333333333	0	0.333333333333333	0	0	1.33333333333333	0.666666666666667	0	0	5.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6389	1.4	16	5.17857142857143	0	71.3935064935065	31.175	0.24	489.200720416922	18.775	8.12396694214876	126.714285714286	62.3165584415584	249.9	5.95140495867769	360.885110597557	0.8	29.0907335907336	1.1208283671037	7.575	18.1964285714286	91.880364806867	0	2768.21376691978	0	3.49582836710369	80.4034334763948	11.4761311394208	9.675	1.32142857142857	2.85123966942149	15.125	53.325	216.125	0	492.314377682403	0	3.92395709177592	0	13.6476833976834	1.125	0.4	408.69269980897	0	0.5	2.425	2.24061382598331	1.17291418355185	14.8132130086838	639.788012940576	30.9914163090129	8.82297520661157	2.575	12.9442060085837	19.25	418.869047619048	0	1.71428571428571	26.625	68.025	13.65	2.5	6.26785714285714	13.3831168831169	2.85714285714286	4.87293388429752	7	0	0	8
PWY-6390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12DICHLORETHDEG-PWY	0	0.5	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.5	0.5	0	0.75	0	0.5	0	0.5	1	0	0	0	0	0	0	0.5	0	0	1	0	0	0	0	0	0	0	0	0	0.75	0.5	0	0	0	0	0.75	0	0	0	0.5
PWY-5837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7371	1.4	0.75	1	0.5	11.9	6.4	25.75	20	0	0	0	0	0	0	0	0.8	2.75	0	0	6.75	0	0	21	0	0	53.75	0	0.8	0	0.75	0	3	6	0	0.5	0	2.8	20.5	3.5	0	1.25	6.5	0	0	1	0	0	0	10.5	0	0	2.2	2.5	0	0	0	0.5	0.75	66.65	2.4	8.75	0	1.5	0	0	5.8	0	1.25	0
PWY-7009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5901	10792.4613621504	9114.21335491952	11002.4813590045	11378.5908646978	8908.89606990542	7911.11885739032	12998.8334717135	19113.1117146898	16284.6080094477	9452.6959815337	7477.95889028043	8048.72915119218	14092.0194060303	3448.25359794113	14818.8349962329	4828.4380996409	12853.1168272419	16845.6236421298	13073.2286838782	6508.22056250274	4918.41218867276	10409.0320571686	20163.4174266579	11481.7859106852	4665.5073728052	16967.3927352701	4591.14462039115	2898.10236174606	6724.40150353471	7953.57095696462	15740.4097289782	11253.7556675095	12727.9006147538	8995.66597077281	21044.4036890434	13674.7928904614	2524.38635107513	3867.88592650631	3697.39840510899	7292.98941917652	15538.4166316884	3026.62274796939	16889.3268520353	11996.2231643993	11491.2553435097	19260.9446869726	4588.8267831396	19909.2889398586	7238.24103252884	11537.8278802093	12357.0899274412	2522.60380098435	7926.80673658983	6751.08076955665	5875.53452380952	7538.10900369203	9936.10559380081	15044.8246738155	12119.8259093358	7429.32666697045	11056.3902322663	5995.00715856055	5902.2028418686	4435.45334009511	8344.43387383566	9790.56053826359	17375.915361435	22702.5071849117	4779.52772165349
PWY-6178	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0.48780487804878	0	0	0	0	0.6	0	0.4	0	0	0.4	0.731707317073171	0	0	0	0	0	0.4	0	0	0	0	0	0	11.5666666666667	0	0	0	0	0	0	0	0.4	0	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.975609756097561	0
PWY-6085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
