pathway	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
1CMET2-PWY	155.592051997	98.7726210632	101.8757121593	133.1337825846	111.0024584633	148.8609862861	49.8029313219	75.0629969603	204.5642867543	152.7574165393	136.9361434748	179.6113422562	113.7126161571	132.8688798675	167.1634350969	157.4535269728	230.8269851656	143.2234958329	210.3313067787	184.3424047297	179.1907489713	154.9614416243
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	12.4861125867	5.0527533726	5.3893761365	6.9730687204	8.7064536764	15.6365276856	5.0668233663	4.8725514968	18.4924213496	11.2322746542	10.2793067995	14.719824582	11.635338545	11.4121115719	14.0453767044	15.7360129198	18.0692919751	14.1304659209	10.6853364534	19.3608871855	8.6430675784	16.65892384
4-HYDROXYMANDELATE-DEGRADATION-PWY	10.1956936105	5.6228089056	3.511578386	4.0177053911	7.1256800248	10.6315441664	0	6.5652060689	19.077592428	11.8166679089	12.0317078572	16.6831563477	10.5908468919	10.5514697588	8.1866771035	14.0178877584	9.335314983	6.2157152134	11.7974091737	18.0293663746	8.1139934753	12.6971156937
ALLANTOINDEG-PWY	44.9298853148	24.9477304316	27.8560959427	29.5489696599	29.8736286896	49.9162226413	12.069809765	32.4963537603	54.287811406	45.5982877416	30.6031362066	48.8205439289	39.3060311552	28.9963703955	57.6267580507	55.6904450251	62.929361497	39.7696545496	57.6677444519	67.502442303	56.5733504505	53.9235279935
ANAEROFRUCAT-PWY	113.8348013245	61.6098332942	90.5549512446	112.2172151831	86.7882454806	135.21519558	35.8927877001	61.195753808	172.2599895915	116.6253805973	103.7138688316	118.3823093909	94.4778114043	97.4673200042	143.7267042775	137.1940908525	163.8774050157	116.7450386002	168.4512245723	178.4875183108	135.6034126041	145.2907252689
ANAGLYCOLYSIS-PWY	199.3362963573	133.5327235107	154.5227807462	169.8654908349	137.8452055582	195.3452662076	51.8782595084	127.5906715626	282.7633984475	229.0682748401	181.5723101973	190.2630710181	125.5702995272	162.2446289825	252.3418025732	215.6287853061	299.722622351	160.6446016747	300.635382862	284.8685712238	254.0777931953	205.4863392772
ARG+POLYAMINE-SYN	56.7281851582	36.8594286504	46.6692152674	53.2436694705	37.9146193162	76.6195368954	0	26.9139610741	82.6550701568	65.2106825137	56.1243147373	59.8959222533	38.1362481466	41.1873114604	76.1725403877	61.6262107655	98.1564879845	51.4218328942	85.6581776831	81.7235626292	69.7628311039	61.5019921133
ARGDEG-PWY	33.4237048113	14.6602535246	23.0923510328	26.7517384758	24.0952092784	36.9418207794	11.2502389698	21.3653090741	40.1782218683	32.9637169971	34.1555718094	36.7244928258	25.4445721262	32.3995160257	37.6485474891	38.0254940181	37.9818092717	29.6999849523	38.9016634378	49.7831239519	35.7781636582	37.3751758223
ARGININE-SYN4-PWY	64.2154343556	42.5047478452	44.1504465738	45.2023019974	28.3136085675	63.9010184742	15.1907022405	43.5543902656	67.7945108061	66.0724446714	42.0411004006	50.9495894509	30.804338233	44.3401871231	90.0282963806	59.5288837821	100.2820378399	43.5541622169	95.9478650122	73.7390396787	70.8734537949	59.8764330318
ARGORNPROST-PWY	26.5333986297	0	20.9073947447	35.9939013241	21.2573624122	35.1615073257	14.9503175307	6.8298785259	30.1770634781	19.7792223502	27.1364892808	15.63377753	32.6431295935	17.3899531867	23.5666092142	28.9364835901	25.032862527	5.3840068844	26.3035926734	33.4843392604	27.1038469476	31.6792045893
