function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
UNMAPPED	1452106	796168	962067	984431	1603425	1985450	1299037	977247	1568706	1284225	1111460	2272622	3390002	1536063	1727908	2132132	2079909	2085625	2237110	2440623	1847477	1838890
UNGROUPED	544536.728	281416.832	353892.88	381507.954	341622.433	535619.396	156795.487	336015.247	660335.439	586972.273	456392.752	568756.415	537821.858	472676.208	683161.104	601601.699	717605.865	412441.842	750612.349	773728.458	642252.55	571978.025
pfam00001	0	0	0	0	0	0	0	0	10.023	0	0	0	0	6.536	0	0	0	0	0	0	0	0
pfam00002	0	0	0	0	0	0	0	0	0	0	0	0	6.623	0	0	0	0	0	0	0	0	0
pfam00004	2476.778	1288.893	1614.684	1856.986	1477.804	2245.405	574.921	1574.86	2895.763	2521.441	1928.616	2252.689	1684.669	1746.148	3020.064	2602.616	3385.838	1922.095	3482.499	3211.981	2953.627	2342.719
pfam00005	22688.127	11032.318	14057.65	16134.578	14296.411	21781.172	5668.874	13939.203	26126.924	23768.144	17509.032	20479.107	15451.713	16167.026	28488.506	24042.603	30635.664	17039.061	31859.368	32265.754	26760.852	23242.884
pfam00006	1314.718	782.901	910.213	1214.667	1027.347	1338.031	757.806	837.68	2025.245	1374.88	1203.521	1680.623	982.182	1208.176	1490.037	1410.519	1948.701	1193.116	1861.052	1742.53	1502.843	1400.486
pfam00008	0.509	2.588	0.098	0.891	1.192	1.88	1.128	1.782	7.135	1.604	4.192	1.472	1.828	0.83	0.651	0	5.243	1.047	3.639	0.508	1.306	0.552
pfam00010	0	0	0	0	0	0	2.169	0	0	0	0	7.63	7.906	0	0	8.641	0	8.521	0	6.586	0	0
pfam00011	356.438	186.249	202.353	173.884	195.267	233.474	89.852	203.895	296.49	321.023	120.947	248.638	172.924	186.876	383.374	313.842	390.874	200.723	377.139	378.845	385.203	227.719
pfam00012	631.574	356.494	467.66	534.299	450.461	618.227	179.843	390.529	847.774	705.368	542.098	746.736	485.318	495.423	774.289	704.746	934.834	550.489	946.769	908.201	758.81	613.013
pfam00013	398.967	206.022	226.553	306.203	219.476	349.827	78.408	237.095	442.34	377.364	321.772	298.32	252.869	273.612	461.281	324.988	595.626	309.506	514.263	457.02	467.396	296.813
pfam00014	0	0	0	0	0	0	0	0	5.525	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00015	249.315	82.038	195.813	230.538	311.358	582.56	128.014	172.62	467.209	399.098	243.009	709.837	312.571	337.229	319.181	678.383	459.01	745.714	433.11	1127.455	364.912	798.254
pfam00016	90.207	44.978	40.976	85.437	192.812	188.072	277.387	31.512	122.345	110.128	105.726	288.376	225.64	183.914	130.338	199.77	104.577	138.188	126.633	211.819	114.925	149.538
pfam00018	0	0	0	0	0	0	0	0	4.254	0	0	3.804	8.19	0	0	2.003	0	13.185	0	0	0	0
pfam00022	2.056	0	12.47	6.493	12.082	8.195	0	0	20.864	0	16.149	73.11	79.644	19.315	4.438	43.325	3.651	68.317	3.089	8.621	0	11.87
pfam00023	10.449	0.941	9.106	7.938	7.241	15.406	7.609	5.333	6.633	6.924	3.308	41.345	10.323	13.802	17.486	42.133	10.919	29.875	10.539	31.361	6.861	11.325
pfam00024	5.481	0	0	1.058	0	3.725	0	1.243	6.32	5.805	0	2.756	0	0	6.495	6.622	8.068	2.707	9.198	8.601	2.304	5.459
pfam00025	103.122	61.858	55.476	53.473	32.404	80.907	26.269	79.048	101.589	98.453	86.693	81.329	62.827	73.267	123.263	71.699	160.509	68.563	179.01	113.074	104.755	55.994
pfam00026	0	0	0	4.167	16.435	5.102	10.853	0	11.191	0	12.516	98.176	92.383	32.329	0	13.736	0	71.526	0	4.237	5.102	0
pfam00027	1556.613	978.952	1053.536	1014.123	710.773	1379.02	271.026	987.47	1663.912	1680.088	1054.148	1395.361	682.95	1092.927	2076.665	1614.903	2035.916	1067.525	2305.635	2300.539	1844.645	1562.55
pfam00028	12.006	8.529	0	10.289	0	0	7.024	23.459	4.338	17.746	0.166	4.345	0	0	19.514	3.506	28.128	6.564	15.856	14.335	21.605	5.124
pfam00030	0	0	0	0	0	0	0	0	0	6.413	0	0	0	0	0	1.332	5.835	2.128	4.914	0	0	0
pfam00031	0	0	0	0	0	0	2.614	0	1.541	1.356	0	1.001	0	1.404	0	2.257	0.935	0	0	0.411	0	0.718
pfam00032	312.554	186.991	206.352	228.042	193.307	284.699	105.154	203.077	318.901	304.606	203.355	395.068	236.156	251.135	384.872	352.338	471.933	294.175	447.553	405.8	340.834	349.521
pfam00033	409.629	251.305	285.19	286.204	197.802	324.549	64.656	242.511	505.522	449.35	314.052	452.311	211.901	281.364	536.974	410.151	564.561	316.798	655.415	590.248	435.668	442.012
pfam00034	1462.363	761.627	920.653	1032.28	813.193	1613.578	330.599	1036.211	1916.162	1771.941	1299.561	1660.624	793.164	1217.938	1998.77	1671.112	2219.413	1212.544	2222.68	2354.728	1923.844	1711.331
pfam00035	215.031	104.518	153.532	144.575	140.671	211.853	41.514	110.041	280.064	224.032	174.614	173.181	111.817	159.88	267.157	207.626	335.169	199.521	280.632	251.897	254.261	170.093
pfam00036	13.388	1.962	14.92	8.333	22.409	3.638	9.998	6.392	3.843	4.534	7.177	26.855	10.509	20.953	15.202	22.595	8.304	31.294	22.747	9.407	13.433	2.888
pfam00037	534.113	273.238	332.368	310.622	281.392	441.48	172.228	318.21	544.557	499.307	320.989	361.64	319.051	364.419	684.764	586.435	808.184	344.884	752.336	702.223	665.292	461.505
pfam00038	0	0	0	0	0	0	0	0	0	0	0	0	2.455	0	0	0	0	0	0	0	0	0
pfam00041	93.656	49.079	63.226	66.505	64.988	125.97	7.302	55.411	138.683	168.338	95.955	89.372	125.887	90.147	131.919	186.663	165.826	132.432	149.311	242.287	135.548	144.47
pfam00042	53.698	27	32.123	53.068	37	61.881	11.552	37.594	53.717	87.679	38.456	65.836	73.505	37.62	70.118	100.036	52.901	49.033	96.102	126.314	70.028	92.738
pfam00043	798.082	358.847	579.504	714.506	600.496	933.897	349.797	537.83	1045.886	1014.916	649.299	1097.782	687.379	723.152	1023.147	930.101	1144.709	924.574	1263.944	1424.918	1070.786	1099.881
pfam00044	539.775	279.44	328.032	424.646	316.806	480.949	149.473	347.741	677.542	548.946	403.296	439.683	304.857	353.786	630.891	476.921	671.776	429.167	694.46	656.791	598.915	455.681
pfam00045	0	0	0	0	0	0	11.378	1.38	0	0	0	6.819	0	0	0	0	0	0	0	0	0	0
pfam00046	0	0	3.279	5.823	0	0	7.469	0	17.148	0	13.863	20.362	24.712	9.974	4.167	6.25	0	0	0.642	0	0	0
pfam00050	0	0	1.21	0	9.434	0	0	0	0	0	0	0.513	0	0	0	0	0	0	0	0	0	0
pfam00056	481.52	245.883	317.456	320.114	279.99	364.877	103.618	293.888	506.759	446.036	325.515	357.781	261.278	321.334	565.17	413.944	641.448	304.703	637.031	499.234	508.002	391.744
pfam00057	0	0	0	0	0	0	0	0	0	0	0	1.22	0.585	0	0	0	0	0	0	0	0	0
pfam00059	0	0	0	0	0	0	0	2.974	2.138	0	4.617	0.821	0	0	2.13	0	5.709	0	0	0.466	0	0
pfam00060	2.259	0	0	7.099	6.532	4.191	1.722	0	11.454	5.553	0	0	97.785	14.835	0	1.487	16.581	0	11.37	0	8.624	16.333
pfam00061	0	0	0	0	0	0	0	0	0	0	9.781	0	0	0	0	0	0	0	0	0	0	0
pfam00063	4.878	0	0	0	0	6.582	0	0	0	0	2.353	68.935	34.341	29.727	0	26.139	0	24.423	0	0	0	3.759
pfam00067	1622.999	492.323	795.901	993.208	1749.756	2097.68	1057.52	666.911	1812.529	1489.961	1403.22	2211.258	2108.968	1809.059	1623.546	2115.221	1581.068	1610.015	1529.811	2506.952	1805.778	1936.779
pfam00069	4380.204	2481.794	2679.315	2578.816	1967.242	3741.71	903.295	3168.375	4901.726	4554.482	2740.98	3351.018	2689.349	2447.558	5862.341	4333.553	6656.821	3125.036	6704.675	5744.698	5662.68	3613.692
pfam00070	13.637	12.703	12.303	24.087	24.725	30.838	11.945	7.352	33.098	29.751	52.566	41.649	11.574	36.526	13.106	30.41	19.219	8.333	12.866	13.293	15.572	14.268
