function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
UNGROUPED	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9326.769	0	0	0	0
UNGROUPED	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795.92	0	0	0
UNGROUPED	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	408.712	0	0	604.066	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1302.995	0	840.234	0	0	0	0	0	0	0	0
UNGROUPED	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	928.604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Rhodococcus.s__Rhodococcus_erythropolis	3555.896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1065.583	386.615	651.991	1062.412	1253.299	2184.685	932.592	841.024	1396.201	1589.912	589.054	2933.136	1173.325	1186.924	1482.126	2513.643	1757.462	1506.979	2022.56	4216.378	2105.768	2868.337
UNGROUPED	unclassified	539915.248	281030.218	353240.889	380445.542	340369.134	532506.106	155862.895	335174.223	658530.526	585382.361	455803.698	563916.218	536648.534	470649.05	681678.978	599088.057	715848.403	401608.095	747793.869	769512.08	640146.782	569109.688
pfam00001	unclassified	0	0	0	0	0	0	0	0	10.023	0	0	0	0	6.536	0	0	0	0	0	0	0	0
pfam00002	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	6.623	0	0	0	0	0	0	0	0	0
pfam00004	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.903	0	0	0	0
pfam00004	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.6	0	0	0
pfam00004	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	6.485	0	0	15.707	0	0	0	0	0	0	0	0	0	0
