function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
UNMAPPED	1452106	796168	962067	984431	1603425	1985450	1299037	977247	1568706	1284225	1111460	2272622	3390002	1536063	1727908	2132132	2079909	2085625	2237110	2440623	1847477	1838890
UNGROUPED	1020471.12	529099.507	660431.783	729298.451	637456.792	990212.682	281248.058	628640.145	1233861.636	1093318.877	852869.561	1028857.107	928220.561	854105.333	1277545.325	1115366.5	1359370.314	775867.6	1416986.711	1433143.319	1206624.623	1062444.493
K00001	68.648	39.36	37.697	47.985	29.876	71.972	8.367	47.744	72.111	98.028	53.022	60.243	36.851	36.685	108.181	102.039	112.958	37.901	114.348	117.569	94.707	93.165
K00002	1.077	0	0	0	0	0.628	0	0	5.231	2.27	1.408	6.297	1.927	2.14	0	7.103	0	0	0	0	2.682	5.84
K00003	136.071	74.519	80.512	108.616	68.997	121.911	28.462	73.842	180.866	131.549	126.929	118.291	80.461	99.719	119.839	130.085	176.164	107.395	178.513	158.99	142.746	99.931
K00004	18.23	10.38	4.357	11.243	12.54	14.152	1.846	3.726	23.518	17.217	24.127	15.908	22.93	15.625	16.952	16.948	15.987	14.339	23.869	12.089	13.669	23.645
K00005	6.893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.172	0	5.267	0	6.78	0
K00006	0	0	0	0	0	0	0	0	0	0	0	4.066	0	0	0	0	0	3.358	0	0	0	0
K00007	0	0	0	0	0	2.345	0	0	0	0	0	3.733	1.394	0	0	0	0	1.395	0	0	0	0
K00008	139.68	92.802	119.16	115.625	82.027	149.5	29.777	106.453	182.34	165.169	135.874	147.587	86.162	110.198	157.893	168.971	188.194	88.946	177.489	169.242	145.779	153.823
K00009	0	0	0	0	0	0	1.129	0	6.25	0	0	1.589	0	1.187	0	0	0	0	0	0	0	0
K00010	65.295	13.913	44.399	41.357	51.957	57.052	7.912	43.846	45.808	67.353	32.637	32.63	27.493	39.281	73.795	66.483	86.326	41.107	125.815	75.892	72.486	70.649
K00011	0	1.793	0	0	0	0	0	0	0	0	0	0.973	2.533	2.223	0	1.493	0	0	0	0	0	0
K00012	185.827	96.951	103.161	129.381	89.185	159.818	32.638	115.486	219.782	181.88	157.608	158.996	114.282	149.345	241.47	178.662	241.339	116.462	252.933	206.064	204.38	172.013
K00013	107.435	59.64	60.104	99.008	74.19	94.416	22.734	48.075	156.664	108.832	110.44	99.762	54.853	82.314	143.701	109.752	161.054	75.354	154.411	131.971	157.028	98.254
K00014	112.747	16.365	42.023	94.21	84.119	106.433	29.719	57.056	129.791	94.778	74.395	95.668	56.278	47.34	131.82	123.972	172.191	81.252	137.328	141.199	136.482	95.795
K00015	67.973	43.788	47.324	44.934	45.527	43.684	11.071	55.938	68.433	70.337	38.522	42.373	39.971	39.258	105.048	47.918	96.321	44.942	102.356	72.545	76.062	52.254
K00016	46.343	20.238	27.853	27.191	12.755	17.864	0	24.315	26.477	50.562	13.865	13.829	0	17.082	66.013	42.397	54.918	19.211	63.467	40.989	47.802	30.64
K00018	18.504	5.979	10.322	24.257	14.487	23.331	0	18.397	34.895	28.897	25.834	24.014	14.276	31.063	36.594	13.998	43.854	17.033	33.268	30.203	25.738	22.179
K00019	68.802	52.173	58.671	72.578	67.66	101.525	28.136	45.663	117.96	90.776	74.416	118.945	66.509	87.535	100.554	103.529	112.44	69.285	101.869	140.333	112.368	97.058
K00020	184.883	92.319	101.765	151.823	133.149	214.967	72.533	100.195	224.003	193.364	147.939	196.635	149.868	147.842	239.951	222.46	229.036	147.865	239.957	266.44	211.436	224.489
K00021	12.615	0	3.133	0	0	0	0	0	2.923	7.976	0	2.146	3.05	0	16.306	1.501	7.376	1.383	6.553	8.239	11.074	7.741
