function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
EC:UNMAPPED	1452106	796168	962067	984431	1603425	1985450	1299037	977247	1568706	1284225	1111460	2272622	3390002	1536063	1727908	2132132	2079909	2085625	2237110	2440623	1847477	1838890
EC:UNGROUPED	1135724.662	590713.001	735960.851	814016.616	706281.411	1104383.252	307723.232	699393.014	1381866.056	1221579.368	951850.022	1152488.677	1004050.293	952248.132	1420613.834	1237007.365	1518310.887	870686.144	1578230.672	1597218.181	1342997.717	1182017.279
EC:1.1.1.1	357.153	177.093	232.131	240.417	226.081	323.862	82.808	218.122	425.424	391.301	297.166	337.549	226.995	282.736	424.259	346.706	433.56	219.136	462.678	474.539	407.671	329.623
EC:1.1.1.10	4.675	3.63	3.235	2.908	1.194	3.485	2.096	2.079	5.937	5.275	3.052	6.041	0	4.723	7.902	4.315	4.037	4.097	6.822	6.642	6.953	7.267
EC:1.1.1.100	1206.217	624.593	745.177	837.792	756.804	1188.303	238.923	777.322	1389.209	1310.604	984.691	1140.474	776.491	1004.554	1523.519	1319.023	1529.697	808.673	1739.698	1745.755	1533.661	1303.378
EC:1.1.1.103	118.173	97.509	108.789	119.742	70.699	140.76	30.882	110.973	167.486	158.207	124.509	100.358	93.692	86.134	164.099	144.876	209.638	112.755	193.091	149.732	182.815	157.937
EC:1.1.1.105	7.709	3.161	1.558	7.37	0	3.571	0	0	5.785	9.128	5.664	7.151	0	4.248	8.844	12.471	4.161	3.561	18.579	8.312	10.3	9.54
EC:1.1.1.107	31.576	23.695	24.317	24.062	21.863	26.219	4.204	20.492	36.364	42.353	25.928	59.445	24.185	29.641	46.683	43.306	37.952	32.387	48.749	42.829	38.719	39.059
EC:1.1.1.108	20.715	12.44	13.219	10.291	14.607	28.327	1.945	21.454	25.634	35.376	28.21	21.117	22.629	22.689	33.518	29.957	28.163	27.19	39.261	35.436	29.992	31.051
EC:1.1.1.11	0	0	0	0	0	0	0	0	0	0	0	2.313	1.394	0	0	0	0	1.395	0	0	0	0
EC:1.1.1.12	0	0	0	0	3.964	0	0	0	0	3.142	0	0	3.935	2.667	0	0	0	3.856	0	0	0	0
EC:1.1.1.120	0.792	0	2.861	0	2.024	2.177	0	1.735	2.61	0	2.232	5.625	1.948	2.679	0.794	1.735	0	5.011	2.008	3.061	1.001	3.039
EC:1.1.1.122	3.993	1.798	3.469	0.423	0.802	2.378	0	0	2.486	1.534	0	0.989	0	0.848	1.866	1.916	2.549	1.251	2.917	1.017	1.666	3.11
EC:1.1.1.125	57.314	59.655	61.707	56.725	38.79	89.152	24.783	52.435	94.533	68.635	94.304	83.423	36.809	84.299	75.035	80.208	72.414	59.891	98.293	81.944	59.755	58.465
EC:1.1.1.127	7.305	5.614	6.346	7.645	2.256	7.172	4.336	6.531	8.575	10.425	5.467	8.887	4.504	8.838	7.57	6.571	11.256	6.683	14.052	9.069	8.559	10.323
EC:1.1.1.130	4.992	5.769	3.683	5.344	2.722	8.34	0	0	10.998	3.207	8.647	6.494	2.212	8.27	2.172	0	3.086	5.705	4.608	3.754	3.619	4.329
EC:1.1.1.131	1.645	0	0	0	0	0	0	0	1.16	0	0	0	0	0	0	0	0.684	0	0.647	2.59	1.299	0.558
EC:1.1.1.132	27.058	26.4	29.669	26.77	15.079	32.23	5.247	22.665	44.647	41.123	33.086	18.199	16.452	22.649	35.344	28.563	46.413	18.944	52.05	37.149	44.193	31.191
EC:1.1.1.133	103.291	63.207	67.249	93.908	66.01	116.264	21.015	67.635	163.14	112.094	124.527	98.886	59.009	92.393	137.819	115.566	190.064	79.138	160.727	145.981	148.863	102.494
EC:1.1.1.136	9.518	5.158	5.317	5.758	3.1	6.955	1.5	6.939	10.341	9.453	7.195	5.446	3.098	5.753	11.374	6.767	14.029	3.379	13.072	9.846	11.774	6.378
EC:1.1.1.138	1.056	0	0	0	0	2.016	0	0	0	0	0	2.039	1.773	0	0	2.612	0	0	0	0	0	0
EC:1.1.1.14	120.003	74.674	96.709	91.792	59.838	124.517	35.612	86.049	136.766	123.98	106.865	103.699	57.857	90.595	123.309	126.503	149.228	71.204	153.001	133.468	109.475	113.591
EC:1.1.1.140	9.621	4.816	7.167	9.451	7.975	10.642	6.717	4.381	4.962	6.808	6.617	7.981	4.985	12.19	11.125	8.187	7.747	18.312	8.586	12.703	10.577	10.008
EC:1.1.1.144	0.443	0	0	1.568	0	0	0	1.713	0	1.644	0.905	0.829	1.238	0	1.512	2.484	0.744	0	1.17	1.58	1.236	2.738
EC:1.1.1.145	0	0	0	0	0	0	0	0	0.826	1.585	0	0	0	0	0	0	0.279	0	0	0	0	0
EC:1.1.1.146	4.635	0	4.233	2.202	0	0	0	2.409	0	0	1.7	0	2.358	1.843	0	2.997	0.968	2.84	5.046	0.852	2.466	1.78
EC:1.1.1.149	0.667	1.058	0	0.478	0.418	0.572	0	0.651	1.395	3.432	0.724	0.635	0.375	0	0	0.69	1.436	1.641	1.389	3.98	0	1.238
EC:1.1.1.153	0	0	0	0	0	0	0	0	0	0	0	0	0.845	0.978	0	0	0	2.17	0	0	0	0
EC:1.1.1.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.647	1.703	0	1.695	0	0	0
