function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.1	455631.02999999997	433211.14999999973	542471.2199999997	532614.3800000001	172970.78999999995	312546.49999999977	174895.34	280381.6099999998	228720.34999999986	204798.56999999995	380809.6399999999	208176.40000000005	327501.25999999983	313308.65000000014
EC:1.1.1.100	1157842.1700000027	1109728.1899999995	1186266.8500000017	1375426.5300000003	423585.10000000015	726422.1700000002	551985.6200000001	679961.0400000009	602869.1400000006	479551.31000000006	927588.6200000005	471636.06999999954	798356.3600000003	704987.22
EC:1.1.1.102	20.0	131.0	27.0	33.5	34.0	4.0	8.0	0.0	1.0	7.0	187.0	3.0	146.0	1.5
EC:1.1.1.103	63232.70000000005	17492.359999999997	23457.109999999993	15963.949999999999	7910.469999999999	26358.259999999995	11404.07	29671.01	32059.690000000024	4585.93	17303.85	8318.479999999998	10071.220000000001	21176.560000000012
EC:1.1.1.107	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
EC:1.1.1.108	10326.8	4246.05	8055.000000000001	4831.000000000001	1716.8000000000002	6650.65	945.2	4646.6	3672.4	41.6	682.6	2591.6000000000004	542.0	5779.650000000001
EC:1.1.1.11	3788.6299999999997	1558.9199999999996	3352.4900000000002	707.5000000000001	1011.8100000000001	1642.48	667.58	2275.27	1943.5700000000002	23.27	370.42999999999995	850.9200000000001	347.95	2476.6900000000005
EC:1.1.1.122	33693.3	22044.39	24278.81000000001	33920.84	9232.310000000001	12942.75	7921.75	11174.34	7294.65	34117.619999999995	19904.94	4754.119999999999	13620.87	13475.68
EC:1.1.1.125	47233.88000000002	71851.33000000002	73298.51000000001	96753.15000000001	38891.960000000014	41870.44000000002	43843.23000000001	43529.920000000006	28211.62000000001	20873.27	72365.75000000001	12705.980000000001	70136.44	34218.74
EC:1.1.1.130	4094.0	1818.32	1672.5	1509.0	965.0	5709.67	2071.67	7391.33	5136.0	105.0	1405.0	377.67	1517.67	3354.33
EC:1.1.1.132	5356.33	3871.66	12342.83	4794.17	1585.3400000000001	10288.33	234.67	11236.91	6116.5	28.010000000000005	126.92	1218.1599999999999	94.58	8559.08
EC:1.1.1.133	259236.42999999927	265174.47000000015	302001.27000000066	340042.26999999984	109014.13000000008	173746.30999999974	159354.59999999998	164655.01999999981	137794.75	126024.26	219735.33999999994	125265.65000000015	194649.82999999993	166752.81000000003
EC:1.1.1.136	57260.78000000014	45516.76000000001	27550.970000000074	37131.350000000035	20515.280000000006	30739.730000000007	11958.25	33163.180000000044	37395.13000000006	27857.750000000015	53145.39000000003	8265.399999999996	43094.00000000003	21311.399999999994
EC:1.1.1.137	219.0	114.0	134.6	191.0	21.0	304.0	16.0	62.0	48.0	0.0	21.0	16.0	15.0	205.0
