pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
1CMET2-PWY	109.8048	25.4758	25.1807	19.4289	43.47	40.3934	35.8151	45.9466	104.8726	111.6188	27.816	50.3378	46.6903	66.2138	106.0514	52.7905	48.5371	36.7268
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4.7804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1092	0.0	0.0	0.0
AEROBACTINSYN-PWY	0.3278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1846	0.0	0.0	0.0
ALL-CHORISMATE-PWY	88.1731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.6908	77.5817	0.0	0.0	0.0
ANAEROFRUCAT-PWY	122.2637	19.4029	19.7211	16.7516	31.6277	14.2883	21.9771	38.7665	30.1139	59.8024	18.5763	38.0441	42.3057	26.1681	115.9297	34.1573	25.7206	5.7587
ANAGLYCOLYSIS-PWY	148.559	29.546	30.0675	25.8459	53.0559	46.6989	45.3371	55.0155	109.1417	116.4127	33.9066	59.2293	54.7402	79.177	146.8957	67.8554	54.3836	41.1732
ARG+POLYAMINE-SYN	86.5042	18.2555	16.3348	17.8295	39.26	9.3851	17.5629	19.2273	0.0	5.7314	23.7057	43.8293	12.083	38.8728	79.6804	40.7705	30.6362	24.0873
ARGDEG-PWY	3.3384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	31.8249	0.0	0.0	0.0	0.0	0.0	1.9545	0.0	0.0	0.0	0.9809	0.0	2.58	11.8159	32.0698	5.4478	3.5509	2.8325
ARGSYN-PWY	127.3124	26.8218	28.7871	22.5989	46.9652	44.7584	43.1366	51.5733	108.0807	114.7189	29.7345	51.9307	50.3574	66.5069	120.5117	58.7492	46.358	36.7914
ARGSYNBSUB-PWY	136.364	29.4172	30.037	23.604	48.5457	45.6051	43.82	53.8549	111.9133	118.7095	30.8364	56.5635	53.5072	77.954	130.2997	65.1893	54.2152	40.6926
ARO-PWY	141.2563	29.0468	29.0883	25.7561	54.3063	46.5198	44.2397	53.5102	113.1164	119.2299	34.3339	60.2059	52.4477	71.8479	137.0329	61.6214	50.941	37.5672
ASPASN-PWY	79.4535	3.0395	1.2049	12.4528	22.8216	1.5873	2.047	3.833	0.0	0.0	13.7981	17.2044	4.0695	18.9771	78.4003	18.4526	7.3017	3.6263
AST-PWY	3.6789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9741	3.0769	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	80.335	10.8258	11.5836	0.0	0.0	0.0	5.8981	5.4443	5.8641	5.4231	0.0	13.9352	9.7938	48.5656	77.531	40.0913	28.1688	20.333
BRANCHED-CHAIN-AA-SYN-PWY	194.0353	43.8893	48.1207	35.4873	72.4454	73.8172	71.6975	82.1645	154.4296	163.0301	47.0576	83.6261	77.7303	105.5477	178.2054	91.7295	82.2149	59.8203
CALVIN-PWY	155.072	32.2472	31.3439	27.8095	61.6846	54.0408	50.9585	60.7919	126.8568	134.527	38.454	68.3723	58.0073	74.9278	152.3519	65.0013	49.9889	37.2603
