function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.1	17254.7	14513.53	22017.56000000001	23336.579999999998	22266.760000000002	24594.7	17698.96	25147.94	14957.070000000002	15342.149999999998	22713.26	18861.12	20702.890000000003	15286.860000000002	18028.96	24279.11	16714.46	15031.66	18527.36	10463.74	20929.55	17235.300000000003
EC:1.1.1.100	46807.5	36675.100000000006	55670.15	48429.46	54486.28	67048.45	44504.82000000001	62441.18000000001	35289.82	39942.81	55438.87999999999	42737.37000000001	42150.54	38472.880000000005	44993.87	60629.18	41245.189999999995	38920.8	44004.85000000001	26679.569999999996	49332.72	46586.91
EC:1.1.1.103	3190.1	2681.4500000000003	4161.950000000001	2526.5299999999997	3365.61	3497.25	2923.3999999999996	4254.64	2347.37	2316.1200000000003	3798.3199999999997	2747.64	2043.64	2042.1399999999999	3328.9800000000005	3443.9999999999995	2426.7200000000003	2690.71	2890.5800000000004	1778.3100000000002	2004.9599999999998	2888.5699999999997
EC:1.1.1.108	53.599999999999994	77.60000000000001	119.6	254.2	71.6	75.4	30.229999999999997	40.46	65.2	222.00000000000003	40.33	33.129999999999995	69.00000000000001	317.8	67.02999999999999	334.00000000000006	98.6	204.60000000000002	44.8	49.800000000000004	71.39999999999999	111.39999999999999
EC:1.1.1.11	75.6	86.10000000000001	128.1	246.2	91.10000000000001	82.4	36.4	45.63	89.87	224.67000000000004	47.0	33.129999999999995	73.00000000000001	375.8	82.86	338.6700000000001	161.93	227.60000000000002	53.47	59.800000000000004	83.89999999999999	147.4
EC:1.1.1.122	715.1999999999999	751.0999999999999	1172.51	1049.37	1413.54	490.8	540.29	719.42	780.07	706.05	728.4899999999999	535.26	1024.94	1372.2	905.0000000000001	1057.07	798.3100000000001	1084.2399999999998	616.2199999999999	340.5	546.7200000000001	972.0000000000001
EC:1.1.1.125	1652.1000000000004	1474.9400000000003	2358.6	2615.2	1878.6000000000001	3678.9	1284.23	1668.46	1314.6999999999998	2395.5	1583.8300000000002	1413.6299999999999	1659.0	2343.2999999999997	1443.0299999999997	3618.4999999999995	1178.1	1777.7600000000002	1416.3000000000002	1066.8	2805.8999999999996	2527.8999999999996
EC:1.1.1.130	378.0	359.0	647.0	541.0	184.0	1382.0	193.0	250.0	153.0	662.0	145.0	84.0	169.0	677.0	209.0	1051.0	204.0	586.0	167.0	160.0	1013.0	889.0
EC:1.1.1.132	66.0	111.0	96.0	165.0	69.0	18.0	89.0	58.0	156.0	89.0	138.0	122.0	158.0	17.0	87.0	48.0	43.0	68.0	80.0	41.0	29.0	54.0
EC:1.1.1.133	9657.7	7770.55	12366.800000000001	9728.06	11649.880000000001	13665.150000000001	9795.300000000001	13873.6	7051.9	8773.449999999999	11361.649999999998	8401.269999999999	7729.669999999998	7711.44	9383.76	13023.670000000002	8771.820000000002	7949.9800000000005	9017.720000000001	5770.11	9063.690000000002	9812.31
EC:1.1.1.136	4241.5	3789.1800000000003	4672.85	2955.16	4723.51	6032.35	4310.34	5937.01	3040.83	3069.28	5296.99	3580.51	2755.67	1947.8400000000001	4386.95	4653.5	3945.7900000000004	3108.9500000000003	3747.28	2526.51	2919.39	3528.51
EC:1.1.1.14	7206.5999999999985	6123.169999999999	8919.5	6526.499999999999	7396.929999999999	9095.4	6562.73	8952.29	5272.700000000001	5274.1	8664.33	6066.299999999999	5407.599999999999	5093.400000000001	7424.199999999999	7905.400000000001	4747.1	6028.7	6514.799999999999	4049.7	6364.6	6900.6
EC:1.1.1.140	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.1.1.145	14.0	36.0	173.0	574.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	209.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
EC:1.1.1.157	8466.2	7553.06	12340.17	11326.4	11187.74	13676.500000000002	8515.279999999999	11011.269999999999	6679.24	9166.3	10301.949999999999	7642.779999999999	8863.859999999999	8802.78	8540.77	13138.000000000002	8021.000000000001	8536.140000000001	8187.900000000001	5363.12	10960.86	9714.14
EC:1.1.1.159	46.0	72.0	241.0	739.5	110.5	184.0	80.0	65.5	77.0	147.5	139.0	175.5	297.5	84.0	84.0	182.0	24.0	73.5	134.0	57.0	414.0	78.0
EC:1.1.1.163	0.0	4.0	8.0	6.0	11.0	0.0	0.0	4.0	11.0	2.0	0.0	0.0	1.0	44.0	0.0	0.0	20.0	0.0	2.0	3.0	0.0	51.0
EC:1.1.1.169	5714.4000000000015	4060.14	5612.22	7296.4400000000005	7278.940000000001	7635.349999999999	5621.11	7534.06	5362.989999999999	5370.1	7011.429999999999	5771.900000000001	5700.080000000001	6310.9	5807.21	8114.839999999999	5808.82	4822.81	5856.270000000001	3080.25	6379.739999999999	5848.449999999999
EC:1.1.1.17	21.0	21.67	80.5	70.0	18.0	73.5	7.0	15.0	7.0	27.5	69.0	54.0	24.0	37.0	14.0	59.5	2.0	27.83	16.0	17.0	92.5	28.0
EC:1.1.1.173	71.1	85.60000000000001	165.6	417.19999999999993	78.1	95.39999999999999	30.229999999999997	34.46	92.19999999999999	330.99999999999994	52.33	35.129999999999995	87.0	328.3	71.02999999999999	462.00000000000006	140.1	213.60000000000002	42.8	66.80000000000001	84.39999999999999	132.39999999999998
EC:1.1.1.18	299.2	472.79999999999995	1331.8000000000004	2601.1	624.04	902.8000000000001	312.46000000000004	410.09	396.73999999999995	1562.2399999999998	518.99	508.76	1964.4	1496.0000000000002	453.56	2346.94	552.86	908.0999999999999	563.28	410.2	1433.6	855.6000000000001
EC:1.1.1.193	9238.6	7311.13	11022.520000000002	8410.029999999999	10826.29	12635.6	9385.24	13351.32	6887.870000000001	7535.629999999998	11225.31	8382.15	7447.6900000000005	6672.9800000000005	8887.68	11325.67	8249.34	7092.539999999999	8690.699999999999	5374.820000000001	8540.79	8759.080000000002
EC:1.1.1.2	0.0	4.0	4.0	0.0	2.0	8.0	0.0	0.0	0.0	5.0	0.0	3.0	3.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	6.0	7.0
EC:1.1.1.202	0.0	8.0	11.75	2.5	101.0	0.0	0.0	0.0	58.0	0.0	4.0	2.0	14.0	0.0	0.0	0.0	65.0	2.5	0.0	10.0	0.0	0.0
EC:1.1.1.203	500.20000000000005	555.8	774.3100000000001	1281.6	812.04	1110.8	433.96	498.4200000000001	680.73	994.01	665.6599999999999	466.76000000000005	717.87	1156.5000000000002	694.2500000000001	1468.7700000000002	629.9799999999999	838.2099999999999	529.72	351.69999999999993	786.1500000000001	719.9399999999999
EC:1.1.1.205	9355.7	7672.12	11663.33	9971.87	11050.390000000001	13599.650000000001	9618.62	13628.43	7097.4	8140.89	11680.309999999998	8600.939999999999	8502.49	7161.039999999999	9212.15	12446.070000000002	8501.880000000001	7597.900000000001	9021.62	5676.01	9960.050000000001	9114.010000000002
EC:1.1.1.206	53.5	49.0	132.0	88.5	67.0	138.0	8.0	14.0	5.0	95.0	25.0	12.0	16.0	118.0	22.0	292.0	18.5	119.0	24.0	13.0	136.0	119.0
EC:1.1.1.21	1097.0	741.0	1319.0	857.0	821.0	929.0	741.0	1135.0	563.0	782.0	716.0	462.0	512.0	514.0	758.0	1235.0	696.0	909.0	697.0	586.0	553.0	842.0
EC:1.1.1.215	151.1	206.86999999999998	511.28000000000003	861.4	202.1	327.40000000000003	81.89999999999999	108.46000000000001	186.7	614.3999999999999	125.66000000000001	113.13	177.39999999999998	886.2	190.28	1169.77	326.6	510.8299999999999	145.3	160.39999999999998	299.2	429.70000000000005
EC:1.1.1.219	3589.100000000001	3106.46	4948.78	5084.849999999999	4375.280000000001	5594.1	3141.5799999999995	4238.65	2906.6999999999994	3318.84	4269.8099999999995	3132.6499999999996	3306.3299999999995	3328.9799999999996	3770.0499999999997	5504.0	3162.4500000000003	3569.45	3221.8	2248.8199999999997	4637.410000000001	3855.08
EC:1.1.1.22	9684.699999999999	7866.72	11943.66	9301.23	11126.55	13030.650000000001	9715.130000000001	13736.93	7411.4	8278.730000000001	11792.98	8923.269999999999	8639.81	7236.44	9253.199999999999	12542.67	8462.600000000002	7945.250000000001	9060.5	5742.61	8740.41	9204.310000000001
EC:1.1.1.23	9119.099999999999	7222.12	10651.200000000003	8306.859999999999	10609.28	12328.25	9224.57	13016.140000000001	6843.200000000001	7442.949999999999	11050.32	8116.139999999999	7308.469999999999	6391.64	8756.73	11040.670000000002	8128.219999999999	6992.709999999998	8455.92	5272.81	8081.790000000001	8522.410000000002
