function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.1	443633.20999999996	408637.0099999999	524664.7499999998	501414.5600000001	156991.94000000006	298164.34999999986	170695.51000000004	268884.2599999998	215118.6699999999	200233.57999999996	367077.9999999999	201811.09000000005	316424.6299999999	304925.3400000002
EC:1.1.1.100	1121425.890000003	1055716.2900000003	1146579.2200000023	1312423.4000000004	394382.9100000001	685888.8800000006	540070.2799999999	648952.0100000007	563076.9200000004	469932.17000000004	894906.5000000005	455342.11999999965	771097.2600000005	684143.0699999998
EC:1.1.1.102	20.0	131.0	27.0	33.5	34.0	4.0	8.0	0.0	1.0	7.0	187.0	3.0	146.0	1.5
EC:1.1.1.103	63173.70000000005	17461.859999999997	23396.949999999997	15861.619999999999	7883.799999999999	26049.929999999993	11349.74	29448.34	31953.690000000024	4565.93	16668.190000000002	8169.149999999998	9458.06	21023.900000000012
EC:1.1.1.107	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
EC:1.1.1.108	10314.8	4246.05	8055.000000000001	4831.000000000001	1716.8000000000002	6582.65	945.2	4627.6	3429.4	41.6	682.6	2591.6000000000004	542.0	5778.650000000001
EC:1.1.1.11	3788.6299999999997	1558.4199999999996	3344.8300000000004	707.1700000000001	1011.6400000000001	1641.15	650.25	2275.1	1943.5700000000002	15.77	338.77	849.59	346.29	2474.0300000000007
EC:1.1.1.122	33573.97	22021.39	24261.81000000001	33909.84	9232.310000000001	12918.42	7921.75	11164.34	7215.98	34015.619999999995	19893.94	4734.119999999999	13595.87	13458.68
EC:1.1.1.125	46900.55000000002	71731.33000000002	72881.19	96341.49000000002	38824.62000000002	41640.45000000001	42895.57000000001	43359.58000000001	27991.95000000001	20857.27	71669.43000000001	12561.320000000002	69445.12	33936.42
EC:1.1.1.130	4092.0	1794.32	1671.5	1435.0	952.0	5685.67	2063.67	7384.33	5132.0	105.0	806.0	358.67	908.67	3344.33
EC:1.1.1.132	5356.33	3871.66	12342.83	4794.17	1585.3400000000001	10288.33	205.0	11236.91	6116.5	28.010000000000005	126.92	1218.1599999999999	94.58	8559.08
EC:1.1.1.133	248994.43999999927	247838.84000000008	288808.2800000004	321433.4499999998	99728.96000000008	160583.64999999976	155192.27	155016.0099999998	126742.74000000009	122274.59999999999	210395.8599999999	119674.00000000015	187245.84999999992	159723.4800000001
EC:1.1.1.136	56131.45000000014	44997.78	26655.140000000072	36134.69000000003	20160.780000000006	27060.730000000018	11395.25	32019.010000000046	36110.46000000008	27421.920000000013	51725.730000000025	7659.239999999996	42176.840000000026	20403.399999999994
EC:1.1.1.137	219.0	114.0	134.6	191.0	21.0	304.0	16.0	62.0	48.0	0.0	21.0	16.0	15.0	205.0
EC:1.1.1.14	112293.31000000001	113517.23999999999	58047.91000000001	122058.41	43549.18	49110.07000000001	25406.929999999997	58235.92	63923.69000000002	71105.27	119222.89	11235.59	103895.01	33425.83999999999
EC:1.1.1.140	239.67	377.78999999999996	138.91	238.67	94.85	79.84	17.05	28.67	34.35000000000001	4.84	108.67	33.809999999999995	77.49000000000001	51.650000000000006
EC:1.1.1.145	172.0	100.0	382.5	58.0	68.0	989.5	0.0	129.5	7.0	0.0	1.0	27.5	1.0	371.5
EC:1.1.1.157	196446.70000000007	256884.71999999994	232124.55000000002	341390.8800000001	114789.76	121435.00999999997	116581.07	121315.03999999998	110395.35000000003	147486.59999999995	301222.0300000001	66006.4800000001	250404.20999999996	105378.92000000004
EC:1.1.1.159	488.0	3222.75	2681.85	2952.0	1195.0	1869.2	3999.0	215.5	120.0	573.0	3428.0	593.5	3350.0	1187.2
EC:1.1.1.169	158680.88999999987	142511.87000000008	214659.1700000001	166583.42999999993	48814.1	127581.46000000006	91175.97999999998	122243.06999999998	95043.31999999996	69198.23000000001	101841.62000000001	90580.39999999994	81530.70999999998	141790.21999999994
EC:1.1.1.17	8941.539999999999	9220.26	10644.63	13675.61	3785.26	3971.84	1856.49	4121.34	3272.1800000000003	6484.780000000001	9657.720000000001	3980.3999999999996	8928.49	2251.1500000000005
EC:1.1.1.170	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:1.1.1.173	2394.7999999999997	1332.7999999999997	2132.88	668.0	652.8000000000001	1501.02	99.2	1173.3500000000001	280.4	12.6	172.6	712.6000000000001	174.0	2146.5200000000004
EC:1.1.1.18	31371.590000000015	75156.99	31557.09000000001	96868.58	16960.82	14911.810000000001	40660.97	11390.6	10016.880000000003	35040.0	50623.47000000001	5962.319999999999	38538.69	14026.12
EC:1.1.1.184	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.189	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.193	242194.7599999996	250423.79999999984	271704.12	319816.5200000003	87207.91000000003	151105.9899999997	173520.0599999999	141382.32999999996	119811.90000000007	101828.13000000002	190526.66999999993	114828.60000000018	167559.66999999993	153726.9800000002
EC:1.1.1.197	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.2	0.0	28.25	0.0	18.0	15.0	0.25	2272.5	0.0	21.25	44.5	59.0	0.0	56.75	0.0
EC:1.1.1.202	350.0	34.22	72.25999999999999	41.2	7.34	67.03	9.78	228.99999999999997	834.4999999999999	0.28	2.39	246.99	5.34	81.04
EC:1.1.1.203	13672.649999999998	6853.379999999999	10262.699999999997	6453.579999999999	3649.0199999999986	7057.989999999998	1929.5699999999997	6824.729999999999	2511.119999999998	14031.14	6442.409999999999	2689.1299999999974	3974.609999999999	8951.97
EC:1.1.1.205	254840.26999999938	247178.78999999983	290473.0700000001	309898.9700000001	94593.49000000003	156627.1599999997	140519.72	143790.91999999987	123157.51000000007	114221.65999999999	213663.09999999986	124673.55000000016	186577.09999999986	157093.12000000005
EC:1.1.1.206	919.0	880.25	2704.0	2343.0	594.0	812.25	5979.5	1468.0	190.25	4111.0	1195.0	218.0	2399.75	1177.0
EC:1.1.1.21	30786.0	226.0	1669.0	311.0	69.0	9680.0	3.0	9866.0	17040.0	76.0	96.0	842.0	509.0	5497.0
EC:1.1.1.215	12043.51	6260.99	15294.19	6825.75	3878.8500000000004	6664.58	14530.11	6718.1	12977.82	2230.9	3654.7	3230.640000000001	4247.42	10962.35
EC:1.1.1.216	0.0	1.0	0.0	0.0	0.0	0.0	152.0	0.0	0.0	1.0	3.0	0.0	171.0	1.0
EC:1.1.1.219	59391.26000000018	34191.040000000015	18510.85000000003	30846.050000000025	15753.89	26247.080000000034	11241.309999999998	24978.13000000004	29811.960000000046	9533.9	28639.550000000017	8008.689999999994	32384.120000000017	20443.369999999977
EC:1.1.1.22	246797.32999999906	223790.30000000008	275432.29000000015	272899.2199999999	86089.30000000005	158294.91999999975	133538.62000000002	156025.90999999983	127180.41000000006	100125.53	189225.73999999996	114004.24000000014	165448.68999999983	160964.4000000001
EC:1.1.1.23	237251.48999999918	229727.45	269434.9099999998	280445.35	87879.83000000003	149579.59999999977	136178.40000000005	138756.4199999999	118881.71000000005	102122.15	191405.91999999993	123523.28000000013	167420.2599999999	151029.93000000005
EC:1.1.1.25	266752.24999999977	247899.0699999998	289156.5800000002	304657.0300000001	97185.66000000008	162621.25999999986	145498.04000000004	152977.22999999995	126229.38000000009	103100.69	197387.4599999999	127878.91000000018	171686.43999999992	167861.16999999998
EC:1.1.1.251	45.0	3.5	42.66	2.17	0.8400000000000001	24.58	0.67	14.5	0.0	0.17	2.17	4.99	2.67	8.34
EC:1.1.1.26	42900.94000000008	64968.50000000003	50247.87000000007	76114.41000000002	24760.04000000003	27744.940000000046	14477.42	21087.940000000017	15876.559999999998	21716.269999999997	48124.310000000034	11469.179999999998	35068.760000000024	24719.44999999999
EC:1.1.1.261	4726.4299999999985	14559.99	5864.34	13345.99	4556.389999999999	2337.55	452.98999999999995	592.3800000000001	537.5699999999999	15698.84	7111.08	9429.9	3793.92	1151.87
EC:1.1.1.262	162822.75999999957	187059.62000000005	242333.95999999956	227951.59999999974	78180.39000000001	134405.28000000006	132880.78000000003	125103.86000000004	99366.86000000006	82844.8	133987.56000000003	105336.08000000013	120382.31000000001	145353.9800000001
EC:1.1.1.264	3836.9599999999996	3215.0399999999995	4216.49	3695.67	1916.14	2533.5099999999998	1994.2	2216.76	718.9	513.6099999999999	1956.77	1021.4600000000003	1500.5000000000002	3452.5800000000004
EC:1.1.1.267	221452.58999999962	206473.04999999987	253911.43999999954	258943.7699999998	80370.59	140611.52999999994	127069.90000000004	134225.42999999996	113478.38000000002	99758.49999999999	187202.42999999993	110115.38000000008	163189.54000000004	142732.85000000012
EC:1.1.1.27	12755.479999999996	11420.16	8995.239999999996	10537.529999999999	4009.369999999998	7399.249999999999	2992.65	5054.089999999997	3930.389999999998	1679.1099999999997	11783.34	4839.299999999998	4604.299999999999	5735.420000000001
