pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	2435.9485	8615.8521	5592.3472	4259.6509	2731.3198	11065.2087	5983.7285	3368.8797	2732.2085	2535.5032	1839.7419
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	57.7808	0.0	0.0	2.545	13.4822	14.8802	6.2324	6.5772	0.0	10.0205	0.0
AEROBACTINSYN-PWY	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.4063	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	11.3398	0.0	187.4023	0.0	55.8715	17.71	59.4007	0.0
ANAEROFRUCAT-PWY	1427.9299	5239.107	1351.0909	2828.8164	2279.5956	2489.6764	3724.409	3103.6167	2316.5543	1911.2062	1595.2805
ANAGLYCOLYSIS-PWY	2940.059	9795.1968	6571.0598	4999.1429	3293.7879	13213.2057	7086.4275	3877.1658	3089.8137	3021.6465	2361.4033
ARG+POLYAMINE-SYN	301.9639	233.0744	927.1967	343.5655	762.1827	1098.3021	1646.8401	483.6312	262.8622	396.0806	361.1663
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	10.4052	0.0	6.7485	1.1452	4.7589	0.0
ARGORNPROST-PWY	176.3822	9.3876	898.9509	63.8029	193.4034	859.2726	169.1312	173.0024	53.6361	45.2922	45.096
ARGSYN-PWY	1611.7352	991.6179	2823.2247	908.8013	1725.1776	4907.1715	4476.0468	1368.8121	774.6617	1629.7702	1388.4038
ARGSYNBSUB-PWY	1312.434	669.2876	2678.0115	673.1719	1490.8462	4303.2264	3790.9181	1221.4379	591.0635	1403.8716	1307.3589
ARO-PWY	2125.6049	8063.6583	5865.4539	4199.5969	2494.4565	11594.3823	5048.0457	3187.5935	2438.017	2333.2169	1973.2325
ASPASN-PWY	2593.6482	9404.5182	6075.9293	4713.5395	2979.9846	11596.2945	6873.8623	3606.7641	3040.9617	2170.7859	2092.7972
AST-PWY	71.2427	71.0	36.0	2.0	19.4475	52.75	8.1053	11.0	11.5	10.25	0.0
BIOTIN-BIOSYNTHESIS-PWY	1141.9495	2222.0239	860.4013	392.9711	1032.2589	1396.4723	3181.9318	1181.0379	1206.252	1855.2252	1166.2276
BRANCHED-CHAIN-AA-SYN-PWY	2835.2968	4323.2894	2774.4694	1955.5832	3219.0319	6365.8051	7284.9154	1947.1882	1847.133	2448.6961	2141.591
CALVIN-PWY	2753.8916	10088.7707	6781.1755	5252.2077	3310.0255	13670.1791	6951.162	4261.984	3204.1761	2696.9145	2460.635
CATECHOL-ORTHO-CLEAVAGE-PWY	3.595	0.0	0.0	0.0	14.9434	0.0	0.0	0.0	0.0	1.0	1.25
