function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.1	16477.64	25578.56	18622.120000000003	32610.08	18082.07	19936.66
EC:1.1.1.10	12.0	237.0	1.0	0.0	22.0	34.0
EC:1.1.1.100	47007.14	59238.95	43943.270000000004	98141.84999999999	46325.369999999995	47665.310000000005
EC:1.1.1.102	38.0	26.0	0.0	4.0	29.0	16.0
EC:1.1.1.103	1525.38	2275.3700000000003	2973.13	4553.97	1531.19	1459.17
EC:1.1.1.105	215.0	631.0	101.0	2096.0	170.0	431.0
EC:1.1.1.108	2520.0	3435.0	2009.67	5799.33	2844.0	2472.83
EC:1.1.1.11	32.0	13.0	0.38	30.0	71.0	40.0
EC:1.1.1.122	5151.0	6308.5	2733.38	8514.0	4870.5	4782.0
EC:1.1.1.125	697.38	1388.65	2675.8	2073.81	883.19	644.5
EC:1.1.1.130	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.1.132	76.0	658.0	48.0	602.0	383.0	155.0
EC:1.1.1.133	3926.0	4360.72	6340.63	9920.06	4100.4	3552.83
EC:1.1.1.136	1115.0	3317.17	408.5	2208.33	1838.5	2650.0
EC:1.1.1.14	3531.5	6218.5	1689.5	6644.0	3828.0	4914.0
EC:1.1.1.140	0.0	1.0	0.38	14.0	0.0	3.0
EC:1.1.1.145	17.0	22.0	63.0	17.0	27.0	19.0
EC:1.1.1.157	2758.0	3026.17	4307.82	9328.22	3729.9	3195.49
EC:1.1.1.159	1372.0	1537.0	1405.75	2542.0	1733.0	1475.5
EC:1.1.1.163	15.0	64.0	0.0	0.0	118.0	107.0
EC:1.1.1.169	13221.380000000001	15480.529999999999	10570.78	23240.800000000003	12578.19	12863.32
EC:1.1.1.17	3.0	243.0	15.38	17.0	18.0	7.0
EC:1.1.1.18	3154.0	4101.0	2544.38	6258.0	3362.0	2946.5
EC:1.1.1.193	10603.380000000001	13474.869999999999	11814.05	23903.869999999995	9910.59	10395.0
EC:1.1.1.2	163.5	57.0	190.0	230.0	126.5	121.0
EC:1.1.1.203	407.0	1125.0	794.17	1774.33	843.0	518.8299999999999
EC:1.1.1.205	10004.380000000001	15168.869999999999	10889.05	24797.869999999995	9485.59	12357.0
EC:1.1.1.215	0.0	4.0	0.38	6.0	37.0	0.0
EC:1.1.1.216	153.0	65.0	214.0	240.0	125.0	119.0
EC:1.1.1.219	524.5	462.0	3495.0	1463.0	550.5	458.0
EC:1.1.1.22	8756.0	13314.72	8524.8	21730.89	8685.9	10533.33
EC:1.1.1.23	9338.380000000001	13949.869999999999	8989.05	22175.869999999995	9150.59	11604.0
EC:1.1.1.25	11682.880000000001	16403.04	12136.98	28221.86	11893.59	13989.33
EC:1.1.1.251	0.0	0.0	0.0	14.0	0.0	3.0
EC:1.1.1.26	2366.5	4803.0	3467.34	5488.66	3341.5	4032.66
EC:1.1.1.261	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
EC:1.1.1.262	10367.380000000001	13650.199999999999	11427.98	23396.54	9848.59	10287.33
EC:1.1.1.264	60.0	257.0	160.67000000000002	156.32999999999998	70.0	80.33
EC:1.1.1.267	6378.88	8086.87	8882.55	15050.47	6422.1900000000005	6259.5
EC:1.1.1.27	309.5	343.5	565.5	179.0	978.0	609.0
EC:1.1.1.271	989.5	636.34	1826.08	1992.6599999999999	924.5	745.6700000000001
EC:1.1.1.275	18.0	20.0	2.0	13.0	31.0	23.0
EC:1.1.1.276	6.0	0.0	0.0	3.0	2.0	2.0
EC:1.1.1.28	445.26	788.68	727.5999999999999	350.62	382.88	235.32999999999998
EC:1.1.1.281	189.0	173.0	14.0	493.0	13.0	182.0
EC:1.1.1.284	8373.76	10766.519999999999	7016.22	14030.949999999999	8276.880000000001	8475.5
EC:1.1.1.29	1438.38	2613.2000000000003	2173.67	2151.31	907.69	1537.0
EC:1.1.1.290	1045.38	752.53	2531.3	783.9799999999999	878.69	667.9999999999999
EC:1.1.1.298	44.0	120.0	1114.0	93.0	60.0	51.0
EC:1.1.1.3	9998.76	14910.4	11354.35	23301.18	9635.78	12044.0
EC:1.1.1.30	1285.5	1699.34	1773.05	3296.49	1784.0	1443.83
EC:1.1.1.302	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
EC:1.1.1.303	340.5	234.0	156.0	93.0	581.5	589.0
EC:1.1.1.304	151.5	580.5	688.38	942.0	271.0	167.0
EC:1.1.1.305	0.0	1.0	0.38	14.0	0.0	3.0
EC:1.1.1.306	14.0	10.0	2.0	13.0	17.0	19.0
EC:1.1.1.308	3703.0	5535.0	3505.05	8491.33	4358.0	3584.33
EC:1.1.1.31	13689.880000000001	19966.749999999996	18545.61	31166.120000000003	13823.689999999999	14494.81
EC:1.1.1.310	12.0	20.0	0.0	4.0	25.0	12.0
EC:1.1.1.312	44.0	39.0	182.0	118.5	38.0	41.0
EC:1.1.1.313	17.0	14.0	61.0	4.0	14.0	5.0
EC:1.1.1.320	41.0	3.0	99.0	98.4	0.4	4.0
EC:1.1.1.328	227.0	52.0	112.0	75.0	51.0	129.0
EC:1.1.1.333	23.0	10.0	2.0	15.0	17.0	19.0
EC:1.1.1.335	232.5	305.66999999999996	650.0	473.73	179.9	137.0
EC:1.1.1.336	1110.38	3074.15	347.3	2286.81	1410.69	2563.0
EC:1.1.1.338	2514.0	3698.0	1970.17	5527.33	2962.0	2618.83
EC:1.1.1.34	499.88	384.15	454.92	409.31	215.69	326.0
EC:1.1.1.343	1756.88	2572.03	1788.9699999999998	5821.639999999999	2387.19	2048.83
EC:1.1.1.346	241.0	644.34	103.76	2122.33	210.0	457.67
EC:1.1.1.35	10442.76	16687.4	13415.1	26802.52	11493.779999999999	12578.0
EC:1.1.1.36	1208.88	2153.3199999999997	1808.5900000000001	3623.1400000000003	2209.69	1629.5
EC:1.1.1.363	2205.38	3460.2000000000003	3928.8	4810.8099999999995	2947.69	2233.5
EC:1.1.1.369	3154.0	4101.0	2544.38	6258.0	3362.0	2946.5
EC:1.1.1.37	9855.380000000001	15242.869999999999	10570.05	25331.199999999997	9390.59	12326.0
EC:1.1.1.371	7.0	0.0	0.0	0.0	5.0	0.0
EC:1.1.1.373	223.0	88.0	709.6700000000001	531.3299999999999	166.0	128.32999999999998
EC:1.1.1.374	853.0	2965.0	30.0	2117.0	1285.0	2448.0
EC:1.1.1.376	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.1.1.38	3539.88	3653.2000000000003	2230.38	5864.64	2839.19	3820.67
EC:1.1.1.380	9.0	13.0	61.38	4.0	14.0	5.0
EC:1.1.1.381	49.0	43.5	234.05	296.33	48.5	44.33
EC:1.1.1.4	340.5	234.0	156.0	93.0	581.5	589.0
EC:1.1.1.40	3702.38	5006.200000000001	6893.89	11947.87	4922.59	4180.16
EC:1.1.1.41	356.5	237.88	461.5	172.0	264.0	141.0
EC:1.1.1.42	9884.880000000001	15085.25	11695.05	24701.87	10697.59	11898.5
EC:1.1.1.43	6.0	0.0	0.0	0.0	4.0	5.0
EC:1.1.1.44	1756.88	2572.03	1788.9699999999998	5821.639999999999	2387.19	2048.83
EC:1.1.1.47	32.5	123.5	64.17	51.33	37.0	15.33
EC:1.1.1.48	32.0	48.5	34.0	45.0	18.5	32.0
