function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.1	160505.89999999997	112586.6	76413.4	112773.33999999998	115258.39	200020.88
EC:1.1.1.10	12.0	237.0	1.0	0.0	22.0	34.0
EC:1.1.1.100	264031.99	206612.63999999998	162058.25999999998	263053.41	214776.68	315277.31999999995
EC:1.1.1.102	38.0	26.0	0.0	4.0	29.0	16.0
EC:1.1.1.103	5826.35	5470.450000000001	7329.68	11063.09	4830.52	6376.5
EC:1.1.1.105	215.0	631.0	101.0	2096.0	170.0	431.0
EC:1.1.1.108	3658.0	5472.0	3344.67	8102.33	5090.0	3875.83
EC:1.1.1.11	32.0	13.0	0.38	30.0	71.0	40.0
EC:1.1.1.122	5197.0	6363.0	2794.38	8738.5	4931.5	4799.0
EC:1.1.1.125	2512.63	4205.4	5741.8	5097.74	4263.1900000000005	3104.93
EC:1.1.1.130	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.1.132	76.0	658.0	48.0	602.0	383.0	155.0
EC:1.1.1.133	31322.050000000007	25883.280000000002	29202.34	41322.94999999999	29911.729999999996	33079.42999999999
EC:1.1.1.136	4606.84	5972.5	3258.67	7752.33	4375.83	6590.33
EC:1.1.1.14	59646.67	38935.33	16439.17	27000.67	40382.0	81277.0
EC:1.1.1.140	52.5	21.0	46.879999999999995	14.0	40.0	22.0
EC:1.1.1.145	29.0	22.0	63.0	25.0	27.0	32.0
EC:1.1.1.157	21072.35	16375.56	23568.49	30794.319999999996	18263.059999999998	24691.249999999996
EC:1.1.1.159	3053.75	4317.75	3757.25	5775.5	5175.5	3525.75
EC:1.1.1.163	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.1.1.169	31044.88	30336.760000000002	20234.43	45261.52	31243.84	37244.65
EC:1.1.1.17	3.0	243.0	15.38	17.0	18.0	7.0
EC:1.1.1.170	4.0	0.0	4.0	7.0	0.0	0.0
EC:1.1.1.18	5294.0	8019.0	4740.38	10496.43	7695.0	5460.93
EC:1.1.1.193	37519.770000000004	33786.76	36968.42999999999	55687.759999999995	31373.749999999996	39024.17999999999
EC:1.1.1.2	350.5	254.0	1427.0	882.0	224.5	436.0
EC:1.1.1.202	13.34	2.66	13.66	19.34	1.0	5.34
EC:1.1.1.203	782.0	1549.0	1809.17	1997.33	1518.0	1070.83
EC:1.1.1.205	98118.6	73588.76000000001	50754.93	82690.43	76203.42	126649.84999999999
EC:1.1.1.215	0.0	4.0	0.38	6.0	37.0	0.0
EC:1.1.1.216	163.0	65.0	214.0	240.0	125.0	119.0
EC:1.1.1.219	4785.18	4201.16	5680.34	3836.5	4865.66	8633.66
EC:1.1.1.22	37070.55	35855.280000000006	33357.01	55313.78	35359.729999999996	41333.17999999999
EC:1.1.1.23	90305.93000000001	69205.43	44236.26	75835.83	70856.42	120490.92
EC:1.1.1.25	100011.6	76710.43	52284.86	91065.91999999997	77486.42	129652.18
EC:1.1.1.251	0.0	0.0	0.0	14.0	0.0	3.0
EC:1.1.1.26	65326.0	46067.5	22520.34	35208.66	50255.5	91856.66
EC:1.1.1.261	59099.5	40077.0	13147.5	28494.0	42462.0	86193.0
EC:1.1.1.262	32884.93000000001	32087.760000000006	33623.19	51423.0	29760.42	35133.75
EC:1.1.1.264	60.0	257.0	160.67000000000002	156.32999999999998	70.0	80.33
EC:1.1.1.267	32587.590000000007	30071.2	29152.09	45586.36	31143.190000000002	35438.02
EC:1.1.1.27	3355.17	2562.33	2842.67	4808.67	2893.0	4179.0
EC:1.1.1.271	10525.75	7774.59	7839.08	11308.16	10222.0	14679.67
EC:1.1.1.275	30.0	20.0	2.0	21.0	31.0	25.0
EC:1.1.1.276	6.0	0.0	0.0	3.0	2.0	2.0
EC:1.1.1.28	4603.05	3953.9300000000003	4300.31	3592.8399999999997	2473.38	4104.43
EC:1.1.1.281	653.0	707.0	584.0	2253.0	373.0	634.0
EC:1.1.1.284	19238.77	18171.6	17235.479999999996	26920.36	17727.21	17380.0
EC:1.1.1.29	3816.4300000000003	4111.030000000001	5050.88	5756.599999999999	2988.19	3094.92
EC:1.1.1.290	4933.17	1979.7800000000002	5936.01	4182.77	2626.69	2918.67
EC:1.1.1.292	50.0	20.0	43.0	0.0	40.0	19.0
EC:1.1.1.298	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.1.1.3	95610.19	75210.95999999999	51410.439999999995	84315.18999999999	78128.61	125160.84999999999
EC:1.1.1.30	5071.91	5866.09	5623.88	9060.16	6812.0	5167.0
EC:1.1.1.300	70.0	62.0	116.0	13.0	208.0	30.0
EC:1.1.1.302	59041.0	40057.0	13167.0	28494.0	42428.0	86174.0
EC:1.1.1.303	427.67	298.33	325.83	134.67000000000002	797.5	622.6700000000001
EC:1.1.1.304	3123.84	4193.66	1595.04	3939.84	4368.0	2482.84
EC:1.1.1.305	0.0	1.0	10.38	14.0	0.0	3.0
EC:1.1.1.306	1001.0	275.0	438.0	537.0	259.0	760.0
EC:1.1.1.307	4.5	2.0	76.5	45.5	2.0	1.0
EC:1.1.1.308	5737.0	9755.0	6271.05	13280.33	8706.0	6179.33
EC:1.1.1.31	91077.76000000001	74323.25	55521.99	87110.23999999999	73524.19	110510.06
EC:1.1.1.310	69.5	45.5	45.0	20.0	66.0	31.0
EC:1.1.1.312	60.5	39.0	259.5	118.5	39.0	43.0
EC:1.1.1.313	17.0	14.0	61.0	4.0	14.0	16.0
EC:1.1.1.320	318.0	368.4	143.0	162.4	1082.4	375.0
EC:1.1.1.328	1070.0	364.0	639.0	558.0	355.0	872.0
EC:1.1.1.333	445.0	524.0	518.0	1755.0	337.0	454.0
EC:1.1.1.335	1237.0	817.5699999999999	1017.5	1133.23	1567.9	767.5
EC:1.1.1.336	2253.88	5259.65	751.3	6174.81	2958.19	3780.5
EC:1.1.1.338	2787.0	4018.0	3104.17	6202.33	3558.0	2966.83
EC:1.1.1.34	1315.13	1284.4	1509.92	3183.81	992.69	1068.0
EC:1.1.1.343	15270.519999999999	11899.27	15015.85	21299.53	12469.35	15346.76
EC:1.1.1.346	1987.0	1612.3400000000001	1605.76	3256.33	1438.0	2244.67
EC:1.1.1.35	91497.95	72548.04	54650.2	81273.42999999998	77220.76999999999	111372.90999999999
EC:1.1.1.36	4073.42	6051.82	5433.8	9166.929999999998	7052.1900000000005	4745.67
EC:1.1.1.363	21053.02	16262.939999999999	18616.680000000004	25800.2	15181.35	18854.929999999997
EC:1.1.1.367	0.0	34.0	0.0	11.0	17.0	0.0
EC:1.1.1.369	5294.0	8019.0	4740.38	10496.43	7695.0	5460.93
EC:1.1.1.37	147781.43	104302.43000000001	60739.259999999995	97561.66	112324.92	197556.42
EC:1.1.1.371	92.0	33.0	152.0	150.0	23.0	57.0
EC:1.1.1.373	473.0	324.0	1581.67	1906.33	381.0	345.33000000000004
EC:1.1.1.374	53738.0	33715.0	12326.0	19219.0	35636.0	75256.0
EC:1.1.1.376	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.1.1.38	13342.599999999999	11614.529999999999	6490.93	19973.69	10972.02	17599.18
EC:1.1.1.380	9.0	13.0	61.38	4.0	14.0	16.0
EC:1.1.1.381	92.34	74.83	266.72	390.33000000000004	69.83	78.66
EC:1.1.1.385	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:1.1.1.4	427.67	298.33	325.83	134.67000000000002	797.5	622.6700000000001
