function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.1	453640.21	427079.09999999974	539281.2199999996	517211.52	162690.1100000001	311262.33999999973	173358.83000000002	278663.26999999984	226517.8499999999	203274.57999999996	377779.47999999986	207011.40000000005	325074.75999999983	312391.65000000014
EC:1.1.1.100	1152314.0300000028	1098285.0699999994	1179096.850000002	1348659.9700000002	406856.90000000014	723603.8700000002	545266.7599999999	675976.020000001	596676.6400000005	477047.17000000004	920497.2900000005	468630.5699999996	793055.0100000006	703012.72
EC:1.1.1.102	20.0	131.0	27.0	33.5	34.0	4.0	8.0	0.0	1.0	7.0	187.0	3.0	146.0	1.5
EC:1.1.1.103	63201.20000000005	17492.359999999997	23444.109999999993	15962.949999999999	7910.469999999999	26273.759999999995	11397.57	29617.01	32024.690000000024	4585.93	17266.02	8259.979999999998	10062.89	21142.560000000012
EC:1.1.1.107	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
EC:1.1.1.108	10326.8	4246.05	8055.000000000001	4831.000000000001	1716.8000000000002	6650.65	945.2	4646.6	3672.4	41.6	682.6	2591.6000000000004	542.0	5779.650000000001
EC:1.1.1.11	3788.6299999999997	1558.9199999999996	3352.4900000000002	707.5000000000001	1011.8100000000001	1642.48	661.08	2275.27	1943.5700000000002	23.27	341.6	850.9200000000001	347.62	2476.6900000000005
EC:1.1.1.122	33655.630000000005	22044.39	24274.81000000001	33919.84	9232.310000000001	12942.42	7921.75	11166.34	7288.65	34087.619999999995	19904.94	4753.119999999999	13620.87	13474.68
EC:1.1.1.125	47182.21000000002	71851.33000000002	73285.51000000001	96752.15000000001	38891.960000000014	41832.110000000015	42925.23000000001	43453.920000000006	28089.62000000001	20873.27	72299.09000000001	12678.980000000001	70127.78	34177.74
EC:1.1.1.130	4094.0	1818.32	1672.5	1509.0	965.0	5709.67	2071.67	7391.33	5136.0	105.0	1396.0	377.67	1509.67	3354.33
EC:1.1.1.132	5356.33	3871.66	12342.83	4794.17	1585.3400000000001	10288.33	234.67	11236.91	6116.5	28.010000000000005	126.92	1218.1599999999999	94.58	8559.08
EC:1.1.1.133	257492.27999999924	261469.44000000012	299570.2700000007	331761.41999999975	103576.79000000008	172698.47999999972	157021.75999999998	163277.67999999985	135680.25	124692.09999999999	217625.00999999995	124240.65000000015	193150.15999999992	166025.31000000003
EC:1.1.1.136	57196.79000000014	45489.08000000001	27354.970000000074	37105.01000000004	20497.61	30665.230000000007	11901.58	33092.510000000046	37290.13000000006	27838.420000000013	52930.39000000003	8057.899999999996	42851.33000000003	21174.399999999994
EC:1.1.1.137	219.0	114.0	134.6	191.0	21.0	304.0	16.0	62.0	48.0	0.0	21.0	16.0	15.0	205.0
EC:1.1.1.14	114420.63	115142.23999999999	60254.41000000001	125264.41	44174.68	51154.57000000001	25853.269999999997	60578.42	65701.03000000001	71627.77	121989.89	12111.59	106151.51	35302.83999999999
EC:1.1.1.140	239.67	378.78999999999996	154.23	239.32999999999998	95.19	82.5	38.71	29.009999999999998	34.35000000000001	19.84	114.33	36.46999999999999	80.15	56.97
EC:1.1.1.145	172.0	100.0	382.5	58.0	68.0	989.5	0.0	129.5	7.0	0.0	1.0	27.5	1.0	371.5
EC:1.1.1.157	200696.7000000001	263753.5199999999	238606.70000000004	348569.8600000002	117037.93	126639.66999999994	117787.06000000001	124317.37999999999	115155.19000000003	148772.09999999995	306129.35000000003	68279.3000000001	253982.85999999993	108451.74000000006
EC:1.1.1.159	488.0	3222.75	2681.85	2952.0	1195.0	1869.2	3999.0	215.5	120.0	573.0	3428.0	593.5	3350.0	1187.2
EC:1.1.1.169	160338.88999999987	146755.3700000001	217645.4900000001	170475.08999999994	50413.439999999995	132157.62000000008	92112.13999999998	124023.90999999997	96882.81999999996	70202.73000000001	104379.28000000001	91582.05999999992	83036.86999999998	143702.53999999992
EC:1.1.1.17	8997.539999999999	9541.76	11372.289999999999	14456.94	3915.4300000000003	4194.17	1879.32	4269.51	3515.1800000000003	6592.280000000001	9758.55	4125.73	9004.82	2630.8100000000004
EC:1.1.1.170	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:1.1.1.173	2394.7999999999997	1332.7999999999997	2132.88	668.0	652.8000000000001	1501.02	99.2	1173.3500000000001	280.4	12.6	172.6	712.6000000000001	174.0	2146.5200000000004
EC:1.1.1.18	31427.250000000015	75157.99	31572.410000000014	96869.24	16961.160000000003	14914.470000000001	40682.630000000005	11390.94	10081.550000000001	35127.0	50629.13	5964.979999999999	38541.350000000006	14031.44
EC:1.1.1.184	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.189	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
