pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
1CMET2-PWY	20462.9595	1916.3815	3651.9958	7873.9509	15971.7408	10339.1238	1760.0638	20389.1508	4433.2583	11725.6367	2242.4437	6907.4832	5416.1485	5532.563	4615.204	2769.4262	7852.1526	4772.8774	12851.3831	20031.8748	7111.1842	30395.337	13505.8168	7797.3922	7331.7176	16534.2556	7013.7944	12067.0233	5032.9419	11705.3292	9633.8235	7159.1848	1257.9041	2666.4078	14601.0397	3217.3756	12395.7896	4542.5064	3526.6697	12637.2192	26116.5054	1403.4247	8766.9538	5900.0845	5029.5122	6085.4807	4223.7966	5328.2053	3738.3201	4536.0427	4453.3713	1993.9488	3709.5701	13991.3262	2930.6573	3046.297	11452.9895	8184.0882	8707.1046	3672.7315	11140.0372	2544.0233	2537.0858	6644.8011	10649.1456	20430.4779	3373.6813	4830.3696	7376.9291
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	2481.0464	59.8324	61.8277	7.8605	1687.959	39.1111	38.5816	845.662	30.8387	3161.5518	56.5203	147.2344	773.9031	58.0325	12.9997	624.0906	723.8092	326.1079	241.134	7578.5222	26.992	3242.9295	1394.9297	1972.438	827.8572	4141.6104	327.6082	167.8922	416.9384	7307.2651	9183.2221	371.4757	36.8775	1086.9143	5599.9878	573.0965	660.8698	36.1333	12.684	3880.0756	8414.7336	19.8168	131.3715	512.199	3.4832	52.5099	164.6618	65.0711	809.6213	141.7758	369.3079	187.0142	166.2099	2692.9501	681.4429	16.9831	436.3701	23.1227	104.2802	56.2208	3430.5826	200.6802	20.8567	3652.8019	1063.9025	3095.3622	347.6577	182.2048	336.4005
AEROBACTINSYN-PWY	830.0	0.0	8.0	0.0	0.0	24.0	0.0	0.0	0.0	1253.122	0.33	47.33	21.0	12.0	0.0	408.0	0.0	45.0	0.0	3648.0795	0.0	1357.0	865.0	76.0	0.67	0.0	0.0	49.0	2.33	2856.0	80.0	40.0	0.0	118.0	0.0	0.0	217.0	0.0	3.0	0.0	859.1249	2.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	41.9603	34.0	18.33	20.0	1677.0	0.0	0.0	4.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	340.0	0.0	37.0	13.67	38.0
ALL-CHORISMATE-PWY	6933.4675	201.4711	249.491	66.5701	4312.579	264.3764	230.8868	3469.8234	134.1012	6488.7391	258.2938	661.7821	2299.0706	262.9127	89.3742	1216.5104	1993.6455	993.6088	1357.3539	13375.5062	208.946	8640.8016	3959.3939	3958.697	2273.1894	8971.6369	1087.0016	754.9014	1494.8501	9926.0219	10434.6535	1305.0742	162.8522	1793.2839	10872.8256	1302.524	2083.9436	168.3458	82.789	6755.7093	15688.8986	108.0195	815.892	1751.2091	26.7254	266.531	669.1965	346.3519	1840.4751	553.0672	1237.4234	442.9279	545.276	6145.6738	1258.1527	74.7971	1456.1474	132.8732	372.0346	275.4189	6595.0724	690.1249	106.2241	5781.1366	2836.3637	8015.8535	1871.3557	943.6668	1217.9775
ANAEROFRUCAT-PWY	14083.7329	2360.2385	2493.7876	7492.572	8441.8631	4548.7507	1807.7348	14584.1837	4509.5544	9232.3082	2521.2469	5742.0926	4956.8485	3517.9675	2496.8695	2842.7234	6963.4612	5933.1993	7446.6046	16800.4809	3465.736	24960.5891	7731.8307	7360.2447	7680.7094	11746.7902	3734.0731	9085.1194	4932.583	13085.7207	11925.412	7387.57	1250.4411	2424.5048	14046.6552	3652.1791	6266.6709	1742.3718	3282.8358	12922.6091	21167.734	2086.1767	6358.3552	5453.384	3221.1629	925.6462	2400.1808	4825.8894	2928.8784	4342.5523	4333.1866	1010.39	2530.3575	12232.9823	4260.3681	1587.9155	9058.8964	12340.1526	8641.1215	3251.3612	8785.6486	2332.7826	1888.0746	7354.6515	8587.1466	11298.4617	2528.9535	4791.2348	6846.8894
ANAGLYCOLYSIS-PWY	22564.2966	2160.8143	3887.7034	7808.1787	17107.2989	11182.9057	2157.9794	12021.913	4623.3811	13176.4872	2857.0597	7143.5031	6279.2828	5873.7637	4884.6625	2842.3842	6920.4725	6477.8937	13327.21	23108.5064	7572.3064	32540.0696	15135.6067	7783.3242	10064.4067	19513.6104	6899.344	12605.6057	5750.4289	14573.2869	11896.3961	7324.9403	1399.8196	2869.5784	17731.976	4623.2439	11196.685	4985.2156	4526.4306	12557.35	29516.9284	1926.7001	8969.4215	6082.1125	5226.1724	6738.7669	4037.755	5830.831	3649.8976	6604.2042	4309.4217	1121.622	2848.3205	16606.332	4788.5835	3159.664	12882.956	11765.7211	8659.8757	3864.575	12786.0415	2956.765	2827.2783	8064.6324	11687.8503	21826.4924	3668.1589	4709.9761	8867.8985
ARG+POLYAMINE-SYN	6383.895	568.4831	829.1123	342.5492	4339.4556	1181.565	578.1338	6573.0746	979.3374	5905.6771	622.8124	1590.5407	2412.5333	806.474	471.214	1820.0367	4139.3513	3089.6212	2530.0089	11555.0416	523.4133	12703.9655	4567.4286	5202.3149	2456.9974	8943.6457	1884.0655	1553.2132	2705.8274	9889.4424	10047.9044	3980.5214	346.15	2191.4428	11402.1276	2339.7437	2749.1601	385.1242	695.8101	10276.3759	14805.5552	623.8476	1250.9497	2153.1036	36.0678	225.8052	1005.5197	1254.2205	2434.0864	2776.7702	1618.446	770.9624	941.6335	6289.1459	1553.4232	220.8853	5678.1481	698.164	942.5473	1913.7676	6275.8819	1059.6442	668.8203	5723.4169	3807.9429	8266.3538	2568.9161	1377.2206	2952.7839
ARGDEG-PWY	3727.2249	74.2764	86.4044	10.5843	2004.9774	83.9849	53.8167	1052.9324	47.7901	4076.4906	63.6775	224.6108	676.4461	93.7557	19.4118	835.9603	760.2633	441.0421	230.1319	9648.4594	78.9572	4772.9755	2127.976	2306.3833	861.6974	4270.3698	418.0098	253.1373	517.0835	8640.89	9010.0085	503.6422	32.5961	1316.7495	6154.0317	749.2241	854.6548	41.2559	19.5425	4777.2411	9452.4088	29.6357	153.0965	387.3072	6.395	73.6902	183.5298	73.3106	995.4204	241.2991	371.8908	230.1231	198.3853	3810.7654	708.0447	25.8051	598.7837	34.8902	113.1308	80.696	4169.2934	198.7985	26.7122	2663.2393	1487.9177	3697.4137	2056.0947	212.1647	489.375
ARGORNPROST-PWY	123.4932	131.6171	141.3153	35.1399	84.352	245.5572	142.5904	276.2617	116.0162	271.0074	373.4023	181.0451	248.7258	26.2997	73.883	35.2381	95.5951	2548.4125	62.494	318.6002	7.8489	532.7125	709.832	514.8657	854.1153	63.937	66.3734	49.6224	276.1836	1343.1904	18.4716	320.1718	66.7407	176.7493	102.5246	45.8664	159.5667	161.2165	317.9269	219.6928	522.6294	85.6362	70.3254	1658.6626	0.0	58.3371	29.0287	167.3274	24.2504	541.8013	758.201	0.0	11.5359	456.952	58.7172	54.368	256.1358	134.3242	60.1087	69.0057	475.3629	130.84	111.5562	71.4003	925.2904	433.2739	269.2941	38.5025	759.9941
ARGSYN-PWY	12859.4203	2753.1791	3215.1314	7800.8389	9290.0349	5779.3546	1906.2737	24946.7946	4432.1001	10008.4477	2474.8884	6557.286	4026.3754	4608.24	3116.3476	3152.646	9221.038	5048.7195	9284.5928	17106.0675	4674.7241	25631.8211	8856.6334	7813.9098	7835.2757	12090.1487	5679.5052	10953.81	4799.7627	12315.0398	9253.7805	8531.2295	1420.193	2704.1309	12513.2555	2714.859	10995.8615	3619.9687	3816.7954	13726.7979	21367.2957	2616.3431	7624.2138	4902.6112	4201.6511	939.4915	3412.5277	4923.218	3325.3806	5136.4369	4215.7693	2082.6053	4007.7506	14038.0034	4013.8408	2435.597	11358.4753	10717.7813	8935.5221	3764.4108	9950.8342	2249.9251	2211.1118	6521.663	9506.5104	13982.4123	3057.4321	5176.0056	5449.0767
ARGSYNBSUB-PWY	10014.2685	3039.6857	3355.3542	8449.7963	7554.4289	4384.0997	2048.6287	24632.4154	4812.5641	9086.3873	2558.8167	6129.8241	3179.3495	3592.4975	2404.0191	3383.9315	9973.3125	4845.7819	6879.9494	14569.2156	3257.4038	22645.5496	6778.3943	8244.5051	8373.9943	10461.2389	5386.9025	8859.0187	4899.1034	12487.6526	9518.8214	9230.1194	1553.2589	2880.3702	12173.4866	2881.8116	10955.689	3600.6955	4015.312	14919.0092	19527.3009	2914.8295	6038.7532	5863.9514	2984.5614	668.3751	3436.8748	4948.0416	3476.8858	5198.3636	4832.5894	2222.9998	4275.9237	10648.088	4139.9003	2004.1801	11987.9607	10544.6782	9721.5334	3998.9598	9420.1277	2421.2725	2330.2518	6336.1068	7880.8557	11381.0272	3104.4663	5552.9664	4725.0507
ARO-PWY	17910.3256	3154.6817	4080.4963	10318.9533	14865.9974	9230.7244	2348.923	25970.8096	5853.5942	12815.3646	2831.2141	8112.2252	5624.8096	5750.2445	4455.303	3520.6752	10426.0024	6590.5818	12431.2072	22169.5784	6620.2294	31248.7772	12505.5194	9756.5296	8899.4742	17619.3495	7222.4625	13264.7652	6265.8967	14228.721	11411.8792	10117.5858	1695.1999	3108.9167	16421.1505	4378.7882	12837.6051	4673.4733	4928.0697	15677.8348	28835.3524	2863.1497	9469.8464	6804.4481	5158.7271	2211.8242	4423.6601	6314.412	4231.8292	6520.1844	5630.2739	2227.4472	4438.0041	16009.6071	4334.1704	3024.7873	14062.5012	5586.6888	11824.4851	4511.6133	12189.247	2995.2431	2896.5776	7711.3166	11402.4373	20400.8907	3705.7934	6506.2461	6997.9545
ASPASN-PWY	30681.3404	2909.9949	3549.1261	10619.8478	18144.1146	11554.5665	1740.3812	25395.6986	5930.8332	12428.5713	1822.6956	8450.6667	6445.974	6314.7376	5217.2437	2933.1841	8922.2593	5785.1399	16012.459	23155.4661	8218.4361	40463.7889	17892.9198	8601.0268	9232.5952	18502.9073	7131.2867	14382.152	5567.4898	11309.5419	10256.8882	8732.4278	1257.2469	2773.2551	15981.726	3515.4248	12788.0605	4104.7632	3714.6898	14340.0865	32417.11	2026.9229	10616.6257	6191.3919	6019.3922	6896.271	3993.173	6508.1088	4288.6617	4543.2823	5545.0002	1245.3757	2948.2041	20401.0886	2669.358	3258.1606	11159.6608	7737.5483	12188.2387	4266.5903	12709.1826	2866.6208	2492.1565	8734.2626	12907.4267	23340.8435	3377.0183	6391.7577	10704.9342
