function	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
EC:1.1.1.1	3365.14	895.8599999999999	2222.0000000000005	6389.5	5308.47	2175.48	4015.87	7704.95	2537.96	4532.74	1749.27	4827.009999999999	1989.76	1634.4	1907.9899999999998	2443.56	5445.37	1028.81	13078.4	17835.18	5687.849999999999	1259.5700000000002	12289.72	3083.9799999999996	3328.31	3655.3300000000004	3046.8799999999997	1734.75	5496.47	4567.26	5131.73	2849.65	1776.75	5871.36	3417.0699999999997	1792.45	11336.029999999997	2785.2299999999996	10715.05	1827.4	13387.079999999998	2067.7	25767.949999999997	1715.3200000000002	4749.389999999999	3359.45	3621.8399999999992	4826.76	2146.12	1834.98	4327.12	4865.01	4119.96	2071.52	2260.14	2317.98	3301.7999999999997	2519.23	1780.3700000000006	12666.32	1576.0	2496.33	3512.3499999999995	3547.33	5649.33	3101.79	3375.1299999999997	3093.6099999999997	1672.5500000000002	1225.18	2802.8299999999995	1734.13	5248.989999999999	1898.3000000000004	6356.449999999999	1843.1200000000001	2541.7799999999997	2146.1800000000003	12400.0	3719.7	3704.93	3201.4	8090.25	3748.5	2317.5000000000005	3586.9500000000003	4642.59	4232.35	3793.47	7529.71	3698.3099999999995	2924.16	4234.62	2328.26	8687.77	2531.18	4329.4	2216.1900000000005	2504.8300000000004	3481.3399999999997	8506.039999999999	2087.9399999999996	1478.4699999999998	4488.8099999999995	2461.63	1465.3700000000001	1838.96	3353.99	2263.0	2092.42	2715.41	2284.41	5103.25	2133.34	2484.1499999999996	1497.71	1428.7999999999997	2147.8300000000004	1620.0100000000002	1782.8400000000001	1517.9599999999998	1978.4599999999998	2756.99	2936.97	2972.5099999999998	8539.65	2550.26	2450.42	2513.42	1650.7299999999996	2129.83	2737.43	1691.25	1453.9199999999998	2692.5	1973.0699999999997	4258.5	2383.99	2243.9900000000002	2343.58	5230.669999999999	2042.9900000000002	1551.22	2462.0	4229.54	2689.75	1770.02	3530.78	3221.59	2105.75	4773.55	2836.0699999999997	2537.64	4287.8099999999995	2470.42	1442.0100000000002	1289.3	2241.0	2330.25	2092.05	2174.7	3247.85	2197.83	3859.5	4812.5
EC:1.1.1.100	7194.999999999999	2926.6900000000005	5674.2300000000005	9576.73	9925.509999999998	4784.300000000001	7616.799999999999	16567.41	5546.830000000001	9220.699999999999	4097.09	10459.730000000001	4596.449999999998	3883.3599999999997	4681.87	5939.73	6617.1799999999985	3017.99	28858.559999999998	37185.90999999999	7453.01	3136.6299999999997	22774.540000000008	2112.72	3654.58	3844.6200000000003	6734.870000000001	4178.2699999999995	5752.98	9933.470000000001	7984.729999999999	5166.2699999999995	3502.34	11716.810000000003	4971.02	3691.86	23956.33	5552.709999999999	14404.49	6108.54	17328.850000000002	4668.36	29089.91	3988.25	7872.409999999999	7460.4	7806.509999999999	11020.59	4549.650000000001	3642.859999999999	9942.559999999998	10502.460000000001	9258.390000000001	3757.49	5022.7	6329.62	5995.84	5428.149999999999	4098.38	25009.640000000003	3693.97	5709.38	7748.889999999999	8068.579999999998	11334.800000000001	6723.84	6728.209999999999	7835.25	3713.4199999999996	3239.0999999999995	5813.969999999999	4332.17	14810.21	3577.0299999999997	12015.179999999998	4626.3	5105.4400000000005	5328.92	16823.989999999998	4319.93	3675.2599999999998	3239.79	14201.630000000001	3814.54	348.99999999999994	4316.91	4368.1900000000005	6242.860000000001	3656.43	8282.210000000001	6633.49	4559.889999999999	4400.17	2486.95	8593.75	5818.46	9581.739999999998	4687.069999999999	5945.26	5646.04	12245.19	4785.5	4641.159999999999	7290.09	3200.3	3542.5699999999997	3702.49	3307.97	1945.33	3710.54	6385.69	4510.82	11042.900000000001	4077.46	5517.969999999999	3836.1999999999994	3055.3599999999997	5524.54	3397.76	4037.0800000000004	2540.4599999999996	3506.78	5418.83	4876.59	6503.389999999999	7281.2	4478.8099999999995	4819.45	4648.129999999999	2585.6000000000004	3841.21	4155.889999999999	3928.1800000000003	2832.89	2936.87	5028.98	4304.92	4854.49	4738.65	3781.3599999999997	6429.77	3178.66	3585.85	1239.5	8905.56	6004.83	1342.72	4677.54	3718.8499999999995	3520.92	4809.9800000000005	3250.3799999999997	4081.8100000000004	6423.889999999999	4163.360000000001	3149.54	3178.2299999999996	4473.0	4717.95	4169.15	1140.15	6336.87	4455.5	3818.08	4802.75
EC:1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.103	274.15	153.53	23.65	1375.0	21.45	26.520000000000003	30.57	64.26	27.43	43.05	50.67	115.79	26.0	21.75	129.65	128.0	1.0	15.0	784.0	232.0	3.0	6.0	131.0	0.0	2.0	11.2	1.0	43.0	1.0	64.0	125.0	36.0	103.0	28.8	42.0	516.25	203.11	80.4	1186.5	479.0	1178.4	905.25	311.0	68.10000000000001	17.15	46.699999999999996	64.70000000000002	149.9	60.82	135.77	221.67999999999998	247.25000000000003	10.120000000000001	21.9	44.72	450.55	7.23	83.53000000000002	24.979999999999993	279.15	92.85000000000001	114.64999999999999	21.78	38.45	64.39999999999999	5.4	31.759999999999998	100.05	8.8	28.35	117.80000000000001	23.3	54.5	17.15	61.6	19.05	27.45	19.18	320.5	29.0	1.0	16.0	201.0	1.0	0.0	5.5	6.33	1.0	0.0	8.0	6.0	4.5	2.2	0.0	0.0	84.39999999999999	19.299999999999997	18.0	4.2700000000000005	63.0	69.0	0.0	83.0	52.0	43.0	53.0	212.43	0.0	0.0	17.0	207.0	1891.5	4346.0	6.0	21.0	0.0	13.0	13.0	12.0	58.0	5.7	2.0	1812.0	27.0	1464.0	0.0	15.0	1691.0	15.0	0.0	103.0	0.0	30.0	98.25	7.0	11.0	0.0	1373.0	672.0	0.0	4.0	0.0	10.0	0.0	3913.0	462.0	0.0	4.0	0.2	6.0	5.0	24.0	2.0	0.0	993.15	0.0	2.0	1843.0	2040.25	2000.25	1.2	1555.75	1876.0	0.0	0.0
EC:1.1.1.105	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.108	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	0.0	8.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0	10.5	0.0	15.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	2.0	0.5	2.0	16.0	0.0	2.0	0.0	80.0	2.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	21.5	0.0	0.0	0.0	2.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	25.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.66	0.0	2.0	0.0	1.0	20.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.340000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.75	0.0	0.0	0.0
EC:1.1.1.122	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	26.0	0.0	6.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	1.5	31.5	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.5	6.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.125	78.0	42.0	51.5	27.25	47.5	23.0	50.5	75.25	59.0	65.5	23.0	108.33	29.0	12.5	17.0	0.0	61.5	0.0	56.5	0.0	6.75	6.0	0.0	3.66	0.75	0.5	16.25	0.0	5.75	16.25	0.0	15.5	0.0	38.5	0.0	0.0	477.32	70.0	768.25	0.0	838.0	42.0	3.0	8.0	20.5	63.5	58.0	114.5	40.5	25.0	32.0	33.0	74.0	16.5	38.0	202.0	11.5	39.66	32.0	311.0	30.0	40.5	13.0	58.5	31.0	114.0	35.5	81.5	11.0	83.66	178.0	36.5	53.0	10.0	63.0	5.0	16.0	16.5	3.5	1.0	0.75	0.0	33.0	0.75	25.0	2.0	1.6600000000000001	4.75	0.25	3.75	40.5	1.0	1.5	0.5	0.0	10.0	121.0	48.0	54.5	5.75	29.5	26.75	0.0	0.0	6.75	6.5	89.5	7.83	0.0	0.0	8.0	0.0	3.0	6.75	3.5	14.75	9.75	21.75	27.75	2.0	15.5	6.75	7.0	1.0	1.0	30.5	0.0	0.0	0.0	2.25	0.0	2.25	0.0	0.0	3.0	0.75	30.0	0.0	1.0	2.5	8.75	0.0	0.0	0.25	0.0	2.0	76.84	11.5	19.25	11.25	8.25	4.75	17.75	36.75	0.0	11.0	5.0	0.0	0.0	0.0	0.0	205.5	0.0	0.0	1.0
EC:1.1.1.130	9.0	15.17	8.17	21.0	15.0	2.0	4.0	3.17	6.0	6.0	1.0	37.0	4.0	1.0	5.33	16.0	810.0	29.0	1066.0	447.33	742.0	123.33	691.5	0.0	495.5	511.5	676.0	48.0	1426.0	1299.5	221.0	190.0	0.0	3.33	1.0	15.0	67.0	26.0	21.5	3.0	13.0	9.0	1405.0	0.17	3.5	11.5	1.0	14.33	6.17	0.0	13.83	11.0	5.17	3.0	3.0	15.0	3.5	6.0	2.83	90.5	6.0	3.0	2.0	12.0	0.83	2.0	5.83	1.5	0.0	8.0	110.67	3.0	10.5	1.0	7.83	2.0	5.67	1.5	17.0	255.5	31.0	382.0	589.0	102.33	0.0	109.33	357.0	1880.0	45.5	474.83	519.33	42.0	96.0	84.33	165.83	0.0	11.67	3.33	1.0	140.0	957.0	120.0	56.0	10.0	279.83	7.0	17.5	0.0	0.0	81.0	32.0	1.0	310.0	812.0	490.67	194.0	359.0	172.0	139.0	174.67	63.0	62.0	2.0	228.0	166.0	0.0	82.5	219.5	115.5	403.33	139.0	587.0	124.33	1.0	112.0	430.33	0.0	134.0	31.0	247.0	185.0	662.33	39.0	0.0	370.0	51.0	0.0	387.5	370.0	379.0	69.0	62.5	537.5	484.0	61.0	118.0	68.0	24.0	72.0	0.0	0.0	11.75	59.0	0.0	0.0
