function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.1	488.0	6186.79	2805.4300000000003	1871.5	1373.0	6790.42	1483.0	2912.88	2712.38	340.0	202.32999999999998
EC:1.1.1.100	891.0	9562.44	6788.650000000001	4535.5	1689.0	16084.390000000001	1571.0	4298.07	3370.07	998.25	653.99
EC:1.1.1.103	9.0	1.5	25.17	5.0	10.0	66.09	0.0	12.5	9.5	10.25	0.0
EC:1.1.1.108	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.11	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.1.1.125	22.0	3194.0	1803.0	2337.0	502.0	5699.75	698.0	756.0	405.5	10.25	0.0
EC:1.1.1.130	0.0	1.5	25.17	5.0	0.0	66.09	0.0	12.5	9.5	10.25	0.0
EC:1.1.1.132	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
EC:1.1.1.133	297.0	10017.48	4537.55	5535.0	1228.0	14310.38	1478.0	3159.19	2495.69	1078.0	681.66
EC:1.1.1.137	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:1.1.1.14	151.0	158.0	1059.0	266.0	172.0	2423.0	51.0	486.0	134.0	22.0	11.0
EC:1.1.1.140	0.0	31.0	10.0	38.0	0.0	24.5	0.0	44.0	36.0	11.5	0.0
EC:1.1.1.157	193.0	7479.3099999999995	4113.88	4921.0	709.0	11032.29	759.0	2365.19	1490.69	41.25	39.0
EC:1.1.1.159	0.0	3137.81	1966.5500000000002	2264.0	0.0	5916.63	0.0	609.19	396.19	12.25	13.0
EC:1.1.1.169	227.0	5651.98	2446.38	2966.0	658.0	8203.79	735.0	1430.69	1327.19	365.25	219.32999999999998
EC:1.1.1.17	17.0	102.0	46.0	38.0	7.0	60.75	0.0	46.0	46.5	18.25	2.0
EC:1.1.1.18	70.0	0.62	64.76	2.0	18.0	17.08	21.0	1.38	43.38	24.0	20.33
EC:1.1.1.193	251.0	6909.48	3215.38	3395.25	720.0	8388.04	756.0	2579.44	2174.94	377.25	250.32999999999998
EC:1.1.1.202	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
EC:1.1.1.203	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.205	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	482.25	319.33
EC:1.1.1.215	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.1.1.219	17.0	0.0	23.0	0.0	20.0	0.0	0.0	4.0	7.0	0.0	0.0
EC:1.1.1.22	205.0	7981.51	3207.0	3601.25	581.0	10223.5	747.0	2018.75	2154.25	967.25	643.99
EC:1.1.1.23	238.0	2591.67	1008.0	748.0	221.0	3055.25	71.0	918.0	1056.5	377.25	250.32999999999998
EC:1.1.1.25	394.0	6977.98	4373.55	3547.25	840.0	11003.38	806.0	2888.94	2240.94	386.25	250.32999999999998
EC:1.1.1.251	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	10.25	0.0
EC:1.1.1.26	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.261	98.0	47.0	489.0	93.0	103.0	1178.0	40.0	205.0	31.0	3.0	3.0
EC:1.1.1.262	96.0	5612.67	1915.0	2817.0	59.0	6955.25	20.0	1177.0	1317.5	357.25	224.32999999999998
EC:1.1.1.264	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.267	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:1.1.1.27	164.0	4514.8099999999995	2703.88	2864.25	674.0	6800.79	746.0	2119.94	1294.94	58.0	52.0
EC:1.1.1.271	24.0	2360.34	507.0	602.0	24.0	2382.75	13.0	666.0	894.5	650.25	421.65999999999997
EC:1.1.1.28	89.0	7599.98	4661.88	5035.0	529.0	12276.54	715.0	2638.19	1556.19	376.5	237.32999999999998
EC:1.1.1.282	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.284	118.0	0.0	0.0	2.0	66.0	13.75	14.0	7.0	0.5	10.25	0.0
EC:1.1.1.29	212.0	5585.17	2246.17	2876.0	191.0	7526.84	71.0	1343.5	1278.0	251.0	168.32999999999998
EC:1.1.1.290	52.0	2420.67	254.0	566.0	19.0	1750.25	17.0	571.0	867.5	337.25	211.32999999999998
EC:1.1.1.3	303.0	7065.67	4017.17	3558.25	736.0	10216.59	770.0	2964.25	2222.75	384.5	239.32999999999998
EC:1.1.1.30	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.1.1.303	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.304	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.1.1.305	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.1.1.308	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.31	98.0	168.31	191.38	53.0	75.0	104.53999999999999	4.0	88.69	165.69	0.0	0.0
EC:1.1.1.312	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.335	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	22.0	26.0
EC:1.1.1.336	2.0	3126.0	1587.0	2235.0	12.0	5179.75	0.0	561.0	352.5	274.25	179.32999999999998
EC:1.1.1.339	35.0	0.0	23.0	0.0	6.0	0.0	4.0	4.0	7.0	0.0	0.0
EC:1.1.1.342	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.1.1.343	59.0	33.67	16.0	55.0	30.0	30.25	14.0	96.0	60.5	345.25	221.32999999999998
EC:1.1.1.346	17.0	137.0	110.0	20.0	7.0	97.25	0.0	67.0	110.5	21.75	0.0
EC:1.1.1.35	143.0	0.0	0.0	4.0	50.0	27.5	18.0	14.0	1.0	20.5	0.0
EC:1.1.1.350	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.36	29.0	0.0	0.0	0.0	32.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.1.1.363	105.0	33.67	16.0	55.0	48.0	30.25	21.0	96.0	60.5	345.25	221.32999999999998
EC:1.1.1.367	0.0	3126.0	1587.0	2233.0	6.0	5166.0	10.0	554.0	352.0	63.0	38.33
EC:1.1.1.369	70.0	0.62	64.76	2.0	18.0	17.08	21.0	1.38	43.38	24.0	20.33
EC:1.1.1.37	52.0	2520.34	344.0	635.0	49.0	1794.75	29.0	707.0	1025.5	675.25	435.65999999999997
EC:1.1.1.373	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.38	196.0	4538.0	3464.17	2915.25	689.0	7752.34	746.0	2264.25	1214.25	68.25	52.0
EC:1.1.1.380	0.0	37.0	206.0	68.0	0.0	525.75	0.0	167.0	18.5	10.25	0.0
EC:1.1.1.381	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
EC:1.1.1.4	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.40	99.0	2552.67	402.0	598.0	61.0	1806.25	23.0	665.0	1063.5	348.25	224.32999999999998
EC:1.1.1.41	0.0	39.5	659.0	152.25	0.0	434.25	0.0	128.75	47.75	0.0	0.0
EC:1.1.1.42	291.0	2469.17	936.1700000000001	664.0	237.0	3037.59	75.0	787.5	914.5	363.25	234.32999999999998
EC:1.1.1.44	59.0	33.67	16.0	55.0	30.0	30.25	14.0	96.0	60.5	345.25	221.32999999999998
EC:1.1.1.47	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.48	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.49	105.0	33.67	16.0	55.0	48.0	30.25	21.0	96.0	60.5	345.25	221.32999999999998
EC:1.1.1.51	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.53	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.56	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.57	0.0	48.5	514.1700000000001	100.0	0.0	1255.09	0.0	222.5	40.5	19.25	0.0
EC:1.1.1.58	70.0	108.67	293.0	75.0	79.0	586.25	17.0	228.0	63.5	245.25	153.32999999999998
EC:1.1.1.6	15.0	9544.81	5147.88	6883.25	8.0	16114.54	0.0	1964.94	1269.44	10.25	0.0
EC:1.1.1.60	106.0	66.31	167.38	21.0	82.0	112.03999999999999	11.0	67.69	122.69	20.5	0.0
EC:1.1.1.61	0.0	0.31	32.38	3.0	0.0	22.29	0.0	7.6899999999999995	22.19	21.25	13.0
EC:1.1.1.67	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.69	124.0	2388.17	487.17	635.0	168.0	2323.59	59.0	734.5	878.5	254.25	153.32999999999998
EC:1.1.1.76	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.1.1.77	151.0	5516.98	2191.38	2863.0	175.0	7607.79	54.0	1207.69	1280.19	254.25	153.32999999999998
EC:1.1.1.79	62.0	0.0	0.0	2.0	26.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:1.1.1.81	124.0	0.0	0.0	2.0	52.0	13.75	14.0	7.0	0.5	10.25	0.0
EC:1.1.1.83	73.0	0.0	0.0	0.0	48.0	2.75	7.0	2.0	0.5	1.25	0.0
EC:1.1.1.85	273.0	2591.67	1008.0	748.0	227.0	3055.25	75.0	918.0	1056.5	366.25	237.32999999999998
EC:1.1.1.86	251.0	2525.67	934.0	732.0	723.0	3027.25	766.0	871.0	958.5	366.25	237.32999999999998
EC:1.1.1.90	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.93	73.0	0.0	0.0	0.0	48.0	2.75	7.0	2.0	0.5	1.25	0.0
EC:1.1.1.94	251.0	6881.98	3411.55	3448.25	723.0	8945.380000000001	766.0	2699.94	2103.94	377.25	250.32999999999998
EC:1.1.1.95	256.0	3859.48	2311.38	1376.25	244.0	4947.04	81.0	2434.44	1826.94	377.25	250.32999999999998
EC:1.1.2.3	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	10.25	0.0
EC:1.1.2.4	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.2.8	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.1.3.15	77.0	113.81	242.88	171.25	34.0	168.54	7.0	217.94	121.44	30.25	26.0
EC:1.1.3.46	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.5.2	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.1.5.3	183.0	4560.62	2717.76	2805.5	640.0	6818.58	742.0	2104.88	1325.88	221.0	163.0
EC:1.1.5.4	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	1.25	0.0
EC:1.1.5.6	0.0	0.0	0.0	4.0	0.0	27.5	0.0	14.0	1.0	20.5	0.0
EC:1.1.9.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.1	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	1.25	0.0
EC:1.1.99.3	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:1.10.2.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.10.3.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
