function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00001	107.0	4762.67	633.0	1131.0	102.0	3461.5	22.0	1122.0	1792.0	271.0	174.32999999999998
K00003	269.0	4574.0	3727.17	2990.25	716.0	8413.59	760.0	2382.25	1343.75	40.0	31.0
K00004	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00005	15.0	9544.81	5147.88	6883.25	8.0	16114.54	0.0	1964.94	1269.44	10.25	0.0
K00007	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00008	151.0	158.0	1059.0	266.0	172.0	2423.0	51.0	486.0	134.0	22.0	11.0
K00009	17.0	102.0	46.0	38.0	7.0	60.75	0.0	46.0	46.5	18.25	2.0
K00010	70.0	0.62	64.76	2.0	18.0	17.08	21.0	1.38	43.38	24.0	20.33
K00012	205.0	7981.51	3207.0	3601.25	581.0	10223.5	747.0	2018.75	2154.25	967.25	643.99
K00013	238.0	2591.67	1008.0	748.0	221.0	3055.25	71.0	918.0	1056.5	377.25	250.32999999999998
K00014	394.0	6977.98	4373.55	3547.25	840.0	11003.38	806.0	2888.94	2240.94	386.25	250.32999999999998
K00015	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00016	164.0	4514.8099999999995	2703.88	2864.25	674.0	6800.79	746.0	2119.94	1294.94	58.0	52.0
K00018	212.0	5585.17	2246.17	2876.0	191.0	7526.84	71.0	1343.5	1278.0	251.0	168.32999999999998
K00019	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	0.0	0.0
K00020	98.0	168.31	191.38	53.0	75.0	104.53999999999999	4.0	88.69	165.69	0.0	0.0
K00023	29.0	0.0	0.0	0.0	32.0	0.0	3.0	0.0	0.0	0.0	0.0
K00024	52.0	2520.34	344.0	635.0	49.0	1794.75	29.0	707.0	1025.5	675.25	435.65999999999997
K00027	196.0	4538.0	3464.17	2915.25	689.0	7752.34	746.0	2264.25	1214.25	68.25	52.0
K00029	99.0	2552.67	402.0	598.0	61.0	1806.25	23.0	665.0	1063.5	348.25	224.32999999999998
K00030	0.0	39.5	659.0	152.25	0.0	434.25	0.0	128.75	47.75	0.0	0.0
K00031	291.0	2469.17	936.1700000000001	664.0	237.0	3037.59	75.0	787.5	914.5	363.25	234.32999999999998
K00033	59.0	33.67	16.0	55.0	30.0	30.25	14.0	96.0	60.5	345.25	221.32999999999998
K00034	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
K00035	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00036	105.0	33.67	16.0	55.0	48.0	30.25	21.0	96.0	60.5	345.25	221.32999999999998
K00038	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K00039	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00040	0.0	48.5	514.1700000000001	100.0	0.0	1255.09	0.0	222.5	40.5	19.25	0.0
K00041	70.0	108.67	293.0	75.0	79.0	586.25	17.0	228.0	63.5	245.25	153.32999999999998
K00042	106.0	66.31	167.38	21.0	82.0	112.03999999999999	11.0	67.69	122.69	20.5	0.0
K00045	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00046	124.0	2388.17	487.17	635.0	168.0	2323.59	59.0	734.5	878.5	254.25	153.32999999999998
K00048	151.0	5516.98	2191.38	2863.0	175.0	7607.79	54.0	1207.69	1280.19	254.25	153.32999999999998
K00050	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00052	273.0	2591.67	1008.0	748.0	227.0	3055.25	75.0	918.0	1056.5	366.25	237.32999999999998
K00053	251.0	2525.67	934.0	732.0	723.0	3027.25	766.0	871.0	958.5	366.25	237.32999999999998
K00055	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00057	251.0	6881.98	3411.55	3448.25	723.0	8945.380000000001	766.0	2699.94	2103.94	377.25	250.32999999999998
K00058	256.0	3859.48	2311.38	1376.25	244.0	4947.04	81.0	2434.44	1826.94	377.25	250.32999999999998
K00059	891.0	9562.44	6788.650000000001	4535.5	1689.0	16084.390000000001	1571.0	4298.07	3370.07	998.25	653.99
K00060	9.0	1.5	25.17	5.0	10.0	66.09	0.0	12.5	9.5	10.25	0.0
K00064	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00065	22.0	3194.0	1803.0	2337.0	502.0	5699.75	698.0	756.0	405.5	10.25	0.0
K00066	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
K00067	297.0	10017.48	4537.55	5535.0	1228.0	14310.38	1478.0	3159.19	2495.69	1078.0	681.66
K00068	0.0	31.0	10.0	38.0	0.0	24.5	0.0	44.0	36.0	11.5	0.0
K00073	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00074	193.0	7479.3099999999995	4113.88	4921.0	709.0	11032.29	759.0	2365.19	1490.69	41.25	39.0
K00075	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K00076	0.0	3137.81	1966.5500000000002	2264.0	0.0	5916.63	0.0	609.19	396.19	12.25	13.0
K00077	227.0	5651.98	2446.38	2966.0	658.0	8203.79	735.0	1430.69	1327.19	365.25	219.32999999999998
K00082	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
K00086	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
K00087	0.0	0.0	53.0	3.0	3.0	60.75	10.0	2.0	0.5	1.25	0.0
K00088	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	482.25	319.33
K00090	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K00091	17.0	0.0	23.0	0.0	20.0	0.0	0.0	4.0	7.0	0.0	0.0
K00094	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	10.25	0.0
K00096	98.0	47.0	489.0	93.0	103.0	1178.0	40.0	205.0	31.0	3.0	3.0
K00097	96.0	5612.67	1915.0	2817.0	59.0	6955.25	20.0	1177.0	1317.5	357.25	224.32999999999998
K00098	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K00099	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K00100	187.0	15608.96	6966.26	8459.0	1207.0	20923.08	1459.0	4380.88	3846.88	404.0	275.65999999999997
K00101	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	10.25	0.0
K00102	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K00104	77.0	113.81	242.88	171.25	34.0	168.54	7.0	217.94	121.44	30.25	26.0
K00108	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	1.25	0.0
K00111	183.0	4560.62	2717.76	2801.5	640.0	6791.08	742.0	2090.88	1324.88	178.5	137.0
K00112	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	21.25	13.0
K00113	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	21.25	13.0
K00114	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
K00116	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	1.25	0.0
K00117	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K00121	118.0	0.0	0.0	2.0	66.0	13.75	14.0	7.0	0.5	10.25	0.0
K00123	73.0	69.0	236.0	81.5	38.0	217.5	10.0	111.5	110.5	41.0	0.0
K00124	55.0	66.0	74.0	18.0	28.0	41.75	7.0	54.0	98.5	10.25	0.0
K00126	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00127	55.0	133.5	173.17	37.0	28.0	122.09	7.0	106.5	205.5	10.25	0.0
K00128	282.0	123.31	1437.55	231.25	201.0	1750.1299999999999	39.0	357.94	179.44	40.0	39.0
K00130	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
K00131	70.0	0.31	139.38	3.0	12.0	17.54	8.0	0.69	26.69	29.0	26.0
K00133	268.0	10144.98	5108.55	5697.25	730.0	14178.38	766.0	3304.94	2564.94	377.25	250.32999999999998
K00134	321.0	6956.48	4134.55	3580.5	735.0	9402.380000000001	774.0	2842.69	2215.19	378.5	250.32999999999998
K00135	186.0	71.0	36.0	4.0	77.0	63.75	21.0	16.0	11.5	19.25	0.0
K00137	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
K00138	90.0	0.0	0.0	2.0	34.0	13.75	11.0	7.0	0.5	10.25	0.0
K00140	140.0	0.0	0.0	0.0	48.0	0.0	15.0	0.0	0.0	0.0	0.0
K00141	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00145	238.0	2593.17	1033.17	751.0	221.0	3107.59	71.0	923.5	1065.5	377.25	250.32999999999998
K00146	72.0	0.0	0.0	2.0	24.0	13.75	8.0	7.0	0.5	10.25	0.0
K00147	266.0	5717.98	2627.38	2982.0	731.0	8229.79	766.0	1472.69	1430.19	366.25	237.32999999999998
K00148	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00150	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	44.0	0.0	0.0	2.0	16.0	11.0	4.0	5.0	0.0	9.0	0.0
K00154	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
K00156	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	126.25	82.0
K00161	54.0	0.0	0.0	0.0	38.0	0.0	4.0	0.0	0.0	0.0	0.0
K00162	54.0	0.0	0.0	0.0	38.0	0.0	4.0	0.0	0.0	0.0	0.0
K00163	79.0	71.0	36.0	2.0	33.0	52.75	7.0	11.0	11.5	10.25	0.0
K00164	72.0	71.0	36.0	2.0	35.0	52.75	7.0	11.0	11.5	10.25	0.0
K00166	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00167	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00169	13.0	3192.0	1661.0	2249.0	502.0	5194.0	695.0	601.0	450.0	0.0	0.0
K00170	0.0	3192.0	1661.0	2249.0	0.0	5194.0	0.0	601.0	450.0	0.0	0.0
K00171	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K00172	13.0	3192.0	1661.0	2249.0	502.0	5194.0	695.0	601.0	450.0	0.0	0.0
