pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	3974.0443	2183.5741	1325.5092	2569.9925	2237.2217	5096.0011	5412.7496	4561.4202	1778.2988	4884.9921	3980.6755	2123.8607	1751.41	2593.9319	1840.3125	2599.2382	3301.2772	8856.1148	10270.8551	3200.9265	0.0	3156.129	41.6962	2826.9416	3658.087	4025.1679	4620.3338	2574.632	255.7122	12326.4189	19616.69	3037.5345	3429.368	4649.3873	4323.9142	4094.8855	5376.9123	17421.0568	2703.3527	4757.4605	3439.4799	2477.8718	2724.0752	503.7185	3283.564	3405.2158	3127.2012	2485.4581	3869.4759	3940.1107	2704.4062	2254.6498	1660.0991	4380.3007	3009.8115	2820.5868	2154.5861	6.9921	1925.7336	2863.693	204.9794	6044.8063	2380.9929	2767.3964	1743.5135	2248.3407	2381.0539	3106.3216	3657.6171	3794.5269	2868.0931	2730.113	1491.1231	2197.8844	1185.5594	822.181	4127.6829	5382.1555	3164.0164	2920.4106	2053.5743	2360.5515	3305.2924	2188.0254	2081.0487	2729.654	1835.5041	2254.2802	2826.3766	2390.729	2532.0752	2989.9301	3516.3534	3053.919	2576.6351	1941.3539	2752.3622	3709.9392	4083.9552	45.0627	2697.4583	2660.5039	11820.2419	10334.9093	270.7535	4190.7561	8444.4477	4349.9063	2244.4957	2937.4145	3591.876	4394.1625	2312.4217	3745.1827	10195.0529	11400.0714	18259.8846	6124.6423	3005.5724	4429.7846	5449.6346	1941.558	2036.4688	1953.8177	2394.8093	3106.8885	4106.4177	1949.8448	3047.5527	5180.8195	4973.236	4898.748	1108.2	4968.0723	1957.9404	2444.8135	5600.5857	1326.9836	2802.9824	1962.9294	2730.0895	4255.3307	4713.4867	4697.4776	6141.0768	2863.0901	0.0	3355.4922	3427.6507	3454.7121	2774.7993	3816.1644	3206.4232	2786.7459	1919.3352	1986.0906	2035.4432	2420.311	1798.661	2048.41	1899.9993	2842.3717	2195.3989	2317.9097	14732.0718	2483.4234	82.6292	3599.3762	3528.5746	5278.6466	2452.0327	7098.4413	6435.0973	2618.1813	1970.3974	2217.2347	7200.3158	4340.1683	3906.6345	3588.7519	5289.8287	574.3886	1372.971	3598.4879	3196.512	4085.0259	3507.5314	2870.5299	3530.7743	0.0	3406.8773
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5339	0.0	0.0	0.0	0.0	0.0	1.5529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	521.5247	0.0	0.0	0.0	2.5365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.3501	0.0	0.0	0.0	0.0	8.6665	0.0	0.0	0.0	13.4001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.6543	0.0	0.0	0.0	0.0	0.0	37.1271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.2026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	465.3253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.4241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.3001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	116.3088	0.0	0.0	0.0	198.5661	0.0	50.9035	0.0	0.0	11.2734	0.0	65.7216	345.1611	0.0	348.669	4.7227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3941.9224	3883.4557	208.4372	0.0	13.217	0.0	0.0	0.0	761.9942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.5328	16.2096	0.0	413.0527	0.0	0.0	29.5937	0.0	0.0	0.0	196.0478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.7698	0.0	0.0	0.0	273.7768	60.4903	0.0	0.0	488.7694	0.0	0.0	130.4888	0.0	0.0	0.0	0.0	340.2969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.6306	647.3408	0.0	0.0	0.0	0.0	199.3046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3432.5394	0.0	0.0	0.0	0.0	0.0	0.0	462.1546	0.0	0.0	0.0	0.0	67.6196	119.751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	297.8338	0.0	0.0	0.0	1587.7056	69.1467	0.0	0.0	0.0	294.257	0.0	171.1918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.7343	0.0	0.0	0.0	0.0	2766.9754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	516.2486	0.0	0.0	0.0	168.3866	79.807	0.0	0.0	0.0	540.6687	0.0	117.6556	106.5459	504.9491	0.0	0.0
ANAEROFRUCAT-PWY	3642.9309	661.3673	1427.2473	2573.2384	1060.5809	2697.7442	2865.2378	4465.6224	1598.2838	5049.5152	3172.6736	2099.6156	1598.6474	2471.8061	2011.85	2543.8103	2958.7164	8430.9114	10759.5414	3037.1038	138.0614	2686.3836	1046.9345	2131.1067	2791.7272	3952.832	3317.6578	2820.04	5523.111	14549.1954	19774.722	2912.5098	3195.4863	4386.5196	3765.2783	3831.0787	4889.0879	17310.5845	1774.3177	4126.7434	2631.2804	1779.8615	1960.2756	821.3007	4493.729	2959.7965	2637.4996	1587.6821	3867.9916	4088.7776	2446.9407	316.5287	1701.3846	4037.8587	2678.3061	2743.4678	2586.1029	5222.1812	1836.7821	917.7244	77.2671	5101.3556	1473.206	2173.6147	1774.3619	2266.0696	2406.9665	2082.2749	3494.7945	3365.6693	2227.2325	2469.9239	1520.1717	1887.1978	967.9047	2491.4052	3847.9889	5645.4388	2373.6123	1094.8345	1831.5978	2359.5354	2079.1526	1732.2711	1001.7715	579.6831	1805.3277	2254.9812	2155.76	1978.7531	2041.3785	2930.3737	3089.7042	2482.1229	2069.316	1884.7772	3566.9859	3573.2829	3918.9271	3926.9859	2435.2148	2234.6426	12729.5059	12391.9081	477.1261	1866.0504	8135.7551	3662.6209	1751.7986	2861.5165	3442.0128	3435.7981	2025.416	3373.932	9336.2236	10500.6277	16832.4385	5495.1791	2840.9948	2860.9359	4821.5799	2554.6709	1910.5918	1712.3889	2185.6589	2320.6363	4877.3913	1687.0093	3566.7395	4595.2893	4743.6582	4638.2338	1639.4233	1335.5619	1943.1375	2362.4716	5087.9331	1177.6274	2666.9862	1650.2619	2329.7304	3413.9055	4152.1749	3310.6259	5624.7782	3330.4134	6218.7915	2347.5586	3124.1519	3025.0807	1409.2013	3995.7416	3160.9625	2281.0237	1842.0018	1004.0817	1029.8279	1619.7477	2061.0022	2041.2456	2062.3535	1620.7728	2013.8172	2023.9246	12837.0641	2868.4949	3646.6067	3202.5576	3069.9188	5300.9175	1995.9887	6935.0577	1507.4548	2046.9175	2168.2708	1765.6732	4825.2972	3763.0002	3647.8103	3511.0898	5218.1814	992.9912	1945.4517	3703.4842	3009.8462	1295.9867	3205.868	2818.1373	3427.1167	5195.6696	2677.3389
ANAGLYCOLYSIS-PWY	4919.4772	2649.5651	1448.8637	2870.6891	2855.3044	6170.7631	6605.9042	4641.4259	1790.9553	5397.5344	4835.7435	2663.2575	2274.6718	2952.7025	2206.8213	2888.2149	3346.0042	9817.9961	14024.2486	3960.5099	3142.5592	3866.5881	4359.1765	4196.5822	5032.5552	4298.516	5588.7804	2809.2889	4979.0121	14995.2291	20893.0852	3304.8864	4056.3518	6055.4624	4882.6916	5255.0485	6735.2797	17880.0379	3427.6837	4760.9332	4262.1197	2894.3095	3426.5565	3544.1592	5738.9669	4179.7076	3199.7234	3433.1558	4442.5439	4455.9366	3425.5346	2662.9699	2167.9601	4527.7365	3073.0358	2970.4347	3124.4016	4693.4528	2101.205	3319.6311	6497.8819	7769.9527	2789.3873	3381.9971	1838.2241	2318.2313	2684.4039	3749.5026	4015.1393	4051.5163	3381.739	2966.8796	1639.8511	2349.445	1470.912	2832.4424	5211.7085	5933.9613	3331.1877	3490.5673	2036.7797	2765.1837	3935.0662	2911.9367	2666.9069	3113.5557	2079.3359	2446.5638	2894.4944	3150.7409	2549.6513	3762.5979	3473.7643	3118.2257	2675.0263	2422.2784	3649.5008	4258.5561	4779.5609	3536.1801	2879.4266	3373.1489	12990.4886	12750.1948	3602.3284	4898.1649	10707.9926	5389.7713	3055.1267	3005.3887	3858.9665	5347.9657	2807.3983	4032.1008	11600.9105	14698.1228	21865.4514	7542.3459	3800.0535	5795.4799	7457.9406	2700.3109	2497.6567	2360.7409	2642.3536	3189.277	4817.1656	2537.5879	3954.5649	6278.3186	5403.6662	5130.875	1634.542	5588.53	2194.8557	2435.6436	5971.2225	1688.8854	3043.1154	2077.4439	2935.5639	5133.9058	4702.6479	4753.4543	6402.5471	3462.6123	5588.4706	3950.7509	3621.3213	3652.956	3432.5904	4093.3578	3351.9641	3553.5904	1980.6117	2559.2341	2614.3942	2930.5244	2206.7718	2244.096	2758.2606	3426.5331	2364.7712	2615.942	15517.1028	2982.9267	3815.2309	4588.2627	4374.1235	6819.9928	3006.1994	9097.9508	6977.846	3041.9961	2574.2515	2380.9327	8926.9134	4780.6703	4003.457	3863.9641	6770.9733	3512.6918	1993.3322	3693.4027	3353.5378	4820.319	3786.8543	3061.367	4027.0441	4707.5294	4702.5441
ARG+POLYAMINE-SYN	929.0899	144.2364	335.1838	751.393	0.0	313.404	176.9909	1568.2797	585.6474	1701.3718	770.1565	800.5146	487.53	752.8304	583.4934	696.7711	828.1564	3674.6765	1948.7703	399.2297	0.0	543.2328	0.0	1026.7922	1001.6685	1446.9668	553.2833	622.8365	20.0736	2809.9281	4166.7899	1168.8674	807.867	902.8071	1762.3411	1049.4983	1234.4744	5059.623	399.6451	1933.8079	475.4138	208.9	574.089	35.4369	0.0	362.1137	1299.9225	211.0052	1338.6883	949.156	182.1904	16.6893	572.1621	1729.3483	322.2073	634.0386	97.1323	0.0	391.1265	168.2919	0.0	689.4917	420.6786	116.5077	598.3029	906.3289	1044.4668	703.4978	704.3457	1521.6476	225.5215	1147.3808	293.3782	587.8321	430.0568	0.0	741.4678	1872.2566	281.2857	123.6979	705.4465	657.7514	221.8952	29.1929	0.0	70.2699	331.6295	349.0157	803.5393	322.295	683.1493	858.1271	1212.857	711.5905	1025.9016	491.4152	46.283	1076.1266	1392.0883	0.0	611.6551	202.3864	0.0	2335.1263	0.0	193.3574	2581.1661	538.6764	161.6143	676.6822	671.4598	604.7061	720.3725	1398.5704	5071.8812	2491.8344	8024.7163	1139.6468	221.6867	9.7246	0.0	27.7104	495.0329	514.3181	873.0111	190.115	0.0	288.2551	238.6622	1358.0518	1688.9549	927.5866	524.6831	239.6546	69.6538	1086.7103	1265.6001	357.7891	1039.7603	304.6143	831.4692	1034.5161	1485.9445	291.465	1626.6476	5.2811	0.0	806.1536	951.2771	1084.2223	37.4884	313.7369	874.9293	324.6966	815.4914	0.0	0.0	186.5733	420.4274	559.8606	0.0	273.2431	842.9506	647.7879	4691.814	86.1609	0.0	676.6596	669.6732	1154.906	267.1254	947.1683	96.371	552.9093	686.9157	576.0417	208.1724	1969.3077	894.5785	507.0383	556.5594	24.2258	82.1428	1146.3525	964.2402	220.1648	1027.3126	839.2003	1059.7865	0.0	525.0778
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8779	0.0	0.0	0.0	0.0	0.0	1.9973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1034.1411	0.0	0.0	0.0	3.9117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1026	0.0	0.0	0.0	0.0	14.3098	0.0	0.0	0.0	20.9586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.1454	0.0	0.0	0.0	0.0	0.0	52.1536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.6299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	954.6646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.1608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	323.4551	0.0	392.926	232.9771	506.8419	91.4724	54.8272	788.7668	323.3918	1179.6855	128.2985	209.1879	0.0	194.9448	271.2017	479.6029	139.025	1060.2388	590.836	271.0663	0.0	0.0	0.0	132.5182	182.6309	630.1957	307.2916	959.2378	64.1803	6598.3001	5480.5472	411.4612	44.7545	472.2046	243.8948	375.3378	0.0	6452.7517	270.0177	315.3977	139.2362	102.3775	248.5921	141.0175	709.9293	50.1488	170.6087	141.1768	453.3983	991.1167	52.6324	0.0	175.4771	709.9805	261.4743	958.1141	1587.8069	0.0	384.2708	44.4302	0.0	387.1175	24.7778	22.7868	408.6154	450.5614	238.2961	198.29	476.1475	272.031	154.3312	107.9658	554.7866	318.6927	29.9494	0.0	243.5232	974.3442	206.0276	115.2747	311.8859	197.806	67.5445	1052.2496	575.9269	22.9405	127.923	65.7667	330.4299	105.1729	371.347	87.8071	83.5825	174.7011	105.1562	140.5912	1946.0174	420.4872	239.1305	23.9743	168.2097	72.9776	5749.458	5590.3869	63.2986	210.374	360.8618	303.8486	74.4494	284.8783	697.8293	324.9538	96.0476	175.1617	670.6482	866.0831	642.6467	260.1532	280.3483	531.1794	1137.6802	1618.0967	166.7261	58.2419	112.6343	296.914	1724.9865	144.553	1985.2987	269.2686	518.9246	438.8234	844.3847	52.0663	701.1771	444.6818	607.0814	38.9726	244.8962	0.0	500.0612	37.8061	379.0266	90.4798	656.2704	1651.9532	0.0	132.2602	306.4721	136.8206	43.6277	1982.4106	260.651	621.092	276.3928	508.1779	641.5756	19.48	507.0628	164.6533	1282.1486	101.4518	189.7395	96.9321	1687.4069	974.611	16.9712	359.5634	106.2676	188.3661	16.5373	518.8832	0.0	197.5381	483.0424	350.335	126.4675	182.2413	253.7588	1071.738	355.7486	112.0439	905.6113	903.0928	467.7844	57.0633	233.2771	569.6068	364.2229	0.0	51.063
ARGSYN-PWY	3055.203	485.3276	827.8117	1728.4769	2369.7114	1888.2348	2312.2074	3233.678	1301.1916	4325.9659	2005.4537	1691.4524	1009.2547	1538.8116	807.6374	1833.2955	1588.4374	6015.0932	7491.0201	2115.5753	0.0	1829.1067	0.0	2782.8206	2470.7713	2973.0809	2626.7299	1630.0423	86.6888	13315.5177	15964.8468	2331.6821	2212.821	2904.7202	2730.5935	3198.5509	3458.9616	14105.2174	1386.765	3550.3384	2308.0541	1853.1162	1763.5945	188.7894	227.093	1774.5536	2265.0416	1163.4437	2443.4697	3155.8648	1770.0889	190.3896	1374.5469	3332.6657	1491.8279	2136.2501	2532.3825	2.0869	671.6697	902.1535	5.2941	2930.526	1072.2195	997.4366	1073.3952	1751.9935	1984.5394	1835.7622	1394.6338	2957.8874	1616.2064	1944.1288	1030.2167	1304.3643	882.1192	50.6556	2557.9542	3229.3231	609.1158	851.3407	1706.852	1347.6098	1399.2095	2410.8881	2197.9127	359.1814	977.9194	1136.7612	1717.2403	990.8445	1620.3153	2122.18	2492.1379	982.8195	1461.5883	1104.9492	2694.274	2085.7578	2511.9974	28.3252	1482.7188	1133.946	12762.9056	11297.7366	67.4358	1787.6127	7046.0125	2466.0568	736.8649	1911.7855	2248.5123	2569.8724	1987.9527	2547.4438	7355.678	8597.9794	12225.4663	4547.3462	2096.5168	4703.0207	5932.9358	2135.938	1520.7466	1612.5475	1473.7828	867.336	3096.1178	1173.9676	3041.5692	3712.6071	3005.5602	2151.2084	1839.7717	673.3505	1851.4194	1970.1095	3244.2441	835.3397	1823.1803	1162.5933	1920.6119	2208.0964	3377.2736	977.7984	4381.314	2543.4944	0.0	2062.3727	1398.6593	2726.5271	799.9463	4303.9214	1626.7051	2826.8227	1390.687	2113.3682	2177.4621	596.1754	872.8493	1319.3779	2228.5356	898.6379	1458.5081	1412.8859	10373.1599	2260.1826	54.4232	2387.8608	1878.6233	3511.8499	1433.1408	4316.9186	964.3711	1396.7355	1241.2941	1290.4815	2150.1089	2946.6379	2429.9188	3042.0073	3807.4179	198.8788	1531.8002	2029.7637	2011.3	929.3795	2359.7128	1819.0908	2386.1872	0.0	1285.683
ARGSYNBSUB-PWY	2771.3946	180.546	700.493	1816.7289	2440.3045	1431.4561	1641.3432	3177.2035	1365.102	4658.724	1701.7408	1580.3152	812.8674	1462.5194	764.2259	1948.9272	1572.3837	6221.0738	7142.8006	1908.3951	0.0	1520.2258	0.0	2795.0166	2240.6398	3071.8273	1931.6894	1495.8551	97.3018	14155.7827	17801.8066	2501.0942	1893.7015	2615.6616	2707.3697	3115.6788	2987.0794	14839.6995	978.0521	3791.4133	1800.8463	1263.8677	1311.4387	214.2199	126.8968	1465.0588	2390.6742	882.1868	2299.3169	3415.5436	1475.3846	128.4231	1322.0912	3126.9395	1524.0276	2321.7876	2660.7076	2.2222	619.0122	530.1116	0.0	2263.7273	762.3834	776.3927	938.3008	1855.8784	2112.027	1166.1146	765.3024	3195.956	1350.6832	2073.307	1036.3687	1427.1121	792.0044	36.4878	2189.4294	3095.0118	570.309	552.411	1852.9172	1443.3983	1068.6806	2499.9548	2270.9889	229.7961	912.2634	1105.158	1822.6144	780.2672	1673.9137	1954.7397	2652.2625	977.6722	1411.4032	1185.3632	2572.4956	1884.7511	2470.5292	29.9611	1269.7851	898.5229	14043.7406	11979.8721	76.379	1221.9921	6960.8658	2062.5857	549.2472	1767.8067	2469.9435	2146.3565	2012.5604	2525.0045	7168.2518	8125.7696	11946.2851	4081.7749	1856.7579	4778.2763	5993.8095	2060.5679	1247.9662	1263.5789	1468.7231	810.4302	2713.5586	983.6371	2958.2472	3256.3102	2884.7905	2041.6619	2011.6324	396.1044	2015.3883	2016.5926	2986.7934	766.5037	1834.9034	1145.3889	2051.4337	1792.8743	3233.569	889.5459	4565.475	2349.594	0.0	1443.0188	1379.645	2968.3576	578.7501	4729.3645	1617.8485	2865.4786	1398.9959	2177.7381	2253.4639	425.7273	728.8338	1415.5581	2318.6	654.3267	1510.1163	1460.9616	11229.1335	2200.2236	51.9487	1950.8974	1598.8813	3082.9995	1128.8244	3686.1939	683.3633	1017.7555	1337.1952	1402.1796	1606.2551	3042.0401	2613.7007	3367.9923	3363.1115	231.0407	1563.9678	1789.7129	2022.8815	493.6407	2073.9782	1895.9881	2551.54	0.0	1004.5878
