function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00001	125644.87000000026	67811.63000000002	93206.43000000012	81379.79000000007	27647.200000000004	77574.34000000005	29131.08	69909.74000000005	59771.240000000085	32989.85	51032.70000000003	18086.55999999999	36757.82000000002	67644.06000000003
K00002	0.0	28.25	0.0	18.0	15.0	0.25	2272.5	0.0	21.25	44.5	59.0	0.0	56.75	0.0
K00003	248544.42999999912	235720.46999999997	278240.2400000003	280744.81999999995	92010.24000000003	156652.41999999972	128230.69000000003	142804.2499999999	125138.62000000005	97501.01	186991.0799999999	127687.62000000013	168777.34999999986	155288.95000000007
K00004	1210.33	3107.17	1897.28	3439.88	992.0000000000001	1271.75	2431.33	862.8299999999999	511.65999999999997	1527.3700000000001	4893.17	186.05	1402.67	955.25
K00005	867.9999999999999	30129.25	616.66	48737.490000000005	1286.36	809.95	36896.75	314.18	233.84	74.51	210.66	351.8	1386.1	591.9699999999999
K00006	158.0	1790.0	1214.0	1485.0	597.0	437.0	781.0	2976.0	3723.0	1596.0	7346.0	72.0	2523.0	323.0
K00007	3788.6299999999997	1558.9199999999996	3352.4900000000002	707.5000000000001	1011.8100000000001	1642.48	667.58	2275.27	1943.5700000000002	23.27	370.42999999999995	850.9200000000001	347.95	2476.6900000000005
K00008	114598.97	115165.23999999999	60458.41000000001	125371.41	44279.68	51250.73000000001	25900.269999999997	60738.42	65800.03000000001	71693.77	122245.89	12348.09	106330.51	35439.83999999999
K00009	9014.539999999999	9619.76	11383.289999999999	14700.94	4062.4300000000003	4205.17	1885.82	4277.51	3533.1800000000003	6592.280000000001	9788.380000000001	4126.73	9054.15	2632.8100000000004
K00010	31464.920000000013	75157.99	31576.410000000014	96870.24	16961.160000000003	14914.800000000001	40695.630000000005	11398.94	10087.550000000001	35157.0	50686.79	5965.979999999999	38542.01000000001	14032.44
K00011	30788.0	250.0	1670.0	385.0	82.0	9682.0	11.0	9869.0	17044.0	76.0	661.0	844.0	1107.0	5502.0
K00012	257024.48999999906	241208.62	289209.78000000044	292032.55000000005	95424.97000000004	171239.0799999996	136796.79000000007	165931.2499999998	137847.7499999999	103821.86	198464.55999999988	119726.73000000014	172685.0099999998	168209.56000000008
K00013	247981.64999999918	245235.09999999995	281905.40000000043	299092.01	96824.00000000003	161209.75999999963	139017.90000000002	148789.75999999983	131007.05000000005	105337.48	200583.73999999987	128431.77000000014	174596.57999999987	157676.09000000008
K00014	224962.70999999982	232575.48999999987	281146.30999999994	305564.1400000002	91104.89000000004	150517.71999999986	140094.23	139029.48999999993	111186.15000000005	95824.19	174384.98999999996	126357.56000000008	144358.63999999996	156235.58999999994
K00015	44750.60000000008	67223.48000000004	50812.70000000007	78938.07	25450.54000000003	28559.270000000044	14703.42	21985.110000000022	17247.899999999998	21933.1	49418.97000000003	11725.339999999998	36195.92000000003	25126.44999999999
K00016	13072.479999999996	16245.659999999998	10213.899999999996	19700.860000000008	9907.039999999999	7812.579999999999	3505.9799999999996	5489.259999999998	4564.889999999998	1887.1099999999997	13213.999999999998	5063.629999999998	5519.459999999999	6046.580000000001
K00018	21019.800000000003	8431.640000000001	12239.66	7036.000000000001	3212.0499999999997	10765.65	5524.2	16788.6	12960.06	3777.85	5833.85	3304.1000000000004	2621.09	8819.650000000001
K00019	59742.94	54879.83000000001	70301.45	73395.58999999998	26145.699999999997	37284.030000000006	27998.000000000004	33456.55	31158.619999999995	24185.609999999997	48435.98	11474.47	35932.88	38549.62
K00020	181724.5099999996	184684.21999999974	206375.3799999995	265524.1899999999	85667.84000000005	119453.30000000003	87799.11000000003	130179.50000000006	112105.83000000002	85189.04	176226.40999999986	37783.16000000005	135355.38999999998	107126.94999999998
K00021	495.0	306.0	36.0	1311.0	172.0	120.0	546.0	35.0	1.0	34.0	186.0	0.0	453.0	115.0
K00023	54668.770000000004	69737.02	56298.17	90901.91	21180.260000000002	33623.55	67085.07	37097.200000000004	33013.3	7617.53	22411.7	9847.869999999999	19452.0	34438.55
K00024	230817.19999999925	235516.83999999994	275870.0200000002	283769.39999999985	90499.92000000003	159095.88999999966	134779.82000000007	140390.67999999988	124103.26000000005	101946.31	189545.8199999999	127056.32000000014	172153.65999999986	155921.32000000007
K00027	77734.86000000004	120914.64000000001	50378.38000000001	147038.72999999995	37682.14	28482.05	47619.54000000001	25674.23000000001	33396.94000000002	51902.03000000001	104292.88	12397.489999999996	93621.42	18893.780000000006
K00029	102947.21000000005	93006.89	109142.74	145071.94999999998	49838.88999999999	62862.75999999997	79199.63000000002	71242.93999999999	75180.58	24619.900000000005	66935.63	22724.570000000032	54576.490000000005	63520.760000000024
K00030	55376.57000000007	49009.25999999995	27758.570000000054	39762.96000000002	20542.880000000012	24704.15	15650.919999999998	29821.08000000003	32736.140000000043	17760.810000000005	44828.33999999999	9131.829999999993	41478.840000000004	21329.900000000005
K00031	217018.2799999992	236165.7300000001	290115.8200000004	296104.59999999986	98437.29000000001	165793.36999999962	162334.25999999992	147329.82999999984	136073.30999999994	104059.28	208402.0299999999	118549.22000000013	187590.0399999999	166230.49000000008
K00032	3.0	48.0	19.0	17.0	30.0	35.0	0.0	36.0	76.0	0.0	0.0	13.0	1.0	4.0
K00033	183011.8199999999	167974.17999999976	201006.8999999996	227615.32999999993	64604.29000000009	129557.57999999999	99303.51000000004	116194.24000000008	102399.83000000009	65443.81000000002	145515.43	83332.2300000002	150694.6299999999	129454.14000000009
K00034	42063.73000000006	37714.65000000002	9432.809999999998	59632.53000000001	4539.99	15727.859999999997	45104.49000000001	18649.050000000017	21411.940000000017	3157.01	3600.709999999999	2545.569999999998	9471.38	12398.58
K00035	13640.5	7598.75	8695.17	9942.5	3245.0	7551.75	1522.33	4111.5	3708.0	122.5	1242.0	2766.17	870.0	6442.75
K00036	181285.55999999965	197759.81999999977	214054.4699999996	254749.83999999982	75766.99000000006	130272.88000000002	118787.08000000002	118756.99000000005	106963.4700000001	95207.91000000002	189686.87999999983	80539.02000000022	176635.54999999987	129829.44000000009
K00038	5424.98	3467.3099999999995	4131.3099999999995	4222.84	1699.51	2009.82	2903.32	806.24	1286.5	14075.52	7008.09	440.66	4723.42	1240.07
K00039	3244.1299999999997	1710.9199999999996	2879.9900000000002	1106.9999999999995	783.3100000000001	2182.98	284.58	1886.77	505.07	23.27	373.43	925.4200000000001	263.94999999999993	2688.1900000000005
K00040	11213.34	56027.579999999994	22423.49	78400.49	14401.11	5332.18	45173.09	5134.52	2897.8599999999997	6248.84	17788.32	2077.8	16760.46	5224.700000000001
K00041	9195.84	26601.280000000002	21627.559999999998	52444.83	16902.690000000002	8350.75	25973.379999999997	10990.01	6654.51	11758.34	28977.99	4366.969999999999	26307.449999999997	7691.31
K00042	55443.08	50289.700000000026	45740.47000000001	67565.79999999999	19963.170000000002	31593.2	16306.99	36063.56999999999	33509.86000000001	35962.14	39974.94000000001	9734.77	26714.62000000001	31341.110000000004
K00043	76.0	15.0	75.0	1.0	0.0	165.0	0.0	5.0	0.0	0.0	0.0	28.0	0.0	122.0
K00045	11919.75	65555.5	10372.5	85293.75	4496.5	7678.45	73962.67	4114.5	3836.75	781.5	2902.0	3209.2	3519.0	6359.85
K00046	85754.4900000001	48762.99000000002	132897.65	64514.69000000003	24019.560000000023	81953.43000000004	35335.02000000001	62139.630000000056	53676.61000000006	17418.15	40707.61000000002	58981.08000000008	41080.52000000001	96709.53000000006
K00048	62.0	6.0	95.41999999999999	23.5	3.01	75.36	18.0	31.840000000000003	126.5	7.67	33.83	16.32	4.33	53.870000000000005
K00050	112674.47000000012	87856.29000000001	89142.69000000009	75893.50000000004	36429.15000000004	60113.700000000004	25456.650000000012	50811.130000000034	57251.10000000005	45959.23000000001	53237.590000000026	44201.6000000001	46825.74000000003	56788.87000000002
K00051	353.0	53.0	44.0	58.0	21.0	907.0	10.0	1285.0	38.0	1.0	308.0	79.0	57.0	418.0
K00052	247146.14999999944	245372.76000000007	281006.4400000002	298116.5299999999	96415.52000000002	161442.18999999983	138405.08000000005	145220.45999999993	126063.69000000003	103661.48	189870.94999999998	129144.57000000007	171250.69999999987	157327.48
K00053	241870.6099999995	240333.81999999977	279492.6100000002	294135.4500000001	95096.18000000002	157579.47999999966	137095.24000000005	144832.2699999999	125222.36000000003	103517.82999999999	189749.0699999999	127471.70000000008	170820.3399999999	155985.82000000012
K00054	7465.429999999998	21557.209999999992	11103.899999999998	26206.460000000006	7417.159999999999	8576.77	10995.5	8178.41	6402.249999999999	2588.4799999999996	2807.8999999999996	2870.8099999999986	4474.629999999999	8358.529999999999
K00055	287.83	2975.41	1269.7399999999998	3031.67	1052.35	266.24000000000007	2878.66	846.83	181.17000000000002	1421.18	2704.0	104.39999999999999	1555.6599999999999	305.1699999999999
K00057	248743.5899999996	235215.62999999977	281503.11999999994	291797.41999999987	94034.16000000003	162983.48999999953	140185.06	151295.7499999999	131402.3200000001	103390.13000000002	199546.9099999999	120440.09000000019	173543.23999999993	159747.06000000023
K00058	340275.90000000026	340457.8000000002	373663.79000000027	446199.0599999999	142326.81000000017	221618.29000000004	212632.42000000004	217111.6000000003	177982.98000000024	141878.49	280131.0000000001	147309.38000000027	241296.09999999998	216784.30000000002
K00059	1157145.1700000027	1104241.1899999992	1184421.8500000017	1367033.53	422565.10000000015	725044.1700000002	551791.6200000001	679544.0400000009	602563.1400000006	477547.31000000006	921809.6200000005	471459.06999999954	783936.3600000006	704266.22
K00060	61393.40000000004	16619.7	22171.77000000001	15175.32	7636.799999999999	25774.929999999993	10010.73	28919.36	31452.050000000014	4539.27	17194.52	7685.539999999999	9899.57	19687.300000000003
