function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.1	83367.30000000013	92516.31	117913.31000000017	115265.09000000014	28617.86000000003	74997.09999999999	77860.75000000003	69815.03000000006	35760.390000000014	9466.009999999997	30327.37000000002	16599.18999999999	23812.89000000001	72481.91999999998
EC:1.1.1.100	193474.41	296401.56999999995	204655.76999999967	369050.63	69706.33000000002	139231.86000000002	270176.95	130422.04000000005	67706.40000000004	24186.820000000007	76029.74000000002	33707.55	59684.93000000001	137100.65000000005
EC:1.1.1.102	0.0	86.0	2.0	12.5	18.0	1.0	2.0	0.0	0.0	0.0	11.0	1.0	87.0	0.5
EC:1.1.1.103	11103.669999999996	5468.310000000001	5979.139999999999	3912.609999999999	2772.7	7351.76	7162.04	7053.29	3743.979999999999	1888.32	3489.42	1294.55	3299.14	6736.45
EC:1.1.1.107	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
EC:1.1.1.108	463.59999999999997	413.25	1026.6	248.0	194.2	849.65	305.0	1437.8	117.2	17.0	173.0	227.4	131.0	680.05
EC:1.1.1.11	1549.1	192.12	410.1	231.0	334.37	675.3199999999999	623.38	519.13	123.7	1.0	74.0	31.23	101.62	618.9200000000001
EC:1.1.1.122	8852.419999999998	7143.94	9005.43	8195.5	3067.5299999999997	3080.98	3434.55	3603.13	1254.45	552.34	2472.0	1094.2200000000003	1284.04	3726.66
EC:1.1.1.125	13820.5	10623.189999999999	27961.460000000006	11356.82	4564.509999999999	17608.040000000005	8038.7	16805.18	8816.57	3243.83	3206.16	2768.7999999999997	3326.95	15419.3
EC:1.1.1.130	581.0	216.32	383.17	49.0	63.0	2244.0	155.67	2408.33	456.0	2.0	1.0	39.67	1.67	1648.33
EC:1.1.1.132	5308.33	3796.75	12283.92	4779.5	1580.5	10212.33	205.0	11221.0	6115.0	15.17	57.75	1137.58	71.0	8535.25
EC:1.1.1.133	28398.14000000007	58617.80000000002	34091.420000000064	76169.82000000004	13309.489999999998	22025.19000000002	55061.950000000026	21915.400000000034	11132.619999999997	5265.98	11185.349999999999	5895.399999999996	10036.65	21015.99000000001
EC:1.1.1.136	11455.349999999995	13304.469999999998	7478.679999999997	12949.679999999998	4832.369999999999	9023.890000000001	1550.5799999999997	7833.839999999998	4399.829999999998	2194.0899999999992	2757.579999999999	2501.9499999999966	2362.0399999999995	8520.57
EC:1.1.1.137	0.0	110.0	61.6	61.0	17.0	194.0	16.0	0.0	0.0	0.0	7.0	3.0	15.0	67.0
EC:1.1.1.14	24240.12	15503.9	12062.07	15807.24	6433.35	16906.18	4100.77	16714.83	8919.7	2935.77	12795.89	2622.25	4907.51	12885.18
EC:1.1.1.140	75.0	0.12	11.75	140.0	0.34	4.34	1.38	24.16	16.67	0.0	0.0	1.66	3.8200000000000003	2.12
EC:1.1.1.145	99.0	60.0	192.5	40.0	53.0	538.5	0.0	31.5	7.0	0.0	1.0	22.5	1.0	170.5
EC:1.1.1.157	35220.969999999994	27582.99	50519.750000000015	33508.65000000001	12991.13	28964.040000000005	19672.250000000004	25358.32	14132.769999999997	4382.469999999999	18833.99	6798.819999999996	13842.43	28839.57
EC:1.1.1.159	176.0	1074.75	1548.35	803.0	394.0	735.7	1971.0	80.5	20.0	438.0	2628.0	113.5	2688.0	613.2
EC:1.1.1.169	34082.83000000002	54295.56999999996	54083.10000000002	64440.20000000002	12750.310000000001	34199.679999999986	55307.270000000004	35074.490000000005	17719.52	3072.9700000000003	6746.04	6427.869999999994	7296.509999999998	35137.390000000014
EC:1.1.1.17	3178.67	1897.34	2605.88	1427.78	841.1700000000001	890.0000000000001	110.49	1529.33	1275.5	149.11	1473.22	362.90999999999997	960.4899999999999	673.79
EC:1.1.1.170	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:1.1.1.173	185.6	56.0	288.48	175.0	41.2	596.02	78.0	514.55	98.2	1.0	29.0	12.4	36.0	410.92
EC:1.1.1.18	9347.05	38416.03	8536.67	49632.82000000001	5133.32	4381.98	38042.37	2678.0299999999997	1485.1699999999992	625.34	7361.16	1005.1500000000004	2309.77	3745.2100000000005
EC:1.1.1.184	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.189	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.193	36419.510000000075	83811.17	38664.80000000008	108709.75000000006	12889.5	22204.020000000037	94240.45000000003	20639.21000000003	12008.479999999996	5589.239999999999	13391.579999999998	5882.4999999999945	13341.51	22606.209999999995
EC:1.1.1.197	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.2	0.0	28.25	0.0	17.0	15.0	0.25	200.5	0.0	21.25	44.5	57.0	0.0	7.75	0.0
EC:1.1.1.202	71.5	19.72	3.6	11.030000000000001	0.67	9.37	1.11	12.83	17.5	0.11	0.22	104.83	1.67	4.7
EC:1.1.1.203	4486.439999999996	1692.309999999999	4780.859999999998	1516.269999999999	1167.2299999999996	3897.149999999999	1055.3099999999997	4004.329999999998	1410.04	171.99999999999997	917.6100000000005	909.2300000000009	975.9600000000003	4276.179999999999
EC:1.1.1.205	41246.010000000104	59072.51999999998	44625.930000000066	75130.20000000004	14071.22	24309.52000000004	58509.44000000003	22147.970000000038	13381.079999999996	5961.089999999999	18741.670000000006	6417.779999999995	17028.78	24115.51000000002
EC:1.1.1.206	351.0	53.25	1669.0	268.0	93.0	199.25	4656.5	562.0	10.25	1481.0	451.0	116.0	1692.75	349.0
EC:1.1.1.21	3745.0	2.0	201.0	7.0	0.0	2512.0	0.0	1572.0	1253.0	1.0	0.0	34.0	3.0	1804.0
EC:1.1.1.215	2919.37	1128.29	4582.95	2209.58	1315.07	1780.3	11238.380000000001	1794.93	784.9	1896.83	1179.33	331.88	2664.6499999999996	2372.3900000000003
EC:1.1.1.216	0.0	1.0	0.0	0.0	0.0	0.0	152.0	0.0	0.0	1.0	3.0	0.0	171.0	1.0
EC:1.1.1.219	15301.569999999994	8697.02	4565.0999999999985	8927.649999999996	2941.34	9949.07	3279.959999999999	7471.549999999997	5127.199999999997	1923.4600000000007	2276.6099999999997	1788.1	2086.76	8877.98
EC:1.1.1.22	35311.5900000001	52965.790000000015	38608.300000000054	66518.62000000004	11111.109999999999	24167.680000000022	53297.230000000025	23243.600000000042	11626.439999999999	5170.7	12204.21	6155.899999999996	10762.77	24346.79000000001
EC:1.1.1.23	31001.770000000102	52487.49000000001	33550.25000000006	67052.59000000004	11008.909999999998	20570.96000000003	56713.120000000024	19712.130000000037	11074.279999999997	5417.259999999999	12864.829999999998	5506.009999999997	11492.94	20294.480000000003
EC:1.1.1.25	42822.980000000105	58505.24999999999	42898.87000000009	74681.17000000007	14879.299999999997	26115.620000000028	64561.690000000024	25282.600000000024	13711.969999999998	5876.579999999999	13905.319999999998	6831.409999999995	13534.019999999999	27019.660000000025
EC:1.1.1.251	37.5	0.0	6.0	0.0	0.17	2.92	0.0	14.33	0.0	0.0	0.0	0.83	0.0	1.0
EC:1.1.1.26	7869.489999999996	10981.529999999997	19121.24000000006	12891.74	4688.119999999999	10567.119999999999	4023.2499999999995	9310.929999999998	5444.759999999998	557.9399999999999	4924.159999999999	3183.3799999999987	1772.1299999999997	10807.619999999999
EC:1.1.1.261	1000.9300000000005	1957.83	2167.18	3403.3199999999997	1073.05	1066.1299999999999	289.98999999999995	509.9699999999999	451.9	254.99999999999994	1549.4099999999999	277.4	265.92	966.8799999999999
EC:1.1.1.262	24102.600000000042	50682.64000000001	32388.570000000058	65330.71000000004	10687.38	22142.700000000026	55510.56000000002	22963.180000000044	11847.369999999999	4343.3099999999995	4812.359999999999	5142.419999999996	7331.969999999999	21985.240000000005
EC:1.1.1.264	850.2600000000001	582.25	1457.6	538.5	445.2	1090.48	1311.0	744.3	144.2	134.17000000000002	498.0	227.56	266.0	1002.55
EC:1.1.1.267	29353.530000000053	46894.89000000003	30779.09000000006	61554.21000000002	8761.09	19257.72000000002	55408.63000000002	18311.14000000002	9816.6	5219.94	11631.159999999998	4484.099999999998	10488.87	18521.39999999999
EC:1.1.1.27	7002.639999999996	5524.98	3514.7299999999973	4016.2199999999993	2048.97	3311.5799999999986	1656.57	2692.2499999999973	2092.9099999999985	516.9399999999999	2497.8399999999992	1342.539999999999	1284.48	3476.2499999999995
EC:1.1.1.271	18596.999999999996	38306.71000000005	14984.949999999995	46668.24000000003	4657.649999999999	15609.019999999999	42165.46000000001	14616.279999999995	7697.919999999997	2623.83	5102.649999999999	2776.499999999998	5451.259999999999	14479.41
EC:1.1.1.275	14.0	185.0	169.5	145.0	120.0	85.5	0.0	19.5	2.0	7.0	2.0	30.5	0.0	51.5
EC:1.1.1.276	137.0	29314.83	1644.67	38475.0	958.8399999999999	140.0	38896.33	555.0	14.0	1465.0	444.0	104.67	2135.0	193.0
EC:1.1.1.28	3081.369999999999	34597.810000000005	4445.16	48278.420000000006	3179.8499999999995	3580.9899999999993	45122.25000000001	5285.01	1222.1799999999998	2150.16	1113.4899999999998	916.6400000000002	3392.48	4081.45
EC:1.1.1.281	2615.9299999999985	4789.209999999999	3006.4299999999976	5565.639999999999	1447.91	2952.659999999999	671.3	1675.6499999999992	1405.0700000000002	800.6600000000001	2009.9299999999996	654.2800000000002	2279.79	2310.6699999999983
EC:1.1.1.282	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.284	13193.409999999996	47796.33999999998	39437.89000000001	63740.250000000015	9668.9	13458.740000000002	54386.75000000001	11542.59	5791.01	3339.2099999999996	8450.939999999999	4275.5999999999985	10578.48	15045.739999999998
EC:1.1.1.287	0.0	2.0	0.0	8.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.289	1.5	0.0	1.0	8.0	0.0	7.0	0.0	0.5	14.0	0.0	0.0	0.0	0.0	17.5
EC:1.1.1.29	882.0999999999999	41.59	231.76	73.0	20.2	647.65	20.0	1615.8	128.86	8.0	74.75	194.15	5.34	476.8
EC:1.1.1.290	141.0	827.29	973.4200000000001	708.3299999999999	435.67	250.67000000000002	70.38	1698.33	465.5	81.83	699.3299999999999	127.0	482.65	238.62
EC:1.1.1.291	73.67	0.0	0.0	0.0	0.0	29.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.292	45.5	715.0	326.0	548.0	331.0	1252.5	124.0	964.0	59.0	28.0	180.0	19.0	115.0	898.0
EC:1.1.1.294	0.0	0.0	4.5	0.0	1.0	0.0	129.0	0.5	1.0	0.0	0.0	0.0	6.0	0.5
EC:1.1.1.298	0.0	373.0	3.0	459.0	101.0	6.0	63.0	0.0	0.0	0.0	0.0	0.0	7.0	14.0
EC:1.1.1.3	35228.27000000012	53110.930000000015	38325.170000000064	68323.89000000004	11604.58	21625.130000000023	67431.17000000003	21039.79000000004	11819.279999999999	7289.759999999999	13869.329999999998	6603.509999999997	13845.929999999998	22225.930000000008
EC:1.1.1.30	13653.72	11176.869999999999	30065.060000000005	15225.41	5862.05	15669.27	15025.54	15273.28	8270.8	2184.0	4765.08	3082.0099999999998	4212.45	14902.48
EC:1.1.1.300	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.302	0.0	97.0	9.0	521.0	205.0	4.0	1023.0	0.0	16.0	154.0	42.0	1.0	35.0	7.0
EC:1.1.1.303	207.83	1020.1700000000001	1452.08	906.88	331.0	518.75	1912.33	228.32999999999998	27.659999999999997	259.17	855.1700000000001	97.25	1018.6700000000001	505.25
EC:1.1.1.304	364.83000000000004	1346.37	1501.3	1559.4299999999998	734.1700000000001	1094.67	1040.71	763.6600000000001	153.82999999999998	144.17000000000002	769.1700000000001	121.83	1421.32	939.12
EC:1.1.1.305	37.5	0.12	8.25	0.0	0.17	3.17	1.38	14.33	10.5	0.0	0.0	0.83	3.8200000000000003	1.62
EC:1.1.1.306	2311.81	3291.25	4157.23	3676.83	1510.91	1317.1599999999999	970.0	623.75	620.25	247.34	2581.75	270.23	1957.25	1034.91
EC:1.1.1.307	0.0	0.0	1.88	0.0	0.0	7.62	0.0	0.75	0.0	0.0	0.0	0.0	0.0	5.12
EC:1.1.1.308	3946.269999999999	1270.4900000000002	7815.7	1175.9899999999998	381.96999999999997	6144.38	1024.9900000000002	5727.22	3579.49	396.49999999999994	878.66	749.3200000000002	452.33	5279.13
EC:1.1.1.31	34918.72000000006	32900.750000000015	74135.62000000007	43404.500000000015	16001.14	42124.68000000003	35616.35000000002	40991.91000000003	21672.240000000027	4745.88	14400.619999999999	8793.729999999998	12235.789999999999	40896.20999999999
EC:1.1.1.310	1751.819999999998	685.0600000000005	844.9500000000013	1014.2700000000004	251.80000000000015	1411.9899999999982	157.81000000000006	1071.1800000000003	939.9400000000006	160.32999999999998	287.61	481.2099999999997	191.46	1431.4900000000007
EC:1.1.1.312	5.0	120.0	327.0	474.5	68.5	40.0	666.0	130.0	23.0	2.5	47.0	39.0	262.0	11.0
EC:1.1.1.313	37.5	0.0	3.5	0.0	0.17	1.17	0.0	9.83	10.5	0.0	0.0	0.83	0.0	0.5
EC:1.1.1.316	1068.9099999999996	260.2499999999999	383.5299999999995	359.97000000000014	100.31	651.9200000000002	31.319999999999993	681.2200000000003	568.28	26.0	155.29000000000005	166.8900000000001	111.62999999999998	1044.2400000000002
EC:1.1.1.320	5.17	50.0	38.33	284.25	28.0	16.83	179.0	16.0	3.0	6.0	7.0	2.08	182.0	17.17
EC:1.1.1.325	0.0	1.0	9.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	363.0	1.0	2.0	0.0
EC:1.1.1.328	1673.9799999999996	3696.58	5098.23	4574.83	1557.58	728.33	1455.0	268.75	377.25	242.17000000000002	3624.75	655.07	1503.25	1206.5800000000002
EC:1.1.1.329	150.5	340.5	346.0	991.0	61.75	88.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	43.75
EC:1.1.1.333	285.82	1376.75	1567.2399999999998	1111.0	493.33	771.33	199.0	409.5	415.0	530.67	1921.0	131.32	1748.0	450.15999999999997
EC:1.1.1.335	231.0	630.3199999999999	440.67	483.0	177.50000000000003	211.50000000000003	691.67	48.33	7.0	67.5	29.5	278.67	328.17	402.33
EC:1.1.1.336	743.3299999999999	2770.95	2947.38	4303.63	897.9200000000001	854.67	1240.71	459.08000000000004	296.75	141.5	3091.75	451.25	638.0699999999999	875.37
EC:1.1.1.337	0.0	1.0	1.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	12.75	0.25	1.0	0.25
EC:1.1.1.338	45.0	221.0	234.0	174.0	96.0	247.0	135.0	71.0	8.0	12.0	181.0	109.0	76.0	221.0
EC:1.1.1.339	28.0	51.0	13.0	6.0	2.0	53.0	4.0	0.0	0.0	0.0	25.5	11.5	2.0	51.5
EC:1.1.1.34	152.0	52.0	33.0	226.0	21.0	60.0	0.0	29.0	0.0	12.0	4.0	0.0	0.0	55.0
EC:1.1.1.343	36601.740000000056	51658.39	22805.91000000005	63448.74000000006	10086.659999999998	22248.010000000035	42826.61000000003	19689.890000000025	10181.539999999995	3489.919999999999	12665.579999999998	4129.949999999995	8841.759999999998	20937.179999999993
EC:1.1.1.346	4616.49	4232.57	6413.49	5354.16	1858.0900000000001	1457.3400000000001	1767.76	3202.91	1030.75	371.33	2853.08	399.73999999999995	2237.7200000000003	1752.6499999999999
EC:1.1.1.35	32281.150000000085	32546.41	50081.550000000054	39893.980000000025	15464.69	31068.50000000003	36270.81000000001	30672.500000000044	17554.010000000017	6914.219999999998	10771.079999999998	7183.079999999994	11827.31	31891.960000000006
EC:1.1.1.350	34.0	3.0	32.5	0.0	1.0	53.0	0.0	32.0	6.0	0.0	0.0	10.0	0.0	55.0
EC:1.1.1.36	8378.2	37487.25	21787.87	49887.25	5732.4	9101.05	53889.33	8627.6	4300.9	3449.5	2094.0	2137.4700000000003	5408.0	9549.85
EC:1.1.1.361	33.0	7.0	11.0	5.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	11.0
EC:1.1.1.362	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
EC:1.1.1.363	34380.52000000008	54572.99999999999	31434.330000000053	68324.17000000006	11471.34	21136.85000000004	54443.28000000003	19213.19000000003	9367.699999999997	5395.249999999999	15392.169999999998	4854.099999999995	12764.509999999998	20102.239999999987
EC:1.1.1.367	1.0	111.0	133.18	158.8	17.0	12.620000000000001	658.0	1.75	0.0	0.0	48.0	257.0	152.0	92.12
EC:1.1.1.369	9347.05	38416.03	8536.67	49632.82000000001	5133.32	4381.98	38042.37	2678.0299999999997	1485.1699999999992	625.34	7361.16	1005.1500000000004	2309.77	3745.2100000000005
EC:1.1.1.37	31319.82000000009	51617.650000000016	38148.62000000007	66096.06000000004	10636.909999999998	25338.960000000025	56126.79000000002	23015.80000000004	13603.239999999998	5284.589999999999	11651.909999999998	5834.509999999997	11176.77	23940.73000000001
EC:1.1.1.371	867.1100000000001	1922.2400000000002	799.8600000000001	1378.24	560.97	762.3800000000002	126.99	366.7199999999999	437.49	143.33	269.66	226.07000000000002	153.32999999999998	448.5499999999999
EC:1.1.1.373	0.0	0.0	28.75	4.0	1.0	13.25	0.0	0.0	0.0	0.0	0.0	90.0	0.0	12.5
EC:1.1.1.374	7.5	478.5	373.0	1585.0	277.75	55.0	0.0	7.25	37.25	0.0	0.75	24.25	11.25	55.75
EC:1.1.1.376	111.60000000000001	0.0	53.6	4.0	17.2	252.4	0.0	0.8	0.2	0.0	1.0	24.4	0.0	194.8
EC:1.1.1.377	185.6	56.0	288.48	175.0	41.2	596.02	78.0	514.55	98.2	1.0	29.0	12.4	36.0	410.92
EC:1.1.1.378	185.6	56.0	288.48	175.0	41.2	596.02	78.0	514.55	98.2	1.0	29.0	12.4	36.0	410.92
EC:1.1.1.38	18024.879999999997	40753.58999999998	12517.88	52641.21000000002	5370.87	6872.070000000001	39107.090000000004	4256.540000000001	3430.2299999999996	2584.2099999999996	10698.44	1732.9399999999994	7211.82	5741.509999999999
EC:1.1.1.380	37.5	0.12	10.75	0.0	0.17	3.17	1.38	14.33	10.5	0.0	0.0	0.83	3.8200000000000003	1.62
