pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	0.0	0.0	1.0	8.627e-07	0.0	0.0
ANAGLYCOLYSIS-PWY	0.0024535739	0.0	1.0	0.7472165963	0.0	0.0
ARGSYN-PWY	1.0	1.0	1.0	1.0	0.9999988979	1.0
ARGSYNBSUB-PWY	1.0	1.0	1.0	1.0	0.9999993387	1.0
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	0.0	0.0	0.0	1.0	0.0	0.0
DENOVOPURINE2-PWY	1.0	1.0	0.0	0.0	1.0	1.0
DTDPRHAMSYN-PWY	4.8611e-06	0.0	1.0	1.0	0.0022941802	0.0
FAO-PWY	0.0	0.0	1.0	1.0	0.0	0.0
FASYN-ELONG-PWY	0.9999274417	1.0	1.0	1.0	1.0	1.0
GLUTORN-PWY	1.0	1.0	1.0	1.0	0.9999947099	1.0
HEME-BIOSYNTHESIS-II	0.0	0.0	0.3171572752	0.0	0.0	0.0
HEMESYN2-PWY	0.0	0.0	1.0	1.0	0.0	0.0
HISTSYN-PWY	0.0	0.0	1.0	1.0	0.0	0.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	0.0	0.0	0.9993372557	9.87824e-05	9e-10	0.0
NONMEVIPP-PWY	0.0	1.22286e-05	1.0	1.0	0.6179445825	0.0
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P108-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P42-PWY	1.0	1.0	0.0	1.0	1.0	1.0
PANTO-PWY	0.0	0.0	1.0	1.0	0.0	0.0
PANTOSYN-PWY	0.0	0.0	0.0	0.574456242	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.0	0.0	1.0	1.0	0.0	0.0
PHOSLIPSYN-PWY	0.7509141531	0.0132353489	1.0	1.0	0.0	0.0
POLYISOPRENSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
PWY-1269	0.0	0.0	1.0	0.000796882	0.0	0.0
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5104	1.0	1.0	0.0	1.0	1.0	1.0
PWY-5121	0.0	1.92162e-05	1.0	1.0	0.7176466382	0.0
PWY-5154	0.0	0.0	0.0	0.8699179094	0.0	0.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5198	1.0	0.3596275505	0.0	0.0	0.9999999778	1.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5695	0.0	0.0	0.0559812352	0.0	0.0	0.0
PWY-5918	0.0	0.0	0.5372866386	0.0	0.0	0.0
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	0.0	0.0	1.0	1.0	0.0	0.0
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6167	0.8113840031	0.1829104706	0.0	0.0	0.9999998037	0.5408036997
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6385	0.0	0.0	1.0	0.9999999999	0.0	0.0
PWY-6386	0.0	0.0	1.0	0.9999999999	0.0	0.0
PWY-6387	0.0	0.0	1.0	1.0	0.0	0.0
PWY-6467	0.015312503	1.0	1.0	1.0	1.0	1.0
PWY-6654	1.0	1.0	0.0	0.0	1.0	1.0
PWY-6700	0.0	0.0	0.7440534282	0.0	0.0	0.0
PWY-6703	1.0	1.0	4e-10	1.0	1.0	1.0
PWY-6897	0.2186984635	1.0	0.9999999868	1.0	1.0	1.0
PWY-6969	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7094	0.0	0.0	1.0	1.0	0.0	0.0
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7184	0.0	0.0	1.0	1.1092e-06	0.0	0.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7211	0.0	0.0	1.32195e-05	0.0	0.0	0.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7323	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7392	0.0	0.0	0.0	9.5e-08	0.0	0.0
PWY-7400	1.0	1.0	1.0	1.0	0.9999988979	1.0
PWY-7539	0.0	0.0	1.0	1.0	0.0	0.0
PWY-7560	0.0	1.22286e-05	1.0	1.0	0.6179445825	0.0
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	0.9999999998	0.9999992904	1.0	1.0	0.9999999978	0.99999961
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-166	0.0	0.0	1.0	1.2324e-06	0.0	0.0
PWY4FS-7	0.6447549421	0.0102221194	1.0	1.0	0.0	0.0
PWY4FS-8	0.6447549421	0.0102221194	1.0	1.0	0.0	0.0
RIBOSYN2-PWY	0.7150485747	1.0	1.0	1.0	0.9999048914	0.4072325119
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SULFATE-CYS-PWY	0.0	0.0	1.0	1.0	0.0	0.0
TCA	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
TRPSYN-PWY	1.0	0.9999839197	1.0	1.0	0.0	0.9999141656
UDPNAGSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
