function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:1.1.1.1	1985.88	1359.31	1252.98	971.0	1025.84	1576.6599999999999	1461.1599999999999	1232.98	1243.0	1435.6599999999999	942.0000000000001	1124.0	1214.18	1670.86	1754.3099999999997	1710.8099999999997	1252.83	1305.8000000000002
EC:1.1.1.100	4150.920000000001	3743.95	3471.99	2604.0	2543.17	4041.33	3709.33	2988.49	2753.5	3215.83	2436.5	2847.0	2896.34	4178.889999999999	3763.6100000000006	4301.77	3437.82	3638.09
EC:1.1.1.102	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
EC:1.1.1.103	83.83	103.33	115.0	63.0	35.0	95.0	94.0	61.0	89.0	77.0	55.0	46.0	60.0	171.34	74.3	162.32999999999998	208.66	214.49
EC:1.1.1.105	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.1.108	93.66	25.0	32.5	16.0	37.0	43.0	48.5	39.0	54.5	58.5	19.0	32.5	33.0	51.5	65.33	53.0	35.5	35.0
EC:1.1.1.11	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:1.1.1.122	39.58	13.0	12.0	14.0	11.0	42.0	43.0	32.0	18.0	44.0	14.0	13.0	42.0	17.0	40.99	29.0	5.0	14.0
EC:1.1.1.125	242.07999999999998	157.5	137.5	95.0	108.5	164.0	169.0	108.5	109.5	154.0	107.5	118.5	128.5	166.0	197.10999999999999	172.5	132.0	122.0
EC:1.1.1.130	2.33	1.0	0.0	2.0	0.0	4.0	6.0	2.0	0.0	0.0	1.0	0.0	2.0	6.0	2.64	7.0	8.0	7.0
EC:1.1.1.132	7.58	3.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	2.0	4.67	11.33	8.33
EC:1.1.1.133	1627.5	1056.49	974.49	706.0	709.84	1054.16	986.16	768.48	714.5	761.1600000000001	679.5	791.0	740.68	1419.51	1461.9699999999998	1413.0	1099.67	1086.65
EC:1.1.1.136	34.51	136.66	98.33	87.0	74.0	92.0	85.0	91.0	83.0	65.0	75.0	111.0	74.0	60.010000000000005	43.33	41.32	82.0	65.49
EC:1.1.1.137	8.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.55	0.33	0.0	0.0
EC:1.1.1.14	338.33	217.0	203.0	174.0	132.0	310.5	299.0	298.5	246.5	276.0	124.5	141.0	279.5	249.5	308.84000000000003	265.0	219.0	214.5
EC:1.1.1.140	11.58	6.0	7.0	3.0	1.5	5.0	7.5	3.5	1.0	1.5	1.5	2.5	4.5	14.5	5.43	15.5	11.5	12.0
