pathway	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
1CMET2-PWY	8766.3818	10154.9572	8624.8857	10806.419	9553.8198	10080.9871	5520.8677	13623.9635	7835.7486	8080.2405	7751.6873	12408.854	10865.968	11136.0803	9033.0876	10187.0687	9724.0627	13148.5193	10613.3868	8622.3664	10606.1744	9961.001
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	728.0306	316.3074	395.9287	330.7359	650.5621	651.1765	328.0516	317.691	487.2633	907.4977	386.5981	986.1154	1042.5543	506.3239	533.1138	518.9887	534.9903	469.2034	504.2566	490.7116	357.033	449.5018
AEROBACTINSYN-PWY	3.1518	0.0	0.0	0.0	0.0	0.0	0.0	4.6108	0.0	0.0	0.0	4.7531	1.5678	0.0	0.0	0.0	3.1391	3.1749	0.0	0.0	0.0	1.5939
ALL-CHORISMATE-PWY	1020.2386	599.0128	1110.8854	416.0223	3032.718	622.3275	118.4731	347.6274	642.171	591.4139	789.0078	68.3748	1133.2263	1610.4345	390.5292	586.3679	1325.4034	2619.2357	1256.6487	180.2336	0.0	3001.6557
ANAEROFRUCAT-PWY	7258.4724	6155.6029	7120.3238	7985.3863	7903.3471	7303.6611	4112.3324	7897.504	5916.3684	7545.6654	6123.2427	11032.3983	9630.3241	9242.8381	7267.2421	9021.5849	7570.8143	10126.1677	8875.8046	6795.8178	7680.1794	7376.4141
ANAGLYCOLYSIS-PWY	13627.1672	16801.7522	15149.2808	17996.4666	14732.9516	17457.3947	9645.9611	22134.55	13787.6778	10594.9338	14018.3258	18010.1941	15188.1059	21138.7768	13102.4872	15571.104	15766.1063	21984.5916	18382.2277	12150.0851	17246.2568	17071.8379
ARG+POLYAMINE-SYN	3030.2387	2778.4706	3120.3871	2917.0428	2848.0083	2825.0103	1344.4276	3603.0806	2205.0657	3249.3395	2798.9299	4918.3421	3427.82	4344.8318	3039.9082	3874.1145	2782.5854	4325.8405	3007.6343	3150.9696	4065.252	4385.255
ARGDEG-PWY	60.1934	0.0	0.0	6.7214	0.0	0.0	0.0	0.0	0.0	0.0	15.8703	12.3278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9847	0.0	0.0
ARGORNPROST-PWY	383.6237	457.7389	432.1339	175.4415	640.3875	439.7955	195.2382	643.4721	263.053	609.6801	327.2536	1363.0156	584.9654	626.6381	647.942	530.0126	643.3138	826.6643	618.5465	1242.398	849.2608	666.4628
ARGSYN-PWY	13087.9537	15907.7715	14679.6968	17521.6515	14075.6881	16802.474	9295.0879	20857.3848	13225.9279	10292.776	13436.0474	17658.997	15015.1507	20443.4367	12662.0234	14682.5623	14966.9703	20708.5606	17518.3976	11849.6519	16694.5417	15763.6074
ARGSYNBSUB-PWY	13605.7319	16796.7773	15403.6419	18449.8729	14850.5318	17554.4642	9786.6139	22186.4331	14017.2813	10573.6096	14097.9246	18486.8003	15739.9785	21469.7563	13200.4341	15108.2211	15759.5729	21356.4619	18373.0718	12730.9143	17888.5046	16220.1262
ARO-PWY	13930.2793	16907.6221	15757.5886	18567.9649	15280.9041	17986.9404	9917.9185	22301.0584	14081.5793	10870.9371	14278.3783	18776.1545	16045.3161	21856.4097	13461.6654	15417.4047	16087.496	22118.3285	18727.0535	12572.5396	17647.4778	16737.8356
ASPASN-PWY	3825.2435	3515.9236	2670.5313	3912.2634	3423.4932	3524.9949	2242.756	4819.933	2560.1743	2695.811	3230.0766	6409.8844	4885.2317	3767.9955	3798.0242	4182.9894	3136.5701	4669.4284	5079.8729	3835.1552	5081.0674	3660.9374
AST-PWY	544.0744	202.8372	87.4514	163.4553	211.2885	210.6901	124.7027	178.8837	130.8473	734.7611	229.0312	708.8431	732.2468	115.2004	456.3861	327.9103	137.6597	266.229	305.1158	183.829	207.4531	338.2571
BIOTIN-BIOSYNTHESIS-PWY	5020.2196	4140.301	3554.8889	4921.0034	3922.0422	4791.1619	2492.5242	5673.8893	3564.283	5390.3194	3572.4437	7984.4495	6422.4223	5056.4569	5046.0511	5444.4516	4390.7168	6820.7586	5536.4688	4875.9324	6222.0771	5258.4227
BRANCHED-CHAIN-AA-SYN-PWY	19454.2062	22518.9199	21592.947	25347.4418	21322.1059	24643.2367	13282.521	29084.2052	19301.6305	15627.9053	19247.624	26033.9716	22674.6689	29561.8439	18733.0103	21450.8414	21916.7051	30222.6694	24878.8133	17453.8157	23364.053	21900.5888
CALVIN-PWY	13717.9337	16486.7352	15512.121	18004.1037	15064.6222	17508.3272	9436.4227	21754.5149	13754.1304	11057.8178	13914.9799	18079.876	15721.1176	21404.4903	12832.4172	15236.4631	15708.3296	21797.5352	18138.5372	11955.0891	16081.4545	16712.8254
CATECHOL-ORTHO-CLEAVAGE-PWY	952.4289	482.3799	603.2842	629.9193	1078.9305	1075.4683	466.3264	471.9278	595.9847	1306.4143	599.2288	1535.8208	1714.7187	701.6985	893.3916	910.0099	711.4091	820.9422	665.1791	678.4624	634.4604	622.353
CENTBENZCOA-PWY	0.0	7.3846	8.6154	1.3228	3.871	14.7692	0.0	1.2308	0.0	1.2903	8.9007	0.0	0.0	12.3944	0.0	1.3196	24.6154	2.4615	1.2903	0.0	0.0	8.6154
CENTFERM-PWY	30.2916	64.4998	124.3359	83.5811	175.5361	35.4774	27.4593	91.4595	34.5254	56.7654	46.3416	3.4975	74.5395	55.3052	11.3208	110.6999	219.3382	157.034	178.922	3.4955	3.495	137.8225
CHLOROPHYLL-SYN	33.8854	17.1702	10.4187	10.255	10.4424	4.6402	13.703	3.4863	8.105	40.37	6.9215	54.0015	155.8492	13.8903	10.3576	28.019	3.4918	37.488	33.4121	116.6958	5.799	37.3285
COA-PWY	12678.7439	15701.1014	14289.1826	17311.1908	13735.6185	16312.371	9011.1528	20682.3485	12888.8002	9916.4771	13067.7792	16981.7764	14249.8766	19927.649	12506.5801	14315.5845	14645.1593	20327.3566	17064.2159	11532.9107	16394.9514	15616.7991
COBALSYN-PWY	4426.0339	2893.5021	3687.274	4347.0324	5186.7848	3753.5555	2196.9844	3353.3596	3569.1632	4727.1705	3469.8797	7616.1569	6996.0846	4612.6105	4441.6881	4934.4886	3642.7604	5047.5699	4837.9806	6273.7877	6755.8775	3222.7895
CODH-PWY	459.0608	999.9656	1004.9879	1313.8362	961.1879	1123.0837	593.7714	1168.5108	1699.4656	298.8307	577.6449	556.7422	591.216	1260.2707	468.4709	449.409	1207.1343	1975.4108	561.1097	434.675	493.7991	1513.2577
COLANSYN-PWY	11697.7386	14358.4755	13773.1165	15812.0266	13371.3528	15694.9913	8364.4095	18828.8228	12590.0698	8527.0982	12272.9988	14493.6246	12535.2866	18987.0725	10578.865	12553.9298	13891.1385	18710.7272	15420.6048	8509.9307	12031.0456	14012.6509
COMPLETE-ARO-PWY	14703.9782	17893.3633	16650.0573	19644.9336	16083.5321	18985.6147	10467.9896	23609.9003	14891.8041	11462.4841	15089.0223	19755.9845	16841.5258	23096.7104	14191.7562	16307.3673	16987.8309	23387.947	19763.3411	13221.8628	18617.1602	17757.3359
CRNFORCAT-PWY	17.9769	17.9753	11.99	11.992	77.6068	0.0	0.0	12.9799	6.5068	17.9709	44.8482	2.9995	154.6658	25.9759	2.9993	24.9461	5.9975	44.8957	38.9092	0.0	2.9994	41.8676
DAPLYSINESYN-PWY	13176.2263	14454.9359	13858.2867	16954.5207	13944.1767	16441.8819	9025.4964	18967.6352	12493.1073	10736.8182	13180.6257	18296.55	15916.4594	19290.3908	12577.5115	14486.3508	14412.4847	19593.1099	17704.7709	12459.9199	16767.1038	14552.5717
DENITRIFICATION-PWY	391.9846	379.0131	270.6326	259.8162	422.8179	425.6371	145.8172	377.6723	338.7123	466.1446	235.9374	409.5284	364.6427	397.7699	239.0618	594.6297	381.1837	720.5564	232.0529	281.904	200.7403	783.4021
DENOVOPURINE2-PWY	4426.3074	5461.777	4942.3947	7651.5478	3898.5355	4922.798	2803.0222	7822.5202	5781.5222	1758.0258	5739.0712	1864.2819	3093.3213	6788.111	2557.1421	4325.3995	4843.3388	7927.9519	5169.1876	1981.9401	3129.4339	5428.875
DHGLUCONATE-PYR-CAT-PWY	113.7131	0.0	0.0	4.9901	29.6833	15.7679	0.0	49.1522	12.8643	17.4172	4.989	34.8387	32.3486	4.1703	0.0	13.2646	12.4533	21.5806	0.0	2.4976	4.9915	21.5529
DTDPRHAMSYN-PWY	14716.665	18211.4972	16422.9297	19217.2254	15512.7366	18935.3926	10519.6671	23846.8979	14588.9964	11569.8051	14749.5376	20820.5705	17807.0396	22791.214	14862.1871	16135.6224	16808.0245	23388.7421	19766.4853	13431.6449	18800.3723	18003.9341
ECASYN-PWY	28.9941	0.0	0.0	4.246	0.0	0.0	0.0	0.0	0.0	0.0	10.4947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENTBACSYN-PWY	160.3061	101.6377	244.3886	57.2498	1877.2054	121.2963	13.2991	43.5612	112.2603	80.2014	139.3591	7.1074	160.1705	404.2388	47.1603	75.557	281.7213	866.8409	198.5308	24.9502	0.0	2183.0661
FAO-PWY	13496.091	12638.1802	13227.4991	15724.2728	15707.4701	16019.9688	8636.0839	15993.1118	12034.5531	11988.7786	12362.2732	19545.89	19550.9118	17908.2332	12929.1751	14187.5487	14270.4899	19164.7232	17776.9139	13891.4632	16715.2044	14231.5564
FASYN-ELONG-PWY	18869.1482	19598.461	20170.2811	23700.3017	19867.9827	23295.7839	12481.5676	25536.409	17918.2057	15977.9253	18100.0083	25849.0228	21997.568	27176.3564	18488.0678	21215.7121	20691.401	28137.8561	24059.104	17020.9917	22703.1007	19837.0283
FASYN-INITIAL-PWY	9094.9129	7384.6259	7086.3094	8683.9129	7821.5668	8833.6488	4238.7395	9436.2842	5865.2311	10110.4151	6093.7607	14948.5711	11943.1692	9435.448	10393.534	11329.3766	7754.3704	11986.2885	10222.1841	9042.1599	10914.0833	9421.157
FERMENTATION-PWY	6623.9554	9151.7764	7269.9427	5994.1352	7178.4683	8487.875	4748.1748	12291.378	6301.778	5148.768	6385.2784	9011.3244	7228.892	9875.2038	5905.6644	7183.8003	8097.8419	9998.9255	6922.5136	5641.6954	7529.937	8686.1141
FOLSYN-PWY	8588.475	8273.5842	7386.1971	9029.1871	9263.7854	8465.1228	4711.0158	11046.5256	6522.8801	8067.1722	7039.2002	12684.6404	11670.4645	9433.3842	8790.7625	9570.9291	8360.297	11610.1436	10695.4336	9289.2469	11381.1068	8754.5574
FUC-RHAMCAT-PWY	13.8444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FUCCAT-PWY	6.9827	8.9268	13.4733	0.0	11.2804	17.5035	0.9994	7.6182	14.4953	6.3283	7.9673	9.9743	3.9957	9.9294	0.0	10.6126	30.3516	118.5667	27.0883	4.6531	3.3377	44.6032
GALACT-GLUCUROCAT-PWY	2803.4264	2141.1938	970.2565	2049.8636	1321.4926	1910.0351	1158.6735	2405.8704	948.5305	2978.8558	1630.112	3769.5886	2895.2129	1324.0954	2629.2795	3289.166	1485.6305	2776.1848	2353.4163	1347.8348	1634.558	2098.1918
GALACTARDEG-PWY	1120.0216	539.2546	443.4917	746.3841	655.1427	828.7769	536.4234	691.2883	581.2686	1440.9815	671.3283	2394.963	2065.2074	603.5118	1403.6131	897.3194	542.2752	807.7687	1015.3969	659.9582	846.9116	666.4558
GALACTUROCAT-PWY	5611.5519	4065.9019	3371.0526	5476.4314	4247.643	5037.9222	2696.8727	4841.4715	3546.1971	4884.2881	4141.3178	7855.2316	6201.4716	4708.8147	5148.146	5921.1208	3876.5478	5727.8529	5676.2435	4000.6937	4639.2877	3699.5128
GALLATE-DEGRADATION-I-PWY	419.3289	303.2653	433.435	678.813	535.2632	702.7185	236.2593	288.446	408.852	529.8296	244.9292	852.4795	915.4349	515.9634	507.8179	368.8468	529.5435	697.3496	335.3504	446.6143	303.2333	424.3232
GALLATE-DEGRADATION-II-PWY	337.4933	248.7191	264.3007	678.813	406.4554	442.6753	196.1624	267.4758	313.0541	410.2912	210.2895	751.3695	828.4842	334.004	451.4777	323.0895	353.0517	438.3785	280.9992	349.1928	237.5072	333.915
GLCMANNANAUT-PWY	791.4192	379.6799	189.3236	591.3137	366.2309	476.1339	367.566	446.8512	365.6094	684.2481	559.5123	1186.2281	594.3272	375.0042	1076.6398	1029.3487	308.9443	535.3598	466.4732	722.515	1528.7378	413.8367
GLUCARDEG-PWY	1174.0643	570.9647	508.7932	784.9768	710.8079	884.6489	590.3142	737.7418	616.6425	1541.9987	703.1712	2505.3546	2295.8023	657.3444	1507.1342	928.1857	583.5034	858.9646	1050.8705	663.9918	854.1072	691.238
GLUCARGALACTSUPER-PWY	1120.0216	539.2546	443.4917	746.3841	655.1427	828.7769	536.4234	691.2883	581.2686	1440.9815	671.3283	2394.963	2065.2074	603.5118	1403.6131	897.3194	542.2752	807.7687	1015.3969	659.9582	846.9116	666.4558
GLUCONEO-PWY	10279.4257	11616.6482	11515.2736	13293.0607	11491.8608	12827.3304	6900.8344	15028.1513	10456.751	9128.1951	10163.113	14214.0178	12405.7065	15535.7651	9784.8055	11621.6966	11594.9674	16267.6258	13444.8143	9238.233	11863.2045	12112.6309
GLUCOSE1PMETAB-PWY	3408.0995	2927.4424	1465.4109	3368.3941	1957.5624	2996.538	2584.9033	3792.8159	1969.5638	3474.1872	2617.9945	7713.3609	4930.8655	2293.2792	4415.994	4426.8194	2512.4743	3168.1868	5455.0278	6750.9171	10812.475	2386.5584
GLUCUROCAT-PWY	5503.1423	4808.2776	3438.8781	6382.7586	4181.9024	5086.2601	3513.6225	6535.6746	3586.5967	4245.0478	5158.6392	8137.716	5951.6376	4970.9766	5349.987	6259.5302	4616.8147	5466.1915	7396.4264	5758.5223	9337.2772	4100.8485
GLUTORN-PWY	13763.8245	16276.6302	14995.1249	18266.6828	14472.5425	17656.5553	9772.3118	21445.9311	13794.9189	10655.6777	13897.0687	18593.7728	15784.4429	21057.7001	13070.2287	14947.9543	15459.9277	21169.4492	18124.8753	12231.7399	17372.0004	16111.138
GLYCOCAT-PWY	11749.3731	14379.2105	12641.3205	15963.1844	11679.702	15426.315	8699.3029	19138.3063	11921.6695	8794.9401	12420.3139	16197.8039	12860.2063	17852.066	11123.5575	12704.6715	13261.0627	18044.6238	15891.2843	10855.2143	15649.9902	13764.9109
GLYCOGENSYNTH-PWY	11030.9059	14104.6697	12710.8583	14868.6196	11664.843	14786.7046	7833.2945	18617.5017	11518.2985	8480.085	11335.4618	14152.9479	11661.6241	17982.7544	10261.9406	12041.5816	12785.9207	17974.3672	14315.8486	9024.5126	12544.9402	14182.0075
GLYCOL-GLYOXDEG-PWY	27.0762	0.0	0.0	3.9385	0.0	0.0	0.0	0.0	0.0	0.0	9.7268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCOLYSIS	9571.7881	10659.4965	9893.7479	11445.4497	11385.914	10839.3278	6022.9273	13195.4821	10052.163	9082.7266	8893.9412	14260.1573	12865.8598	13524.7827	9562.7148	11559.4129	10487.9581	15081.6339	12688.795	9992.6269	11916.0416	12260.7199
GLYCOLYSIS-E-D	8448.2916	7891.6765	8242.3117	9598.5562	8585.6212	8893.0196	5024.1411	10065.4432	7402.0212	8138.9217	7412.8566	12361.7401	10421.2702	11032.6556	8411.7949	10291.6479	8895.4301	12027.4835	10245.3676	8198.8459	9511.1044	9003.9221
GLYCOLYSIS-TCA-GLYOX-BYPASS	8422.6471	6677.5027	7439.2683	8361.1899	8909.1937	8601.9511	4657.8305	8093.4148	6551.2534	8275.0605	7138.1801	12680.5799	11180.7576	9971.2764	8461.5571	9728.0393	8057.0157	11558.3506	10103.7008	8091.2367	9355.9233	8799.6046
GLYOXYLATE-BYPASS	10214.7046	10497.4296	10721.424	13255.3624	11026.7931	12944.1472	7240.1141	13629.33	9882.985	8510.5822	10496.4125	15491.77	13550.5584	15040.2962	10270.2058	11072.3141	11023.1529	14456.4537	14190.2544	10344.3003	13819.027	10503.8193
GOLPDLCAT-PWY	10.5722	7.2529	6.3472	3.1912	0.0	1.4264	7.3708	9.4831	1.9875	1.8449	12.9433	5.4506	7.258	6.1836	5.3966	10.7202	3.4986	32.7917	7.4177	14.2961	1.8446	9.6253
HCAMHPDEG-PWY	189.6918	168.9227	361.9068	137.5611	1051.5418	194.0519	134.0762	148.4098	214.1891	270.7035	189.3317	383.1957	1386.4895	328.7132	237.5799	172.4442	295.3577	267.8677	396.5493	877.7688	324.1373	91.121
HEME-BIOSYNTHESIS-II	7583.4697	8672.5634	8762.5913	10831.8473	8307.1588	10455.4148	5966.432	11422.3169	8252.18	6200.2216	8905.4832	11101.8519	8916.8831	12656.1238	7472.9612	8190.1809	8730.3063	11706.0803	11654.0426	7772.0556	11484.1849	8888.3841
HEMESYN2-PWY	11787.6218	12457.7492	12198.2728	15098.7567	12114.5049	14464.2296	8014.6296	16180.8165	11286.181	9763.1898	12003.2703	16737.5538	13800.4479	17226.3618	11804.5858	13363.2191	12491.4212	17649.0801	16005.5533	11193.2514	15559.034	13060.717
HEXITOLDEGSUPER-PWY	238.333	79.8739	82.1412	69.8817	675.1959	23.7198	0.0	257.4144	68.4776	194.1108	125.9735	388.1936	363.9391	93.5791	149.8397	93.6567	116.7744	93.4182	151.5922	59.2208	23.8393	132.1779
HISDEG-PWY	8280.6222	8653.7852	8108.2683	10655.9665	7993.1822	10481.6688	5761.7376	11088.4258	7498.4162	6745.8532	8224.684	11466.206	9691.8014	11662.9381	7773.2059	9091.9483	8575.602	12045.6313	11301.5928	6979.2961	9568.2695	9003.1318
HISTSYN-PWY	12815.639	14748.8398	14059.5725	16658.1167	13593.4076	16307.5674	8886.4642	19333.3134	12494.0836	10191.068	12896.8279	17377.5232	14683.6439	19641.1952	12209.2547	14076.297	14300.8708	19995.5367	17250.8091	11645.9367	16380.3533	14925.6531
HOMOSER-METSYN-PWY	6758.1189	7845.2943	8146.0055	10071.6521	8091.3314	9638.6726	4854.6512	10271.7719	7533.654	4377.6884	8004.979	7727.3769	7141.5131	11873.9241	5789.8479	6994.0345	8001.1664	10808.2633	9852.3879	5164.8586	6095.9635	8653.9884
HSERMETANA-PWY	11952.1984	10544.0836	9880.706	12714.0981	11958.9153	12672.1297	7491.8006	13548.4795	9110.1442	10017.9381	10580.7468	17742.3759	15926.5271	12926.4359	11683.797	12743.6795	11468.2243	15392.7448	14791.8701	12662.6844	16244.9911	10815.5451
ILEUSYN-PWY	22813.9947	24450.893	24551.2823	28610.8199	25036.7261	28125.399	14959.7074	31306.3502	21680.4947	18732.5679	21584.9996	30873.3046	27383.5276	32894.9073	21949.962	24808.999	24875.3448	34153.6074	27982.3589	20179.4924	26344.2097	23719.4693
KDO-NAGLIPASYN-PWY	110.9296	0.0	0.0	15.9828	0.0	0.0	0.0	0.0	0.0	0.0	39.8547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
KETOGLUCONMET-PWY	682.9831	246.8862	274.5248	524.1221	640.2111	504.6558	358.2049	270.5336	268.4891	1178.8164	385.1629	1916.9424	2125.9201	315.2753	1138.3584	615.3488	318.837	496.467	673.8191	561.1439	471.9078	452.4919
LEU-DEG2-PWY	7898.1679	6124.9892	6637.1474	8792.7868	8143.9632	8264.7107	4184.5165	7616.3161	5755.9414	7341.0095	6345.0273	11794.524	10356.3634	8545.3193	7754.8011	8854.7738	7579.9778	10380.8543	9252.2521	8418.9326	9496.528	6705.9143
LPSSYN-PWY	55.7257	0.0	0.0	7.9951	0.0	0.0	0.0	0.0	0.0	0.0	19.9588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MET-SAM-PWY	9412.3117	10855.9503	10865.3464	12981.0996	10711.7828	12767.9096	6591.7707	14163.5068	9881.2306	6581.6076	10213.0165	11391.6436	10258.1256	15443.0228	8363.856	10000.3545	10880.8705	14821.4125	13053.4849	7631.0471	9470.848	11567.6903
METH-ACETATE-PWY	228.7922	740.8932	690.136	1510.3907	531.7186	885.6818	591.8587	829.7272	1937.9937	26.6027	427.8151	204.6121	216.0535	785.3823	291.0559	258.3035	931.0055	1454.943	342.3011	156.9982	433.9511	753.9682
METHANOGENESIS-PWY	0.0	0.0	17.6111	0.0	2.9887	2.9869	0.0	0.0	2.9835	0.0	0.0	0.0	0.0	8.9302	0.0	0.0	39.3445	20.402	0.0	0.0	0.0	20.2841
METHGLYUT-PWY	28.5053	21.0871	20.5422	6.1278	19.3676	9.7707	4.936	11.8773	7.3376	47.2835	15.072	24.7231	42.2526	4.9243	16.041	35.1296	9.6426	27.8238	28.8886	19.2904	12.2182	2.4818
METHYLGALLATE-DEGRADATION-PWY	517.3238	375.8223	535.5782	835.4983	659.5105	864.5086	292.6262	358.2896	505.0957	646.0711	304.0829	1046.5286	1120.8221	638.6771	625.4416	455.8023	652.8341	859.0389	416.3305	551.6101	376.8105	523.795
NAD-BIOSYNTHESIS-II	156.5884	272.3436	67.4472	228.4575	73.5198	182.5137	109.0118	277.9177	110.0835	302.9636	108.5881	220.3469	205.5865	93.0849	134.9093	664.1228	168.4916	320.4087	190.1457	45.8109	11.9857	402.5992
NADSYN-PWY	877.3072	521.7733	320.6112	687.517	1295.3552	644.9763	321.9393	491.3154	462.4859	955.6082	703.5639	1809.4176	902.5851	575.6388	1049.8499	1170.6501	557.6158	1679.3796	828.7418	1336.3184	1100.51	1992.024
NAGLIPASYN-PWY	12327.502	16025.8854	14077.5194	17457.8543	12197.532	16846.4276	9131.2018	21423.1789	13117.5841	9018.2552	12844.0525	15450.3772	11926.1436	19800.0395	11630.1181	13673.4537	14489.7063	20353.6503	16300.4331	9627.3435	15162.2517	15632.6026
NONMEVIPP-PWY	12462.1286	15158.7693	13956.8979	16530.9646	13417.5686	15927.3264	8815.97	19860.7215	12578.4281	9795.3343	12783.1757	16590.0591	14044.7039	19403.5122	12004.7668	13975.2255	14204.5269	19554.7242	16415.9472	11353.0376	15949.9364	14664.0807
NONOXIPENT-PWY	17516.8291	20383.5982	19107.5957	22679.057	18795.8617	21773.5277	12096.81	26866.4985	16945.6921	14101.3983	17775.8584	23380.0632	20047.747	26312.2677	16546.8054	19970.8476	19652.9843	26936.2368	23586.6474	14950.9704	21167.092	20980.3336
OANTIGEN-PWY	13093.8019	15200.3496	14648.584	17267.139	14135.5917	16729.1862	9233.0925	19868.5011	13105.508	10269.158	13433.0106	18296.5907	15749.8115	20423.7327	12911.8716	14400.925	14829.2207	20560.1253	18027.4022	12483.6493	17436.7437	15538.2627
ORNARGDEG-PWY	60.1934	0.0	0.0	6.7214	0.0	0.0	0.0	0.0	0.0	0.0	15.8703	12.3278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9847	0.0	0.0
ORNDEG-PWY	857.4221	0.0	0.0	185.6365	0.0	0.0	0.0	0.0	0.0	0.0	363.8564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P101-PWY	56.725	38.3902	7.9543	17.7717	582.2417	19.7276	10.4044	16.585	21.4074	171.4379	62.4065	8.564	49.3382	28.6943	68.8055	116.7546	24.8506	156.1932	117.486	198.9242	112.5117	33.2477
P105-PWY	11995.0673	9927.1385	10979.2053	12275.6735	13481.21	12727.3326	6901.6348	12319.0842	9251.0335	10969.3246	10418.9958	17973.6956	16801.4074	14672.4667	12072.4777	13044.5584	11663.9808	16424.5327	14727.7051	13064.5958	15315.2424	12527.9376
P108-PWY	13307.9575	15393.0476	15103.6697	18069.5033	14937.7891	17309.0702	9586.1442	19938.1407	13792.7678	10319.0754	14001.1128	18135.8236	16174.0346	20840.536	12899.1696	14870.7992	15328.4736	21178.1143	18560.4698	12659.7409	17211.1885	15644.9222
P122-PWY	514.0513	773.3161	1640.3325	443.9523	2920.4947	1972.8411	584.1025	883.6719	987.9922	571.5326	482.1899	777.7878	1426.8882	1647.6403	653.9159	749.356	1965.0608	1253.9851	1128.0951	578.7865	415.5766	1078.4334
P124-PWY	11113.7789	12337.3469	12362.0335	13182.9319	12062.0124	14563.9927	8007.6663	16124.6026	11089.858	8534.6648	11342.8302	15507.2119	13191.7387	17356.3293	10293.6747	12208.5033	12615.6842	15679.0672	15341.929	10725.8831	14877.5372	12254.0045
P125-PWY	257.3368	132.6311	281.4301	114.3598	1054.8302	213.9348	163.4236	191.45	147.1658	366.2144	216.189	728.5257	1499.5301	240.6908	459.0322	195.132	311.1388	230.4884	559.3412	797.8666	390.2921	146.1256
P161-PWY	1344.9818	722.6907	998.6847	718.5741	2579.0897	774.9626	452.6871	793.2682	586.6374	2030.505	727.5065	2408.2598	3456.8256	949.5427	1351.5756	1196.4021	887.4981	1130.2282	1234.0736	2496.7774	1252.1811	757.9967
P162-PWY	0.0	0.0	23.7812	0.0	3.9958	3.9938	0.0	0.0	3.992	0.0	0.0	0.0	0.0	11.9548	0.0	0.0	54.9151	27.7869	0.0	0.0	0.0	27.6573
P163-PWY	170.4866	287.6726	283.7908	189.7304	303.9836	376.5455	180.1746	454.7853	256.5557	350.7681	207.9373	1145.3663	488.3952	444.1519	584.5648	345.9178	417.4566	762.233	426.1254	837.9153	616.4235	1233.2094
P164-PWY	10362.8999	11426.4119	11342.7017	13408.2827	10957.9166	13510.6949	7117.5766	14920.6176	10355.7433	6515.3234	10439.958	12025.4511	10483.4407	15530.8281	8641.621	10643.8641	11589.2647	15220.7185	13402.131	6543.317	10599.9273	11369.4567
