function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:1.1.1.1	828.5300000000002	221.5	219.66	200.0	264.34000000000003	342.15999999999997	349.15999999999997	270.98	420.5	464.66	173.5	285.5	256.18	500.49999999999994	723.62	551.6800000000001	350.0	318.65999999999997
EC:1.1.1.100	1258.5500000000002	522.0	517.68	487.0	548.6700000000001	716.8299999999999	719.3299999999999	524.99	567.0	654.83	371.0	579.0	485.84000000000003	939.5	1095.22	985.52	757.15	737.98
EC:1.1.1.102	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
EC:1.1.1.103	42.83	8.0	7.67	2.0	1.0	11.0	15.0	8.0	4.0	5.0	6.0	4.0	8.0	23.0	32.47	19.67	25.33	23.83
EC:1.1.1.105	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.1.108	71.16	19.0	25.5	15.5	32.0	28.5	35.0	31.0	37.5	45.5	15.0	25.0	25.0	45.0	48.33	45.0	30.5	30.0
EC:1.1.1.11	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:1.1.1.122	25.58	3.0	1.0	0.0	0.0	3.0	2.0	3.0	0.0	0.0	0.0	3.0	3.0	3.0	22.490000000000002	2.0	0.0	0.0
EC:1.1.1.125	127.08	56.5	53.0	30.0	42.0	49.5	47.5	37.0	41.0	53.0	28.0	42.5	39.5	68.0	84.61	68.0	57.0	48.0
EC:1.1.1.130	1.33	0.0	0.0	1.0	0.0	2.0	4.0	2.0	0.0	0.0	1.0	0.0	2.0	3.0	1.6400000000000001	1.0	2.0	1.0
EC:1.1.1.132	7.58	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	2.0	4.67	11.33	8.33
EC:1.1.1.133	587.32	151.5	132.16	131.5	149.84	199.66	193.16	137.48	168.0	185.16	105.0	165.0	142.18	399.5	508.32	387.85	244.5	222.16
EC:1.1.1.136	8.17	4.0	4.0	11.0	8.0	8.0	7.0	11.0	6.0	2.0	4.0	12.0	9.0	12.0	8.5	13.0	15.0	7.5
EC:1.1.1.137	8.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.33	0.0	0.0
EC:1.1.1.14	24.830000000000002	14.0	5.0	46.0	29.0	64.5	65.0	27.0	15.5	12.0	25.5	19.0	37.0	45.0	28.84	43.0	46.0	30.0
EC:1.1.1.140	9.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0	5.5	4.43	6.0	5.0	3.0
EC:1.1.1.157	225.15999999999997	172.0	181.84	138.5	162.0	174.5	204.0	171.0	184.5	210.0	116.0	160.0	135.5	201.5	193.48999999999998	226.84	224.16	239.66
