pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	11995.8406	48290.2426	20855.5033	62434.6305	6769.9556	11925.1128	57548.0184	10103.3663	5513.4383	2309.3441	6571.4862	2522.3503	6291.2474	11754.8808
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	1286.9704	262.8739	1205.7449	57.5016	81.5149	878.4191	10.4776	144.9845	79.5685	0.0	9.9766	189.6477	115.9531	952.8546
AEROBACTINSYN-PWY	11.3502	117.4194	61.8676	282.2163	112.4294	66.7267	20.8995	39.7742	49.4641	0.0	28.5211	14.9261	67.3406	76.8298
ALL-CHORISMATE-PWY	2921.7478	30322.7003	3861.8908	31930.6857	3932.4392	1865.1206	22138.2358	1000.0284	635.0096	563.9474	1109.0405	543.2831	3656.5285	2065.3501
ANAEROFRUCAT-PWY	14265.4352	54273.4122	22605.5365	70502.532	7581.8753	11120.1068	62190.7993	8792.481	5194.9429	2499.5971	9255.9684	2887.6475	7790.4693	12505.4772
ANAGLYCOLYSIS-PWY	20287.2122	50091.2889	25744.7118	64837.5307	7879.4535	15622.6177	56807.1135	13245.9817	7363.8538	2795.9491	9777.6919	3717.4368	7955.4306	15607.3166
ARG+POLYAMINE-SYN	8834.7039	21382.4022	11173.7641	27795.4608	5029.0012	5045.1266	24249.5941	4147.4954	2428.3252	1113.9037	2166.3913	1529.5733	2765.4082	5724.0748
ARGDEG-PWY	102.3657	0.0	32.8127	0.0	0.6781	10.7467	0.0	45.9096	25.0208	0.0	0.0	2.4852	12.7411	4.1958
ARGORNPROST-PWY	1890.0058	2341.5563	6669.2687	2254.4869	712.7146	2590.839	1217.6902	683.7195	718.9	49.3745	1280.7174	605.7838	1634.0289	2645.7631
ARGSYN-PWY	18415.9031	46248.7199	23151.3299	60918.14	7418.6812	13185.1407	48966.1147	11318.3656	6275.939	2334.9955	8049.1565	3088.7153	6655.31	13411.5487
ARGSYNBSUB-PWY	19790.1681	51358.2641	23824.3056	67920.9577	7834.2651	14340.373	57257.9732	12218.68	6690.1941	2226.0609	8757.9342	3257.0837	7546.2078	14351.4794
ARO-PWY	20110.8639	49361.0646	24457.7286	64382.0328	8444.416	14601.3595	55089.6703	12468.856	6740.9666	2731.2894	9142.1554	3451.4117	7639.4301	14786.2815
ASPASN-PWY	3630.1087	42283.6118	1894.0081	57978.4095	2372.8971	2956.2794	51709.801	1965.9965	558.8666	333.068	1335.6557	715.6104	3403.3855	2439.0756
AST-PWY	1495.1978	10.3621	268.9241	3.3202	3.3337	737.1904	2.4976	616.6578	79.5414	2.9574	8.969	119.3316	17.9237	494.9661
BIOTIN-BIOSYNTHESIS-PWY	12002.126	5067.3818	14362.5949	8664.081	2990.1766	7129.7918	27635.0382	5667.5454	3587.4938	2382.208	2520.0922	1850.7647	2851.9382	7965.7351
BRANCHED-CHAIN-AA-SYN-PWY	30553.6675	62125.1993	40709.4819	79847.8122	11408.6324	22310.36	66187.1948	18920.2892	9982.4325	3636.0547	12546.1475	5286.9729	10112.0767	23230.1271
CALVIN-PWY	20787.2873	53076.3335	27646.0274	69744.9952	7974.234	16528.0955	59345.2198	14558.2895	7997.1104	2672.9096	9423.3203	3682.2862	7752.7553	16267.2166
CATECHOL-ORTHO-CLEAVAGE-PWY	2498.4072	2467.9288	3247.5357	4970.021	1075.2897	1717.3323	6951.3958	1406.6645	368.1442	544.4856	566.3286	289.4835	1121.96	1888.297
CENTFERM-PWY	72.9061	83.5419	162.8968	1019.6371	10.2557	13.9755	0.0	3.4986	71.3126	0.0	0.0	463.5257	1.1829	431.3775
CHLOROPHYLL-SYN	147.6151	37577.0138	109.6921	50628.182	1835.4512	72.97	44791.4389	39.383	23.2163	88.3415	38.4875	53.881	1846.9243	58.102
COA-PWY	18226.6453	44187.3347	23142.1652	57068.3454	7134.9698	13737.5929	52491.3716	11586.5403	6495.5029	2954.0205	8858.6002	3275.0802	7323.8613	13750.516
COBALSYN-PWY	7315.6315	15253.5797	10974.271	19757.9628	4509.9299	5208.0119	12741.8868	3628.1493	1118.3655	1129.4889	5200.2433	1157.086	5333.8052	5460.6515
CODH-PWY	429.3078	1504.023	146.0081	1306.6053	701.109	180.2442	70.2674	73.385	113.9191	267.6359	1735.888	159.5045	674.7471	58.3652
COLANSYN-PWY	17917.3629	33236.7609	19774.6033	42951.7047	5276.9174	14196.2073	34227.6282	12110.7931	6521.1867	1762.0579	6243.3817	2877.1625	5788.6017	13766.8201
COMPLETE-ARO-PWY	20903.2684	52193.448	25517.6132	68043.4798	8883.969	15151.9757	58539.2512	12881.6973	6992.0227	2925.9451	9569.6147	3635.9865	7963.2601	15404.0948
CRNFORCAT-PWY	85.1093	9.5085	33.4666	0.99	2.9993	157.5322	2.999	23.9593	0.0	0.9894	8.4821	30.2743	9.9735	151.7323
DAPLYSINESYN-PWY	17232.4033	26908.7393	25755.0628	31620.4851	7492.2056	14002.2507	26886.4092	11789.0398	6720.6196	2672.8709	8312.0868	3339.4383	6912.1169	14390.4346
DENITRIFICATION-PWY	187.8332	620.2196	1901.6315	1028.3602	445.2935	290.9409	4427.6971	131.1713	77.1436	662.6577	482.983	150.253	1029.2117	568.3925
DENOVOPURINE2-PWY	7019.1034	4314.0095	9440.5182	13601.147	3702.3816	2139.5561	26874.3245	1430.6082	1864.1109	1873.0571	2984.551	973.5848	3752.7292	3801.7532
DTDPRHAMSYN-PWY	19730.4594	53809.7229	25973.4645	68745.0139	8003.9522	16846.674	56379.6107	14331.6938	7386.8175	2621.2763	8883.8426	3591.0455	8096.6461	15805.401
ECASYN-PWY	76.2794	0.0	17.5564	0.0	0.3642	6.7734	0.0	29.6762	21.3381	0.0	0.0	1.7704	6.8158	3.2092
ENTBACSYN-PWY	2482.8322	10368.261	4183.9183	7812.4488	2569.5345	935.9705	4071.7151	471.8067	833.0121	640.5357	1266.2218	916.2684	1762.7058	834.1773
FAO-PWY	24016.0231	28163.5633	45524.6869	32943.3106	11141.1159	25672.5048	26595.9439	22124.9662	13863.1785	4206.4246	9640.9581	5168.5437	9299.8022	25741.7702
FASYN-ELONG-PWY	25860.0389	66469.1012	38045.7004	84095.1763	13568.1152	18722.2395	68932.6331	15413.2699	8509.641	3790.2004	10135.7457	4956.4409	8445.2607	21201.5218
FASYN-INITIAL-PWY	14409.8734	16082.9493	23618.4079	17385.7783	6188.74	13522.0943	29983.4107	11376.1114	6599.9365	3084.3245	3131.4918	2694.5849	3094.9783	15253.2374
FERMENTATION-PWY	7854.3761	41561.9129	12535.2157	56074.3835	5120.1415	5833.3777	50067.6197	4371.2596	1235.2601	2016.6806	3132.6907	1693.747	3860.9121	6174.705
FOLSYN-PWY	12078.6595	26441.7748	19830.0449	32149.6082	6063.3735	10775.8122	33728.8547	8667.9775	3912.2049	2184.4034	6922.172	2379.3701	6424.9162	10834.2948
FUC-RHAMCAT-PWY	194.8904	0.0	31.0345	0.0	1.4719	9.1949	0.0	50.3352	37.3888	0.0	0.0	4.2081	0.0	3.7308
FUCCAT-PWY	834.9298	837.805	225.4817	893.5134	413.7433	376.1886	467.0999	682.1971	348.891	139.7278	444.3085	32.4266	339.8729	259.9293
GALACT-GLUCUROCAT-PWY	1150.5469	1019.2197	1927.2836	616.6111	260.8919	2170.2361	482.2258	1331.746	152.4219	48.8864	4.4818	258.6576	138.121	2124.1681
GALACTARDEG-PWY	3422.089	661.1466	2759.0715	924.2717	439.9217	2403.1943	57.3232	2204.6222	1000.198	80.5019	520.636	468.5944	290.1524	2333.2457
GALACTUROCAT-PWY	5318.9241	7485.3444	7456.8656	9270.9995	2887.9368	5357.2287	1316.163	4051.4674	2257.7982	343.7718	1509.8751	1114.2118	1034.2711	5345.5278
GALLATE-DEGRADATION-I-PWY	671.7338	701.1394	1270.6144	1151.7744	248.8597	272.1992	761.643	383.8333	27.7118	86.1916	97.4234	160.5589	51.4201	397.3851
