function	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
EC:1.1.1.1	216393.72999999995	233283.45999999996	287399.89	162873.31	338736.97	204724.86000000002
EC:1.1.1.10	450.0	57.0	41.0	30.0	80.0	95.0
EC:1.1.1.100	381619.42	548301.26	471963.35	350313.05	515506.36	355269.81
EC:1.1.1.102	51.5	19.0	80.5	22.0	57.0	70.0
EC:1.1.1.103	9972.280000000002	19988.15	10557.470000000001	19136.08	10659.819999999998	8692.449999999999
EC:1.1.1.105	1543.0	4793.0	513.0	226.0	957.0	392.0
EC:1.1.1.108	10830.0	17374.83	6863.17	6504.84	7378.83	9609.0
EC:1.1.1.11	44.03	113.01	73.82	57.61	68.64	174.44
EC:1.1.1.122	11173.92	16250.75	9068.5	5186.25	8222.33	8621.66
EC:1.1.1.125	7778.719999999999	10421.810000000001	5065.540000000001	10900.0	5975.04	8125.509999999999
EC:1.1.1.130	38.0	32.1	6.4	60.8	0.4	4.0
EC:1.1.1.132	1210.0	1137.0	217.0	176.33	315.66	751.0
EC:1.1.1.133	49001.11	92752.29999999999	60790.11999999999	68559.27000000002	57031.53	47891.59
EC:1.1.1.136	10944.83	11459.83	7777.33	8330.0	10767.82	6894.15
EC:1.1.1.14	71421.83	48726.17	100155.83	31193.0	129727.16	67490.83
EC:1.1.1.140	36.75	3.35	91.4	74.55	32.4	50.0
EC:1.1.1.145	27.6	40.800000000000004	56.2	116.0	44.0	48.2
EC:1.1.1.157	33017.19	73445.99999999999	42705.61	48756.11000000001	40024.39000000001	32463.24
EC:1.1.1.159	8347.0	12404.1	6491.9	8549.3	7145.98	9723.83
EC:1.1.1.163	228.0	6.0	79.0	3.0	273.0	524.0
EC:1.1.1.169	51946.54	85097.79	52649.79	42513.33	57044.740000000005	51482.65000000001
EC:1.1.1.17	28.03	88.77	18.89	36.74	27.04	39.44
EC:1.1.1.173	50.0	5.0	0.0	5.0	0.0	10.0
EC:1.1.1.18	15897.09	22578.75	11806.5	10121.89	11078.5	14567.8
EC:1.1.1.193	70626.73	125188.06	76212.84	85444.79000000001	71415.59000000001	63300.85
EC:1.1.1.2	530.0	1341.0	552.0	2244.0	647.0	363.0
EC:1.1.1.203	3155.33	4037.0	1576.17	3671.34	2041.33	2937.17
EC:1.1.1.205	134299.4	169078.73000000004	171002.34000000005	104393.29000000001	205852.76	126245.01999999999
EC:1.1.1.215	53.03	128.11	7.22	56.41	14.370000000000001	124.77
EC:1.1.1.216	123.0	382.0	244.0	362.0	178.0	194.0
EC:1.1.1.219	7202.5199999999995	9049.26	5848.66	12525.2	8354.31	6315.65
EC:1.1.1.22	69033.48	121669.95	72675.43	78851.44	73210.17	58689.23
EC:1.1.1.23	130973.07	155231.73	160177.51000000004	91591.15000000001	198279.59999999998	125791.04999999999
EC:1.1.1.25	143629.01	182088.48	176117.67000000004	111106.5	212056.89	136554.63
EC:1.1.1.251	4.0	2.2	1.8	4.6	0.8	0.0
EC:1.1.1.26	83028.66	66114.33	104084.34	43185.67999999999	139110.99	80966.17
EC:1.1.1.261	70983.0	49154.0	96849.5	20189.0	136848.0	71418.0
EC:1.1.1.262	60459.51	102313.7	59224.54	73440.48000000001	57181.77000000001	53511.409999999996
EC:1.1.1.264	503.0	421.0	150.67000000000002	384.34000000000003	164.32999999999998	236.0
EC:1.1.1.267	60629.61000000001	107644.4	65609.98	70270.39000000001	63334.91	56049.93
EC:1.1.1.27	3920.3799999999997	5585.06	5140.849999999999	7922.860000000001	5524.799999999999	4554.799999999999
EC:1.1.1.271	15744.35	22415.3	17019.620000000003	21719.33	18471.739999999998	17247.37
EC:1.1.1.275	37.0	31.0	51.0	20.0	44.0	55.0
EC:1.1.1.276	1.0	7.0	8.0	0.0	7.33	4.33
EC:1.1.1.28	7165.8	8189.08	9468.17	9160.219999999998	8377.740000000002	5214.7300000000005
EC:1.1.1.281	1189.0	3995.0	1016.0	824.0	1030.0	531.0
EC:1.1.1.282	0.0	0.1	0.4	0.8	0.4	0.0
EC:1.1.1.284	36931.26000000001	63645.91999999999	39423.31	39941.46	35214.240000000005	36045.96
EC:1.1.1.29	7091.2	10693.89	6370.57	10767.53	5531.1900000000005	5523.95
EC:1.1.1.290	3336.9499999999994	8922.57	7756.64	12081.410000000002	5209.84	4666.62
EC:1.1.1.292	44.0	8.0	93.0	74.0	32.0	55.0
EC:1.1.1.298	299.0	439.0	170.0	3495.0	146.0	191.0
EC:1.1.1.3	140609.31	177324.02000000002	170082.03000000003	107446.07	206548.77	134054.31
EC:1.1.1.30	10935.02	18526.639999999996	9611.43	11774.23	9144.98	12276.789999999999
EC:1.1.1.300	544.0	1648.0	1061.0	1613.0	1101.0	699.0
EC:1.1.1.302	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
EC:1.1.1.303	998.0	1941.0	1812.5	1993.0	2078.0	1686.0
EC:1.1.1.304	8238.75	10241.92	7051.0	5719.75	6292.16	8019.16
EC:1.1.1.305	9.75	9.35	6.4	32.55	7.4	9.0
EC:1.1.1.306	462.0	844.0	1498.0	735.0	1148.0	468.0
EC:1.1.1.307	3.2	120.5	34.4	148.5	8.5	5.7
EC:1.1.1.308	18647.08	27439.58	10815.67	12642.09	11618.66	16220.0
EC:1.1.1.31	142908.93999999997	182819.58	161324.61000000004	116593.5	187360.25	136573.25
EC:1.1.1.310	63.0	10.0	119.0	76.0	53.0	100.0
EC:1.1.1.312	138.0	347.5	139.0	627.0	83.0	111.5
EC:1.1.1.313	26.0	40.0	35.0	99.0	30.0	24.0
EC:1.1.1.320	21.8	375.0	144.2	288.4	48.2	34.6
EC:1.1.1.328	596.0	947.0	1925.0	872.0	1106.0	499.0
EC:1.1.1.330	6.0	2.0	0.0	5.0	0.0	0.0
EC:1.1.1.333	842.0	3102.0	679.0	743.0	726.0	489.0
EC:1.1.1.335	835.3	2839.25	1824.6999999999998	2699.73	835.36	1066.43
EC:1.1.1.336	11222.79	11612.02	6055.5	2372.27	8648.9	6273.33
EC:1.1.1.338	7464.33	11908.33	5080.17	5921.34	5289.33	6447.17
EC:1.1.1.34	2101.47	5847.990000000001	3551.2400000000002	5286.209999999999	3229.64	2190.2700000000004
EC:1.1.1.343	29391.46	54132.1	37136.59	39856.74999999999	34265.95	30213.479999999996
EC:1.1.1.346	3603.85	7208.46	3637.5899999999997	3088.16	4037.5699999999997	2837.36
EC:1.1.1.35	129069.87000000002	161858.28	154962.14	108202.02	181963.33000000002	123781.62999999999
EC:1.1.1.350	0.0	0.1	0.4	0.8	0.4	0.0
EC:1.1.1.36	10737.77	17286.52	7223.5	11169.400000000001	8096.05	12470.12
EC:1.1.1.363	36715.840000000004	63126.59999999999	46988.09999999999	48089.05	40635.15000000001	34013.869999999995
EC:1.1.1.368	0.0	0.0	1.0	2.33	0.33	0.67
