function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.1	1441.75	6420.99	3284.33	2266.98	2352.25	7562.72	2995.5	3154.1800000000003	2808.26	1086.25	915.5799999999999
EC:1.1.1.100	3072.25	12110.44	10596.49	5660.200000000001	3733.75	19502.690000000002	6436.0	5332.969999999999	3948.43	3088.5	2759.99
EC:1.1.1.103	16.0	130.1	249.36999999999998	16.2	17.0	210.68999999999997	0.0	66.5	59.900000000000006	10.25	0.0
EC:1.1.1.108	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.11	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.1.1.125	36.0	3194.0	1825.0	2340.0	520.0	5733.75	767.0	759.0	407.5	62.25	39.0
EC:1.1.1.130	0.0	3.1	28.369999999999997	5.4	0.0	71.29	0.0	34.300000000000004	11.1	10.25	0.0
EC:1.1.1.132	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
EC:1.1.1.133	1993.75	11564.380000000001	6263.6900000000005	6591.6	2880.25	15502.88	4393.5	3787.99	2885.25	1851.25	1574.9099999999999
EC:1.1.1.136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0
EC:1.1.1.137	0.0	0.0	116.5	4.0	0.0	18.5	0.0	10.5	5.0	21.0	24.0
EC:1.1.1.14	210.0	299.2	1179.4	295.6	292.5	2899.8	213.5	608.8	191.0	364.0	259.0
EC:1.1.1.140	7.0	31.0	10.0	38.0	10.0	24.5	3.0	44.0	36.0	11.5	0.0
EC:1.1.1.157	282.0	7496.0599999999995	4388.05	4962.17	898.5	11755.79	1148.5	2477.69	1508.69	535.25	384.25
EC:1.1.1.159	7.0	3145.1600000000003	2232.25	2274.4	7.0	6310.83	0.0	682.49	402.79	32.25	88.0
EC:1.1.1.169	1307.5	5889.33	2732.08	3377.58	1697.5	9171.39	3074.5	1671.19	1429.47	936.25	851.3299999999999
EC:1.1.1.17	30.0	102.0	46.0	38.0	21.0	94.75	3.0	50.0	46.5	18.25	2.0
EC:1.1.1.18	72.0	127.22	85.96	255.2	23.0	95.67999999999999	65.0	92.38	94.78	107.0	45.83
EC:1.1.1.193	1451.25	8177.33	4624.75	3927.0	1791.25	9371.39	3003.5	2957.94	2444.22	1010.5	1086.58
EC:1.1.1.202	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
EC:1.1.1.203	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
EC:1.1.1.205	1544.25	8223.18	5201.12	4011.4	1951.75	10397.43	3555.0	3212.24	2479.8199999999997	1296.5	1352.58
EC:1.1.1.215	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.1.1.219	31.0	0.0	45.0	3.0	38.0	34.0	69.0	7.0	9.0	52.0	39.0
EC:1.1.1.22	2394.25	9462.160000000002	4557.81	4831.84	2543.75	11215.35	4636.0	2606.3500000000004	2525.13	1561.5	1523.24
EC:1.1.1.23	1463.25	2821.62	1263.5700000000002	1155.15	1357.75	3829.05	2454.0	1181.3	1152.38	1180.5	1261.58
