pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	0.9693905999	0.6066440424	0.0004309567	0.3440341022	0.9999998712	0.6284001956	0.8148063043	0.8222216491	0.8450544281	1.0	7.8521e-06
ANAGLYCOLYSIS-PWY	0.9999629948	0.8115730755	0.9779909678	0.8048607251	1.0	0.9996956351	0.8202436301	0.9931481187	0.9810262456	1.0	0.9969456939
ARO-PWY	0.0	0.0	0.8679299742	0.000870439	0.0	0.9978029897	0.0	0.0	0.0	0.0	1.077e-07
ASPASN-PWY	9.4228e-06	0.2422919706	0.0906458773	0.3435884088	0.8151709516	0.5937395746	0.1845580855	0.5327872898	0.2891443669	1.367e-05	0.0364862378
BRANCHED-CHAIN-AA-SYN-PWY	0.9999702847	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.3362096419	0.7155461215
CALVIN-PWY	0.999898832	0.8761944846	0.9998215805	0.9265470855	1.0	1.0	1.0	0.9999990591	0.9899174768	0.001025464	0.5899462297
COA-PWY	0.9999583216	0.6860516961	0.9379086511	0.6506320486	1.0	0.9995130808	1.0	0.9953820457	0.9634945976	1.0	0.6040324988
COBALSYN-PWY	0.0	0.4933540349	0.5480036849	0.5539393761	0.0289788998	0.3945343131	0.0	0.8272869068	0.5364182402	0.0	0.0
COMPLETE-ARO-PWY	0.0	0.0	0.8824989313	0.0009946637	0.0	0.9980770879	0.0	0.0	0.0	0.0	1.231e-07
DENOVOPURINE2-PWY	3.8e-09	0.0	0.0	0.0	0.0342295201	0.0	0.0	0.0	0.0	1.65e-08	0.0
DTDPRHAMSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9986409378
FASYN-ELONG-PWY	0.0530669392	0.0	0.0	0.0	1e-10	0.0	0.0031804646	0.0	0.0	0.8027963562	0.0
FASYN-INITIAL-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7178578464	0.0
FOLSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	0.0	0.0	0.0	0.0386877713	0.0	9e-10	0.0	3.258e-07	0.0	0.0	0.0
GLUCONEO-PWY	0.4029752644	0.0	0.0	0.0	3.01602e-05	0.0	0.0	0.0	0.0	0.0	0.0
GLUTORN-PWY	3.58541e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCOCAT-PWY	0.9994421677	0.72670451	0.0	0.8660178448	0.9999640585	1e-10	0.0	0.9999754263	0.9417627351	0.04931029	0.927275803
GLYCOGENSYNTH-PWY	0.0	0.6448607741	0.9999971147	0.8263007894	0.0023563695	1.0	0.0	0.997798837	0.7508958407	1.042e-06	0.0003606204
GLYCOLYSIS	0.0	0.0	0.0	0.0	0.0	0.0	8.912e-07	0.0	0.0	8e-10	0.0
HISDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.60424e-05	0.0
HISTSYN-PWY	0.9997018229	0.0	0.0	0.0	0.4819878612	0.0	0.6450006544	0.0	0.0	0.0033652144	0.2825042064
ILEUSYN-PWY	0.9999758443	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.9796838512	0.964594325
NAGLIPASYN-PWY	0.042077918	0.4350330296	0.0	0.0010893844	0.9194709901	0.0	0.9998513154	3.081e-07	0.5173315379	0.5867926582	0.0
