function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00001	125579.88000000025	67691.61000000002	93176.43000000012	81320.11000000006	27621.530000000006	77521.34000000005	29112.410000000003	69854.07000000005	59654.24000000008	32970.52	50857.70000000003	17977.559999999987	36541.15000000002	67626.06000000003
K00002	0.0	28.25	0.0	18.0	15.0	0.25	2272.5	0.0	21.25	44.5	59.0	0.0	56.75	0.0
K00003	246873.26999999915	232007.61999999997	275808.24000000017	271801.3099999998	86511.07000000004	155811.58999999973	127813.02000000003	141510.57999999993	123199.12000000005	96723.18	185084.57999999993	126731.12000000013	167445.67999999985	154609.95000000007
K00004	1210.33	3107.17	1897.28	3439.88	992.0000000000001	1271.75	2431.33	862.8299999999999	511.65999999999997	1527.3700000000001	4893.17	186.05	1402.67	955.25
K00005	850.9999999999999	30129.25	612.66	48736.490000000005	1286.36	809.95	36883.75	306.18	227.84	74.51	153.0	340.8	1385.44	590.9699999999999
K00006	158.0	1790.0	1214.0	1485.0	597.0	437.0	781.0	2976.0	3723.0	1596.0	7346.0	72.0	2523.0	323.0
K00007	3788.6299999999997	1558.9199999999996	3352.4900000000002	707.5000000000001	1011.8100000000001	1642.48	661.08	2275.27	1943.5700000000002	23.27	341.6	850.9200000000001	347.62	2476.6900000000005
K00008	114420.63	115142.23999999999	60254.41000000001	125264.41	44174.68	51154.57000000001	25853.269999999997	60578.42	65701.03000000001	71627.77	121989.89	12111.59	106151.51	35302.83999999999
K00009	8997.539999999999	9541.76	11372.289999999999	14456.94	3915.4300000000003	4194.17	1879.32	4269.51	3515.1800000000003	6592.280000000001	9758.55	4125.73	9004.82	2630.8100000000004
K00010	31427.250000000015	75157.99	31572.410000000014	96869.24	16961.160000000003	14914.470000000001	40682.630000000005	11390.94	10081.550000000001	35127.0	50629.13	5964.979999999999	38541.350000000006	14031.44
K00011	30788.0	250.0	1670.0	385.0	82.0	9682.0	11.0	9869.0	17044.0	76.0	652.0	844.0	1099.0	5502.0
K00012	255321.32999999906	237442.1	286789.7800000004	283141.36999999994	89923.30000000005	170230.24999999962	135376.62000000005	164564.5799999998	135895.24999999994	102509.03	196529.22999999986	118698.23000000014	171402.00999999978	167476.56000000006
K00013	246297.48999999915	241483.24999999994	279460.40000000043	290174.49999999994	91308.83000000003	160314.9299999997	137689.73000000007	147473.08999999985	129057.55000000005	104559.65	198648.4099999999	127458.27000000014	173264.57999999984	156981.09000000005
K00014	223287.5499999998	228755.96999999986	278897.30999999994	296616.96000000014	85587.22000000004	149691.38999999987	138783.06000000006	137769.81999999995	109263.65000000005	95046.36	172375.33999999997	125601.56000000008	143064.31999999998	155677.58999999994
K00015	44571.940000000075	66975.80000000005	50803.70000000007	78456.73000000001	25281.87000000003	28531.440000000046	14685.75	21858.44000000002	17083.899999999998	21877.769999999997	48999.97000000003	11658.839999999998	35837.25000000003	25118.44999999999
