function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.1	17252.7	14487.53	21956.56000000001	23261.579999999998	22211.760000000002	24591.7	17679.96	25083.94	14906.070000000002	15280.149999999998	22707.26	18851.12	20683.890000000003	15268.860000000002	18012.96	24244.11	16649.46	14975.66	18500.36	10417.74	20927.55	17205.300000000003
EC:1.1.1.100	46801.5	36575.100000000006	55487.15	48151.46	54308.28	67036.45	44442.82000000001	62207.18000000001	35132.82	39700.81	55420.87999999999	42702.37000000001	42091.54	38409.880000000005	44942.87	60489.18	41032.189999999995	38707.8	43916.85000000001	26504.569999999996	49324.72	46476.91
EC:1.1.1.103	3190.1	2681.4500000000003	4161.950000000001	2526.5299999999997	3365.61	3497.25	2923.3999999999996	4254.64	2347.37	2316.1200000000003	3798.3199999999997	2747.64	2043.64	2042.1399999999999	3328.9800000000005	3443.9999999999995	2426.7200000000003	2690.71	2890.5800000000004	1778.3100000000002	2004.9599999999998	2888.5699999999997
EC:1.1.1.108	53.599999999999994	77.60000000000001	119.6	254.2	71.6	75.4	30.229999999999997	40.46	65.2	222.00000000000003	40.33	33.129999999999995	69.00000000000001	317.8	67.02999999999999	334.00000000000006	98.6	204.60000000000002	44.8	49.800000000000004	71.39999999999999	111.39999999999999
EC:1.1.1.11	75.6	86.10000000000001	128.1	246.2	91.10000000000001	82.4	36.4	45.63	89.87	224.67000000000004	47.0	33.129999999999995	73.00000000000001	375.8	82.86	338.6700000000001	161.93	227.60000000000002	53.47	59.800000000000004	83.89999999999999	147.4
EC:1.1.1.122	715.1999999999999	751.0999999999999	1172.51	1049.37	1413.54	490.8	540.29	719.42	780.07	706.05	728.4899999999999	535.26	1024.94	1372.2	905.0000000000001	1057.07	798.3100000000001	1084.2399999999998	616.2199999999999	340.5	546.7200000000001	972.0000000000001
EC:1.1.1.125	1652.1000000000004	1474.9400000000003	2358.6	2615.2	1878.6000000000001	3678.9	1284.23	1668.46	1314.6999999999998	2395.5	1583.8300000000002	1413.6299999999999	1659.0	2343.2999999999997	1443.0299999999997	3618.4999999999995	1178.1	1777.7600000000002	1416.3000000000002	1066.8	2805.8999999999996	2527.8999999999996
EC:1.1.1.130	378.0	359.0	647.0	541.0	184.0	1382.0	193.0	250.0	153.0	662.0	145.0	84.0	169.0	677.0	209.0	1051.0	204.0	586.0	167.0	160.0	1013.0	889.0
EC:1.1.1.132	66.0	111.0	96.0	165.0	69.0	18.0	89.0	58.0	156.0	89.0	138.0	122.0	158.0	17.0	87.0	48.0	43.0	68.0	80.0	41.0	29.0	54.0
EC:1.1.1.133	9655.7	7744.55	12305.800000000001	9653.06	11594.880000000001	13662.150000000001	9776.300000000001	13809.6	7000.9	8711.449999999999	11355.649999999998	8391.269999999999	7710.669999999998	7693.44	9367.76	12988.670000000002	8706.820000000002	7893.9800000000005	8990.720000000001	5724.11	9061.690000000002	9782.31
EC:1.1.1.136	4241.5	3789.1800000000003	4672.85	2955.16	4723.51	6032.35	4310.34	5937.01	3040.83	3069.28	5296.99	3580.51	2755.67	1947.8400000000001	4386.95	4653.5	3945.7900000000004	3108.9500000000003	3747.28	2526.51	2919.39	3528.51
EC:1.1.1.14	7206.5999999999985	6123.169999999999	8919.5	6526.499999999999	7396.929999999999	9095.4	6562.73	8952.29	5272.700000000001	5274.1	8664.33	6066.299999999999	5407.599999999999	5093.400000000001	7424.199999999999	7905.400000000001	4747.1	6028.7	6514.799999999999	4049.7	6364.6	6900.6
EC:1.1.1.140	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.1.1.145	14.0	36.0	173.0	574.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	209.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
EC:1.1.1.157	8464.2	7549.06	12279.17	11304.4	11145.74	13676.500000000002	8501.279999999999	10989.269999999999	6632.24	9160.3	10295.949999999999	7637.779999999999	8846.859999999999	8793.78	8527.77	13138.000000000002	7974.000000000001	8525.140000000001	8167.900000000001	5354.12	10960.86	9704.14
EC:1.1.1.159	46.0	72.0	241.0	739.5	110.5	184.0	80.0	65.5	77.0	147.5	139.0	175.5	297.5	84.0	84.0	182.0	24.0	73.5	134.0	57.0	414.0	78.0
EC:1.1.1.163	0.0	4.0	8.0	6.0	11.0	0.0	0.0	4.0	11.0	2.0	0.0	0.0	1.0	44.0	0.0	0.0	20.0	0.0	2.0	3.0	0.0	51.0
EC:1.1.1.169	5714.4000000000015	4060.14	5612.22	7296.4400000000005	7278.940000000001	7635.349999999999	5621.11	7534.06	5362.989999999999	5370.1	7011.429999999999	5771.900000000001	5700.080000000001	6310.9	5807.21	8114.839999999999	5808.82	4822.81	5856.270000000001	3080.25	6379.739999999999	5848.449999999999
EC:1.1.1.17	21.0	21.67	80.5	70.0	18.0	73.5	7.0	15.0	7.0	27.5	69.0	54.0	24.0	37.0	14.0	59.5	2.0	27.83	16.0	17.0	92.5	28.0
