function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.1	206728.58999999982	239229.99999999985	370087.0499999999	309361.06999999995	97959.89000000007	178100.31999999963	133831.51000000004	141089.02000000005	107532.13000000018	121999.08000000005	229267.0199999999	129082.5800000003	193242.77999999997	209427.6
EC:1.1.1.100	519409.22999999975	642662.2000000001	753373.2200000016	833886.700000001	238735.69000000012	385900.1699999999	422283.45	328797.80999999976	278244.91000000003	268386.01999999996	529612.09	271782.1099999997	446474.95000000007	445862.00999999983
EC:1.1.1.102	20.0	131.0	27.0	33.5	34.0	4.0	8.0	0.0	1.0	7.0	187.0	3.0	146.0	1.5
EC:1.1.1.103	37283.36000000006	12912.060000000001	13871.279999999999	11835.849999999999	6254.459999999999	15801.1	8939.57	16402.83	14739.34	3661.2599999999998	10735.02	5226.989999999997	6426.219999999999	13827.209999999997
EC:1.1.1.107	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
EC:1.1.1.108	3087.8	2836.25	3822.0	4467.4	1297.8	2350.65	893.2	2152.6000000000004	939.3999999999999	30.6	504.6	1561.6000000000001	500.0	1925.6499999999999
EC:1.1.1.11	3649.6299999999997	1321.12	1616.5	652.4	899.97	1352.3200000000002	644.58	1229.93	241.89999999999998	12.6	217.6	505.42999999999995	212.62	1917.1899999999998
EC:1.1.1.122	18809.200000000008	17336.259999999995	16532.65	27382.239999999998	7429.8099999999995	6405.0199999999995	7106.75	6859.42	3266.15	30464.62	16405.940000000002	3120.779999999999	11509.2	7727.86
EC:1.1.1.125	26999.11000000002	51074.35999999999	55188.700000000004	67129.55	27548.11000000002	30009.88000000001	29395.230000000007	31504.980000000003	18016.610000000008	11531.93	43775.090000000004	8854.999999999998	39740.78	25728.22999999999
EC:1.1.1.130	1006.0	1477.3200000000002	1171.5	1145.0	884.0	3511.67	2046.67	3476.33	1219.0	21.0	612.0	50.67	249.67000000000002	2580.33
EC:1.1.1.132	5311.16	3863.66	12294.83	4794.17	1582.3400000000001	10216.33	205.0	11228.91	6116.5	28.010000000000005	125.92	1140.1599999999999	94.58	8543.25
EC:1.1.1.133	90815.39000000017	139816.07999999987	170675.34999999954	194142.90999999983	56486.70000000005	77935.32	116681.35000000003	68672.33000000006	58788.740000000085	61126.77	113932.22000000003	67218.70000000016	104054.20000000004	93629.29000000008
EC:1.1.1.136	32509.620000000134	33342.15999999999	17986.82000000004	26464.35000000003	15017.99	16463.559999999998	3303.7499999999995	18271.34000000002	16940.300000000007	21440.09000000001	25868.08000000002	4984.739999999996	14659.519999999999	14694.229999999996
EC:1.1.1.137	219.0	114.0	134.6	191.0	21.0	304.0	16.0	62.0	48.0	0.0	21.0	16.0	15.0	205.0
EC:1.1.1.14	67669.87000000001	70357.73999999998	42260.41000000001	76577.25000000001	29727.179999999997	35699.85	19131.43	39459.83	35973.20000000001	60002.770000000004	87637.89	6839.75	69533.51	26005.349999999984
EC:1.1.1.140	76.33	114.62	30.75	208.32999999999998	52.34	10.01	15.71	26.16	32.17	4.5	91.33	1.66	72.15	7.79
EC:1.1.1.145	172.0	100.0	382.5	58.0	68.0	982.5	0.0	128.5	7.0	0.0	1.0	27.5	1.0	369.5
EC:1.1.1.157	100332.81000000008	136064.72999999995	128345.22000000003	192049.83000000002	68597.81000000003	65902.86999999997	79684.65000000001	63568.55000000001	57228.65000000005	88534.93	180630.2	23413.039999999994	153839.36000000002	58377.63000000003
EC:1.1.1.159	373.0	2823.75	2639.35	2643.0	1101.0	1762.7	3941.0	212.5	78.0	568.0	3392.0	583.5	3333.0	1138.2
EC:1.1.1.169	78160.94999999995	97154.67000000006	165335.48000000007	123601.50999999994	33561.68	75758.84	78779.56	60029.44	42728.12000000002	29150.890000000003	62698.61	61080.91000000005	54036.36000000001	100234.87999999995
EC:1.1.1.17	6611.0	8237.09	9400.13	11721.44	3424.42	3561.67	1556.8200000000002	3693.33	2869.0	2812.6099999999997	7447.55	3756.41	7597.82	1878.46
EC:1.1.1.170	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
