function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:1.1.1.1	2086.78	1690.31	1542.3799999999999	1423.2	1451.6399999999999	2094.16	1921.3600000000001	1558.48	1515.5	1682.6599999999999	1293.8999999999999	1583.3	1523.68	1844.47	1863.11	1852.6999999999998	1509.3299999999997	1524.2
EC:1.1.1.100	4408.020000000001	4567.45	4208.59	3778.2999999999997	3642.87	5447.83	4915.63	3971.99	3538.5	3920.83	3355.6	4021.7	3835.34	4695.150000000001	4080.8100000000004	4731.01	4126.32	4226.6900000000005
EC:1.1.1.102	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
EC:1.1.1.103	86.93	105.33	115.1	75.8	46.2	139.0	122.3	97.0	128.0	110.0	67.6	55.2	103.0	196.74	77.5	178.43	225.66	230.59
EC:1.1.1.105	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.1.108	93.66	25.0	32.5	16.0	37.0	43.0	48.5	39.0	54.5	58.5	19.0	32.5	33.0	51.5	65.33	53.0	35.5	35.0
EC:1.1.1.11	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:1.1.1.122	39.58	13.0	12.0	14.0	11.0	42.0	43.0	32.0	18.0	44.0	14.0	13.0	42.0	17.0	40.99	29.0	5.0	14.0
EC:1.1.1.125	244.68	161.5	141.1	97.8	113.7	186.5	184.29999999999998	164.0	135.5	170.0	108.60000000000001	127.2	166.0	168.4	200.81	174.1	132.5	122.1
EC:1.1.1.130	2.43	1.0	0.1	2.8000000000000003	0.2	4.0	6.3	2.0	0.0	0.0	1.5999999999999999	0.2	2.0	6.4	2.8400000000000003	7.1	8.0	7.1
EC:1.1.1.132	7.58	3.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	2.0	4.67	11.33	8.33
EC:1.1.1.133	1708.0	1292.99	1185.49	1057.5	1030.34	1459.1599999999999	1335.1599999999999	1036.48	926.0	951.16	959.5000000000001	1115.0	1009.1800000000001	1577.3499999999997	1555.4699999999998	1541.66	1311.67	1277.15
EC:1.1.1.136	43.51	161.66	117.33	116.0	102.0	129.0	119.0	125.0	106.0	78.0	102.0	134.0	112.0	73.68	58.33	50.65	91.0	71.49
EC:1.1.1.137	8.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.55	0.33	0.0	0.0
EC:1.1.1.14	346.83	312.5	279.0	276.5	239.0	451.0	418.0	394.0	332.0	356.0	193.0	284.0	357.0	289.5	318.84000000000003	288.0	278.0	259.5
EC:1.1.1.140	11.68	8.5	8.1	5.300000000000001	3.7	6.5	9.8	5.0	1.5	1.5	2.6	6.7	5.0	14.9	5.63	15.6	11.5	12.1
EC:1.1.1.157	750.26	1294.99	1206.6	927.3000000000001	912.7	1364.0	1201.3	948.0	819.0	904.0	847.6	1004.2	871.0	1241.08	706.79	1291.09	1284.99	1338.75
EC:1.1.1.159	118.1	27.0	39.6	19.8	48.2	48.0	55.800000000000004	50.0	69.5	78.5	22.599999999999998	41.7	41.0	78.9	91.2	80.1	43.5	41.1
