pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
ANAGLYCOLYSIS-PWY	0.9929077949	0.9937801839	0.9995432788	0.9884697652	0.9999999752	0.0124448374	0.9999996652	0.9999999185	0.8211205544	0.8000695404	0.9999392982	0.9809573459	0.828326459	0.8169456296	0.9909629157	7.81e-08	0.9999994405	0.8224355964	0.9914841398	0.7670669832	0.8184920463	0.9999967909
ARGSYN-PWY	0.9790269573	0.9976493546	0.9898461295	0.9696950265	0.9999612532	0.6163287122	0.9998765337	0.9955450379	0.9292842352	0.9733760729	0.9999922061	0.9924503237	0.9129167652	0.9862470659	0.9936025804	0.9724397906	0.9999957118	0.9957162116	0.9976613731	0.9108761864	0.0038998851	0.9999758557
ARGSYNBSUB-PWY	0.0063870359	0.3982940331	2.33e-07	0.0414417733	0.0189128989	0.0848308064	0.1324676136	0.0050930117	0.5504446157	2.93e-08	0.9837921962	0.7774176718	0.803118542	2e-10	0.5640328282	7.3362e-06	0.8795845769	0.0498058344	0.7256577006	0.1328882048	0.0588094416	1.13e-08
ARO-PWY	0.9937262444	0.9999003705	0.9999999988	0.995084533	0.9999999712	0.9999565329	0.9999983774	0.9999999996	0.9585482049	0.9951379016	0.9999995388	0.9999993602	0.9995004797	0.9925722994	0.998808198	0.9962412179	0.9999993169	0.9997303094	0.9999995559	0.9852437135	0.9974434145	0.9999964541
BRANCHED-CHAIN-AA-SYN-PWY	0.987519097	0.9989802599	0.9737897892	0.9799984384	0.9845490044	0.9954868876	0.9826065054	0.7568618976	0.9829174562	0.98480653	0.9981677654	0.880994007	0.9482704835	0.9867957358	0.9901448797	0.9652844708	0.5059514885	0.9980878497	0.9983975013	0.9199097207	0.9916637202	0.9999429529
CALVIN-PWY	0.9946775907	0.9999408552	0.999984884	0.9889934772	0.9999999951	0.9966601192	0.9999996221	0.9999941891	0.9912292316	0.9891238705	0.9999996535	0.9999997536	0.9989774017	0.9970516457	0.9996904962	0.9909003709	0.9999999398	0.9998767581	0.9999997452	0.9962739783	0.9946308963	0.9999990601
COA-PWY	0.9731310813	0.9973702068	0.9946930807	0.9485688471	0.9999735148	0.9983495463	0.9999258865	0.9974688921	0.8751773052	0.957841062	0.9999911301	0.9910637246	0.9260998255	0.969913874	0.9898828769	0.9277553165	0.9999960963	0.9946759708	0.9983635031	0.8426889948	0.9762802623	0.9999716271
COBALSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-10	0.0
COLANSYN-PWY	0.0	0.0	0.0	0.0	9.17948e-05	0.0	0.0	0.0	0.0019736942	0.0	0.0	0.0	3.4563e-06	0.0	3.941e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	0.9945061555	0.9999128231	0.9999999989	0.9956963221	0.9999999748	0.9999619661	0.9999985802	0.9999999996	0.9635407667	0.9957430767	0.9999995964	0.9999994402	0.9995628924	0.993494722	0.9989570178	0.9967095196	0.9999994023	0.9997640128	0.9999996114	0.9870643891	0.9977622726	0.9999968973
DAPLYSINESYN-PWY	0.9221961886	0.9873637093	0.9804706763	0.9857653454	0.175243624	0.9935498433	0.4355725851	0.0172946149	0.0436189716	0.9392867177	0.0894779239	0.0074439438	0.8199718346	0.9925080216	0.3485553097	0.9945283322	0.0281486921	0.9703501584	0.8208010704	0.6674599494	0.9967531111	0.942751106
DTDPRHAMSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
FAO-PWY	0.0	9.94067e-05	0.9995998826	1.0	0.006330259	0.999999999	0.226609539	0.0004855933	4.97616e-05	0.9983586419	0.2257941613	0.6436594971	1.0	0.9936299803	1e-06	0.9988675608	0.9986860959	0.6155145718	0.6117291769	0.0122014391	1.0	0.7901823218
FASYN-ELONG-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999995588	1.0
GLUTORN-PWY	0.9999990363	0.9999999809	0.9999999219	0.9999134521	1.0	0.998305224	0.9999999579	0.9999922652	0.9999993957	0.9999997347	0.9999999999	0.9999960827	0.9999943687	0.9999999892	0.999999821	0.999879727	0.999998184	0.9999999778	0.9999941177	0.9992650422	0.9876321325	1.0
GLYCOCAT-PWY	0.0029522628	0.2493515401	9.4614e-06	0.0	0.6831940302	0.0	0.2482462777	0.9604861502	0.1381364533	0.0	0.0034931908	4.9395e-06	0.0	0.0	0.2808634645	0.0	0.0004112403	0.0006744916	0.0220899233	0.0047227391	0.0	1.2178e-06
GLYCOGENSYNTH-PWY	6.0031e-06	0.0114509493	0.0019842413	0.0	0.0810317628	0.0	0.0306698058	0.2292862745	0.0	0.0	1.53e-08	0.0001245181	4.061e-07	1.5e-09	6e-10	0.0	0.007918333	0.0004645023	1.358e-07	5.378e-07	0.0	1.94661e-05
GLYOXYLATE-BYPASS	0.0	0.0	0.0001339601	0.9738174018	0.0	0.0017532642	0.0	0.0	0.0	0.824187827	0.0	0.0	8.0388e-06	0.000737626	0.0	0.9839559395	0.0	0.0001519423	0.0	0.0	0.0032848477	0.0
HEMESYN2-PWY	0.9567496531	0.9951175247	0.999943053	0.0319611676	0.9999976685	0.9922262934	0.9998531625	0.9999992234	0.9267544842	0.5519566864	0.9998629969	0.9997498548	0.9322194062	0.7632656825	0.9862871775	0.815194924	0.9999874041	0.9867284511	0.9987563192	0.9284325678	0.8194826188	0.9987904246
HISTSYN-PWY	0.9779668794	0.9881449828	0.9177770651	0.0016561251	0.9999592726	0.0030087124	0.9996849298	0.996348855	0.9188363489	0.8786390668	0.9998571343	0.9770799501	0.0001699918	0.9818712884	0.9868472604	0.0160245803	0.9999956436	0.9944951035	0.9821815813	0.4731971074	0.0	0.9999672127
HSERMETANA-PWY	0.9996153978	0.9999693216	1.0	1.0	1.0	0.4329448952	0.7706968308	4.74824e-05	1.0	0.9900348025	0.9926223986	0.9981262528	1.0	0.9999999989	1.0	0.8842326597	0.9964202968	0.9999912163	1.0	0.7984758969	0.9999694098	0.9999390484
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
LEU-DEG2-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.535e-07	0.0	0.0	0.0	0.0	0.0
NAGLIPASYN-PWY	0.1020740435	0.0375776269	0.1470777773	0.0	0.9190371409	0.0	0.8207275079	0.9918624973	0.0314269881	1.4904e-06	0.0596111235	0.2143656754	0.0	0.0013491052	0.4486435821	0.0	0.9814704574	0.0208163345	0.1903992615	0.0085289547	0.0	0.367622182
NONMEVIPP-PWY	0.8326635387	0.9988553021	0.9999908206	0.951035976	0.9806967175	0.9934649227	0.9584942756	0.9894282557	0.2005600107	0.9600178567	0.9278375874	0.9822209162	0.9910285506	0.9457017588	0.7995048329	0.9403730006	0.8670409079	0.994696056	0.9984759263	0.8554588273	0.9736964453	0.9994871108
NONOXIPENT-PWY	0.9999999994	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999790103	0.9999998407	1.0	1.0	1.0	0.9999999987	0.9999997076	0.9999999994	1.0	1.0	1.0	0.9993478771	1.0	1.0
OANTIGEN-PWY	0.0397277752	0.648532375	0.001435457	0.1886967682	5.5765e-06	0.2759911332	7.6261e-05	1.226e-07	0.2260392647	7.5261e-06	0.4662498961	0.0314561461	0.4001997973	1.124e-07	0.315267989	0.1266538369	8.75e-08	0.5109733551	0.6293626273	0.0547860655	0.2997794677	3.0843e-06
P108-PWY	0.001268913	0.411265711	6.52984e-05	0.0002086026	0.0051172652	0.0412705492	0.0054642543	2.00878e-05	6.25712e-05	3.43622e-05	0.025833887	0.0108057398	0.1618085073	0.0	0.000146199	0.0	2.36e-08	1.527e-07	0.078163981	0.0001194217	0.0686654851	0.0122858689
PANTO-PWY	0.8803408183	0.9912156056	0.9945618208	0.98867611	0.9808316329	0.9990498596	0.2461357908	0.0110979301	0.5512045427	0.974364137	0.5269771824	0.0471747827	0.9487456466	0.9813314628	0.9281962636	0.9937216784	0.005464032	0.9976045343	0.9215639101	0.7478845016	0.9979576719	0.9998350469
PANTOSYN-PWY	0.5897398056	0.945721991	0.986681391	0.9589753227	0.1173718712	0.5504356285	0.0820156325	0.000721136	0.0706189968	0.9504944684	0.3201595041	0.0056185809	0.6558165166	0.9570393667	0.5935889068	0.9524456745	0.0001638828	0.9788973611	0.8560519236	0.7224806383	0.9802252557	0.9997532187
PENTOSE-P-PWY	0.9999852154	0.9999997002	1.0	0.9997376858	0.9973327909	0.9999941776	0.9324372234	0.9988374713	0.9998491977	0.9973898668	0.9999256333	0.9999989098	0.9999995888	0.999822694	0.9999993108	0.9996173173	0.7990737412	0.9999997241	0.9999999954	0.99860003	0.9997379793	0.9999999886
PEPTIDOGLYCANSYN-PWY	0.9812999737	0.9996295481	0.9999999684	0.9656130981	0.9999999222	0.9981809702	0.99999914	0.9999999992	0.9440693118	0.8856695324	0.9999982573	0.9999976559	0.9986499745	0.9675432317	0.9971710139	0.9651251004	0.9999978905	0.9985291558	0.9999983046	0.9528428832	0.9783785136	0.9999064599
PHOSLIPSYN-PWY	0.9985399903	0.9999779256	0.999999999	0.9982701763	0.9999999988	0.9999369157	0.9999998809	1.0	0.9835623284	0.9984729428	0.9999995797	0.9999996026	0.9998132188	0.9911213947	0.9994794671	0.998543827	0.9999994737	0.9999912362	0.9999997974	0.9927144632	0.9983230237	0.9999987646
POLYISOPRENSYN-PWY	0.9591384689	0.700743165	0.0832756535	0.0	0.9991479725	1e-10	0.9960506277	0.9889591186	0.8029600752	0.0011930253	0.9838043396	0.714290294	0.0	0.1946525902	0.9415809871	0.0	0.9999860714	0.4476139485	0.7966480115	0.0665382985	0.0	0.9139375794
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	8.2249e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1269	0.1147540348	0.1004830764	0.1758340423	0.0	0.8139890523	0.0	0.3685033389	0.9382386881	0.0014950777	0.0001379357	0.0004713399	0.0401012382	0.0	6.92746e-05	0.036413906	0.0	0.905592358	0.005689006	0.085988485	0.022672536	0.0	0.0693438454
PWY-2942	0.9989990591	0.9999999056	1.0	1.0	1.0	1.0	0.9999998576	0.9999611658	0.9988850528	0.9999999893	0.9999999999	0.99999989	1.0	0.9999999948	0.9999751629	1.0	0.9999995236	0.9999999651	0.9999996392	0.9997634671	1.0	0.9999999998
PWY-3001	0.9899444357	0.9989802525	0.9737897892	0.9799982841	0.9845490044	0.9954868876	0.9826065054	0.7568618976	0.9824311711	0.98480653	0.9981677654	0.880993247	0.9479911318	0.9880939207	0.990144714	0.9693454284	0.5059514885	0.998087847	0.9983974962	0.9197432441	0.990100829	0.9999429529
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	0.9945669792	0.9998926785	0.9999999932	0.9898769317	0.9999999757	0.999931067	0.9999996294	0.9999667133	0.9775661533	0.990116151	0.9999992888	0.9999988804	0.9992039418	0.9927077147	0.9990823804	0.9936744958	0.9999991049	0.9997240071	0.9999989894	0.9880703199	0.9967164421	0.9999956723
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
