function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00001	20323.02	18089.49	26938.34	32738.0	16268.66	19347.16
K00002	379.5	290.0	1433.0	928.0	226.5	445.0
K00003	95327.75	70112.58	46310.08	77111.59999999999	70260.83	122719.68
K00004	427.67	298.33	325.83	134.67000000000002	797.5	622.6700000000001
K00005	124.0	113.0	171.76	215.0	95.0	81.0
K00007	32.0	13.0	0.38	30.0	71.0	40.0
K00008	61810.67	40075.83	19793.17	28395.67	41133.5	82689.0
K00009	3.0	243.0	15.38	17.0	18.0	7.0
K00010	6310.0	8463.0	5248.38	11122.43	7995.0	6068.93
K00012	45245.380000000005	40209.280000000006	41099.340000000004	64481.28	39264.229999999996	47560.18
K00013	98150.76000000001	73200.43	50507.590000000004	83625.33	74615.92	126344.92
K00014	93102.93000000001	66326.93	52890.69	78281.91999999998	66968.42	109980.18
K00015	66344.0	46794.0	25114.34	36219.66	50749.0	92658.66
K00016	4169.17	3029.83	5233.67	5169.67	3764.5	4781.0
K00018	3845.4300000000003	4114.030000000001	5065.88	5790.599999999999	2994.19	3137.92
K00019	5734.91	6167.09	5920.88	9521.16	7073.0	5549.0
K00020	94495.42000000001	76155.25	60579.65	91974.73999999999	75622.69	112912.06
K00021	1315.13	1284.4	1509.92	3183.81	992.69	1068.0
K00023	4248.42	6142.82	5476.8	9366.929999999998	7163.1900000000005	4891.67
K00024	155795.25999999998	108432.43000000001	68382.59	106623.15999999999	115563.42	203727.41999999998
K00027	18493.6	14234.529999999999	9154.93	25278.69	13318.02	21282.18
K00029	19535.760000000002	19070.43	25905.27	33337.159999999996	21660.42	18892.409999999996
K00030	4172.3	3453.46	5147.88	7565.62	2391.33	4500.83
K00031	97688.26000000001	71294.31	57279.090000000004	81116.33	72435.42	119777.92
K00032	6.0	0.0	0.0	0.0	4.0	5.0
K00033	20401.85	14921.769999999999	20198.180000000004	27427.53	15016.85	19485.76
K00034	1043.0	1075.0	2969.67	3169.83	764.0	1156.83
K00035	749.0	1904.5	356.0	1633.0	1776.5	1042.0
K00036	26607.680000000004	19611.44	24086.340000000004	32141.2	17825.85	23037.929999999997
K00038	4585.0	3270.5	3426.0	4925.5	3402.0	3242.5
K00039	31.0	255.0	14.88	90.0	27.0	34.0
K00040	3616.41	5418.25	2433.21	6314.67	4515.5	3580.17
K00041	602.5	659.5	1368.88	909.0	1212.0	798.5
K00042	7406.88	6607.05	10055.1	12092.28	5676.0	6577.41
K00043	46.0	249.0	35.0	51.0	28.0	49.0
K00045	1858.0	4061.0	2598.0	4433.0	4464.0	2606.5
K00046	11836.5	12432.0	12976.84	19016.66	12181.5	12782.16
K00048	15.0	0.0	0.0	0.0	0.0	0.0
K00050	62173.67	43500.0	23498.67	33534.16	46430.33	84389.66
K00051	3.0	16.0	0.0	3.0	0.0	4.0
K00052	102838.26000000001	75623.93000000001	58044.93000000001	90707.91999999998	76812.92	129499.01
K00053	100599.92000000001	73976.09999999999	55538.920000000006	87827.26	74649.59	127721.01999999999
K00054	57854.34	36704.23	20762.17	27748.399999999998	39295.73	79062.83
K00055	245.0	97.0	126.38	96.0	59.0	133.0
K00057	40345.100000000006	33138.76	41765.259999999995	56757.259999999995	36643.25	40383.17999999999
K00058	135862.1	107845.72	86249.48000000001	139578.79	110637.05	166299.91
K00059	289922.15	221058.14	190909.91999999998	291401.91	227100.68	334196.31999999995
K00060	5914.68	5126.950000000001	9501.68	9190.759999999998	4862.6900000000005	6258.17
K00064	5197.0	6363.0	2794.38	8738.5	4931.5	4799.0
K00065	2543.63	4244.4	5747.8	5138.74	4269.1900000000005	3111.93
K00066	76.0	658.0	48.0	602.0	383.0	155.0
K00067	39147.71000000001	29891.780000000002	35484.0	49452.94999999999	33648.229999999996	38851.42999999999
K00068	52.5	21.0	46.879999999999995	14.0	40.0	22.0
K00074	24783.350000000002	18476.56	25626.49	37706.319999999985	20781.059999999998	27407.249999999996
K00075	44123.76000000001	38343.43	42939.59	63361.26	39410.92	45227.85
K00076	3053.75	4317.75	3757.25	5775.5	5175.5	3525.75
K00077	32820.21000000001	31130.760000000002	20852.760000000002	46296.52	32344.84	38324.649999999994
K00082	22.0	9.0	16.0	21.0	7.0	29.0
K00086	13.34	2.66	13.66	19.34	1.0	5.34
K00087	63.5	33.0	116.5	14.5	56.0	36.0
K00088	106796.43000000001	78014.76000000001	58670.26	91998.92999999998	80176.92	133275.84999999998
K00090	0.0	4.0	0.38	13.0	40.0	2.0
K00091	4714.18	4347.16	5118.34	3118.5000000000005	4822.66	8553.66
K00094	0.0	0.0	0.0	14.0	0.0	3.0
K00096	59230.5	40143.0	13195.5	28500.0	42513.0	86361.0
K00097	37027.76000000001	34141.76000000001	39080.520000000004	55516.5	32089.92	38100.75
K00098	60.0	257.0	160.67000000000002	156.32999999999998	70.0	80.33
K00099	40501.42000000001	34223.2	36498.42	54271.86	34960.69	41372.02
K00100	19400.64	17678.63	19993.05	30714.600000000002	17224.38	18445.11
K00101	10588.25	16086.42	14729.71	25967.33	16291.5	11806.0
K00102	7620.0	10136.0	5249.67	11352.33	11777.0	12337.83
K00103	854.0	311.0	436.67	484.33	234.0	511.33000000000004
K00104	22613.43	18468.74	19502.26	31590.6	17273.33	20775.84
K00105	957.5	462.0	1239.5	1332.5	748.0	799.0
K00106	614.0	345.0	99.0	239.0	201.0	622.0
K00108	17835.47	20851.75	25151.28	39307.61	21811.83	16798.819999999996
K00109	604.0	249.0	304.0	372.0	174.0	368.0
K00111	35954.01000000001	29250.33	36222.770000000004	54495.87999999999	28739.61	32380.94
K00112	268.54999999999995	176.98000000000002	309.97	405.98	157.68999999999997	158.99999999999997
K00113	239.39	87.81	751.3	393.98	207.02	124.0
K00114	3545.25	3068.75	871.0	3387.67	2992.5	2656.33
K00116	458.75	279.25	916.01	1197.84	174.0	457.58
K00117	7518.5	8211.5	7341.38	11026.0	7931.5	8273.0
K00118	128.16	51.0	264.83000000000004	217.17000000000002	85.0	85.17
K00121	20114.77	18800.6	17788.479999999996	29480.36	18522.21	18018.999999999996
K00122	4607.83	7137.5	6655.33	12392.17	6406.5	4663.67
K00123	14838.34	18439.72	15982.75	29574.550000000003	17203.88	14131.1
K00124	4999.96	7200.57	7223.05	10033.64	8043.1900000000005	5223.25
K00125	198.0	497.0	25.0	1731.0	9.0	214.0
K00126	954.83	966.0	554.0	427.33	1970.0	1474.83
K00127	4755.96	6714.57	6713.05	9415.64	7886.1900000000005	4987.25
K00128	67820.82	68029.86	75345.80999999998	115017.93999999999	67395.48000000001	69582.66
K00129	43.0	0.0	0.0	0.0	43.0	0.0
K00130	12190.3	10791.58	11659.14	17741.960000000003	11346.0	11062.67
K00131	4274.0	3419.0	669.5	1700.17	3821.0	8311.67
K00133	102996.52	75938.62999999999	57392.39000000001	89551.95	75744.11	129424.78
K00134	63924.62	58231.869999999995	75156.15	104096.93	58881.6	63875.94
K00135	90808.69	65573.78	48472.60999999999	72789.93	73608.52	108490.17
K00137	531.0	246.0	259.38	410.0	182.0	324.0
K00138	2551.42	1651.5300000000002	3196.38	2746.4	2311.73	2383.0800000000004
K00140	14689.14	14306.13	11774.759999999998	22336.789999999997	13718.33	13581.67
K00141	508.0	223.0	254.38	313.0	167.0	304.0
K00145	46592.6	39068.76	41240.259999999995	68460.83	38758.25	51987.24999999999
K00146	983.0	469.0	739.76	650.0	277.0	587.0
K00147	38892.26000000001	31649.41	37304.09	55278.36	30480.019999999997	39134.35
K00148	624.0	382.0	310.0	323.0	680.0	767.0
K00150	61946.5	44232.0	14094.5	33208.67	49422.0	89945.67
K00151	123.5	30.0	388.38	316.0	134.5	20.5
K00153	1001.0	275.0	438.0	537.0	259.0	760.0
K00154	10510.01	6532.95	10574.8	10199.929999999998	5997.1900000000005	7911.5
K00156	1703.8400000000001	805.33	821.05	1105.0000000000002	518.8299999999999	1193.3300000000002
K00161	29319.350000000002	26394.390000000003	26702.01	41902.159999999996	28194.059999999998	36261.42
K00162	29310.01	26429.060000000005	26962.339999999997	42070.159999999996	28288.73	36271.09
K00163	24617.000000000004	20421.62	23926.840000000004	33630.259999999995	18758.19	22367.42
K00164	28785.510000000006	24917.680000000004	35040.51	48187.159999999996	25241.42	26989.499999999996
K00166	1853.8100000000002	1416.7900000000002	1798.39	2097.62	1233.16	1583.99
K00167	2477.4700000000003	1677.46	2116.7200000000003	2459.62	1441.83	1959.66
K00169	16289.42	14867.08	3585.58	16162.6	15104.5	28952.35
K00170	16335.42	14976.08	3626.58	16453.17	15168.5	29031.92
K00171	9545.75	10159.75	1276.25	12319.5	10660.5	19051.25
K00172	16562.42	15491.08	3675.58	18194.6	15179.5	29256.35
K00174	81315.59	54722.91	27714.41	52486.77	61891.0	105320.51999999999
K00175	83218.09	56683.91	28754.91	56086.27	63753.0	107154.51999999999
K00176	7182.09	7664.41	1270.9099999999999	11561.77	8881.5	12259.02
K00177	7190.09	7800.41	1258.9099999999999	11604.77	8881.5	12282.02
K00179	6668.34	7566.66	1656.6599999999999	11800.84	8402.0	11877.34
K00180	6673.34	7619.66	1659.6599999999999	11907.84	8403.0	11915.34
K00184	12625.68	11162.06	17870.84	25579.4	9864.06	12856.16
K00185	12319.02	11066.72	17905.84	25613.739999999998	9824.06	12709.83
K00186	198.0	497.0	20.0	1731.0	9.0	214.0
K00187	232.0	502.0	176.0	1735.0	20.0	225.0
K00188	232.0	502.0	164.0	1735.0	20.0	225.0
K00192	116.0	66.0	66.0	6.0	51.0	168.0
K00193	116.0	66.0	66.0	6.0	51.0	168.0
K00194	153.0	136.0	140.0	173.0	95.0	205.0
K00195	116.0	66.0	66.0	6.0	51.0	168.0
K00196	216.0	497.0	40.0	1734.0	21.0	218.0
K00197	154.0	137.0	164.0	180.5	95.0	205.0
K00198	318.67	90.33	174.32999999999998	221.67000000000002	179.0	105.67
K00200	3538.83	2710.5	4285.33	4881.0	2134.5	4178.0
K00201	3364.33	2599.0	4129.33	4821.5	2045.0	4039.5
K00202	3456.33	2645.0	4285.33	4874.5	2130.0	4090.5
K00203	116.0	66.0	66.0	6.0	51.0	168.0
K00205	116.0	66.0	66.0	6.0	51.0	168.0
K00208	41394.920000000006	39463.49	44807.630000000005	67473.05	38480.229999999996	45249.41
K00209	4231.1	2204.41	5243.64	4374.82	2200.07	2663.1000000000004
K00210	385.17	689.33	355.66999999999996	2245.67	287.5	519.0
K00211	0.0	8.0	24.0	14.0	6.0	0.0
K00213	3.0	5.0	0.0	3.0	0.0	0.0
K00214	10.0	71.0	0.0	37.0	36.0	15.0
K00215	49707.26	40306.43	44076.59	70055.76	39959.92	53664.35
K00216	72.38	68.67	189.26	89.95	100.0	54.5
K00217	7.0	17.0	5.0	82.0	5.0	0.0
K00218	12.0	74.0	0.0	41.0	46.0	17.0
K00219	8538.26	7617.7699999999995	9156.68	11790.83	8532.59	7183.5
K00220	4545.0	7221.5	5682.67	11034.83	8334.5	5278.83
K00222	4.0	0.0	4.0	7.0	0.0	0.0
K00226	4017.83	2054.17	2052.33	2338.5	2099.5	3550.67
K00227	4.0	3.4	4.0	9.4	0.4	0.0
K00228	21867.000000000004	19165.52	30323.84	38173.159999999996	18025.59	19474.17
K00230	1438.54	1199.15	2880.63	1653.98	1506.69	1154.67
K00231	10867.01	7399.33	7857.0	11531.5	7990.83	14866.0
K00232	1110.5	312.5	997.5	836.0	295.0	876.5
K00239	109325.18000000001	82986.51000000001	55501.01	90893.42999999998	88690.42	144967.34999999998
K00240	99688.93000000001	73100.43	54626.26	79004.83	78054.92	126010.67
K00241	88165.1	63575.76	50575.76	69553.83	65463.25	110631.0
K00242	68524.00000000001	48567.119999999995	29521.340000000004	41111.76	50866.69	88375.67
K00243	8040.1	4521.76	13405.71	12879.26	5249.92	6621.85
K00244	4321.04	6774.57	4649.35	9683.97	4540.6900000000005	4434.33
K00245	536.79	738.5699999999999	1397.3799999999999	1336.81	429.19	357.17
K00246	551.5400000000001	742.5699999999999	1383.1299999999999	1366.31	432.69	365.67
K00247	408.38	680.8199999999999	1024.8	1095.6399999999999	343.69	285.5
K00248	5533.43	4618.91	8570.18	12472.26	3401.66	4893.750000000001
K00249	64068.15	45841.96	66518.23999999999	93623.60999999999	46468.82	51010.81
K00252	16608.84	18091.4	24529.839999999997	34592.229999999996	21289.229999999996	17073.329999999994
K00253	9430.970000000001	8763.63	10160.22	14411.45	9012.33	7758.16
K00254	20223.090000000004	17841.600000000002	29400.760000000002	34787.15999999999	17262.42	18612.249999999996
K00255	143.0	367.0	1203.5	826.0	196.0	168.0
K00256	1585.0	76.5	16.0	22.67	526.0	614.5
K00257	54414.14000000001	43353.810000000005	62284.07	83539.11999999998	51688.25	46918.49
K00259	38630.01000000001	32207.260000000006	39430.630000000005	56495.43	34327.92	40330.42999999999
K00261	23383.18	22823.99	19887.55	27126.34	21358.83	32029.5
K00262	20236.92	18207.65	15830.79	23224.4	23191.4	28395.17
K00263	4305.47	3334.86	7344.05	9235.12	2413.23	3869.2599999999998
K00265	32230.09	28356.690000000002	31130.92	45742.869999999995	26286.02	33872.52
K00266	46794.43	40715.520000000004	45022.76	66687.12999999999	39328.850000000006	47476.10999999999
K00271	0.0	0.0	22.0	0.0	0.0	0.0
K00273	149.0	121.0	444.0	407.0	164.0	140.0
K00274	2598.88	1105.38	2023.0500000000002	2143.45	819.4999999999999	1806.83
K00275	27346.89	25431.180000000004	33593.229999999996	48223.44999999999	23836.42	25637.079999999994
K00276	732.0	413.0	290.76	835.0	194.0	510.0
K00278	29147.760000000002	19982.53	24287.920000000002	31476.529999999995	20549.019999999997	29661.519999999997
K00281	25139.500000000004	22475.850000000002	29504.510000000002	42923.16	24178.089999999997	23858.5
K00282	16653.84	11900.5	10263.5	16621.83	12872.33	18309.0
K00283	15678.84	11704.5	10234.5	16417.83	11496.33	17840.0
K00284	12934.5	10682.0	10688.0	17142.5	10336.5	15983.5
K00285	16689.379999999997	19399.29	22801.81	35414.35	21207.9	18359.249999999996
K00286	41958.76000000001	34439.43000000001	43212.59	59665.26	32518.92	41854.85
K00287	27565.34	20155.35	33220.67	40522.09	19066.92	23958.1
K00288	7.0	0.0	9.0	3.0	6.0	6.0
K00290	2511.83	3984.33	4077.41	5051.34	3548.5	2944.09
K00293	745.5	985.5	2052.0	2437.0	1006.0	646.5
K00294	13779.34	13553.73	12977.17	25856.899999999994	12520.23	19360.829999999998
K00297	50591.29000000001	49946.3	47165.130000000005	77064.64	46923.59	52880.93
K00299	6115.0	6944.0	1471.38	5091.0	5851.0	11196.0
K00301	5772.5	5363.5	5385.34	9224.66	4465.5	6169.66
K00302	9669.84	14229.33	12971.68	24061.99	15279.83	10541.32
K00303	16488.84	21039.83	15309.35	35297.75	22178.329999999998	17145.08
K00304	8338.0	12552.0	9448.34	19737.66	13998.0	9366.66
K00305	4672.0	6722.0	7477.34	11020.66	8926.0	5575.66
K00306	50.0	20.0	43.0	0.0	40.0	19.0
K00311	15940.789999999999	15989.8	17595.379999999997	24341.62	14866.5	14124.5
K00313	95.0	28.5	320.0	128.0	43.5	66.0
K00315	12707.0	19495.0	16949.34	32423.66	18505.0	13443.16
K00316	2285.38	2858.67	1974.88	3923.95	1474.0	2357.5
K00317	70.0	71.0	116.0	21.0	209.0	30.0
K00318	12631.5	11125.9	12443.5	18065.9	15232.9	17130.5
K00319	116.0	66.0	66.0	6.0	51.0	168.0
K00320	227.0	116.0	161.0	9.0	151.0	216.0
K00322	6575.29	3677.13	6245.42	6397.96	3410.33	5391.34
K00324	41451.03	39141.99	42493.130000000005	61722.64	35450.19	41463.33
K00325	26360.120000000003	26876.57	24853.13	38466.81	27961.69	28994.0
K00329	945.0	2762.0	1813.5	3339.0	2390.0	1257.5
K00330	91665.09	68809.42	39700.46	64378.159999999996	74062.33	120242.67
K00331	97164.09	75707.42	40206.8	74917.48999999999	81356.33	131815.33000000002
K00332	95250.76	74738.75	38126.09	74134.66	79579.83	130238.08
K00333	95400.76	74583.75	38377.09	74096.66	79741.83	130184.08
K00334	34702.43	30603.910000000003	24953.62	41683.86	29866.33	40133.2
K00335	36368.68	31605.160000000003	26909.870000000003	43302.29	30784.829999999998	41524.63
K00336	25261.34	24586.75	21367.21	35933.380000000005	24067.83	27753.22
K00337	96633.43	75372.08	40420.13	74818.83	81186.66	131251.0
K00338	95958.26000000001	74893.58	38705.13	73736.33	80332.33	130064.0
K00339	42149.76000000001	41316.08	27594.13	55378.83	44901.33	55033.0
K00340	42010.76000000001	41491.08	27551.13	55638.83	44912.33	55042.0
K00341	97742.76000000001	74959.08	40106.13	72433.0	79064.33	135783.66999999998
K00342	102110.09	78621.41	44929.79	80082.82999999999	81740.66	140613.83000000002
K00343	94435.76000000001	71907.08	39754.13	71082.83	75453.33	128493.0
K00344	45727.08	43595.439999999995	45557.58	70235.37	39436.01	46545.64
K00346	14077.0	11279.679999999998	19706.34	22894.67	14612.09	13545.67
K00347	16699.5	13076.679999999998	21815.84	25631.1	15219.09	15644.1
K00348	16794.5	12849.679999999998	21967.84	25760.1	15243.09	15697.1
K00349	16791.5	12867.679999999998	21967.84	25767.1	15236.09	15698.1
K00350	16791.5	12867.679999999998	21967.84	25767.1	15236.09	15698.1
K00351	14519.499999999998	11337.679999999998	20700.84	24016.1	13886.09	12949.1
K00354	1982.5	2018.0	1174.0	3724.0	1884.0	1904.75
K00355	53.5	282.66999999999996	29.0	17.33	98.5	67.0
K00356	59413.67	41340.5	19424.0	30638.83	44834.5	81323.5
K00362	7716.28	5257.4	6270.83	6999.42	5990.1900000000005	5932.6900000000005
K00363	16548.120000000003	16060.07	14206.96	19641.479999999996	18235.19	22397.92
K00364	1189.88	2288.82	670.3	2393.14	2692.69	1341.5
K00365	29.0	26.0	43.0	101.0	8.0	20.0
K00366	3491.5	3080.5	492.25	1170.4299999999998	3692.5	7451.93
K00367	289.5	333.0	1213.0	679.0	149.0	383.75
K00368	110565.83	69510.06999999999	25076.83	36208.729999999996	74859.9	157529.0
K00370	205.83	261.17	574.0899999999999	561.9999999999999	206.5	153.99999999999997
K00371	3613.83	3207.17	788.0899999999999	1670.0	3758.5	7551.0
K00372	7034.74	6377.92	7373.04	9493.67	6760.0	7199.67
K00373	203.83	224.17000000000002	581.0899999999999	578.9999999999999	184.5	150.99999999999997
K00374	209.83	227.17000000000002	641.0899999999999	578.9999999999999	189.5	153.99999999999997
K00375	7081.280000000001	5840.759999999999	7568.740000000001	9478.49	7180.58	6279.57
K00376	796.75	461.25	1253.5	677.17	1010.5	645.4999999999999
K00380	4787.84	2168.1800000000003	3203.01	3301.83	3275.59	3314.58
K00381	11821.84	10719.279999999999	11229.679999999998	15225.43	12091.02	10174.33
K00382	83536.35	77615.82	76526.22	125852.57999999999	79484.51000000001	94276.51
K00383	10842.169999999998	9642.28	12203.509999999998	15255.6	11548.19	9291.17
K00384	123452.18000000001	90830.48000000001	87025.34	123041.68	91297.72	148380.89000000004
K00385	6.0	0.0	30.0	6.43	24.0	9.43
K00389	7094.88	3535.65	6405.8	7038.8099999999995	3903.19	6365.0
K00390	85809.51000000001	59901.51	38635.51	60955.5	65027.42	114489.75
K00392	63566.5	40739.4	20950.0	28494.33	43692.4	89619.93
K00394	871.0	1681.0	515.0	2351.5	1531.0	928.0
K00395	871.0	1681.0	515.0	2351.5	1531.0	928.0
K00399	198.0	497.0	8.0	1731.0	9.0	214.0
K00400	198.0	497.0	8.0	1731.0	9.0	214.0
K00401	198.0	497.0	8.0	1731.0	9.0	214.0
K00402	198.0	497.0	8.0	1731.0	9.0	214.0
K00404	10173.92	9008.7	10162.550000000001	12897.43	11237.69	8706.75
K00405	9762.42	8826.7	9489.550000000001	12039.93	10642.19	8327.75
K00406	14026.76	11306.429999999998	18295.72	18267.829999999994	14073.42	12276.08
K00407	8806.92	7731.7	8744.55	10136.429999999998	9100.69	7622.75
K00410	454.0	364.0	48.0	167.0	528.0	433.0
K00411	16451.75	15597.199999999999	19835.88	25958.429999999997	13843.19	14395.25
K00412	76221.25000000001	54817.7	37163.880000000005	50339.43	55352.69	99490.25
K00413	14337.09	16166.199999999999	17006.05	25812.76	13718.189999999999	13605.08
K00423	13.0	0.0	16.67	25.0	1.0	9.33
K00425	18171.010000000002	14074.019999999999	18711.43	23232.489999999994	14788.92	17027.589999999997
K00426	18146.510000000002	14055.019999999999	18697.43	23239.489999999994	14757.92	17016.589999999997
K00427	0.0	1.67	0.38	3.33	0.0	0.0
K00428	31409.64	27289.58	42712.119999999995	49085.630000000005	28045.23	34769.81
K00432	36962.64	29757.72	45724.52	58939.75	25049.23	31897.249999999996
K00433	572.0	285.0	604.0	643.5	433.0	297.0
K00435	134.26	73.8	50.34	336.62	124.38	111.5
K00436	649.8299999999999	569.5	656.3299999999999	609.0	1303.5	666.5
K00437	25.0	3.0	17.0	33.0	0.0	11.0
K00441	819.0	823.0	1909.0	1969.0	528.0	797.0
K00442	0.0	0.0	17.0	0.0	0.0	0.0
K00446	930.0	692.0	1301.0	1189.67	1256.0	1148.17
K00448	2246.0	3583.0	3145.05	4987.33	4037.0	2895.83
K00449	10174.880000000001	9992.9	9070.43	12970.849999999999	11984.4	15395.33
K00450	735.0	589.5	343.38	449.5	1233.5	1221.0
K00451	8146.35	7423.179999999999	11822.14	12268.49	9630.92	8602.66
K00452	1114.5	653.9	2563.5	2551.4	435.9	1150.5
K00453	3973.34	2971.73	9093.17	7299.9	2743.73	3791.33
K00455	72.5	7.0	0.38	3.0	48.5	6.0
K00456	14.0	1.67	10.0	20.33	1.0	10.0
K00457	9609.85	9727.68	17465.689999999995	20108.819999999996	11236.419999999998	10026.49
K00459	23251.93	15350.75	25943.140000000003	30865.33	13997.16	18449.239999999998
K00463	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
K00464	37.0	186.0	73.0	84.0	72.0	79.0
K00466	110.0	160.0	37.0	10.0	526.0	458.0
