pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
1CMET2-PWY	5360.5701	4047.8822	6709.641	6004.1934	6730.7476	7342.5122	6054.3574	8701.2177	4119.0797	5122.1494	6533.5808	5153.4546	5030.7627	4945.2027	5164.043	7543.1113	5527.0566	4516.6911	5604.0152	3228.9716	5602.4817	5845.4319
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	275.7343	225.8227	260.9408	309.5152	318.5542	222.7642	184.5424	202.5529	370.2539	360.341	263.9619	229.0722	221.525	508.1297	318.1428	505.3479	309.8675	378.2223	245.496	195.4019	260.3381	248.7063
ALL-CHORISMATE-PWY	191.9459	157.0282	1160.3323	1154.2859	1945.2169	1716.9009	1439.6434	2187.9098	598.9964	809.5591	1507.8013	1451.9189	1884.7172	536.2525	950.5213	1676.1948	1925.8877	612.9488	1356.5613	462.7291	1805.2982	214.3766
ANAEROFRUCAT-PWY	3245.2178	3115.7993	6179.6119	6053.9108	5143.1678	6887.262	3661.5164	5311.9605	2572.201	4341.0477	4429.7369	3305.8478	4307.6207	4562.658	3404.8702	7074.3483	3929.2433	3876.6199	3786.3983	2389.7806	5973.2132	4613.5135
ANAGLYCOLYSIS-PWY	8642.0076	6953.7122	10738.0618	8364.7896	10632.8802	12104.9179	9306.2146	13187.9727	6454.7068	7176.045	10847.8264	7933.1565	7159.6486	6446.5142	8597.1268	10919.8117	8459.858	7022.4764	8436.7588	5235.4231	8190.0612	8378.2219
ARG+POLYAMINE-SYN	1071.4323	1240.555	2070.8206	2190.9366	2263.632	4005.8357	2003.6516	2829.4793	1118.7704	2098.2177	2625.0382	1936.7219	1441.4101	2265.2066	1561.3746	3382.3759	2554.7223	1700.8578	1738.223	766.3111	2652.1048	2375.6855
ARGDEG-PWY	0.0	0.0	1.9987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5411	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	107.8578	127.6127	166.85	240.9567	144.2997	361.8734	67.5143	26.2669	122.7164	385.1512	95.2772	79.3258	156.2435	240.8395	97.7639	543.9138	176.9428	191.58	177.964	81.3434	570.2424	226.5967
ARGSYN-PWY	8459.5878	6736.325	10003.1546	8082.9371	9956.5672	11656.0355	8715.4765	12078.8999	6325.1081	7010.2897	10552.0594	7673.8895	6939.9114	6257.8421	8329.2348	10749.2027	7671.4295	6772.9249	8068.9606	5049.2951	7736.8318	7998.1385
ARGSYNBSUB-PWY	8882.635	7056.6307	10292.8876	8438.552	10398.4754	12483.078	9236.3608	13001.1174	6746.8811	7144.5627	11200.9882	8180.9215	7390.9624	6403.4262	8751.5324	11158.7163	8175.3489	6986.7288	8539.185	5311.5629	8355.8228	8163.6431
ARO-PWY	9022.8057	7259.9629	10988.5519	8663.1497	10858.2945	12672.3327	9485.6598	13481.5565	6819.2135	7433.0956	11330.872	8401.9816	7670.1294	6740.7797	9000.0181	11463.2874	8506.5612	7369.5089	8829.4653	5451.3739	8406.1487	8497.7073
ASPASN-PWY	1964.5508	1691.1523	3180.4237	2763.9476	2939.1197	3735.3549	2344.3385	3288.8377	1545.602	2298.6609	2608.3814	1899.934	2136.499	1904.8643	1964.5343	4148.716	2914.0636	2126.741	1985.3374	1431.0036	2372.1431	2560.7063
AST-PWY	117.0539	119.7781	230.5307	389.9557	140.4794	166.8565	63.2445	96.576	113.6602	354.7748	80.1625	66.4768	123.7914	494.8064	109.5103	492.1379	221.5597	313.1619	94.6219	87.0908	168.3713	230.9244
BIOTIN-BIOSYNTHESIS-PWY	2293.7374	1886.2935	3725.2657	2924.8633	3412.6762	3487.6888	2675.0713	4076.8537	2000.0747	2668.9931	3143.8169	2339.6166	2043.2189	3432.7912	2453.9458	4569.4181	3082.5075	2572.266	2603.5862	1499.5341	2467.6111	3369.7914
BRANCHED-CHAIN-AA-SYN-PWY	12602.5413	9858.4312	14690.2986	12345.4818	14854.0594	17238.6531	12473.1528	17071.0147	9600.5107	10522.3213	15421.6081	11409.3534	10734.9683	9483.3743	12300.445	16111.2692	10687.1353	10221.5523	11960.9647	7432.1725	12014.2771	11695.4374
CALVIN-PWY	8784.096	7111.2519	10798.4201	8738.2215	10780.3417	12086.3172	9252.8118	13055.5407	6754.5068	7342.9086	11101.4742	8269.4618	7522.3897	6744.8266	8822.5615	11260.5427	8325.3332	7206.1435	8668.3261	5307.6881	8311.3834	8375.3529
CATECHOL-ORTHO-CLEAVAGE-PWY	444.046	372.9116	392.8151	671.2521	413.368	445.7842	224.1878	247.4901	387.5863	536.9571	362.937	258.4997	608.9172	1186.6058	507.0972	889.6886	476.0828	638.799	415.8308	236.1102	443.0609	782.9922
CENTBENZCOA-PWY	0.0	0.0	3.6923	0.0	0.0	0.0	0.0	6.1538	0.0	0.0	9.8462	8.6154	3.7895	0.0	12.3077	0.0	9.9496	2.4615	44.3077	2.4615	0.0	0.0
CENTFERM-PWY	0.0	33.8079	88.9661	36.2126	27.2825	0.0	20.4087	0.0	10.3376	6.9749	20.6863	84.1878	116.2892	17.3765	0.0	0.0	0.0	1.7481	106.2223	0.0	0.0	51.3778
CHLOROPHYLL-SYN	9.8907	0.0	10.1574	6.9338	26.5959	31.9943	10.0279	0.0	0.0	6.8558	13.713	6.9163	0.0	20.142	0.0	67.956	0.0	22.9985	6.8866	49.0991	75.3216	41.3892
COA-PWY	8378.9033	6501.1913	9745.5892	7698.7466	9742.2176	11585.0463	8600.6727	12084.6458	6095.9311	6770.8319	10270.6929	7488.143	6697.0161	5950.187	8042.2971	10290.8416	7716.8608	6521.888	7879.711	4910.6474	7656.9836	7734.0005
COBALSYN-PWY	2162.0334	1891.8302	3509.7453	3908.043	2787.342	5151.631	1618.2846	2124.4446	1828.4714	2944.0226	2717.909	2288.6394	2946.2512	3030.002	2020.6299	4959.458	2178.4	2475.1535	2104.4381	1346.141	4416.3576	2930.2803
