function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:1.1.1.1	13921.21	3277.22	3764.03	5322.719999999999	7427.0	2933.94	2467.2599999999993	17440.829999999998	4156.93	13213.91	3282.7099999999996	4292.67	5562.679999999999	2261.54	1362.91	4222.97	11340.23	7652.079999999999	4385.15	26173.190000000002	1774.95	21238.56	9033.99	12281.36	18866.54	21555.78	4468.71	5134.63	5594.64	28734.150000000005	35269.54	9557.919999999998	1861.0	5537.33	42504.990000000005	7424.97	8932.59	3004.6	4329.78	26167.420000000002	30584.66	2760.6699999999996	3512.69	8365.64	1559.6399999999999	823.03	2964.86	4902.7	5007.8	8727.32	5345.67	2852.5	3915.7199999999993	16552.339999999997	8251.12	1169.9099999999999	13270.220000000001	19632.27	6260.950000000001	3452.36	18001.269999999997	2966.1	2586.34	16430.83	8531.96	15845.710000000001	7859.869999999999	4280.74	9507.11
EC:1.1.1.100	44342.210000000014	4427.73	7470.5	15169.620000000003	32660.45	20752.629999999997	3607.0099999999998	31400.02	8542.130000000001	24427.66	5488.04	13429.46	10068.11	10859.33	9084.35	5376.6	16446.620000000003	11595.949999999999	24926.6	43754.729999999996	14005.4	55641.63999999999	28785.750000000004	17114.36	23408.350000000002	32977.45999999999	13176.539999999999	23142.769999999997	10153.02	25512.34	15260.439999999999	15993.630000000001	2772.06	5091.4800000000005	19244.36	9533.66	24487.269999999997	9219.729999999998	8757.220000000001	23721.05	51669.06000000001	3740.1099999999997	16439.98	13446.31	9656.559999999998	12434.490000000002	7889.79	11256.130000000001	6591.780000000001	14217.310000000001	8654.39	3729.0	7571.290000000001	31406.000000000004	10406.53	5961.81	26957.26	27204.66	16868.75	7589.169999999999	26105.260000000002	5609.55	5364.0199999999995	10701.16	21730.59	38530.97000000001	4918.799999999999	8716.14	16958.36
EC:1.1.1.103	2322.2500000000005	58.0	57.120000000000005	13.93	1478.2	44.95	30.28	774.05	35.85	2878.83	45.53	149.48	787.45	50.67	10.7	562.5	708.45	316.25	230.5	6879.959999999999	58.3	2944.7	1243.0	1636.77	740.6	4139.45	323.2	158.4	398.72999999999996	6796.150000000001	8923.9	292.15	34.0	1042.0	7120.25	563.95	596.65	39.75	12.15	3672.5	7488.23	15.03	126.5	324.95	2.65	43.07	156.48	60.78	794.45	128.16	239.52999999999997	184.88	136.4	2559.6499999999996	595.85	14.57	375.71	17.6	92.7	47.17	3319.32	179.0	16.35	3651.45	916.8	3070.25	1680.0	169.62	337.45
EC:1.1.1.108	0.0	2.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	6.0	3.0	0.0	0.0	2.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.11	254.0	0.0	0.17	3.33	626.67	0.0	0.33	0.0	0.0	248.83	0.0	4.0	0.0	8.67	0.0	52.0	0.0	5.0	0.0	1814.33	0.0	327.5	69.5	1298.17	4.33	0.0	0.0	11.0	0.0	92.5	567.5	202.0	0.0	0.0	0.0	0.0	119.0	0.0	3.0	0.0	2535.33	6.33	9.0	0.0	0.0	24.17	8.83	0.0	0.0	10.33	2.83	49.0	88.0	550.0	0.0	5.17	81.83	0.0	30.0	31.17	8.17	0.0	10.0	0.0	193.0	0.0	5.0	27.5	15.5
EC:1.1.1.122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.125	3957.6000000000004	98.25	71.49000000000001	14.26	2926.72	52.25	112.61	811.55	376.35	4376.66	68.03	166.48	875.8000000000001	91.74	21.6	698.4	730.45	372.05	287.0	9576.39	60.3	9419.2	1683.25	3316.04	1083.9299999999998	4140.45	344.2	254.0	542.13	9263.45	9712.8	681.25	32.5	1087.2	7128.25	587.15	828.05	31.900000000000002	22.55	3757.7999999999997	12057.81	45.76	166.1	478.54999999999995	2.65	93.53999999999999	193.61	98.23	811.45	424.39	347.96000000000004	245.42999999999998	242.0	4061.2	619.85	23.34	703.24	81.65	153.2	103.49000000000001	5784.24	285.05	34.6	3808.45	1604.3	3085.25	1716.3999999999999	224.82000000000002	1826.8
EC:1.1.1.130	427.0	43.0	39.0	18.6	62.93	8.4	24.2	760.8	13.6	184.0	29.13	57.73	359.2	2.6	11.8	20.6	357.2	116.4	261.0	298.53	50.8	58.2	195.0	35.0	371.27000000000004	2205.2	323.2	52.8	232.33	354.8	4321.0	1.8	13.0	889.8	2819.0	462.0	46.0	18.400000000000002	1.0	3663.2	53.4	2.8	174.4	125.6	1.4	6.6	72.6	20.33	784.2	63.93	184.6	92.33	21.8	4.6	311.6	6.2	60.13	17.8	22.2	5.6	88.80000000000001	86.2	3.6	1030.2	147.8	2642.0	1628.6	160.67000000000002	156.6
EC:1.1.1.132	7.800000000000001	2.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	45.4	2.0	0.0	6.0	3.0	59.0	0.0	235.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	64.0	0.0	2.0	160.0	0.0	0.0	0.0	0.0	0.0	22.0
EC:1.1.1.133	18576.519999999997	853.42	2176.12	5181.22	13684.56	9262.66	700.51	3916.33	3242.67	7918.08	1402.1499999999999	5202.91	3890.2	4533.37	3934.17	982.53	5432.14	2553.75	10966.95	12087.23	6233.65	28360.34	13002.38	3849.350000000001	7690.33	11694.19	5787.280000000001	9149.28	3250.46	3788.87	396.77	5172.530000000001	624.36	844.86	13618.670000000002	4732.66	10593.66	3645.45	2449.89	4204.16	17556.9	1027.2400000000002	6664.46	4332.09	4184.2699999999995	6333.06	3535.9999999999995	4849.67	1839.9	4504.44	2771.3900000000003	1514.49	2956.8300000000004	12722.75	3118.36	2587.6	12451.34	9508.95	5442.200000000001	2830.6099999999997	8189.14	1976.52	2152.88	2752.0899999999997	7220.58	14770.44	1106.86	2453.82	9201.22
