pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
1CMET2-PWY	43317.8001	49251.9659	39970.786	69286.7612	65293.4878	39763.0428	101471.2013	91990.543	101980.0464	38594.691	41813.2562	40641.4951	31759.7368	32293.6904	26881.1775	74267.5958	75915.5215	21987.6415	40209.6263	54840.8424	38120.7653	96625.5031	51171.5771	105052.0687	73807.2937	48592.7295	44791.0355	62564.4818	68848.2148	69028.1433	9803.9728	83921.0998	60832.3328	28562.1509	54322.3076	40160.0634	58012.8777	58006.6096	41571.53	137384.6389	57424.5923	38016.7832	87556.8117	75589.9625	64558.8798	63821.8702	32159.2739	85055.0417	49396.5019	48963.3211	42300.6427	30544.964	94822.0567	49261.7277	45537.3003	30530.6035	70208.8118	49580.584	74654.0664	75385.5148	64809.2108	84984.6039	45593.0911	41149.5722	103387.6032	79402.8511	61980.2752	76252.0455	98089.5641
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	2652.3144	82.6713	157.3995	9.0819	1943.0647	57.0654	51.3454	971.0484	37.475	3637.982	63.8691	182.2259	861.5109	80.1422	18.4019	791.71	939.8047	370.2962	313.4041	10812.0219	34.2373	3632.3321	1611.1809	2603.372	986.7921	4616.4305	442.6159	221.2878	585.4727	8597.5721	9190.8012	446.703	45.4393	1296.4522	6345.5495	773.431	844.3384	45.6608	23.999	5000.3116	8888.2597	27.9167	180.3988	551.542	5.5426	68.2721	243.739	86.8832	1038.891	202.4131	414.6328	282.9568	218.8091	2944.0456	806.4599	21.9831	620.6459	29.9867	135.5479	70.6838	3879.1408	269.1513	29.8817	3992.0327	1344.3173	3397.3506	401.2293	258.6569	450.6042
AEROBACTINSYN-PWY	835.3327	0.0	10.6072	0.0	0.0	24.0	0.0	0.0	0.0	1253.6187	0.4395	47.33	21.0	13.1556	0.0	408.0	0.0	46.9091	0.0	3649.4513	0.0	1357.0	995.38	76.7873	0.67	0.0	0.0	52.1727	2.9987	2889.2353	80.0	43.1504	0.0	118.4327	0.0	0.0	222.0573	0.0	3.1111	0.0	859.1249	2.6096	0.0	0.0	0.0	0.0	0.0	0.33	0.0	43.0457	34.3041	18.5119	24.3629	1677.0	0.0	0.0	5.121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	379.0701	0.0	37.0	17.0847	42.2683
ALL-CHORISMATE-PWY	9327.7759	1361.1935	1546.999	172.6247	7614.624	612.3196	689.2698	4861.6265	678.3789	11967.309	1235.0269	1415.2317	4139.7795	772.9359	426.979	4352.1083	6321.0288	1775.7587	3248.6866	24490.7447	951.3611	11890.4765	6722.9941	7865.4173	4020.6715	13503.8611	2913.5224	2405.1005	3797.4659	18421.4044	10541.8312	4288.4359	558.6133	4624.0243	19284.0007	3763.2732	4760.9664	484.5267	739.1823	25279.5697	22698.1346	583.9839	2323.7919	4472.155	73.6078	636.1601	1589.3912	764.6332	5249.9246	2662.0883	1989.9071	1986.3357	2618.2797	10596.3742	4056.342	545.152	3945.821	215.1983	1338.3796	682.3022	11425.588	2084.1191	320.2678	10857.3609	6806.6354	13385.8283	12037.9062	2800.6863	3965.7683
ANAEROFRUCAT-PWY	26391.5444	51454.0141	16336.6714	40609.458	26582.103	18484.1758	31102.5424	74385.0848	67892.3401	26151.3275	19303.731	17553.1011	18904.777	10771.4645	13326.887	29018.236	38336.3758	21620.8244	25082.4883	42872.4474	18226.2386	68680.364	29149.1911	50510.1735	47921.1991	47401.7399	22451.6144	24364.5813	67099.2651	52301.6269	12161.556	38029.9922	13713.2377	19344.6806	51471.92	17860.9338	21383.659	14334.4799	24285.512	69942.071	41555.9578	38036.4824	59787.2883	49255.2723	22155.3869	14263.104	9568.8417	31775.4779	18838.615	36004.0993	21902.2911	11237.4602	40286.6835	33481.9273	31276.1274	8848.0334	42652.4189	42422.6737	36097.1474	25905.7057	37316.1849	27056.0728	22990.3041	29173.5211	47006.9187	35618.4077	27003.7806	34690.0602	37320.7925
ANAGLYCOLYSIS-PWY	51241.0689	68705.9789	49497.4882	87951.9285	82096.9003	50002.3761	140552.31	110914.2076	125493.3857	47591.0045	57219.6594	49061.306	46864.0421	40741.8782	33610.1306	99855.7916	95007.6373	30580.782	48654.6058	66031.7448	42701.9924	116685.8424	63988.2867	137554.8778	99866.7464	63976.0599	58019.2664	74005.7399	93907.2862	92783.325	12161.8076	107562.8637	54945.4709	37936.3364	68867.4393	51797.7409	73215.6088	70209.3897	56784.904	161886.9958	68506.2575	51536.5104	111068.5849	101725.9693	69779.8196	68062.8225	39668.8924	108607.9135	58498.2641	68363.2591	55718.8487	38169.7102	116900.5166	61795.824	58703.4617	38659.3978	92185.7073	62075.3493	84864.4301	97457.0998	85610.5476	105555.9076	60153.6923	53917.3643	136214.0339	101906.4129	78552.5908	93316.2169	121618.1882
ARG+POLYAMINE-SYN	15113.5539	9177.2734	17954.4926	28182.7958	20206.5029	8645.0046	8207.1879	16414.1717	33784.7095	18668.2042	9433.0548	19341.1572	22529.8387	12705.7382	8322.0564	27496.9275	35618.9637	7375.4101	14453.7875	25225.0975	10246.999	37388.6594	19615.2041	26193.6115	21862.7676	24161.5072	18320.3621	24071.5191	26650.3984	33320.0356	10132.7188	41816.4834	14651.8705	11429.5254	29042.624	12642.1663	22005.7427	23134.529	12009.5161	63974.8082	27161.4085	10128.9233	34045.1593	22870.8555	22749.3869	19992.111	13444.6275	18482.9029	19653.9277	12471.4199	13006.0818	10058.523	37838.4892	24016.4304	14123.9673	13423.2623	30052.7011	10734.8541	30192.924	24915.7165	26020.0238	33602.2123	16705.177	19473.9015	37066.3657	28673.3991	33152.6315	35792.0081	38032.7687
ARGDEG-PWY	4178.6523	114.6674	218.091	11.4859	2643.5186	125.7813	61.2444	1484.4323	56.9283	5691.41	70.1758	322.1237	824.3603	125.7088	26.697	1240.0449	981.6267	497.5654	558.6837	15246.158	119.3181	5667.136	2832.7849	3254.6985	1089.5553	5136.2788	685.0201	370.8325	718.7204	11391.8539	9018.5175	666.193	39.9749	1965.1818	7278.8759	1016.7845	1339.9513	54.0813	24.4538	6905.7246	10931.0488	36.4055	223.9182	893.0486	12.7383	95.876	302.7975	83.3988	1517.767	285.3658	550.9415	357.4219	329.2038	4469.7002	885.0447	33.5511	820.2537	43.6818	162.4334	98.9044	4900.97	261.8204	32.7451	3040.8024	1919.4112	4643.5027	3133.1623	338.3697	611.7141
ARGORNPROST-PWY	1730.7285	15194.1197	3225.8763	3336.4173	2157.5966	2700.6371	3982.1995	550.396	8311.2857	5819.1331	5655.8076	1636.473	3412.0905	1901.7926	2847.0799	3312.0818	2526.2357	4797.4008	913.6942	1989.3528	1339.2695	3813.8618	3303.9744	5192.4423	10352.1919	9100.0787	2404.6245	3827.5089	18700.8275	12035.7059	21.4576	7048.9278	920.1596	2610.091	6204.9296	2749.5488	2571.2459	2118.5109	5780.6536	10351.0569	4283.7808	7826.2393	5101.6202	13520.5849	1365.755	1135.6529	1111.8372	6783.4411	2320.7193	10774.8294	5333.2054	2268.0502	7837.9393	927.1254	5942.5023	2476.5798	5204.8362	593.3269	1805.1981	2034.1812	4279.8768	5615.3615	3974.899	1499.1896	4826.9884	3762.7053	3251.5021	7304.1656	7173.8143
ARGSYN-PWY	32121.4726	41315.87	45216.2769	67895.0896	59560.3968	32358.0665	108218.966	70144.6117	93430.0113	31686.1333	45161.7283	38056.808	33777.0907	32585.5923	22586.1533	83637.0379	83219.717	20113.7425	32859.9027	35860.8264	31655.1947	72163.8974	43993.3757	115087.9801	87281.8109	42145.219	44703.1321	52261.921	60443.0806	73220.6796	9388.1432	94289.669	67340.338	30540.4313	50732.7781	43331.4703	59065.1053	68610.6349	37827.739	142729.5756	48324.9109	33970.6466	85775.4743	78223.7268	65703.683	56406.8247	33023.629	86819.8108	54720.2412	47885.1098	44377.7285	32903.5163	104829.5711	51318.9999	48990.055	27923.3296	66711.2028	32216.9853	75802.8653	83762.831	65184.2223	91956.578	52339.2138	41619.2437	99900.3233	72280.6309	74146.6452	77136.2764	105578.5223
