pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	0.9803358141	0.6066440424	0.0002235062	0.3329559013	0.9999999942	0.6283100778	0.8183054962	0.814237796	0.7708028365	1.0	0.0012062719
ANAGLYCOLYSIS-PWY	0.999691433	0.8115730755	0.9706962552	0.7976756475	0.9999999999	0.9996976588	0.8197377336	0.9927232218	0.965997078	1.0	0.9974957003
ARO-PWY	0.0	0.0	0.8352381001	0.0007735384	0.0	0.9978122052	0.0	0.0	0.0	0.0	0.0
ASPASN-PWY	1.16e-08	0.2422919706	0.0904727237	0.3325268027	0.7254969245	0.5936865216	0.9916815442	0.6606319865	0.3260784094	7.34e-08	0.0389010531
BRANCHED-CHAIN-AA-SYN-PWY	0.9997334238	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0066036863	0.7261690904
CALVIN-PWY	0.9992455406	0.8761944846	0.9996986938	0.9230522957	1.0	1.0	1.0	0.9999989928	0.9806604947	3.877e-07	0.5970362791
COA-PWY	0.9996249254	0.6860516961	0.9172596626	0.6403624221	1.0	0.999516893	1.0	0.9950661166	0.9346874123	1.0	0.6157890063
COBALSYN-PWY	0.0	0.4933540349	0.5480051157	0.54291721	0.2120330669	0.3944308965	0.0	0.8974285088	0.5748609611	0.0	0.0
COMPLETE-ARO-PWY	0.0	0.0	0.8528017547	0.0008839462	0.0	0.9980851559	0.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	0.0324098709	0.0	0.0	0.0	0.6237969328	0.0	2.86e-08	0.0	0.0	2e-10	0.0
DTDPRHAMSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9989607982
FASYN-ELONG-PWY	0.0571960267	0.0	0.0	0.0	2e-10	0.0	0.0164517038	0.0	0.0	0.8027963562	0.0
FASYN-INITIAL-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7178578464	0.0
FOLSYN-PWY	0.000174493	0.0	0.0	0.0	1.229e-07	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	0.0	0.0	0.0	0.036008415	0.0	9e-10	0.0	1.8876e-06	0.0	0.0	0.0
GLUCONEO-PWY	0.4435406637	0.0	0.0	0.0	0.0001179457	0.0	0.0	0.0	0.0	0.0	0.0
GLUTORN-PWY	2.25425e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCOCAT-PWY	0.9966484404	0.72670451	0.0	0.8513831501	0.9999465726	0.0	0.0	0.9999736212	0.9036805617	0.0002109052	0.9326379371
