pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
ANAGLYCOLYSIS-PWY	1.0	1.0	1.0	1.0	1.0	0.9999999947	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9998445345	1.0	0.9996113169	1.0	1.0	1.0	1.0	0.9977111541	1.0
ARGSYN-PWY	1.0	1.0	1.0	1.0	1.0	0.9999428175	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999983	1.0	1.0	1.0	0.7711842467	1.0
ARGSYNBSUB-PWY	1.0	1.0	0.9999991041	0.9991165836	1.0	0.9999999996	1.0	1.0	1.0	0.8368134521	1.0	1.0	1.0	0.4198611838	1.0	0.8499411993	0.9999999994	0.9999992057	1.0	0.9999996332	0.9956258546	0.9900838583
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999902	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	0.9991436564	1.0	1.0	1.0	0.9999999582	1.0	1.0	1.0	1.0	1.0	0.9999999266	1.0	1.0	1.0	0.9999961846	0.9999999995	0.9999999999
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
COLANSYN-PWY	1.6e-09	0.0	0.0	0.0	0.0	0.0	0.5370968578	0.6529866744	0.0013977597	0.0	0.0	0.0	0.0	0.0	3.3215e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	0.0	0.3312205316	5.852e-07	0.539320484	0.0	0.0010770362	0.0	0.0	0.0	8.89195e-05	0.0	0.0	1e-10	0.8940610987	0.0	0.0010702885	0.0	0.5989204183	0.0	0.0	0.909025249	0.0038396178
DTDPRHAMSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
FAO-PWY	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.4e-09	0.0	0.0	0.7890244065	0.0314115545	0.0	0.0	7.3e-09	4e-09	0.0	0.0	0.9850299463	0.0
FASYN-ELONG-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
GLUTORN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
GLYCOCAT-PWY	0.603709791	0.9905655677	3.4599e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0731954213	0.0	0.0362444102	0.0	0.0
GLYCOGENSYNTH-PWY	0.999953204	0.9999999973	0.5223102455	0.0	0.9916306717	0.0024319784	1.0	1.0	0.0777381248	0.0002513969	0.9965607976	0.4587894178	9.401e-07	0.0	0.9999701051	0.0	1.0	0.9947340061	0.9743544898	0.7839241324	0.0	0.000422771
HEMESYN2-PWY	0.785248713	0.999999738	0.9999999982	0.8410240821	0.9220146858	0.9989953028	0.1534152294	0.9112508136	0.5242187695	0.9834301913	0.7232008924	0.619249313	0.2545769557	0.8879799013	0.9326305745	0.8649441525	0.3350781033	0.9999855627	0.7451001439	0.6558921765	0.7647288935	0.9147740542
HISTSYN-PWY	0.8396616542	1.0	0.9999999974	0.9999999986	0.9999973935	0.996954125	0.779331435	0.9543965374	0.9115929399	0.9986421405	0.9999999394	0.9999999999	0.9999999851	0.9999999907	0.999796157	0.99953293	0.7793915634	1.0	0.998477393	0.8189536667	0.9789745573	0.9999708678
HSERMETANA-PWY	0.0	0.0	0.0	0.877345229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7495101648	0.0	0.0	0.0	0.0	0.0	0.0	5.3504e-06	0.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	1.0	1.0	1.0	1.108e-07	1.0	0.9984305559	1.0	1.0	0.9999999832	0.9924584674	1.0	1.0	0.6662712121	0.7808097408	1.0	0.1561054379	1.0	0.9999999999	1.0	0.9999977831	0.0	0.9999999948
NONMEVIPP-PWY	1.0	1.0	1.0	0.9999999512	1.0	0.9999999997	1.0	1.0	0.9999647672	0.9999972212	1.0	1.0	1.0	0.9999918528	1.0	0.9999106978	1.0	1.0	1.0	0.9999412762	0.9999997836	1.0
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
OANTIGEN-PWY	0.6631463809	0.9999999951	0.9985679796	0.9995234235	0.8325489382	0.9999810497	0.2129079871	0.7634472849	0.7507830813	0.6027654237	0.9993591392	0.9852787551	0.9932390832	0.7309808079	0.9910747292	0.8735047474	0.0038616389	0.9946436991	0.9475918717	0.8254549288	0.9795977273	0.8189470807
P108-PWY	0.0	0.0003019188	0.0	6e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999994379	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PANTOSYN-PWY	0.0	0.0	0.0	0.9819165615	0.0	0.0	0.0	0.0	0.0095428089	0.0	0.0	0.0	0.0003681692	0.999999542	0.0	0.0	7.9e-09	0.0	0.0	0.0	1e-10	0.0
PENTOSE-P-PWY	1.0	1.0	1.0	1.0	0.9999972571	1.0	1.0	1.0	0.9999980973	1.0	1.0	0.999973812	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PEPTIDOGLYCANSYN-PWY	0.9994535414	1.0	1.0	1.0	1.0	0.9999999927	0.999997086	1.0	0.9907123111	0.999999962	1.0	0.9999999996	0.9999998854	0.9999996303	0.9999999195	0.9999735939	0.999953059	1.0	0.9999998794	0.9976884999	0.9999979627	0.9999995818
PHOSLIPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
POLYISOPRENSYN-PWY	1.0	1.0	1.0	0.7992860284	1.0	0.9999998871	1.0	1.0	1.0	0.9999999486	1.0	1.0	0.999945621	0.9997561701	1.0	0.9457946857	1.0	1.0	1.0	1.0	0.0027292247	1.0
PWY-1269	1.0	1.0	0.9990522044	0.0	1.0	0.2867663256	1.0	1.0	0.9999679985	0.7138297852	1.0	0.9999999999	0.0205370791	0.026140907	1.0	4.7235e-06	1.0	0.9999856826	1.0	0.9887071386	0.0	0.9998414869
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999902	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999803	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5121	0.9999948889	1.0	0.9999971193	1.4115e-06	0.9999999977	0.9960707908	1.0	1.0	0.9071820366	0.0067755464	0.9999998736	0.9999840101	0.8474026943	0.0	0.9999983004	5.53e-08	1.0	0.9512872262	0.9999999892	0.9878684458	0.0703763569	7.4309e-05
