function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00001	1917.3	2070.74	3229.42	5408.47	2831.14	2689.54	1808.19	2225.8799999999997	2397.9400000000005	2774.52	2760.3199999999997	2343.3999999999996	3685.24	2887.64	2504.28	4000.6100000000006	1824.74	2383.1399999999994	2327.19	1281.0	3176.06	2490.5
K00002	0.0	4.0	4.0	0.0	2.0	8.0	0.0	0.0	0.0	5.0	0.0	3.0	3.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	6.0	7.0
K00003	1931.1000000000001	1934.27	2921.5299999999997	3407.87	2541.44	3092.5699999999997	1940.0600000000002	2474.13	1642.37	2391.4500000000003	2559.3300000000004	1839.3000000000002	2251.14	2614.47	1999.72	3605.3399999999997	1837.21	2203.0400000000004	1912.92	1146.8	3025.2899999999995	2665.8999999999996
K00004	42.0	74.0	138.75	247.0	75.0	39.0	41.83	32.16	56.0	132.5	52.33	61.83	340.5	260.5	53.83	190.0	91.0	152.0	66.0	47.0	32.0	101.0
K00005	3.0	0.67	7.0	2.0	5.0	0.0	3.0	0.0	3.0	0.0	5.0	0.0	4.0	4.0	0.0	2.0	2.5	8.33	0.0	2.0	2.0	6.0
K00006	0.0	0.0	10.0	0.0	166.0	0.0	144.0	181.0	36.0	0.0	184.0	158.0	51.0	0.0	43.0	0.0	336.0	0.0	47.0	13.0	0.0	0.0
K00007	66.6	86.10000000000001	128.1	246.2	85.1	82.4	36.4	45.63	76.87	224.67000000000004	43.99999999999999	33.129999999999995	71.00000000000001	375.8	82.86	336.6700000000001	144.93	225.60000000000002	53.47	59.800000000000004	83.89999999999999	147.4
K00008	1822.1000000000001	1732.0	2841.4999999999995	3209.0	1402.6000000000001	3816.9	1170.23	1648.79	1252.1999999999998	2129.1	1482.66	1082.63	1585.6000000000001	2146.9	1416.5299999999997	3640.8999999999996	980.5999999999999	2299.7000000000003	1321.3000000000002	700.2	2922.6	2153.1
K00009	4.0	6.67	1.0	19.0	4.0	0.0	3.0	0.0	3.0	0.0	0.0	3.0	6.0	10.0	0.0	19.0	0.0	5.33	0.0	0.0	0.0	10.0
K00010	233.20000000000005	395.8	1031.8000000000002	2256.1	288.53999999999996	630.8000000000001	119.96	177.09	304.74	1342.24	335.99	308.76000000000005	1484.4	1106.0000000000002	323.56	2077.94	404.86	723.0999999999999	387.28	289.2	833.6	686.6
K00011	457.0	418.0	747.0	533.0	238.0	472.0	205.0	339.0	317.0	456.0	257.0	176.0	256.0	403.0	286.0	705.0	181.0	543.0	228.0	146.0	393.0	486.0
K00012	2509.7000000000003	2535.71	4072.49	4257.24	3168.7100000000005	3809.47	2481.62	3243.42	2236.0699999999997	3313.7300000000005	3224.4900000000002	2533.4300000000003	3410.98	3294.27	2452.6899999999996	5144.84	2467.0899999999997	3093.7400000000002	2370.5	1520.1000000000001	3562.41	3305.7999999999997
K00013	2011.1000000000001	2000.11	3154.0299999999997	3661.87	2753.4399999999996	3352.07	2106.0600000000004	2720.63	1700.87	2606.9500000000003	2770.83	1993.3000000000002	2329.64	2730.47	2063.2200000000003	4052.8399999999997	2231.7100000000005	2330.2000000000007	1965.92	1199.3	3206.7899999999995	2846.8999999999996
K00014	1854.8999999999996	1891.31	3355.230000000001	4561.77	3384.2400000000002	2790.77	2062.42	2473.3400000000006	2060.1400000000003	2940.72	2775.65	2077.19	3508.7400000000002	4392.469999999999	2462.1400000000003	4538.910000000001	2723.8400000000006	2926.1	2180.4900000000002	1329.1	3019.19	3071.3
K00015	609.0	584.5	838.0000000000001	1310.0	1029.5	626.5	645.17	745.67	784.67	681.17	1139.67	882.5	993.5	653.5	791.83	836.67	595.33	536.0	824.67	388.0	715.0	669.5
K00016	18.0	68.0	75.25	44.5	65.0	8.0	63.0	32.0	92.0	14.0	105.0	115.0	344.0	16.0	108.0	12.5	49.0	25.5	135.0	30.0	0.0	36.5
K00018	105.60000000000001	112.60000000000001	215.09999999999997	255.2	94.60000000000001	114.39999999999999	73.4	78.96	78.2	227.50000000000003	129.66000000000003	103.80000000000001	178.0	242.29999999999998	98.94999999999999	332.5	93.6	154.60000000000002	98.30000000000001	41.800000000000004	138.39999999999998	196.39999999999998
K00019	1125.2	1120.9	1908.66	2743.9700000000003	1590.5400000000002	1433.8	918.29	1032.42	1241.5700000000002	1554.7499999999998	1445.99	1151.26	1844.9400000000003	2161.8999999999996	1335.7500000000002	2580.3700000000003	1013.3100000000001	1563.44	1210.22	737.8	1689.6200000000001	1555.9
K00020	2756.3999999999996	2644.8	4127.530000000001	5593.610000000001	4255.25	3478.6	2851.4100000000003	3447.6700000000005	3187.6400000000003	3318.7799999999997	4253.31	3243.52	4169.320000000001	4111.8	3590.69	5255.740000000001	3078.4	3285.82	3360.2200000000003	1862.6	3985.96	3184.3
K00021	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K00023	842.1999999999999	782.6999999999999	1276.45	1391.9	1198.7	997.8000000000001	716.96	890.75	890.5699999999999	1038.6699999999998	1125.16	823.59	958.5	1657.6000000000001	983.22	1845.6700000000003	994.5300000000001	1203.6999999999998	934.77	572.5999999999999	1053.8	1202.3000000000002
K00024	2036.1000000000001	2045.44	3369.0299999999997	3509.87	2857.44	3375.07	2152.0600000000004	2970.63	1718.87	2497.9500000000003	2797.83	2139.3	2414.64	2715.47	2093.2200000000003	3946.8399999999997	2254.7100000000005	2381.8700000000003	2070.92	1235.3	3207.7899999999995	2834.8999999999996
K00027	852.5	1052.94	1652.04	2536.54	990.18	1591.1699999999998	815.32	1194.0	656.0	934.9599999999999	1251.66	943.67	1401.1800000000003	1090.57	908.2199999999999	1980.77	750.06	985.11	1060.3999999999999	541.6	2227.9100000000003	1200.3
K00029	1469.6999999999998	1316.6399999999999	2198.9700000000003	2526.6	2664.2	1555.47	1671.8000000000002	2011.0900000000001	1640.24	1958.74	2074.83	1522.43	1751.9	2637.17	1824.22	2701.1100000000006	2058.3599999999997	1767.43	1594.94	971.6999999999999	1608.77	2176.6
K00030	664.0	590.6700000000001	1032.17	760.5	726.5	1340.17	570.5	812.5	476.0	694.5	709.0	516.1700000000001	415.0	696.17	502.0	1240.17	766.0	801.5	414.5	246.0	903.6700000000001	825.0
