function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00001	4411.5	6444.67	8911.34	10684.66	4237.5	4141.16
K00002	163.5	57.0	190.0	230.0	126.5	121.0
K00003	7212.0	10873.67	8409.92	16011.83	7408.0	9303.83
K00004	340.5	234.0	156.0	93.0	581.5	589.0
K00005	12.0	9.0	5.76	32.0	41.0	5.0
K00007	32.0	13.0	0.38	30.0	71.0	40.0
K00008	3531.5	6218.5	1689.5	6644.0	3828.0	4914.0
K00009	3.0	243.0	15.38	17.0	18.0	7.0
K00010	3154.0	4101.0	2544.38	6258.0	3362.0	2946.5
K00012	8756.0	13314.72	8524.8	21730.89	8685.9	10533.33
K00013	9338.380000000001	13949.869999999999	8989.05	22175.869999999995	9150.59	11604.0
K00014	10831.880000000001	15161.039999999999	11911.98	26647.86	11386.59	12514.33
K00015	2366.5	4803.0	3467.34	5488.66	3341.5	4032.66
K00016	309.5	343.5	565.5	179.0	978.0	609.0
K00018	1438.38	2613.2000000000003	2173.67	2151.31	907.69	1537.0
K00019	1285.5	1699.34	1773.05	3296.49	1784.0	1443.83
K00020	13689.880000000001	19966.749999999996	18545.61	31166.120000000003	13823.689999999999	14494.81
K00021	499.88	384.15	454.92	409.31	215.69	326.0
K00023	1208.88	2153.3199999999997	1808.5900000000001	3623.1400000000003	2209.69	1629.5
K00024	9855.380000000001	15242.869999999999	10570.05	25331.199999999997	9390.59	12326.0
K00027	3539.88	3653.2000000000003	2230.38	5864.64	2839.19	3820.67
K00029	3702.38	5006.200000000001	6893.89	11947.87	4922.59	4180.16
K00030	356.5	237.88	461.5	172.0	264.0	141.0
K00031	9884.880000000001	15085.25	11695.05	24701.87	10697.59	11898.5
K00032	6.0	0.0	0.0	0.0	4.0	5.0
K00033	1756.88	2572.03	1788.9699999999998	5821.639999999999	2387.19	2048.83
K00034	32.5	123.5	64.17	51.33	37.0	15.33
K00035	32.0	48.5	34.0	45.0	18.5	32.0
K00036	2205.38	3460.2000000000003	3928.8	4810.8099999999995	2947.69	2233.5
K00038	2916.0	3135.0	3244.0	4868.0	2674.0	2606.0
K00039	24.0	238.0	9.88	8.0	22.0	34.0
K00040	2630.5	3459.5	1686.38	4345.5	2500.5	2432.0
K00041	0.0	22.0	24.38	14.0	6.0	0.0
K00042	1268.0	1827.0500000000002	3101.2200000000003	2796.66	1245.5	1506.16
K00043	43.0	247.0	21.0	37.0	28.0	46.0
K00045	651.0	1585.0	894.0	2088.0	1500.0	1055.5
K00046	3997.0	4941.0	3911.84	7410.66	3984.0	3511.66
K00050	2237.0	4931.67	2320.17	5424.66	3627.0	3960.83
K00052	9796.380000000001	14772.869999999999	11539.39	23511.53	9440.59	11950.66
K00053	9698.380000000001	14600.869999999999	10683.05	23320.869999999995	9248.59	11941.0
K00054	1750.0	4347.0	1594.5	7736.4	2130.9	3454.5
