pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	115562.2839	156720.8146	199902.9824	217184.4859	62098.9582	103556.2044	130253.6389	82337.7116	69606.8338	55351.1149	132698.1017	81763.252	118877.7937	114328.1287
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	3999.9743	3009.4823	3695.2029	5436.9794	2174.2965	2151.1109	1071.8962	1379.9689	802.5851	1538.0947	1512.8302	339.107	1131.391	1939.8052
AEROBACTINSYN-PWY	63.3106	252.2599	136.287	654.3821	215.8905	250.3164	36.274	152.8957	91.9169	2.9682	147.9315	35.179	116.0033	185.5848
ALL-CHORISMATE-PWY	23184.2089	76527.0389	38412.7015	85948.7836	22344.9762	18020.853	46877.7211	20566.6296	17551.574	25400.6541	64484.3694	8756.4504	46563.8027	13054.8862
ANAEROFRUCAT-PWY	107431.1266	164064.2648	139570.2734	227052.2375	54374.7765	71809.6633	125508.6024	63511.8332	63864.6757	44805.3092	115668.1243	43261.7344	109823.65	71830.5449
ANAGLYCOLYSIS-PWY	164430.0839	206049.6286	230471.3383	274922.5206	82635.1944	126344.0763	143190.8643	108354.5347	97271.8231	87441.3979	193038.5161	96094.244	176293.8964	132284.0046
ARG+POLYAMINE-SYN	49199.0761	85178.7631	54302.1463	113023.146	32652.5385	25633.3158	58039.658	31028.4889	24117.8107	33107.8609	60283.1293	12199.5686	51514.7646	27618.5033
ARGDEG-PWY	371.4614	403.7118	113.1752	468.7794	379.316	115.3982	15.0216	71.5604	39.1304	15.9682	133.1502	5.3428	47.0776	79.9162
ARGORNPROST-PWY	9593.624	10747.4609	20250.7864	10709.4914	3392.5618	12287.2338	2839.7218	13849.0916	8489.4987	2368.1428	6546.3047	3739.5136	5830.5779	9974.0914
ARGSYN-PWY	148595.4157	169478.1984	201002.5136	220412.723	66281.179	112425.3685	106678.2456	92525.5003	82617.5128	79104.486	148932.5725	89059.5621	134632.2825	119139.5334
ARGSYNBSUB-PWY	162746.8905	183437.3111	223127.3017	236575.3532	67267.6397	124847.8137	121177.1222	103488.3786	96952.3129	79896.226	159875.9861	99205.116	145383.9303	134061.9207
