function	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
EC:1.1.1.1	12108.650000000001	7335.750000000001	9835.220000000001	8671.01	12745.09	25011.560000000005	15467.45	10857.32	20415.239999999998	17172.42	11069.23	9062.0	10505.17	18111.57	21765.18	11623.79	13511.199999999999	13450.3	7027.82	9296.869999999999	13940.93	12812.94	7302.93	13289.869999999999	13839.26	8218.080000000002	10103.86	10592.5	16674.48	9517.6	13296.64	9373.51	14108.58	11360.15	11418.35	7159.6900000000005	4388.92	14765.91	8990.71	13667.16	16392.67	9766.029999999999	15354.949999999999	34246.31	8618.05	11904.130000000001	26755.69	10154.16	7222.59	8604.99	16230.43	6920.95	15831.85	8740.93	11219.51	11350.8	13460.09	5604.2	16116.119999999999	18101.55	7133.8	11000.93	9100.119999999999	12452.11	24359.28	26172.93	11849.31	8892.029999999999	13553.25	10181.050000000001	9834.56	10962.310000000001	7513.52	11844.369999999999	6973.389999999999	17413.85	22299.24	9585.59	8802.96	8501.529999999999	8550.65	13859.210000000001	12348.2	11345.279999999999	15179.85	5177.46	7252.19	11805.05	8136.32	10600.04	17494.6	13570.2	17106.23	16465.879999999997	10136.61	11213.32	13507.3	8048.72	10333.45	13766.94	16318.95	14055.39	7862.88	11716.36	12491.43	10179.7	25219.54	11679.97	10543.96	8118.950000000001	16319.3	12092.92	21233.91	12071.57	13612.07	15119.57	8391.67	10461.400000000001	18024.309999999998	11126.91	13490.45	11324.82	14366.43	8632.1	31644.67	9579.42	17182.02	7002.2	7487.829999999999	7920.929999999999	29964.67	8248.01	10462.6	9025.34	9616.61	18476.65	8273.560000000001	6751.85	22576.07	11965.7	13463.82	7393.9	18053.71	12919.509999999998	14175.8	10444.11	19976.199999999997	6202.62	21492.800000000003	8227.52	8425.85	13233.470000000001	13220.59	17672.15
EC:1.1.1.100	34876.85	21044.969999999998	26071.92	23896.600000000002	31037.130000000005	64687.75	43111.869999999995	29780.36	54665.740000000005	47414.04	30519.4	34029.11	22592.37	47866.95	50587.08999999999	29712.179999999997	37508.520000000004	48064.47999999999	19569.22	34661.44	38705.76999999999	34338.770000000004	24955.510000000002	37105.56999999999	37023.35	21289.959999999995	27961.03	35024.759999999995	44409.4	30003.629999999997	35726.99	26760.739999999998	44089.06	32723.3	31574.199999999997	22734.36	18991.18	40128.57	21485.77	40388.3	48029.280000000006	29353.82	34065.32000000001	87202.35	25822.0	37553.09	68534.6	26769.550000000003	25973.34	22622.699999999997	36575.969999999994	21407.8	35137.850000000006	22011.890000000003	32340.74	25476.600000000002	35612.06000000001	19620.08	36772.659999999996	47937.69	20507.809999999998	29042.059999999998	25468.21	33942.81	55028.39999999999	69297.68	20360.66	24578.52	38301.42	29874.34	28562.84	39247.600000000006	21976.58	31615.16	19994.83	46123.09	52640.49999999999	25020.75	26685.190000000002	37536.81000000001	18356.9	28170.92	30288.920000000002	30189.92	38164.07000000001	39487.8	23155.81	29017.489999999998	19396.93	22608.74	39457.01000000001	34158.3	53493.299999999996	45232.73999999999	27155.900000000005	30550.73	38438.81	20024.58	24477.4	35352.31	43019.850000000006	41069.93	22195.63	30842.94	35181.33	28423.87	62149.02999999999	30924.2	29927.850000000002	21772.64	49096.76	27341.760000000002	52548.78	47170.38	37204.01000000001	47455.659999999996	25055.679999999997	29289.710000000003	46451.86	24829.98	36263.25	35385.67	36030.04	46487.75000000001	91491.82	29876.020000000004	52124.32000000001	22023.510000000002	21290.050000000003	28386.75	83873.76	40835.469999999994	24514.300000000003	20090.250000000004	21441.06	43448.24999999999	26175.36	20366.83	50447.439999999995	31138.570000000003	37499.100000000006	25526.72	45372.91	37496.69	46195.48	26246.26	50704.44	19361.17	50943.71000000001	21106.17	20660.45	36455.479999999996	34971.98999999999	48780.61000000001
EC:1.1.1.103	377.0	306.0	112.8	421.33	853.33	1043.6599999999999	370.0	368.67	461.0	117.73	41.0	109.5	410.33	454.1	127.6	265.23	428.0	140.0	208.07	101.5	373.0	296.33	131.6	885.4	76.83	169.1	552.0	72.5	214.0	346.13	40.9	513.0	959.5	101.5	865.6600000000001	500.0	3.0	40.0	180.9	192.67000000000002	522.34	91.17	1474.83	905.0	235.0	152.32999999999998	133.82999999999998	601.3299999999999	144.0	316.67	1451.33	281.0	26.0	177.66	485.0	1064.5	149.0	94.4	536.17	633.0	95.24000000000001	319.0	464.0	28.0	407.13	1249.0	1545.33	26.37	562.0	204.43	449.1	63.5	28.5	862.6700000000001	133.37	1336.0	400.33	246.0	55.33	0.0	79.87	841.2	427.5	281.83	117.0	0.0	93.0	98.5	219.98000000000002	48.0	1679.6599999999999	679.5	373.33	2290.17	163.9	157.67000000000002	261.0	258.46	245.0	945.0	958.0	20.0	80.7	519.6700000000001	597.87	189.8	672.6700000000001	205.0	400.0	257.5	4.0	1277.0	550.3299999999999	40.5	529.0	248.82999999999998	124.0	39.5	263.0	1069.5	350.0	440.2300000000001	636.83	0.0	2262.33	32.0	32.0	34.0	46.07	15.0	1430.33	5.0	219.17000000000002	306.29999999999995	662.9300000000001	402.9	438.99	59.6	445.9	266.0	456.4	415.0	715.0	569.0	483.83	186.0	338.83	133.2	496.0	244.5	0.0	586.67	485.0	416.67
EC:1.1.1.105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.108	12.0	9.0	2.0	0.0	0.0	3.0	0.0	18.0	0.0	9.0	7.0	0.0	4.0	2.0	8.0	3.0	16.0	0.0	12.0	0.0	15.0	36.0	19.5	12.0	220.0	0.0	13.0	0.0	4.0	144.0	134.0	0.0	0.0	249.0	0.0	44.0	9.0	48.0	3.0	0.0	0.0	0.0	0.0	6.0	91.0	0.0	0.0	0.0	0.0	6.0	8.0	2.0	27.5	91.0	0.0	6.0	0.0	0.0	0.0	4.0	0.0	14.0	3.0	168.0	8.0	2.0	3.0	0.0	783.0	5.0	0.0	140.0	142.0	0.0	0.0	0.0	11.0	0.0	1.0	7.0	0.0	2.0	0.0	0.0	2.0	0.0	2.0	2.0	3.0	10.0	49.0	0.0	0.0	8.0	156.0	27.0	6.0	11.0	19.0	10.0	0.0	0.0	0.0	0.0	46.0	3.0	12.0	5.0	19.0	9.0	5.0	5.0	6.0	0.0	4.0	5.0	44.0	58.0	0.0	4.0	857.0	0.0	19.0	0.0	0.0	29.0	0.0	0.0	0.0	439.0	2.0	222.0	0.0	0.0	2.0	6.0	2.0	16.0	4.0	0.0	24.0	6.0	68.0	41.0	58.0	5.0	10.0	15.0	0.0	2.0	10.0	0.0	0.0	4.0
EC:1.1.1.11	0.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	7.0	50.0	0.0	0.0	4.0	0.0	8.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	2.0	3.5	9.0	0.0	55.0	53.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	16.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	31.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	20.0	0.0	0.0	0.0	14.0	9.0	8.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	12.0	17.0	7.0	0.0	3.0	3.0	8.0	0.0	0.0	9.0	5.0	0.0	23.0	2.0	8.93	0.0	0.0	0.0	4.0	0.0	27.0	36.0	6.0	9.0	206.0	0.0	34.0	2.0	11.0	150.0	131.0	0.0	0.0	239.0	0.0	65.0	6.0	8.0	2.0	4.0	0.0	0.0	2.0	4.0	91.0	9.0	0.0	2.0	0.0	0.0	0.0	2.0	4.0	94.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	20.0	168.0	2.0	2.0	5.0	2.0	835.0	42.0	0.0	128.0	142.0	0.0	0.0	24.0	11.0	4.0	1.0	16.0	0.0	2.0	6.0	0.0	2.0	0.07	2.0	0.0	3.0	6.0	2.0	11.0	0.0	8.0	162.0	0.0	6.0	11.0	30.0	2.0	0.0	1.43	12.0	2.0	3.0	5.0	14.0	3.0	0.0	15.0	5.29	0.0	2.0	0.0	8.0	9.0	32.0	58.0	0.0	0.0	911.0	6.0	19.0	0.0	0.0	29.0	0.0	0.0	0.0	436.0	2.0	234.0	0.0	23.0	0.0	2.0	0.0	35.0	2.0	0.0	0.0	0.0	68.0	37.0	0.0	5.0	12.0	0.0	0.0	6.0	11.5	33.0	7.0	2.0
EC:1.1.1.125	1035.0	1238.8600000000001	430.25	738.3299999999999	1060.33	685.3299999999999	1016.0	789.0	556.5	1336.73	155.0	530.0	328.5	866.5	313.0	564.8299999999999	1083.5	1162.5	203.0	523.5	459.0	528.3299999999999	206.5	982.0	1085.33	1027.6799999999998	1385.0	319.5	601.0	1013.3299999999999	1048.4	812.5	213.5	848.5	380.33	1754.0	177.0	266.0	438.75	1136.5	616.17	721.1700000000001	473.33000000000004	767.0	251.0	618.83	453.83	835.0	1139.5	612.0	468.75	626.0	56.5	756.83	620.5	199.32999999999998	574.0	359.0	678.6700000000001	199.5	206.42000000000002	735.5	394.0	855.0	824.33	3658.0	1115.08	725.1700000000001	2158.5	751.5799999999999	865.3199999999999	1375.0	794.0	889.5	1066.7	664.75	372.83	272.0	484.08	209.0	3309.7	1503.2	1163.0	403.83	805.0	190.0	637.79	206.0	836.47	672.0	506.83	475.5	482.33	451.0	499.5	203.0	1439.79	1527.8	648.0	347.75	371.0	243.0	425.33	339.67	1082.5	606.5	861.67	514.0	394.0	652.79	169.0	251.25	443.5	832.5	1140.33	189.32999999999998	804.0	1029.5	151.5	291.5	983.0	769.98	773.0	166.0	687.8299999999999	732.5	521.0	535.5	284.07000000000005	525.0	635.8299999999999	466.0	502.16999999999996	1116.47	237.25	712.5	1366.75	223.67000000000002	57.5	588.5	275.0	243.0	1392.0	665.5	468.83	694.5	946.83	240.0	225.0	258.5	148.0	748.17	494.0	998.5
EC:1.1.1.130	387.0	168.0	34.0	338.33	152.32999999999998	848.3299999999999	75.0	117.67	342.17	70.33	14.83	86.0	63.0	260.5	110.33	176.67	259.33000000000004	32.67	2.0	30.0	134.0	200.32999999999998	21.5	101.0	95.33	76.83	821.0	0.5	44.0	105.66	10.8	104.0	882.0	19.0	670.8299999999999	612.0	0.0	0.0	0.0	11.0	132.17000000000002	37.17	64.83	927.0	234.5	60.33	102.83	240.0	100.0	107.0	662.67	213.0	2.0	198.32999999999998	136.82999999999998	318.48999999999995	31.0	2.0	163.57	394.0	1.17	24.5	41.33	6.0	226.43	1775.0	863.1600000000001	45.17	647.0	5.83	151.17	4.0	9.3	501.0	0.9	1182.0	315.5	17.0	4.33	0.4	14.0	808.0	345.0	115.9	14.0	0.0	67.33	59.5	102.17	7.5	636.66	98.67	291.15999999999997	2093.83	21.0	44.0	101.0	162.0	14.5	130.32999999999998	696.0	0.0	66.83	156.67000000000002	121.67	11.5	410.5	69.17	152.83	21.0	0.0	361.83	444.0	8.0	246.66000000000003	102.16	13.5	16.6	150.0	271.34	327.0	97.43	536.5	0.0	2043.33	36.0	0.0	1.33	0.67	2.0	1290.33	0.0	14.17	43.6	230.5	204.17	312.0	12.67	11.0	82.0	175.26000000000002	179.33	156.67000000000002	213.4	205.82999999999998	40.0	134.32999999999998	0.0	448.0	55.5	0.0	188.84	99.67	83.33
EC:1.1.1.132	12.0	2.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	9.0	5.0	4.0	9.0	0.0	6.0	0.0	0.0	5.0	0.0	63.0	11.0	0.0	0.0	0.0	251.4	0.0	13.0	0.0	4.0	144.0	136.6	0.0	0.0	276.4	0.0	44.0	6.0	8.8	0.0	0.0	0.0	0.0	0.0	11.6	91.0	0.4	0.0	0.0	16.0	0.0	0.4	2.0	4.0	96.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.0	0.0	2.0	3.0	2.0	783.0	0.0	0.0	152.8	142.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	2.0	0.0	0.0	2.0	0.0	2.0	4.0	3.0	6.4	2.0	0.0	0.0	8.0	195.0	0.0	0.0	11.0	13.0	0.4	0.0	0.0	0.0	0.0	3.0	3.0	12.0	0.0	4.0	0.0	5.6	21.0	2.0	0.0	0.0	5.0	56.4	58.0	0.0	2.0	857.0	2.0	15.0	0.0	0.0	33.6	0.0	0.0	0.0	439.2	2.0	219.0	0.0	10.0	0.0	0.0	4.0	14.0	4.0	0.0	0.0	0.0	0.0	253.6	0.0	0.4	1.0	0.0	0.0	0.0	10.0	0.0	0.0	6.0
