pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	0.9765363747	0.6066440424	0.0004309567	0.3440341022	0.9999997645	0.6284001956	0.8144636121	0.8222216491	0.8450544281	1.0	8.0153e-06
ANAGLYCOLYSIS-PWY	0.9999732891	0.8115730755	0.9779909678	0.8048607251	0.9999999999	0.9996956351	0.8201938123	0.9931481187	0.9810262456	1.0	0.9969316493
ARO-PWY	0.0	0.0	0.8679299742	0.000870439	0.0	0.9978029897	0.0	0.0	0.0	0.0	8e-08
ASPASN-PWY	3.47627e-05	0.2422919706	0.0906458773	0.3435884088	0.8119336266	0.5937395746	9.34732e-05	0.5327872898	0.2891443669	1.04181e-05	0.032243552
BRANCHED-CHAIN-AA-SYN-PWY	0.9999784954	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.3844704887	0.7155678665
CALVIN-PWY	0.9999269573	0.8761944846	0.9998215805	0.9265470855	1.0	1.0	1.0	0.9999990591	0.9899174768	0.0008170838	0.5681575964
COA-PWY	0.9999698296	0.6860516961	0.9379086511	0.6506320486	1.0	0.9995130808	0.9999999999	0.9953820457	0.9634945976	1.0	0.6040874111
COBALSYN-PWY	0.0	0.4933540349	0.5480036849	0.5539393761	0.0332392308	0.3945343131	0.0	0.8272869068	0.5364182402	0.0	0.0
COMPLETE-ARO-PWY	0.0	0.0	0.8824989313	0.0009946637	0.0	0.9980770879	0.0	0.0	0.0	0.0	9.14e-08
DENOVOPURINE2-PWY	3.01e-08	0.0	0.0	0.0	0.0413900181	0.0	0.0	0.0	0.0	3.54e-08	0.0
DTDPRHAMSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9988184623
FASYN-ELONG-PWY	0.089848357	0.0	0.0	0.0	2e-10	0.0	0.0041642399	0.0	0.0	0.7877863682	0.0
FASYN-INITIAL-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6988083708	0.0
FOLSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	0.0	0.0	0.0	0.0386877713	0.0	9e-10	0.0	3.258e-07	0.0	0.0	0.0
GLUCONEO-PWY	0.5014847614	0.0	0.0	0.0	5.40389e-05	0.0	0.0	0.0	0.0	0.0	0.0
GLUTORN-PWY	0.000119859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCOCAT-PWY	0.9995955861	0.72670451	0.0	0.8660178448	0.9999491913	1e-10	0.0	0.9999754263	0.9417627351	0.0425571177	0.9213241619
GLYCOGENSYNTH-PWY	0.0	0.6448607741	0.9999971147	0.8263007894	7.524e-07	1.0	0.0	0.997798837	0.7508958407	7.676e-07	0.0002952633
GLYCOLYSIS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0
HISDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001552306	0.0
HISTSYN-PWY	0.9997848601	0.0	0.0	0.0	0.4860282766	0.0	0.6435630912	0.0	0.0	0.0048937446	0.2792255104
ILEUSYN-PWY	0.999982503	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.9838174289	0.9645085931
NAGLIPASYN-PWY	0.0678356529	0.4350330296	0.0	0.0010893844	0.914810358	0.0	0.9997991318	3.081e-07	0.5173315379	0.6278324189	0.0
NONMEVIPP-PWY	0.9999820183	0.7624272741	0.9585504742	0.755905938	1.0	0.999656965	0.9999999999	0.9973616165	0.9793395762	0.7603131965	0.9763595081
NONOXIPENT-PWY	0.9999876117	0.9371457689	0.9926650973	0.961824822	1.0	0.9999974688	1.0	0.9999914758	0.9990163739	1.0	0.9999808021
P108-PWY	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0084486978	0.0
P42-PWY	1.0	0.0	0.0	0.0	0.9999038847	0.0	0.999999905	0.0	0.0	1.0	0.849110691
