pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	19294.9086	21504.006	19703.4552	35042.849	16092.0369	20506.4284
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	86.2103	17.6528	2.6496	20.1432	85.1573	16.6391
AEROBACTINSYN-PWY	2.6485	23.9228	0.0	27.8606	0.0	3.831
ALL-CHORISMATE-PWY	2874.7041	2964.6953	3295.3448	2542.2651	3313.3826	2460.8866
ANAEROFRUCAT-PWY	16983.176	17313.3442	10727.5393	24290.0775	17263.2152	19127.2036
ANAGLYCOLYSIS-PWY	21262.9891	22582.0797	16839.0256	31612.0276	19634.1364	24655.2001
ARG+POLYAMINE-SYN	7757.5735	9513.7295	5372.6535	12885.0706	9150.8174	9375.685
ARGDEG-PWY	0.0	6.6854	1.3257	12.9617	0.0	0.0
ARGORNPROST-PWY	1739.4414	2013.29	1536.9968	1331.1217	1785.6342	1188.6668
ARGSYN-PWY	41076.9632	38309.9188	21141.3377	42065.4303	38545.6974	56948.1062
ARGSYNBSUB-PWY	35064.1302	34700.4224	20487.1643	40496.9393	34558.6162	48445.5816
ARO-PWY	32993.2023	33655.2233	23732.7808	43589.9623	30766.636	37786.2583
ASPASN-PWY	7964.1342	6436.8014	9294.2367	14112.1548	6836.227	7002.1117
AST-PWY	578.6049	346.4225	895.8868	606.281	309.9362	272.0167
BIOTIN-BIOSYNTHESIS-PWY	7894.0978	7000.7495	8835.3881	9619.6848	4897.4525	6790.5505
BRANCHED-CHAIN-AA-SYN-PWY	103336.908	81192.3722	42645.5588	78490.7866	81339.5211	141623.4394
CALVIN-PWY	83347.686	63028.3759	30084.9435	58661.4777	64886.1406	116891.1729
CATECHOL-ORTHO-CLEAVAGE-PWY	439.026	590.8539	398.3158	382.8434	1513.4731	1259.5397
CENTFERM-PWY	1460.1299	88.5263	110.3123	79.7808	716.4701	554.7474
CHLOROPHYLL-SYN	77.6847	650.6788	190.507	73.7698	141.0106	133.6668
COA-PWY	68986.8887	50988.8496	26669.4658	49769.4584	51841.2201	93096.0178
COBALSYN-PWY	8004.1794	10858.5963	6694.6732	13456.4224	11165.212	8735.0755
CODH-PWY	28.9533	3.9994	165.3021	0.0	26.9672	1.0
COLANSYN-PWY	9503.8166	4997.7014	10125.5794	14673.7359	8134.4478	7983.4101
COMPLETE-ARO-PWY	36401.3679	36612.1454	25545.4736	46547.1859	33610.8825	41891.4964
CRNFORCAT-PWY	9577.4331	13152.788	8539.2562	16497.2439	13696.829	10442.9609
DAPLYSINESYN-PWY	20748.7144	24411.0499	17569.7237	35117.6355	23183.1253	28356.101
DENITRIFICATION-PWY	270.2695	94.5883	517.9335	96.8201	280.1847	127.3638
DENOVOPURINE2-PWY	53672.441	47281.2573	25287.7112	47782.466	46267.7278	73251.2594
DHGLUCONATE-PYR-CAT-PWY	9.9809	0.0	0.0	0.0	9.4301	8.3225
DTDPRHAMSYN-PWY	12289.8389	14807.79	13294.2104	23419.7439	14275.5492	14061.6918
