pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	0.0	0.0	1.0	0.9932008797	0.0	0.0
ARGSYN-PWY	0.9999999997	1.0	0.0	0.8938583666	1.0	0.9999999961
ARGSYNBSUB-PWY	0.9999999998	1.0	0.0	0.7985024358	1.0	0.9999999894
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	0.0	0.999899086	0.0	1.0	0.8583489053	0.9999999997
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	0.9998706549	0.6058456529	1.0	0.0950440421	0.9999986024	0.9470651799
FAO-PWY	0.974575343	0.0012162663	0.9982010005	3.392e-06	0.0	0.0
FASYN-ELONG-PWY	1.0	1.0	1.0	1.0	1.0	1.0
FASYN-INITIAL-PWY	0.0	0.0	0.9755879807	0.0	0.0	0.0
GLUCONEO-PWY	0.0	0.0	0.0	0.0	0.0	0.0
GLUTORN-PWY	1.0	1.0	1.0	0.7155580668	1.0	0.9999999811
GLYOXYLATE-BYPASS	0.0	0.0	0.5486524413	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	0.9999235133	0.0194410827	1.0	1.0	1.0	7.67e-08
HEMESYN2-PWY	1.0	0.6259739488	1.0	1.0	1.0	0.0004315407
HISTSYN-PWY	1.0	0.9997531697	0.2655315881	1.0	1.0	1.0
HSERMETANA-PWY	1.0	1.0	0.0	0.0	1.0	0.9999967098
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	1.0	1.0	0.9588262421	1.0	1.0	0.9988005138
NONMEVIPP-PWY	0.999511443	2.6411e-06	1.0	0.8571791368	0.9999999697	1e-10
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P108-PWY	1.0	1.0	5e-10	1.0	1.0	1.0
P42-PWY	3.7e-09	0.0	0.0	0.0	0.0002230395	0.2044893581
PANTO-PWY	0.0009142995	0.9918974448	0.000117544	0.8147816305	0.9999999653	0.5116618188
PANTOSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.0	0.0	4.4566e-06	0.9999987347	0.0	0.0
PHOSLIPSYN-PWY	1.0	0.9951955987	0.0415746391	0.9999999986	1.0	0.9950601608
POLYISOPRENSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
PWY-1269	1.0	1.0	1.0	1.0	1.0	0.9999956983
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3661	0.0	0.0	0.0	0.0	0.0	0.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5104	0.0	0.0	0.0	0.0	0.0	0.0103369312
PWY-5121	0.9993805621	2.0752e-06	0.9063105543	0.8255646655	0.9999999624	0.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5695	1.0	0.9999983923	0.0	0.0156625095	1.0	0.9994769702
PWY-5855	0.0	1.0	2e-10	0.0	0.0	0.2874067499
PWY-5856	0.0	1.0	2e-10	0.0	0.0	0.2874067499
PWY-5857	0.0	1.0	2e-10	0.0	0.0	0.2874067499
PWY-5918	0.9999694039	0.0472255335	0.0007345115	1.0	1.0	1.916e-07
PWY-5973	1.0	1.0	1.0	1.0	1.0	0.999996949
PWY-5989	0.0	0.0	0.9795735421	0.0	0.0	0.0
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	0.7017706463	0.9928959142	1.0	1.0	4.8224e-06	9.927e-07
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6282	0.0	0.0	0.9795735421	0.0	0.0	0.0
PWY-6387	0.0	0.0	3.5653e-06	0.9999984184	0.0	0.0
PWY-6467	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6700	1.0	1.0	0.5142738581	0.9998155024	1.0	0.643503635
PWY-6703	0.0	0.0034928663	0.0	0.0	0.0	0.2971425083
PWY-6708	0.0	1.0	2e-10	0.0	0.0	0.2874067499
PWY-6969	1.0	1.0	0.0	1.0	1.0	1.0
PWY-7094	0.974575343	0.0012162663	0.9982010005	3.392e-06	0.0	0.0
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7184	0.0	0.0	0.7941809436	0.9947037932	0.0	0.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7211	0.0	0.0	0.8852852288	0.0	0.0	0.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	1.0	1.0	0.9959094193	1.0	1.0	1.0
PWY-7400	0.9999999997	1.0	0.0	0.9034118989	1.0	0.9999999966
PWY-7539	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7560	0.999511443	2.6411e-06	1.0	0.8571791368	0.9999999697	1e-10
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7664	0.0	0.0	0.9824403673	0.0	0.0	0.0
PWY-841	0.8808890329	0.9977286071	1.0	1.0	1.5156e-05	3.1199e-06
PWY0-1241	0.0	1.2e-09	0.0	0.0	0.0	0.0
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-166	0.0	0.0	0.8103367864	0.9952308881	0.0	0.0
PWY0-862	0.0	0.0	0.9795735421	0.0	0.0	0.0
PWY4FS-7	1.0	0.9920182296	0.0110329016	0.9999999977	1.0	0.9917939591
