function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00001	2087.5	5060.27	688.2	1557.58	1760.8400000000001	3615.6	3133.0	1289.0	2075.2799999999997	814.5	626.8299999999999
K00003	647.0	4602.7	4429.07	3030.55	1163.84	9315.24	2083.0	2609.3500000000004	1376.9499999999998	826.0	786.75
K00004	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
K00005	66.0	9558.759999999998	5322.78	6918.55	62.0	17183.690000000002	14.0	2109.04	1275.64	78.25	13.0
K00007	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00008	294.5	299.2	1191.4	303.6	390.84000000000003	2927.8	400.0	608.8	191.0	452.0	324.0
K00009	30.0	102.0	46.0	38.0	21.0	94.75	3.0	50.0	46.5	18.25	2.0
K00010	72.0	127.22	85.96	255.2	23.0	95.67999999999999	65.0	92.38	94.78	107.0	45.83
K00012	3793.5	9615.660000000002	4684.81	4942.84	3746.34	11375.35	8085.5	2764.3500000000004	2966.13	3173.75	2326.99
K00013	2462.5	2899.12	1570.5700000000002	1215.15	2282.34	3947.55	5540.5	1298.3	1392.38	1742.75	1745.33
K00014	2655.5	8344.88	6457.52	4166.2	2945.84	12811.33	6289.0	3566.8399999999997	2770.02	2663.75	2106.33
K00015	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00016	390.5	4536.51	2992.2799999999997	2911.05	903.5	7881.9400000000005	991.5	2321.54	1313.1399999999999	740.0	700.0
K00018	1935.0	6926.87	3910.57	3458.6	1626.0	8645.14	3267.0	1820.3000000000002	1755.0	1363.5	1360.33
K00019	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	1.0	1.25
K00020	212.5	176.41000000000003	245.08	64.9	218.0	418.24	889.0	146.99	171.29	55.0	16.25
K00023	35.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	2.0	2.5
K00024	3125.5	4119.54	1714.0700000000002	1628.83	2814.84	2585.95	7566.0	1251.0	1795.06	2378.25	1800.4099999999999
K00027	411.5	4558.599999999999	4112.37	2943.65	948.5	8340.29	1038.0	2433.05	1241.85	768.25	774.5
