pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
1CMET2-PWY	1062.9514	995.642	897.7285	676.8039	703.0035	992.0057	927.1478	687.1596	628.1028	630.0533	624.3294	769.0411	670.2437	1199.9446	987.8666	1191.162	1047.6122	1052.4066
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	24.9239	0.0	0.2246	1.6598	0.342	0.0	0.9584	0.0	0.0	1.3484	1.2097	0.6559	0.0	4.7225	27.1425	4.8466	0.0	1.9778
AEROBACTINSYN-PWY	0.329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1853	0.0	0.0	0.0
ALL-CHORISMATE-PWY	402.2777	0.0	7.1582	30.437	9.5632	0.0	14.1438	0.0	0.0	0.0	25.1045	65.9851	0.0	81.7916	313.7234	7.5642	0.0	7.5932
ANAEROFRUCAT-PWY	874.1758	520.7471	475.7501	312.6176	357.8625	587.7783	577.836	378.6875	431.8704	482.1985	356.0176	405.5466	424.5464	736.691	755.3819	719.1212	687.6991	665.7355
ANAGLYCOLYSIS-PWY	1540.0899	1395.9876	1268.7006	1168.9124	1136.3379	1594.7329	1461.774	1153.3758	1027.3277	1047.5971	1046.3274	1225.22	1104.0345	1589.0268	1424.0706	1555.3316	1386.6758	1354.3142
ARG+POLYAMINE-SYN	595.6704	312.6271	309.9778	255.9185	334.074	494.6306	485.0949	352.1245	346.5223	369.2988	257.4797	344.3219	356.4074	488.3033	538.1728	534.3056	320.1509	382.1348
ARGDEG-PWY	6.3165	0.0	0.2333	1.8616	0.4663	0.0	0.6995	0.0	0.0	0.0	1.3969	0.4664	0.0	0.932	3.5534	0.2748	0.0	0.2333
ARGORNPROST-PWY	234.4799	253.9737	260.9151	185.6223	203.6402	337.4889	316.7564	274.3998	289.3103	285.3556	180.9994	231.923	267.3972	359.0407	210.5412	355.0862	287.1491	296.7849
ARGSYN-PWY	1238.2703	1192.685	1095.8356	1026.7431	993.2334	1353.1626	1248.6652	940.9345	862.6594	873.3772	933.617	1061.7302	920.2338	1317.8991	1135.0009	1284.2221	1173.713	1144.2593
ARGSYNBSUB-PWY	1334.5271	1273.8148	1166.0117	1077.4906	1046.5894	1406.8685	1303.0804	957.7503	858.8468	869.8256	979.2914	1115.4849	947.1238	1412.9068	1221.7868	1375.146	1243.1371	1209.0252
ARO-PWY	1393.2726	1259.2732	1148.2782	1064.7462	1035.4006	1427.1408	1310.462	1011.8937	923.493	959.4991	964.5207	1100.1609	973.747	1422.093	1288.3619	1394.1994	1234.975	1215.9271
